Time,Temperature,Weight,Deriv. Weight
6.46,55.25,99.94,0.08938
6.49,55.4,99.94,0.08108
6.52,55.56,99.94,0.08925
6.56,55.72,99.93,0.09195
6.59,55.88,99.93,0.1083
6.62,56.04,99.93,0.1212
6.66,56.2,99.92,0.1268
6.69,56.37,99.92,0.1095
6.72,56.53,99.91,0.1018
6.76,56.69,99.91,0.09911
6.79,56.86,99.91,0.1012
6.82,57.02,99.9,0.1147
6.86,57.18,99.9,0.1327
6.89,57.35,99.89,0.1499
6.92,57.52,99.89,0.1351
6.96,57.69,99.88,0.1173
6.99,57.85,99.88,0.1044
7.02,58.02,99.88,0.09101
7.06,58.19,99.87,0.08154
7.09,58.36,99.87,0.08807
7.13,58.53,99.87,0.1048
7.16,58.7,99.87,0.1126
7.19,58.87,99.86,0.1283
7.23,59.04,99.86,0.1378
7.26,59.21,99.85,0.1457
7.29,59.38,99.85,0.1286
7.33,59.55,99.84,0.1251
7.36,59.72,99.84,0.1229
7.39,59.88,99.84,0.1248
7.43,60.06,99.83,0.1271
7.46,60.24,99.83,0.1318
7.5,60.4,99.82,0.133
7.53,60.57,99.82,0.1258
7.56,60.74,99.81,0.1264
7.6,60.92,99.81,0.1215
7.63,61.09,99.8,0.1326
7.67,61.26,99.8,0.1296
7.7,61.43,99.8,0.1349
7.73,61.6,99.79,0.144
7.77,61.77,99.79,0.1504
7.8,61.95,99.78,0.1562
7.83,62.12,99.77,0.152
7.87,62.29,99.77,0.1539
7.9,62.46,99.76,0.1477
7.94,62.63,99.76,0.1432
7.97,62.81,99.76,0.1509
8,62.98,99.75,0.1587
8.04,63.15,99.74,0.1603
8.07,63.32,99.74,0.1566
8.1,63.5,99.73,0.1533
8.14,63.68,99.73,0.1356
8.17,63.85,99.72,0.1333
8.21,64.02,99.72,0.1394
8.24,64.2,99.72,0.158
8.27,64.37,99.71,0.1651
8.31,64.55,99.7,0.1614
8.34,64.72,99.7,0.1637
8.37,64.89,99.69,0.1575
8.41,65.06,99.69,0.1565
8.44,65.24,99.68,0.1415
8.48,65.41,99.68,0.1498
8.51,65.58,99.67,0.1611
8.54,65.75,99.67,0.1625
8.58,65.93,99.66,0.167
8.61,66.1,99.65,0.1748
8.64,66.28,99.65,0.1726
8.68,66.45,99.64,0.163
8.71,66.62,99.64,0.1612
8.74,66.79,99.64,0.1634
8.78,66.97,99.63,0.1691
8.81,67.15,99.62,0.1825
8.85,67.32,99.62,0.1826
8.88,67.49,99.61,0.1764
8.91,67.66,99.6,0.1667
8.95,67.83,99.6,0.1527
8.98,68,99.59,0.1468
9.02,68.17,99.59,0.1385
9.05,68.34,99.59,0.1408
9.08,68.51,99.58,0.1419
9.12,68.68,99.57,0.1603
9.15,68.85,99.57,0.1782
9.18,69.02,99.56,0.1743
9.22,69.19,99.56,0.1737
9.25,69.36,99.55,0.1723
9.29,69.53,99.55,0.1707
9.32,69.7,99.54,0.1749
9.35,69.87,99.53,0.1747
9.39,70.04,99.53,0.1815
9.42,70.21,99.52,0.1812
9.45,70.38,99.52,0.1772
9.49,70.55,99.51,0.1658
9.52,70.71,99.5,0.1702
9.55,70.88,99.5,0.1719
9.59,71.05,99.49,0.1629
9.62,71.22,99.49,0.1613
9.65,71.39,99.48,0.1571
9.69,71.55,99.48,0.1528
9.72,71.72,99.47,0.1532
9.75,71.89,99.47,0.1722
9.79,72.06,99.46,0.1729
9.82,72.23,99.45,0.1795
9.85,72.4,99.45,0.1822
9.89,72.57,99.44,0.1733
9.92,72.73,99.44,0.1633
9.95,72.9,99.43,0.1626
9.99,73.07,99.43,0.1684
10.02,73.24,99.42,0.1611
10.05,73.41,99.41,0.1725
10.09,73.58,99.41,0.1797
10.12,73.74,99.4,0.1795
10.15,73.91,99.4,0.1765
10.19,74.08,99.39,0.1793
10.22,74.25,99.39,0.1815
10.25,74.42,99.38,0.1694
10.29,74.58,99.37,0.1672
10.32,74.75,99.37,0.1599
10.35,74.91,99.36,0.1539
10.39,75.08,99.36,0.153
10.42,75.25,99.35,0.1624
10.45,75.41,99.35,0.1669
10.49,75.58,99.34,0.1586
10.52,75.75,99.34,0.168
10.55,75.91,99.33,0.1715
10.59,76.08,99.33,0.1661
10.62,76.25,99.32,0.159
10.65,76.42,99.31,0.1607
10.69,76.58,99.31,0.153
10.72,76.75,99.3,0.1509
10.75,76.92,99.3,0.151
10.79,77.08,99.3,0.1568
10.82,77.25,99.29,0.1579
10.85,77.42,99.28,0.1511
10.89,77.59,99.28,0.1567
10.92,77.75,99.27,0.1464
10.95,77.92,99.27,0.1423
10.99,78.09,99.26,0.1271
11.02,78.25,99.26,0.1191
11.05,78.42,99.26,0.1177
11.09,78.59,99.25,0.1097
11.12,78.76,99.25,0.1353
11.15,78.93,99.24,0.1458
11.19,79.09,99.24,0.1569
11.22,79.26,99.23,0.1658
11.25,79.43,99.23,0.1762
11.29,79.6,99.22,0.1801
11.32,79.77,99.22,0.1756
11.35,79.93,99.21,0.1716
11.39,80.1,99.2,0.1671
11.42,80.27,99.2,0.1572
11.45,80.44,99.19,0.1532
11.49,80.61,99.19,0.157
11.52,80.78,99.18,0.1494
11.55,80.94,99.18,0.1525
11.59,81.11,99.17,0.1583
11.62,81.28,99.17,0.1439
11.65,81.45,99.16,0.1422
11.69,81.62,99.16,0.1343
11.72,81.79,99.15,0.1344
11.75,81.95,99.15,0.1362
11.79,82.12,99.15,0.1324
11.82,82.29,99.14,0.1247
11.85,82.45,99.14,0.1215
11.89,82.62,99.13,0.1277
11.92,82.79,99.13,0.1371
11.95,82.96,99.13,0.142
11.99,83.12,99.12,0.1513
12.02,83.29,99.11,0.1483
12.05,83.46,99.11,0.1373
12.09,83.63,99.1,0.1274
12.12,83.79,99.1,0.1202
12.15,83.97,99.1,0.1202
12.19,84.14,99.09,0.1291
12.22,84.31,99.09,0.1404
12.26,84.48,99.08,0.1339
12.29,84.65,99.08,0.1199
12.32,84.82,99.07,0.1196
12.36,84.99,99.07,0.1191
12.39,85.16,99.07,0.1233
12.42,85.33,99.06,0.1313
12.46,85.5,99.06,0.1296
12.49,85.67,99.05,0.1203
12.53,85.84,99.05,0.1146
12.56,86.01,99.05,0.1089
12.59,86.18,99.04,0.1116
12.63,86.34,99.04,0.1124
12.66,86.51,99.04,0.1348
12.69,86.68,99.03,0.1251
12.73,86.85,99.03,0.1117
12.76,87.02,99.02,0.109
12.79,87.18,99.02,0.0982
12.83,87.35,99.02,0.1034
12.86,87.52,99.01,0.1146
12.89,87.69,99.01,0.1092
12.93,87.86,99,0.1058
12.96,88.03,99,0.09361
12.99,88.19,99,0.08698
13.03,88.36,99,0.08695
13.06,88.53,99,0.08936
13.09,88.7,98.99,0.1061
13.13,88.87,98.98,0.1063
13.16,89.04,98.98,0.104
13.19,89.2,98.98,0.09514
13.23,89.37,98.98,0.07473
13.26,89.54,98.97,0.0769
13.29,89.7,98.97,0.08748
13.33,89.87,98.97,0.08007
13.36,90.04,98.97,0.08142
13.39,90.2,98.96,0.08212
13.43,90.37,98.96,0.08384
13.46,90.54,98.96,0.08505
13.49,90.7,98.96,0.09001
13.53,90.87,98.95,0.1047
13.56,91.04,98.95,0.1052
13.59,91.2,98.94,0.1086
13.63,91.37,98.94,0.1045
13.66,91.54,98.94,0.09733
13.69,91.7,98.93,0.08769
13.73,91.87,98.93,0.09305
13.76,92.04,98.93,0.09195
13.79,92.2,98.93,0.09079
13.83,92.37,98.92,0.09826
13.86,92.54,98.92,0.08874
13.89,92.71,98.92,0.09885
13.93,92.87,98.91,0.09493
13.96,93.04,98.91,0.0937
13.99,93.21,98.9,0.09305
14.03,93.38,98.9,0.0839
14.06,93.54,98.9,0.07725
14.09,93.71,98.9,0.06157
14.13,93.88,98.9,0.05699
14.16,94.04,98.89,0.0456
14.19,94.21,98.89,0.03986
14.23,94.38,98.89,0.03097
14.26,94.54,98.89,0.03514
14.29,94.71,98.89,0.05492
14.33,94.88,98.89,0.08715
14.36,95.05,98.89,0.08865
14.39,95.22,98.88,0.08685
14.43,95.38,98.88,0.09901
14.46,95.55,98.88,0.07421
14.49,95.72,98.87,0.06355
14.53,95.89,98.87,0.03518
14.56,96.05,98.87,0.03068
14.59,96.22,98.87,0.01484
14.63,96.39,98.87,0.01324
14.66,96.55,98.87,0.02215
14.69,96.72,98.87,0.03718
14.73,96.88,98.87,0.05544
14.76,97.05,98.86,0.05464
14.79,97.22,98.86,0.04495
14.83,97.38,98.86,0.03814
14.86,97.55,98.86,0.04644
14.89,97.71,98.86,0.06304
14.93,97.88,98.86,0.06552
14.96,98.05,98.85,0.0752
14.99,98.21,98.85,0.07986
15.03,98.38,98.85,0.0586
15.06,98.54,98.85,0.0435
15.09,98.71,98.84,0.02706
15.13,98.87,98.84,0.03386
15.16,99.04,98.84,0.03536
15.19,99.21,98.84,0.02712
15.23,99.37,98.84,0.03624
15.26,99.54,98.84,0.04379
15.29,99.71,98.84,0.04557
15.33,99.87,98.84,0.04604
15.36,100.04,98.84,0.05037
15.39,100.21,98.83,0.04897
15.43,100.38,98.83,0.04437
15.46,100.55,98.83,0.03746
15.49,100.71,98.83,0.03417
15.53,100.89,98.83,0.0361
15.56,101.07,98.83,0.04542
15.6,101.23,98.83,-0.00944
15.63,101.4,98.82,-0.1675
15.66,101.57,98.82,-0.1397
15.7,101.74,98.84,0.02275
15.73,101.91,98.88,0.1248
15.77,102.08,98.83,0.1841
15.8,102.24,98.79,0.2377
15.83,102.41,98.81,0.2068
15.87,102.58,98.81,-0.0119
15.9,102.75,98.82,-0.08407
15.93,102.92,98.82,-0.02646
15.97,103.09,98.82,0.005213
16,103.26,98.81,0.01356
16.04,103.43,98.81,0.01745
16.07,103.6,98.81,0.01703
16.1,103.76,98.81,0.01019
16.14,103.93,98.81,0.01524
16.17,104.09,98.81,0.0257
16.2,104.27,98.81,0.03712
16.24,104.44,98.81,0.04336
16.27,104.61,98.81,0.0443
16.31,104.77,98.8,0.03745
16.34,104.94,98.8,0.02888
16.37,105.11,98.81,0.02337
16.41,105.28,98.8,0.02695
16.44,105.45,98.8,0.03727
16.47,105.61,98.8,0.03948
16.51,105.78,98.8,0.03038
16.54,105.95,98.8,0.01446
16.58,106.12,98.8,0.008677
16.61,106.29,98.8,0.008711
16.64,106.46,98.8,0.01162
16.68,106.62,98.8,0.01336
16.71,106.79,98.8,0.01541
16.74,106.96,98.8,0.006247
16.78,107.13,98.8,0.001207
16.81,107.3,98.8,-0.001159
16.84,107.46,98.8,0.001931
16.88,107.64,98.8,0.01118
16.91,107.81,98.8,0.01784
16.95,107.98,98.8,0.02619
16.98,108.15,98.79,0.02844
17.01,108.31,98.79,0.0184
17.05,108.48,98.79,-0.001036
17.08,108.66,98.79,-0.01767
17.12,108.82,98.8,-0.02185
17.15,108.99,98.8,-0.02179
17.18,109.16,98.8,-0.01221
17.22,109.32,98.8,0.005373
17.25,109.49,98.8,0.009222
17.28,109.66,98.79,0.01495
17.32,109.83,98.79,0.01573
17.35,110,98.8,0.01298
17.38,110.16,98.79,0.005106
17.42,110.33,98.79,-0.00837
17.45,110.5,98.79,-0.007635
17.48,110.66,98.79,-0.01753
17.52,110.83,98.8,-0.01703
17.55,110.99,98.8,-0.01694
17.58,111.16,98.8,-0.01349
17.62,111.32,98.8,-0.007363
17.65,111.49,98.8,-0.006303
17.68,111.66,98.8,0.005149
17.72,111.82,98.8,0.01656
17.75,111.99,98.8,0.01826
17.78,112.15,98.79,0.02257
17.82,112.32,98.79,0.01929
17.85,112.49,98.79,0.007771
17.88,112.65,98.79,0.008543
17.92,112.82,98.79,0.003168
17.95,112.99,98.79,0.001736
17.98,113.15,98.79,-0.006742
18.02,113.32,98.79,-0.001762
18.05,113.48,98.79,-0.00447
18.08,113.65,98.79,-0.00346
18.12,113.82,98.79,-0.0002099
18.15,113.98,98.79,0.001115
18.18,114.15,98.79,-0.005547
18.22,114.32,98.79,0.001165
18.25,114.48,98.79,0.008654
18.28,114.65,98.79,-0.0001832
18.32,114.82,98.79,-0.0008453
18.35,114.98,98.79,-0.007969
18.38,115.15,98.79,-0.006719
18.42,115.32,98.8,0.00161
18.45,115.48,98.8,0.004319
18.48,115.65,98.79,0.01684
18.52,115.82,98.79,0.01488
18.55,115.98,98.79,0.01028
18.58,116.15,98.79,-0.004614
18.62,116.32,98.79,-0.006834
18.65,116.48,98.79,-0.002979
18.68,116.65,98.79,0.009405
18.72,116.82,98.79,0.000954
18.75,116.99,98.79,-0.0006417
18.78,117.15,98.79,0.001114
18.82,117.32,98.79,-0.01421
18.85,117.49,98.79,-0.02682
18.88,117.65,98.79,-0.02803
18.92,117.82,98.8,-0.02552
18.95,117.99,98.8,-0.01836
18.98,118.15,98.8,-0.01832
19.02,118.32,98.8,-0.009554
19.05,118.48,98.8,-0.0008279
19.08,118.65,98.8,-0.00046
19.12,118.82,98.8,0.008272
19.15,118.98,98.8,0.01551
19.18,119.15,98.8,0.02076
19.22,119.31,98.8,0.01808
19.25,119.48,98.79,0.008516
19.28,119.65,98.79,-0.0002911
19.32,119.81,98.8,-0.01135
19.35,119.98,98.8,-0.01802
19.38,120.15,98.8,-0.01589
19.42,120.31,98.8,-0.01609
19.45,120.48,98.8,-0.01247
19.48,120.65,98.8,-0.008486
19.52,120.81,98.8,-0.006288
19.55,120.98,98.8,-0.0003767
19.58,121.15,98.8,0.00443
19.62,121.31,98.8,0.01271
19.65,121.48,98.8,0.01139
19.68,121.65,98.8,0.007249
19.72,121.82,98.8,-0.006965
19.75,121.98,98.8,-0.01714
19.78,122.15,98.8,-0.01352
19.82,122.32,98.8,-0.01745
19.85,122.48,98.8,-0.02096
19.88,122.65,98.8,-0.01601
19.92,122.82,98.8,-0.01118
19.95,122.99,98.8,-0.01574
19.98,123.16,98.8,-0.01398
20.02,123.33,98.8,-0.006083
20.05,123.49,98.8,0.004658
20.09,123.67,98.8,0.001649
20.12,123.84,98.8,-0.005911
20.15,124.01,98.8,-0.1369
20.19,124.17,98.8,-0.1749
20.22,124.34,98.8,0.02483
20.25,124.51,98.85,0.2055
20.29,124.69,98.82,0.227
20.32,124.85,98.75,0.2191
20.36,125.02,98.76,0.1555
20.39,125.19,98.79,-0.08551
20.42,125.36,98.8,-0.2761
20.46,125.53,98.8,-0.1543
20.49,125.69,98.81,-0.06841
20.52,125.86,98.81,-0.03083
20.56,126.03,98.8,-0.01586
20.59,126.2,98.8,0.01092
20.63,126.37,98.8,0.01018
20.66,126.53,98.8,0.01029
20.69,126.7,98.8,0.009985
20.73,126.87,98.8,0.01428
20.76,127.04,98.8,0.005744
20.79,127.21,98.8,-0.008533
20.83,127.37,98.8,-0.01337
20.86,127.54,98.8,-0.02201
20.89,127.71,98.8,-0.0216
20.93,127.88,98.81,-0.02325
20.96,128.06,98.81,0.0004445
21,128.22,98.81,0.01812
21.03,128.39,98.81,0.02231
21.06,128.56,98.8,0.02004
21.1,128.73,98.8,-0.02896
21.13,128.9,98.8,-0.2096
21.17,129.07,98.8,-0.2284
21.2,129.23,98.82,0.01303
21.23,129.4,98.86,0.167
21.27,129.57,98.83,0.2132
21.3,129.74,98.76,0.2369
21.33,129.91,98.78,0.1769
21.37,130.08,98.8,-0.06993
21.4,130.24,98.8,-0.2265
21.44,130.42,98.81,-0.1119
21.47,130.59,98.81,-0.03895
21.5,130.75,98.81,-0.01435
21.54,130.92,98.81,-0.01048
21.57,131.09,98.81,-0.008622
21.6,131.26,98.81,0.0004116
21.64,131.44,98.81,0.00008691
21.67,131.6,98.81,0.001538
21.71,131.77,98.81,0.00648
21.74,131.94,98.81,0.007811
21.77,132.11,98.81,-0.004265
21.81,132.28,98.81,-0.01922
21.84,132.44,98.81,-0.01771
21.87,132.61,98.81,-0.02348
21.91,132.77,98.81,-0.02306
21.94,132.95,98.81,-0.006089
21.98,133.12,98.81,0.01046
22.01,133.28,98.81,0.009513
22.04,133.45,98.81,-0.002119
22.08,133.62,98.81,-0.01225
22.11,133.79,98.81,-0.02154
22.14,133.96,98.81,-0.02147
22.18,134.12,98.81,-0.01822
22.21,134.29,98.81,-0.01473
22.24,134.46,98.81,-0.01949
22.28,134.63,98.81,-0.02668
22.31,134.81,98.82,-0.03282
22.35,134.97,98.82,-0.1812
22.38,135.14,98.82,-0.2447
22.41,135.31,98.82,-0.04882
22.45,135.48,98.87,0.1523
22.48,135.65,98.85,0.2059
22.52,135.82,98.78,0.2296
22.55,135.98,98.78,0.2209
22.58,136.15,98.81,0.01634
22.62,136.32,98.81,-0.1964
22.65,136.49,98.82,-0.1271
22.68,136.66,98.82,-0.02986
22.72,136.83,98.82,0.00344
22.75,136.99,98.81,0.01661
22.79,137.17,98.81,0.01538
22.82,137.34,98.81,0.00108
22.85,137.5,98.81,-0.007723
22.89,137.67,98.81,-0.01092
22.92,137.84,98.82,-0.01967
22.95,138.01,98.82,-0.03138
22.99,138.17,98.82,-0.02627
23.02,138.34,98.82,-0.02444
23.05,138.51,98.82,-0.02498
23.09,138.67,98.82,-0.02629
23.12,138.84,98.82,-0.01144
23.15,139,98.82,-0.01259
23.19,139.17,98.82,-0.01368
23.22,139.33,98.82,-0.007564
23.25,139.5,98.82,0.001037
23.29,139.67,98.82,0.01651
23.32,139.83,98.82,0.01998
23.35,140,98.82,0.02605
23.39,140.16,98.82,0.01688
23.42,140.33,98.82,0.0005422
23.45,140.5,98.82,-0.001181
23.49,140.67,98.82,-0.008993
23.52,140.83,98.82,-0.02398
23.55,141,98.82,-0.0183
23.59,141.16,98.82,-0.0163
23.62,141.33,98.82,-0.008172
23.65,141.5,98.82,-0.007788
23.69,141.67,98.82,0.009703
23.72,141.83,98.82,0.02174
23.75,142,98.82,0.01457
23.79,142.17,98.82,-0.006218
23.82,142.33,98.82,-0.01357
23.85,142.5,98.82,-0.01035
23.89,142.66,98.82,-0.01219
23.92,142.83,98.82,-0.009513
23.95,143,98.82,0.00254
23.99,143.17,98.82,0.008285
24.02,143.34,98.82,0.0001974
24.05,143.5,98.82,-0.001834
24.09,143.67,98.82,0.001186
24.12,143.84,98.82,-0.005579
24.15,144,98.82,-0.01086
24.19,144.17,98.82,-0.009683
24.22,144.34,98.82,-0.01926
24.25,144.51,98.82,-0.02353
24.29,144.67,98.82,-0.01748
24.32,144.84,98.82,-0.01318
24.35,145.01,98.83,-0.008291
24.39,145.17,98.82,-0.01226
24.42,145.34,98.83,-0.008914
24.45,145.51,98.83,-0.00211
24.49,145.67,98.83,0.0005045
24.52,145.84,98.83,0.004752
24.55,146.01,98.82,-0.005006
24.59,146.17,98.82,0.00009231
24.62,146.34,98.83,0.004315
24.65,146.51,98.83,-0.004501
24.69,146.67,98.83,-0.004935
24.72,146.84,98.82,0.01021
24.75,147.01,98.83,0.01101
24.79,147.17,98.82,0.01243
24.82,147.34,98.82,0.01589
24.85,147.51,98.82,0.01644
24.89,147.67,98.82,0.006038
24.92,147.84,98.82,-0.006789
24.95,148.01,98.82,-0.01652
24.99,148.17,98.82,-0.03648
25.02,148.34,98.83,-0.03833
25.05,148.51,98.83,-0.02214
25.09,148.68,98.83,-0.00009974
25.12,148.84,98.83,0.005779
25.15,149.01,98.83,0.001325
25.19,149.18,98.82,0.003384
25.22,149.35,98.83,0.001289
25.25,149.51,98.83,-0.004571
25.29,149.68,98.83,0.0003721
25.32,149.85,98.83,-0.005795
25.35,150.01,98.83,-0.01638
25.39,150.18,98.82,-0.02342
25.42,150.35,98.83,-0.02619
25.45,150.51,98.83,-0.01968
25.49,150.68,98.83,-0.01958
25.52,150.85,98.83,0.005648
25.55,151.02,98.83,0.00242
25.59,151.18,98.83,-0.007103
25.62,151.35,98.83,-0.01159
25.65,151.52,98.83,-0.02846
25.69,151.68,98.83,-0.02997
25.72,151.85,98.83,-0.03135
25.75,152.02,98.83,-0.02795
25.79,152.18,98.84,-0.02105
25.82,152.35,98.83,-0.002044
25.85,152.52,98.84,0.005749
25.89,152.68,98.83,0.01075
25.92,152.85,98.83,0.008093
25.95,153.01,98.83,0.005498
25.99,153.18,98.83,-0.001637
26.02,153.35,98.83,0.004441
26.05,153.51,98.83,0.005796
26.09,153.68,98.83,-0.00241
26.12,153.84,98.83,-0.00841
26.15,154.01,98.83,-0.01198
26.19,154.18,98.83,-0.01241
26.22,154.34,98.84,-0.02285
26.25,154.51,98.84,-0.01998
26.29,154.67,98.83,-0.01547
26.32,154.84,98.84,-0.01185
26.35,155.01,98.84,-0.01652
26.39,155.17,98.84,-0.01377
26.42,155.34,98.84,-0.000912
26.45,155.51,98.84,-0.009551
26.49,155.67,98.84,-0.009892
26.52,155.84,98.84,-0.006886
26.55,156.01,98.84,-0.003372
26.59,156.17,98.84,0.006436
26.62,156.34,98.84,0.002939
26.65,156.51,98.84,-0.001859
26.69,156.67,98.84,-0.009761
26.72,156.84,98.84,-0.01595
26.75,157.01,98.84,-0.01112
26.79,157.18,98.84,0.0003843
26.82,157.34,98.84,0.01794
26.85,157.51,98.84,0.0348
26.89,157.68,98.84,0.03445
26.92,157.84,98.84,0.02545
26.95,158.01,98.83,0.0105
26.99,158.18,98.83,-0.007212
27.02,158.34,98.84,-0.02022
27.05,158.51,98.84,-0.0373
27.09,158.68,98.84,-0.02154
27.12,158.84,98.84,-0.006191
27.15,159.01,98.84,-0.005278
