 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref"
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,107,3,0,0,0.0669861,0.0465393,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,114,3,0,0,0.00533295,-0.00302124,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,121,3,0,0,-9.63477,-909.75,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,128,3,0,0,-3340.25,-4547,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,135,3,0,0,-982.25,-84.1094,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,142,3,0,0,-335.188,-6.9961,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,149,3,0,0,-14.9102,-60.625,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,156,3,0,0,-1.08154,-0.132202,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,163,3,0,0,-1.94907e-05,-0.000105143,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,170,3,0,0,-0.0690003,-0.127564,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,177,3,0,0,-0.00860596,0.107544,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,184,3,0,0,214.188,1748.75,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,191,3,0,0,1503.5,59.3438,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,198,3,0,0,4.5293,0.0112915,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,205,3,0,0,0.0438843,3.23731,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,212,3,0,0,0.491333,17.168,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,219,3,0,0,388.063,471.938,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,226,3,0,0,1593.75,5757,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,233,3,0,0,13347,42080,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,240,3,0,0,29692,13532,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,247,3,0,0,2880,3694.25,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,254,3,0,0,91960,225120,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,261,3,0,0,353504,407296,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,268,3,0,0,256448,702752,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,275,3,0,0,1.40832e+06,1.9472e+06,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,282,3,0,0,2.33549e+06,492176,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,289,3,0,0,282848,326736,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,296,3,0,0,506400,1.34202e+06,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,303,3,0,0,1.4176e+06,2.04922e+06,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,310,3,0,0,3.6041e+06,6.86541e+06,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,317,3,0,0,8.09191e+06,3.92653e+06,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,324,3,0,0,520224,143240,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,331,3,0,0,282880,843776,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,338,3,0,0,6.78042e+06,2.09787e+07,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,345,3,0,0,1.6236e+07,1.41199e+07,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,352,3,0,0,5.93306e+06,3.31635e+06,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,359,3,0,0,2.06707e+06,1.04518e+06,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,366,3,0,0,2.13645e+06,5.39751e+06,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,373,3,0,0,1.27734e+07,2.02834e+07,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,380,3,0,0,1.4527e+07,1.48163e+07,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,387,3,0,0,7.05434e+06,4.71219e+06,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,394,3,0,0,6.31659e+19,1.30069e+22,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,401,3,0,0,0,0,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,408,3,0,0,6.57864e+09,1.47136e+10,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,415,3,0,0,1.17253e+10,7.11957e+09,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,422,3,0,0,2.56796e+09,5.86662e+08,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,429,3,0,0,2.78102e+08,2.34902e+08,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,436,3,0,0,1.61243e+08,1.1776e+08,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,443,3,0,0,4.70415e+07,7.88685e+06,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,450,3,0,0,1.62349e+06,625024,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,457,3,0,0,202784,30024,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,464,3,0,0,13654,1381.88,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,471,3,0,0,515.25,8.53906,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,478,3,0,0,-2.61515e-06,-1.8457,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,485,3,0,0,-0.626953,-0.00112915,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,492,3,0,0,0.000369072,1.81934,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,499,3,0,0,0.0225449,0.000209332,0,0
-9.1778,-7.45817,410.138,0,0,0,0,0,0,0,0,0,-1,506,3,0,0,1.51204e-11,0.000141382,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,2,10,0,0,0.00494385,5.52973e-09,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,9,10,0,0,-3.2261e-06,-0.972412,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,16,10,0,0,-5.79297,-14.5859,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,23,10,0,0,-4.01367,-1.56787,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,30,10,0,0,-5.73047,-0.0356598,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,37,10,0,0,-0.367432,-3.85645,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,44,10,0,0,-0.161011,-5.24317,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,51,10,0,0,-1.49316,-2.27735,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,58,10,0,0,-6.98047,-0.102295,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,65,10,0,0,-0.0206833,0.00114155,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,72,10,0,0,8.47266,144.469,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,79,10,0,0,1448.88,2634.75,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,86,10,0,0,2399,428.5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,93,10,0,0,37.1563,0.857422,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,100,10,0,0,0.0282517,15.6426,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,107,10,0,0,678.688,920.625,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,114,10,0,0,1789,6682.5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,121,10,0,0,25932,147984,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,128,10,0,0,140328,48688,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,135,10,0,0,17828,40156,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,142,10,0,0,475872,1.02413e+06,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,149,10,0,0,1.0225e+06,759808,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,156,10,0,0,365120,372512,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,163,10,0,0,507120,857152,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,170,10,0,0,754048,305936,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,177,10,0,0,302032,450464,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,184,10,0,0,879872,1.81824e+06,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,191,10,0,0,1.38829e+06,1.15782e+06,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,198,10,0,0,1.83731e+06,5.58285e+06,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,205,10,0,0,1.16019e+07,1.12947e+07,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,212,10,0,0,3.94739e+06,1.98048e+06,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,219,10,0,0,3.51552e+06,4.50407e+06,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,226,10,0,0,1.85621e+07,2.99694e+07,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,233,10,0,0,1.331e+07,1.9628e+07,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,240,10,0,0,1.37769e+07,1.0196e+07,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,247,10,0,0,1.30417e+07,6.53901e+06,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,254,10,0,0,4.26317e+06,5.14765e+06,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,261,10,0,0,8.11725e+06,1.6214e+07,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,268,10,0,0,3.46143e+07,4.34504e+07,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,275,10,0,0,3.67995e+07,2.89905e+07,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,282,10,0,0,6.59538e+18,1.58705e+22,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,289,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,296,10,0,0,2.58612e+09,1.07256e+10,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,303,10,0,0,7.97809e+09,3.67395e+09,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,310,10,0,0,1.03131e+09,2.63873e+08,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,317,10,0,0,1.60612e+08,1.27562e+08,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,324,10,0,0,1.04456e+08,6.52431e+07,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,331,10,0,0,1.26587e+07,1.75008e+06,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,338,10,0,0,234152,39736,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,345,10,0,0,8099.5,1331,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,352,10,0,0,1725.25,837.875,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,359,10,0,0,197.469,8.02344,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,366,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,373,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,380,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,387,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,394,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,401,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,408,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,415,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,422,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,429,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,436,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,443,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,450,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,457,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,464,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,471,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,478,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,485,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,492,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,499,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,506,10,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,2,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,9,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,16,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,23,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,30,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,37,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,44,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,51,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,58,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,65,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,72,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,79,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,86,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,93,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,100,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,107,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,114,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,121,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,128,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,135,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,142,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,149,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,156,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,163,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,170,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,177,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,184,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,191,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,198,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,205,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,212,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,219,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,226,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,233,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,240,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,247,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,254,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,261,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,268,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,275,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,282,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,289,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,296,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,303,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,310,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,317,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,324,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,331,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,338,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,345,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,352,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,359,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,366,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,373,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,380,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,387,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,394,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,401,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,408,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,415,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,422,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,429,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,436,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,443,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,450,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,457,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,464,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,471,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,478,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,485,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,492,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,499,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,506,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,2,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,9,24,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-1,16,24,0,0,0,0,0,0
-20.4429,14.3056,1.04376,0,0,0,-1.18315e-16,-4.09038e-17,8.87585e-18,-3.98991e-17,-1.1932e-16,1.45809,0.0137084,23,24,0,0,14.8515,-4.28752,14.8515,-4.28752
-20.2983,14.3071,1.03325,0,0,0,-8.4214e-17,-4.64332e-17,5.77768e-18,-4.55693e-17,-8.50778e-17,1.42239,0.0161877,30,24,0,0,14.8775,-4.43395,14.8775,-4.43395
-20.1533,14.3083,1.01991,0,0,0,-5.95478e-17,-4.42037e-17,2.0607e-18,-4.39317e-17,-5.98197e-17,1.43959,0.0167522,37,24,0,0,14.9557,-4.52445,14.9557,-4.52445
-20.0091,14.3089,1.01192,0,0,0,-4.17876e-17,-3.80192e-17,-1.65557e-18,-3.73952e-17,-4.24116e-17,-1.21035,0.0149441,44,24,0,0,14.9408,-4.58283,14.9408,-4.58283
-19.866,14.3095,1.01108,0,0,0,-3.30528e-17,-2.97343e-17,-6.18119e-18,-2.49935e-17,-3.77936e-17,-0.916524,0.0123475,51,24,0,0,14.8006,-4.67812,14.8006,-4.67812
-19.7229,14.3097,1.01048,0,0,0,-2.87928e-17,-2.2207e-17,-8.80483e-18,-1.60995e-17,-3.49003e-17,-0.96434,0.0132967,58,24,0,0,14.658,-4.74019,14.658,-4.74019
-19.5784,14.3107,1.00105,0,0,0,-3.00584e-17,-1.38086e-17,-1.01973e-17,-8.8952e-18,-3.49718e-17,-1.12178,0.0132902,65,24,0,0,14.6733,-4.83346,14.6733,-4.83346
-19.4337,14.3122,0.989841,0,0,0,-3.90076e-17,-1.17524e-17,-8.06712e-18,-9.54366e-18,-4.12163e-17,-1.30355,0.0120243,72,24,0,0,14.7217,-4.9664,14.7217,-4.9664
-19.2891,14.3134,0.980159,0,0,0,-4.59503e-17,-1.21274e-17,-7.52363e-18,-1.05293e-17,-4.75484e-17,-1.3615,0.0114387,79,24,0,0,14.7447,-5.07513,14.7447,-5.07513
-19.1457,14.3137,0.97775,0,0,0,-5.23067e-17,-1.06651e-17,-3.20911e-18,-1.04192e-17,-5.25526e-17,-1.49433,0.0116707,86,24,0,0,14.6404,-5.13754,14.6404,-5.13754
-19.0022,14.3144,0.974401,0,0,0,-5.0424e-17,-2.10726e-18,-1.47745e-18,-2.06212e-18,-5.04691e-17,-1.54026,0.0128057,93,24,0,0,14.5544,-5.22568,14.5544,-5.22568
-18.8581,14.3155,0.967888,0,0,0,-4.18571e-17,1.7287e-18,-3.62641e-19,1.73172e-18,-4.18601e-17,-1.56248,0.0135348,100,24,0,0,14.5259,-5.3463,14.5259,-5.3463
-18.7134,14.3171,0.957435,0,0,0,-3.51902e-17,1.0323e-17,-1.97971e-18,1.04089e-17,-3.52761e-17,-1.52741,0.0129507,107,24,0,0,14.569,-5.48258,14.569,-5.48258
-18.5684,14.3185,0.94519,0,0,0,-2.50185e-17,1.36362e-17,-4.91894e-19,1.36425e-17,-2.50247e-17,-1.55807,0.0102619,114,24,0,0,14.6455,-5.59813,14.6455,-5.59813
-18.4244,14.3199,0.939116,0,0,0,-1.25066e-17,1.30879e-17,5.29484e-19,1.30989e-17,-1.25176e-17,1.55012,0.00842608,121,24,0,0,14.6141,-5.748,14.6141,-5.748
-18.2807,14.3212,0.935275,0,0,0,-6.87027e-18,1.06571e-17,5.31863e-18,1.21447e-17,-8.35793e-18,1.29806,0.0106155,128,24,0,0,14.5446,-5.89696,14.5446,-5.89696
-18.1362,14.3221,0.926348,0,0,0,-3.15345e-18,4.39131e-18,1.01638e-17,1.14602e-17,-1.02224e-17,0.963097,0.0126524,135,24,0,0,14.5673,-5.97436,14.5673,-5.97436
-17.9918,14.3232,0.918267,0,0,0,2.28098e-18,-1.92621e-18,1.45122e-17,1.48413e-17,-1.44865e-17,0.713423,0.0136482,142,24,0,0,14.5764,-6.08296,14.5764,-6.08296
-17.8472,14.3242,0.908599,0,0,0,-5.62303e-19,-8.47682e-18,1.51821e-17,1.11698e-17,-2.02089e-17,0.657909,0.0123638,149,24,0,0,14.6155,-6.17004,14.6155,-6.17004
-17.7035,14.3252,0.904917,0,0,0,-3.29897e-18,-9.4251e-18,1.56328e-17,9.56801e-18,-2.22921e-17,0.688654,0.0101985,156,24,0,0,14.5498,-6.2862,14.5498,-6.2862
-17.5598,14.3257,0.901099,0,0,0,-5.41271e-18,-2.66252e-18,1.35996e-17,9.63132e-18,-1.77066e-17,0.835783,0.0097748,163,24,0,0,14.4882,-6.35661,14.4882,-6.35661
-17.4153,14.3267,0.89295,0,0,0,-4.57779e-18,3.02766e-19,1.05046e-17,8.64683e-18,-1.29219e-17,0.899527,0.0100647,170,24,0,0,14.5052,-6.4443,14.5052,-6.4443
-17.2705,14.3281,0.882692,0,0,0,-4.23926e-18,7.33461e-18,7.14527e-18,1.07424e-17,-7.64708e-18,1.12577,0.00955455,177,24,0,0,14.5611,-6.57025,14.5611,-6.57025
