X,Y,Z,Ux,Uy
-2.500000000000000e-02,5.870015829756063e-03,0.000000000000000e+00,-2.500000000000000e-03,5.587001582975606e-02
-2.500000000000000e-02,7.963176715521866e-03,0.000000000000000e+00,-2.500000000000000e-03,5.796317671552187e-02
-2.500000000000000e-02,1.000248685103428e-02,0.000000000000000e+00,-2.500000000000000e-03,6.000248685103428e-02
-2.500000000000000e-02,1.305082442062967e-02,0.000000000000000e+00,-2.500000000000000e-03,6.305082442062968e-02
-2.500000000000000e-02,1.675673481303663e-02,0.000000000000000e+00,-2.500000000000000e-03,6.675673481303664e-02
-2.500000000000000e-02,1.913558815415897e-02,0.000000000000000e+00,-2.500000000000000e-03,6.913558815415898e-02
-2.500000000000000e-02,2.137639940109310e-02,0.000000000000000e+00,-2.500000000000000e-03,7.137639940109311e-02
-2.500000000000000e-02,2.332902536236954e-02,0.000000000000000e+00,-2.500000000000000e-03,7.332902536236954e-02
2.500000000000000e-02,2.500000000000000e-02,0.000000000000000e+00,2.500000000000000e-03,7.500000000000001e-02
-2.345509023133459e-02,2.500000000000000e-02,0.000000000000000e+00,-2.345509023133460e-03,7.500000000000001e-02
-2.121568052482236e-02,2.500000000000000e-02,0.000000000000000e+00,-2.121568052482236e-03,7.500000000000001e-02
-1.774100764980392e-02,2.500000000000000e-02,0.000000000000000e+00,-1.774100764980392e-03,7.500000000000001e-02
-1.223317021588231e-02,2.500000000000000e-02,0.000000000000000e+00,-1.223317021588231e-03,7.500000000000001e-02
-6.820267344815537e-03,2.500000000000000e-02,0.000000000000000e+00,-6.820267344815538e-04,7.500000000000001e-02
-1.953125269466199e-03,2.500000000000000e-02,0.000000000000000e+00,-1.953125269466199e-04,7.500000000000001e-02
2.674903045954470e-03,2.500000000000000e-02,0.000000000000000e+00,2.674903045954470e-04,7.500000000000001e-02
6.860310166242655e-03,2.500000000000000e-02,0.000000000000000e+00,6.860310166242655e-04,7.500000000000001e-02
1.004419105934186e-02,2.500000000000000e-02,0.000000000000000e+00,1.004419105934186e-03,7.500000000000001e-02
1.206702405129697e-02,2.500000000000000e-02,0.000000000000000e+00,1.206702405129697e-03,7.500000000000001e-02
1.332849247351743e-02,2.500000000000000e-02,0.000000000000000e+00,1.332849247351743e-03,7.500000000000001e-02
1.455757156526724e-02,2.500000000000000e-02,0.000000000000000e+00,1.455757156526725e-03,7.500000000000001e-02
1.578665071158902e-02,2.500000000000000e-02,0.000000000000000e+00,1.578665071158902e-03,7.500000000000001e-02
1.731255315823883e-02,2.500000000000000e-02,0.000000000000000e+00,1.731255315823883e-03,7.500000000000001e-02
1.951660182016506e-02,2.500000000000000e-02,0.000000000000000e+00,1.951660182016506e-03,7.500000000000001e-02
2.187658422702597e-02,2.500000000000000e-02,0.000000000000000e+00,2.187658422702597e-03,7.500000000000001e-02
2.357464796479680e-02,2.500000000000000e-02,0.000000000000000e+00,2.357464796479680e-03,7.500000000000001e-02
2.500000000000000e-02,2.316897727184766e-02,0.000000000000000e+00,2.500000000000000e-03,7.316897727184767e-02
2.500000000000000e-02,2.095270690348660e-02,0.000000000000000e+00,2.500000000000000e-03,7.095270690348660e-02
2.500000000000000e-02,1.866704822777637e-02,0.000000000000000e+00,2.500000000000000e-03,6.866704822777636e-02
2.500000000000000e-02,1.635138694936106e-02,0.000000000000000e+00,2.500000000000000e-03,6.635138694936106e-02
2.500000000000000e-02,1.406766108468928e-02,0.000000000000000e+00,2.500000000000000e-03,6.406766108468928e-02
2.500000000000000e-02,1.178684593823419e-02,0.000000000000000e+00,2.500000000000000e-03,6.178684593823419e-02
2.500000000000000e-02,9.472456467509409e-03,0.000000000000000e+00,2.500000000000000e-03,5.947245646750941e-02
2.500000000000000e-02,7.164695209062535e-03,0.000000000000000e+00,2.500000000000000e-03,5.716469520906254e-02
2.500000000000000e-02,4.890686504425014e-03,0.000000000000000e+00,2.500000000000000e-03,5.489068650442502e-02
2.500000000000000e-02,2.600155038440855e-03,0.000000000000000e+00,2.500000000000000e-03,5.260015503844086e-02
2.500000000000000e-02,2.764384760168270e-04,0.000000000000000e+00,2.500000000000000e-03,5.027643847601683e-02
2.500000000000000e-02,-2.021995690730801e-03,0.000000000000000e+00,2.500000000000000e-03,4.797800430926921e-02
2.500000000000000e-02,-4.288108802941525e-03,0.000000000000000e+00,2.500000000000000e-03,4.571189119705848e-02
2.500000000000000e-02,-6.588354324127361e-03,0.000000000000000e+00,2.500000000000000e-03,4.341164567587264e-02
2.500000000000000e-02,-8.910257648732201e-03,0.000000000000000e+00,2.500000000000000e-03,4.108974235126781e-02
2.500000000000000e-02,-1.119896712191944e-02,0.000000000000000e+00,2.500000000000000e-03,3.880103287808057e-02
2.500000000000000e-02,-1.347479781935387e-02,0.000000000000000e+00,2.500000000000000e-03,3.652520218064613e-02
2.500000000000000e-02,-1.578437043223774e-02,0.000000000000000e+00,2.500000000000000e-03,3.421562956776227e-02
2.500000000000000e-02,-1.809694282307610e-02,0.000000000000000e+00,2.500000000000000e-03,3.190305717692390e-02
2.500000000000000e-02,-2.037575282353786e-02,0.000000000000000e+00,2.500000000000000e-03,2.962424717646214e-02
2.500000000000000e-02,-2.266071278614783e-02,0.000000000000000e+00,2.500000000000000e-03,2.733928721385217e-02
-3.750000000000001e-02,-2.500000000000000e-02,0.000000000000000e+00,-3.750000000000001e-03,2.500000000000000e-02
-6.250000000000000e-02,-2.500000000000000e-02,0.000000000000000e+00,-6.250000000000000e-03,2.500000000000000e-02
-3.993563475814397e-02,-2.500000000000000e-02,0.000000000000000e+00,-3.993563475814397e-03,2.500000000000000e-02
-4.242318961228148e-02,-2.500000000000000e-02,0.000000000000000e+00,-4.242318961228148e-03,2.500000000000000e-02
-4.494430325950539e-02,-2.500000000000000e-02,0.000000000000000e+00,-4.494430325950540e-03,2.500000000000000e-02
-4.748225462515179e-02,-2.500000000000000e-02,0.000000000000000e+00,-4.748225462515180e-03,2.500000000000000e-02
-5.002021498793221e-02,-2.500000000000000e-02,0.000000000000000e+00,-5.002021498793221e-03,2.500000000000000e-02
-5.255817536224523e-02,-2.500000000000000e-02,0.000000000000000e+00,-5.255817536224523e-03,2.500000000000000e-02
-5.509613577248963e-02,-2.500000000000000e-02,0.000000000000000e+00,-5.509613577248963e-03,2.500000000000000e-02
-5.763399236160007e-02,-2.500000000000000e-02,0.000000000000000e+00,-5.763399236160007e-03,2.500000000000000e-02
-6.015252337071083e-02,-2.500000000000000e-02,0.000000000000000e+00,-6.015252337071083e-03,2.500000000000000e-02
-6.250000000000000e-02,2.500000000000000e-02,0.000000000000000e+00,-6.250000000000000e-03,7.500000000000001e-02
-6.250000000000000e-02,-2.265335018803182e-02,0.000000000000000e+00,-6.250000000000000e-03,2.734664981196818e-02
-6.250000000000000e-02,-2.013885179160618e-02,0.000000000000000e+00,-6.250000000000000e-03,2.986114820839382e-02
-6.250000000000000e-02,-1.760969651749997e-02,0.000000000000000e+00,-6.250000000000000e-03,3.239030348250004e-02
-6.250000000000000e-02,-1.508047664253650e-02,0.000000000000000e+00,-6.250000000000000e-03,3.491952335746350e-02
-6.250000000000000e-02,-1.255125678931898e-02,0.000000000000000e+00,-6.250000000000000e-03,3.744874321068103e-02
-6.250000000000000e-02,-1.002203694648587e-02,0.000000000000000e+00,-6.250000000000000e-03,3.997796305351414e-02
-6.250000000000000e-02,-7.492817027846424e-03,0.000000000000000e+00,-6.250000000000000e-03,4.250718297215358e-02
-6.250000000000000e-02,-4.963597033600944e-03,0.000000000000000e+00,-6.250000000000000e-03,4.503640296639906e-02
-6.250000000000000e-02,-2.434377092147674e-03,0.000000000000000e+00,-6.250000000000000e-03,4.756562290785233e-02
-6.250000000000000e-02,9.484277370735332e-05,0.000000000000000e+00,-6.250000000000000e-03,5.009484277370736e-02
-6.250000000000000e-02,2.624062607241394e-03,0.000000000000000e+00,-6.250000000000000e-03,5.262406260724140e-02
-6.250000000000000e-02,5.153282516373682e-03,0.000000000000000e+00,-6.250000000000000e-03,5.515328251637368e-02
-6.250000000000000e-02,7.682502501104033e-03,0.000000000000000e+00,-6.250000000000000e-03,5.768250250110404e-02
-6.250000000000000e-02,1.021172245206208e-02,0.000000000000000e+00,-6.250000000000000e-03,6.021172245206208e-02
-6.250000000000000e-02,1.274094232707164e-02,0.000000000000000e+00,-6.250000000000000e-03,6.274094232707164e-02
-6.250000000000000e-02,1.527016214733198e-02,0.000000000000000e+00,-6.250000000000000e-03,6.527016214733199e-02
-6.250000000000000e-02,1.779937823552320e-02,0.000000000000000e+00,-6.250000000000000e-03,6.779937823552321e-02
-6.250000000000000e-02,2.031810369249978e-02,0.000000000000000e+00,-6.250000000000000e-03,7.031810369249979e-02
-6.250000000000000e-02,2.276640441637944e-02,0.000000000000000e+00,-6.250000000000000e-03,7.276640441637944e-02
-3.750000000000001e-02,2.500000000000000e-02,0.000000000000000e+00,-3.750000000000001e-03,7.500000000000001e-02
-6.020304262032568e-02,2.500000000000000e-02,0.000000000000000e+00,-6.020304262032569e-03,7.500000000000001e-02
-5.764993778507872e-02,2.500000000000000e-02,0.000000000000000e+00,-5.764993778507872e-03,7.500000000000001e-02
-5.508508773159355e-02,2.500000000000000e-02,0.000000000000000e+00,-5.508508773159356e-03,7.500000000000001e-02
-5.252017512485999e-02,2.500000000000000e-02,0.000000000000000e+00,-5.252017512485999e-03,7.500000000000001e-02
-4.995526253077567e-02,2.500000000000000e-02,0.000000000000000e+00,-4.995526253077567e-03,7.500000000000001e-02
-4.739034995334755e-02,2.500000000000000e-02,0.000000000000000e+00,-4.739034995334755e-03,7.500000000000001e-02
-4.482544229490165e-02,2.500000000000000e-02,0.000000000000000e+00,-4.482544229490165e-03,7.500000000000001e-02
-4.227643672322325e-02,2.500000000000000e-02,0.000000000000000e+00,-4.227643672322325e-03,7.500000000000001e-02
-3.980952911565334e-02,2.500000000000000e-02,0.000000000000000e+00,-3.980952911565335e-03,7.500000000000001e-02
-3.750000000000001e-02,2.307099973184799e-02,0.000000000000000e+00,-3.750000000000001e-03,7.307099973184800e-02
-3.750000000000001e-02,2.118801040026364e-02,0.000000000000000e+00,-3.750000000000001e-03,7.118801040026365e-02
-3.750000000000001e-02,1.939489272998397e-02,0.000000000000000e+00,-3.750000000000001e-03,6.939489272998398e-02
-3.750000000000001e-02,1.762964457660159e-02,0.000000000000000e+00,-3.750000000000001e-03,6.762964457660159e-02
-3.750000000000001e-02,1.586141439997989e-02,0.000000000000000e+00,-3.750000000000001e-03,6.586141439997989e-02
-3.750000000000001e-02,1.430020891484347e-02,0.000000000000000e+00,-3.750000000000001e-03,6.430020891484348e-02
-3.750000000000001e-02,1.168505825268409e-02,0.000000000000000e+00,-3.750000000000001e-03,6.168505825268410e-02
-3.750000000000001e-02,8.193016434749567e-03,0.000000000000000e+00,-3.750000000000001e-03,5.819301643474957e-02
-3.750000000000001e-02,5.898604401895224e-03,0.000000000000000e+00,-3.750000000000001e-03,5.589860440189523e-02
-3.750000000000001e-02,3.162978353666966e-03,0.000000000000000e+00,-3.750000000000001e-03,5.316297835366697e-02
-3.750000000000001e-02,3.922115823753159e-04,0.000000000000000e+00,-3.750000000000001e-03,5.039221158237532e-02
-3.750000000000001e-02,-1.850832471219297e-03,0.000000000000000e+00,-3.750000000000001e-03,4.814916752878071e-02
-3.750000000000001e-02,-5.004127232035575e-03,0.000000000000000e+00,-3.750000000000001e-03,4.499587276796443e-02
-3.750000000000001e-02,-7.049179830781360e-03,0.000000000000000e+00,-3.750000000000001e-03,4.295082016921864e-02
-3.750000000000001e-02,-9.212926578405676e-03,0.000000000000000e+00,-3.750000000000001e-03,4.078707342159433e-02
-3.750000000000001e-02,-1.156714077412971e-02,0.000000000000000e+00,-3.750000000000001e-03,3.843285922587029e-02
-3.750000000000001e-02,-1.526947139358349e-02,0.000000000000000e+00,-3.750000000000001e-03,3.473052860641651e-02
-3.750000000000001e-02,-1.929049107187794e-02,0.000000000000000e+00,-3.750000000000001e-03,3.070950892812206e-02
-3.750000000000001e-02,-2.251443861532569e-02,0.000000000000000e+00,-3.750000000000001e-03,2.748556138467431e-02
6.250000000000000e-02,-2.500000000000000e-02,0.000000000000000e+00,6.250000000000000e-03,2.500000000000000e-02
3.750000000000001e-02,-2.500000000000000e-02,0.000000000000000e+00,3.750000000000001e-03,2.500000000000000e-02
5.999300124333019e-02,-2.500000000000000e-02,0.000000000000000e+00,5.999300124333020e-03,2.500000000000000e-02
5.732374671715677e-02,-2.500000000000000e-02,0.000000000000000e+00,5.732374671715677e-03,2.500000000000000e-02
5.464371303157219e-02,-2.500000000000000e-02,0.000000000000000e+00,5.464371303157219e-03,2.500000000000000e-02
5.196361815267923e-02,-2.500000000000000e-02,0.000000000000000e+00,5.196361815267923e-03,2.500000000000000e-02
4.928352324112196e-02,-2.500000000000000e-02,0.000000000000000e+00,4.928352324112196e-03,2.500000000000000e-02
4.660342840701166e-02,-2.500000000000000e-02,0.000000000000000e+00,4.660342840701166e-03,2.500000000000000e-02
4.392813412240411e-02,-2.500000000000000e-02,0.000000000000000e+00,4.392813412240411e-03,2.500000000000000e-02
4.127555201950858e-02,-2.500000000000000e-02,0.000000000000000e+00,4.127555201950859e-03,2.500000000000000e-02
3.896870883251090e-02,-2.500000000000000e-02,0.000000000000000e+00,3.896870883251090e-03,2.500000000000000e-02
3.750000000000001e-02,2.500000000000000e-02,0.000000000000000e+00,3.750000000000001e-03,7.500000000000001e-02
3.750000000000001e-02,-2.345446077743972e-02,0.000000000000000e+00,3.750000000000001e-03,2.654553922256028e-02
3.750000000000001e-02,-2.190616880687525e-02,0.000000000000000e+00,3.750000000000001e-03,2.809383119312476e-02
3.750000000000001e-02,-1.981274338525445e-02,0.000000000000000e+00,3.750000000000001e-03,3.018725661474555e-02
3.750000000000001e-02,-1.766087386322254e-02,0.000000000000000e+00,3.750000000000001e-03,3.233912613677746e-02
3.750000000000001e-02,-1.571683897544595e-02,0.000000000000000e+00,3.750000000000001e-03,3.428316102455406e-02
3.750000000000001e-02,-1.388335033391677e-02,0.000000000000000e+00,3.750000000000001e-03,3.611664966608323e-02
3.750000000000001e-02,-1.219449311848287e-02,0.000000000000000e+00,3.750000000000001e-03,3.780550688151714e-02
3.750000000000001e-02,-1.037838477526063e-02,0.000000000000000e+00,3.750000000000001e-03,3.962161522473937e-02
3.750000000000001e-02,-8.186051454036588e-03,0.000000000000000e+00,3.750000000000001e-03,4.181394854596342e-02
3.750000000000001e-02,-5.910192686142007e-03,0.000000000000000e+00,3.750000000000001e-03,4.408980731385800e-02
3.750000000000001e-02,-3.508628355344339e-03,0.000000000000000e+00,3.750000000000001e-03,4.649137164465567e-02
3.750000000000001e-02,-1.217101963457184e-03,0.000000000000000e+00,3.750000000000001e-03,4.878289803654282e-02
3.750000000000001e-02,9.597366970103068e-04,0.000000000000000e+00,3.750000000000001e-03,5.095973669701031e-02
3.750000000000001e-02,3.276371576568004e-03,0.000000000000000e+00,3.750000000000001e-03,5.327637157656800e-02
3.750000000000001e-02,5.652804415384393e-03,0.000000000000000e+00,3.750000000000001e-03,5.565280441538439e-02
3.750000000000001e-02,7.854925909174222e-03,0.000000000000000e+00,3.750000000000001e-03,5.785492590917422e-02
3.750000000000001e-02,9.689500095818621e-03,0.000000000000000e+00,3.750000000000001e-03,5.968950009581862e-02
3.750000000000001e-02,1.189572130278102e-02,0.000000000000000e+00,3.750000000000001e-03,6.189572130278102e-02
3.750000000000001e-02,1.409456069297923e-02,0.000000000000000e+00,3.750000000000001e-03,6.409456069297922e-02
3.750000000000001e-02,1.594547424910673e-02,0.000000000000000e+00,3.750000000000001e-03,6.594547424910673e-02
3.750000000000001e-02,1.813540980825277e-02,0.000000000000000e+00,3.750000000000001e-03,6.813540980825278e-02
3.750000000000001e-02,2.036668338457429e-02,0.000000000000000e+00,3.750000000000001e-03,7.036668338457430e-02
3.750000000000001e-02,2.260085037302903e-02,0.000000000000000e+00,3.750000000000001e-03,7.260085037302903e-02
6.250000000000000e-02,2.500000000000000e-02,0.000000000000000e+00,6.250000000000000e-03,7.500000000000001e-02
3.988144720147557e-02,2.500000000000000e-02,0.000000000000000e+00,3.988144720147558e-03,7.500000000000001e-02
4.241372426671346e-02,2.500000000000000e-02,0.000000000000000e+00,4.241372426671346e-03,7.500000000000001e-02
4.498597555533229e-02,2.500000000000000e-02,0.000000000000000e+00,4.498597555533230e-03,7.500000000000001e-02
4.757164647315302e-02,2.500000000000000e-02,0.000000000000000e+00,4.757164647315302e-03,7.500000000000001e-02
5.015732177895483e-02,2.500000000000000e-02,0.000000000000000e+00,5.015732177895483e-03,7.500000000000001e-02
5.274299713286450e-02,2.500000000000000e-02,0.000000000000000e+00,5.274299713286450e-03,7.500000000000001e-02
5.532867020877836e-02,2.500000000000000e-02,0.000000000000000e+00,5.532867020877836e-03,7.500000000000001e-02
5.791351258651323e-02,2.500000000000000e-02,0.000000000000000e+00,5.791351258651323e-03,7.500000000000001e-02
6.047287425137803e-02,2.500000000000000e-02,0.000000000000000e+00,6.047287425137804e-03,7.500000000000001e-02
6.250000000000000e-02,2.363049779467112e-02,0.000000000000000e+00,6.250000000000000e-03,7.363049779467112e-02
6.250000000000000e-02,2.208897511198195e-02,0.000000000000000e+00,6.250000000000000e-03,7.208897511198195e-02
6.250000000000000e-02,2.006510690650219e-02,0.000000000000000e+00,6.250000000000000e-03,7.006510690650219e-02
6.250000000000000e-02,1.795974339434950e-02,0.000000000000000e+00,6.250000000000000e-03,6.795974339434951e-02
6.250000000000000e-02,1.579241914369809e-02,0.000000000000000e+00,6.250000000000000e-03,6.579241914369810e-02
6.250000000000000e-02,1.363883603461131e-02,0.000000000000000e+00,6.250000000000000e-03,6.363883603461132e-02
6.250000000000000e-02,1.153914030421551e-02,0.000000000000000e+00,6.250000000000000e-03,6.153914030421552e-02
6.250000000000000e-02,9.377073997437270e-03,0.000000000000000e+00,6.250000000000000e-03,5.937707399743727e-02
6.250000000000000e-02,7.214333122870347e-03,0.000000000000000e+00,6.250000000000000e-03,5.721433312287035e-02
6.250000000000000e-02,5.115309120144768e-03,0.000000000000000e+00,6.250000000000000e-03,5.511530912014477e-02
6.250000000000000e-02,2.962071412129976e-03,0.000000000000000e+00,6.250000000000000e-03,5.296207141212998e-02
6.250000000000000e-02,7.909514258701215e-04,0.000000000000000e+00,6.250000000000000e-03,5.079095142587012e-02
6.250000000000000e-02,-1.318322627219157e-03,0.000000000000000e+00,6.250000000000000e-03,4.868167737278085e-02
6.250000000000000e-02,-3.460387851137225e-03,0.000000000000000e+00,6.250000000000000e-03,4.653961214886278e-02
6.250000000000000e-02,-5.638091617707964e-03,0.000000000000000e+00,6.250000000000000e-03,4.436190838229204e-02
6.250000000000000e-02,-7.755156892745316e-03,0.000000000000000e+00,6.250000000000000e-03,4.224484310725469e-02
6.250000000000000e-02,-9.888063809137853e-03,0.000000000000000e+00,6.250000000000000e-03,4.011193619086215e-02
6.250000000000000e-02,-1.207491681515023e-02,0.000000000000000e+00,6.250000000000000e-03,3.792508318484977e-02
6.250000000000000e-02,-1.420164369272004e-02,0.000000000000000e+00,6.250000000000000e-03,3.579835630727996e-02
6.250000000000000e-02,-1.632488900657694e-02,0.000000000000000e+00,6.250000000000000e-03,3.367511099342307e-02
6.250000000000000e-02,-1.850866634611093e-02,0.000000000000000e+00,6.250000000000000e-03,3.149133365388907e-02
6.250000000000000e-02,-2.064415634826622e-02,0.000000000000000e+00,6.250000000000000e-03,2.935584365173378e-02
6.250000000000000e-02,-2.275728656261546e-02,0.000000000000000e+00,6.250000000000000e-03,2.724271343738455e-02
1.000000000000000e-01,-5.000000000000000e-02,0.000000000000000e+00,1.000000000000000e-02,0.000000000000000e+00
1.000000000000000e-01,5.000000000000000e-02,0.000000000000000e+00,1.000000000000000e-02,1.000000000000000e-01
1.000000000000000e-01,-4.869566574344516e-02,0.000000000000000e+00,1.000000000000000e-02,1.304334256554844e-03
1.000000000000000e-01,-4.698392806545610e-02,0.000000000000000e+00,1.000000000000000e-02,3.016071934543903e-03
1.000000000000000e-01,-4.494510586767123e-02,0.000000000000000e+00,1.000000000000000e-02,5.054894132328777e-03
1.000000000000000e-01,-4.339231565228088e-02,0.000000000000000e+00,1.000000000000000e-02,6.607684347719120e-03
1.000000000000000e-01,-4.132401114774747e-02,0.000000000000000e+00,1.000000000000000e-02,8.675988852252535e-03
1.000000000000000e-01,-3.926923822534487e-02,0.000000000000000e+00,1.000000000000000e-02,1.073076177465514e-02
1.000000000000000e-01,-3.722221134961260e-02,0.000000000000000e+00,1.000000000000000e-02,1.277778865038740e-02
1.000000000000000e-01,-3.515019231591605e-02,0.000000000000000e+00,1.000000000000000e-02,1.484980768408396e-02
1.000000000000000e-01,-3.361293568457926e-02,0.000000000000000e+00,1.000000000000000e-02,1.638706431542074e-02
1.000000000000000e-01,-3.179955801614820e-02,0.000000000000000e+00,1.000000000000000e-02,1.820044198385180e-02
1.000000000000000e-01,-2.989146108366731e-02,0.000000000000000e+00,1.000000000000000e-02,2.010853891633269e-02
1.000000000000000e-01,-2.826219009852220e-02,0.000000000000000e+00,1.000000000000000e-02,2.173780990147780e-02
1.000000000000000e-01,-2.640412860439185e-02,0.000000000000000e+00,1.000000000000000e-02,2.359587139560815e-02
1.000000000000000e-01,-2.439509422449036e-02,0.000000000000000e+00,1.000000000000000e-02,2.560490577550964e-02
1.000000000000000e-01,-2.227109927224471e-02,0.000000000000000e+00,1.000000000000000e-02,2.772890072775529e-02
1.000000000000000e-01,-2.019588431552589e-02,0.000000000000000e+00,1.000000000000000e-02,2.980411568447411e-02
1.000000000000000e-01,-1.816929113259608e-02,0.000000000000000e+00,1.000000000000000e-02,3.183070886740392e-02
1.000000000000000e-01,-1.617105329948640e-02,0.000000000000000e+00,1.000000000000000e-02,3.382894670051360e-02
1.000000000000000e-01,-1.411445828157719e-02,0.000000000000000e+00,1.000000000000000e-02,3.588554171842281e-02
1.000000000000000e-01,-1.206924953866221e-02,0.000000000000000e+00,1.000000000000000e-02,3.793075046133779e-02
1.000000000000000e-01,-9.997112833488045e-03,0.000000000000000e+00,1.000000000000000e-02,4.000288716651196e-02
1.000000000000000e-01,-8.456494437044796e-03,0.000000000000000e+00,1.000000000000000e-02,4.154350556295520e-02
1.000000000000000e-01,-6.639972102162229e-03,0.000000000000000e+00,1.000000000000000e-02,4.336002789783777e-02
1.000000000000000e-01,-4.608862281998227e-03,0.000000000000000e+00,1.000000000000000e-02,4.539113771800177e-02
1.000000000000000e-01,-2.898791827718181e-03,0.000000000000000e+00,1.000000000000000e-02,4.710120817228182e-02
1.000000000000000e-01,-9.393342003562967e-04,0.000000000000000e+00,1.000000000000000e-02,4.906066579964371e-02
1.000000000000000e-01,1.068371307083698e-03,0.000000000000000e+00,1.000000000000000e-02,5.106837130708370e-02
1.000000000000000e-01,3.162468174787358e-03,0.000000000000000e+00,1.000000000000000e-02,5.316246817478736e-02
1.000000000000000e-01,5.267581391896625e-03,0.000000000000000e+00,1.000000000000000e-02,5.526758139189663e-02
1.000000000000000e-01,7.267362151174142e-03,0.000000000000000e+00,1.000000000000000e-02,5.726736215117414e-02
1.000000000000000e-01,9.369361011230863e-03,0.000000000000000e+00,1.000000000000000e-02,5.936936101123087e-02
1.000000000000000e-01,1.146657278724953e-02,0.000000000000000e+00,1.000000000000000e-02,6.146657278724954e-02
1.000000000000000e-01,1.347116915295528e-02,0.000000000000000e+00,1.000000000000000e-02,6.347116915295528e-02
1.000000000000000e-01,1.558036338471688e-02,0.000000000000000e+00,1.000000000000000e-02,6.558036338471689e-02
1.000000000000000e-01,1.767037926871539e-02,0.000000000000000e+00,1.000000000000000e-02,6.767037926871539e-02
1.000000000000000e-01,1.968216592431859e-02,0.000000000000000e+00,1.000000000000000e-02,6.968216592431858e-02
1.000000000000000e-01,2.165213288996958e-02,0.000000000000000e+00,1.000000000000000e-02,7.165213288996958e-02
1.000000000000000e-01,2.335168870466665e-02,0.000000000000000e+00,1.000000000000000e-02,7.335168870466666e-02
