                   time,                  torque,        applied_rotation,           grip_rotation,         low_temperature,         med_temperature,        high_temperature
 1.9987999508666998e+00,  3.0448227715557061e+02,  2.4137665479278579e+02,  2.4136673272305646e+02,  3.6493759078326218e+02,  3.8611280916712059e+02,  4.0207447692878094e+02
 2.0287999508666998e+00,  3.1303098431672748e+02,  2.4862665479278579e+02,  2.4861655614230830e+02,  3.6843593865465647e+02,  3.9007148689303835e+02,  4.0618353528716534e+02
 2.0587999508666996e+00,  3.2159888009436662e+02,  2.5587665479278573e+02,  2.5586645871141252e+02,  3.7198673004244989e+02,  3.9407381237398425e+02,  4.1031373158997087e+02
 2.0887999508666995e+00,  3.3018772278900559e+02,  2.6312665479278570e+02,  2.6311644613740617e+02,  3.7558758305817599e+02,  3.9811787154475985e+02,  4.1446388408147504e+02
 2.1187999508666993e+00,  3.3879923055050949e+02,  2.7037665479278564e+02,  2.7036652434876856e+02,  3.7923623004071737e+02,  4.0220188133758188e+02,  4.1863303240543428e+02
 2.1487999508666991e+00,  3.4743507193992650e+02,  2.7762665479278559e+02,  2.7761669958291486e+02,  3.8293051507417192e+02,  4.0632414254181532e+02,  4.2282033240448709e+02
 2.1787999508666989e+00,  3.5609688108936706e+02,  2.8487665479278553e+02,  2.8486697761818135e+02,  3.8666838794316584e+02,  4.1048302252141644e+02,  4.2702502077329268e+02
 2.2087999508666987e+00,  3.6478627361417051e+02,  2.9212665479278553e+02,  2.9211736317424243e+02,  3.9044789931007233e+02,  4.1467695857630736e+02,  4.3124642112460754e+02
 2.2387999508666985e+00,  3.7350485250192628e+02,  2.9937665479278542e+02,  2.9936785998782779e+02,  3.9426719742779767e+02,  4.1890446374148701e+02,  4.3548395098552390e+02
 2.2687999508666983e+00,  3.8225420300273436e+02,  3.0662665479278542e+02,  3.0661847113962665e+02,  3.9812452462099168e+02,  4.2316412496292497e+02,  4.3973711240996141e+02
 2.2987999508666981e+00,  3.9103588875923157e+02,  3.1387665479278536e+02,  3.1386919923203357e+02,  4.0201821242278237e+02,  4.2745459564687343e+02,  4.4400547236833381e+02
 2.3287999508666979e+00,  3.9985145119323300e+02,  3.2112665479278530e+02,  3.2112004639095380e+02,  4.0594667572194697e+02,  4.3177458847642453e+02,  4.4828864540615353e+02
 2.3587999508666977e+00,  4.0870241221960765e+02,  3.2837665479278525e+02,  3.2837101419238968e+02,  4.0990840666384588e+02,  4.3612287072520985e+02,  4.5258628271971889e+02
 2.3887999508666975e+00,  4.1759027672778552e+02,  3.3562665479278525e+02,  3.3562210358149235e+02,  4.1390196861131210e+02,  4.4049826068186832e+02,  4.5689806361134850e+02
 2.4187999508666973e+00,  4.2651653533854255e+02,  3.4287665479278513e+02,  3.4287331480620918e+02,  4.1792599026601465e+02,  4.4489962448914127e+02,  4.6122368833963208e+02
 2.4487999508666971e+00,  4.3548266668663092e+02,  3.5012665479278513e+02,  3.5012464736728464e+02,  4.2197915996898820e+02,  4.4932587300780790e+02,  4.6556287132772758e+02
 2.4787999508666969e+00,  4.4449013964032201e+02,  3.5737665479278508e+02,  3.5737609998101777e+02,  4.2606022020888497e+02,  4.5377595873074540e+02,  4.6991533493166975e+02
 2.5087999508666967e+00,  4.5354041524605179e+02,  3.6462665479278502e+02,  3.6462767055113312e+02,  4.3016796238352475e+02,  4.5824887285875201e+02,  4.7428080396181667e+02
 2.5387999508666965e+00,  4.6263494861141231e+02,  3.7187665479278496e+02,  3.7187935614740519e+02,  4.3430122187003843e+02,  4.6274364256116530e+02,  4.7865900098945355e+02
 2.5687999508666963e+00,  4.7177519068143408e+02,  3.7912665479278490e+02,  3.7913115298966250e+02,  4.3845887343537106e+02,  4.6725932843929121e+02,  4.8304964236109168e+02
 2.5987999508666961e+00,  4.8096258998881905e+02,  3.8637665479278490e+02,  3.8638305643648403e+02,  4.4263982703239219e+02,  4.7179502222823231e+02,  4.8745243502579393e+02
 2.6287999508666959e+00,  4.9019859420941589e+02,  3.9362665479278485e+02,  3.9363506097826166e+02,  4.4684302398570600e+02,  4.7634984465156754e+02,  4.9186707377012181e+02
 2.6587999508666957e+00,  4.9948465178652850e+02,  4.0087665479278479e+02,  4.0088716023459330e+02,  4.5106743361635642e+02,  4.8092294357428398e+02,  4.9629323945247359e+02
 2.6887999508666955e+00,  5.0882221342186199e+02,  4.0812665479278473e+02,  4.0813934695591900e+02,  4.5531205028611657e+02,  4.8551349225549859e+02,  5.0073059737783268e+02
 2.7187999508666953e+00,  5.1821273352875539e+02,  4.1537665479278473e+02,  4.1539161302951334e+02,  4.5957589085899673e+02,  4.9012068780054318e+02,  5.0517879622779787e+02
 2.7487999508666952e+00,  5.2765767163280941e+02,  4.2262665479278462e+02,  4.2264394948981334e+02,  4.6385799258358554e+02,  4.9474374977523308e+02,  5.0963746739871021e+02
 2.7787999508666950e+00,  5.3715849373614105e+02,  4.2987665479278462e+02,  4.2989634653325260e+02,  4.6815741137508354e+02,  4.9938191895448188e+02,  5.1410622463048753e+02
 2.8087999508666948e+00,  5.4671667363223889e+02,  4.3712665479278456e+02,  4.3714879353753588e+02,  4.7247322047233899e+02,  5.0403445618473603e+02,  5.1858466384534768e+02
 2.8387999508666946e+00,  5.5633369420249278e+02,  4.4437665479278451e+02,  4.4440127908543963e+02,  4.7680450946932046e+02,  5.0870064141919801e+02,  5.2307236346718048e+02
 2.8687999508666944e+00,  5.6601104867435060e+02,  4.5162665479278445e+02,  4.5165379099316095e+02,  4.8115038364074155e+02,  5.1337977272046146e+02,  5.2756888435961696e+02
 2.8987999508666942e+00,  5.7575024185719724e+02,  4.5887665479278439e+02,  4.5890631634319806e+02,  4.8550996357998093e+02,  5.1807116547335920e+02,  5.3207377045229555e+02
 2.9287999508666940e+00,  5.8555279137984292e+02,  4.6612665479278439e+02,  4.6615884152172669e+02,  4.8988238509585193e+02,  5.2277415161577994e+02,  5.3658654922905180e+02
 2.9587999508666938e+00,  5.9542022878780983e+02,  4.7337665479278434e+02,  4.7341135224913540e+02,  4.9426679931571704e+02,  5.2748807888060935e+02,  5.4110673210702282e+02
 2.9887999508666936e+00,  6.0535409894003692e+02,  4.8062665479278428e+02,  4.8066383332013788e+02,  4.9866237300314634e+02,  5.3221231025152201e+02,  5.4591642927754503e+02
 3.0187999508666934e+00,  6.1535594579240524e+02,  4.8787665479278422e+02,  4.8791626608718724e+02,  5.0306828890043954e+02,  5.3694622285006005e+02,  5.5082538440192195e+02
 3.0487999508666932e+00,  6.2542727135433529e+02,  4.9512665479278417e+02,  4.9516862122034445e+02,  5.0748374573118400e+02,  5.4168920546090817e+02,  5.5574161924146642e+02
 3.0787999508666930e+00,  6.3556955758548429e+02,  5.0237665479278411e+02,  5.0242086193508561e+02,  5.1190795710643812e+02,  5.4644065223484392e+02,  5.6066472730067801e+02
 3.1087999508666928e+00,  6.4578438278938927e+02,  5.0962665479278405e+02,  5.0967296404430306e+02,  5.1634015202144769e+02,  5.5119996566407190e+02,  5.6559432346978133e+02
 3.1387999508666926e+00,  6.5607341818676036e+02,  5.1687665479278405e+02,  5.1692491593029820e+02,  5.2077957925006876e+02,  5.5596657206638474e+02,  5.7053005954843877e+02
 3.1687999508666924e+00,  6.6643836265181574e+02,  5.2412665479278405e+02,  5.2417670741019731e+02,  5.2522550962949026e+02,  5.6073991931277624e+02,  5.7547162231688185e+02
 3.1987999508666922e+00,  6.7688092168804928e+02,  5.3137665479278394e+02,  5.3142832595371931e+02,  5.2967723547776529e+02,  5.6551946668382072e+02,  5.8041872109906774e+02
 3.2287999508666920e+00,  6.8740281127538947e+02,  5.3862665479278382e+02,  5.3867975723440418e+02,  5.3413406978814851e+02,  5.7030468097437097e+02,  5.8537108302144316e+02
 3.2587999508666918e+00,  6.9800576458871194e+02,  5.4587665479278382e+02,  5.4593098623372691e+02,  5.3859534598570713e+02,  5.7509503682024047e+02,  5.9032845173451881e+02
 3.2887999508666916e+00,  7.0869153677600764e+02,  5.5312665479278382e+02,  5.5318199776161373e+02,  5.4306041797851765e+02,  5.7989001726015431e+02,  5.9529058708903392e+02
 3.3187999508666914e+00,  7.1946190762636309e+02,  5.6037665479278371e+02,  5.6043277715320278e+02,  5.4752866013633115e+02,  5.8468911360019911e+02,  6.0025726509870151e+02
 3.3487999508666912e+00,  7.3031868343492999e+02,  5.6762665479278371e+02,  5.6768331034099310e+02,  5.5199946725487575e+02,  5.8949182546825955e+02,  6.0522827662220357e+02
 3.3787999508666910e+00,  7.4126369832438377e+02,  5.7487665479278371e+02,  5.7493358408790573e+02,  5.5647225435953010e+02,  5.9429766030470955e+02,  6.1020342681006900e+02
 3.4087999508666909e+00,  7.5229881504054936e+02,  5.8212665479278360e+02,  5.8218358614154226e+02,  5.6094645627451064e+02,  5.9910613279388326e+02,  6.1518253447233360e+02
 3.4387999508666907e+00,  7.6342592589020046e+02,  5.8937665479278348e+02,  5.8943330537327597e+02,  5.6542152712693905e+02,  6.0391676467787340e+02,  6.2016543076235257e+02
 3.4687999508666905e+00,  7.7464695321612066e+02,  5.9662665479278348e+02,  5.9668273190887180e+02,  5.6989693959687565e+02,  6.0872908399874063e+02,  6.2515195911322246e+02
 3.4987999508666903e+00,  7.8596384994550874e+02,  6.0387665479278348e+02,  6.0393185725249225e+02,  5.7437218406915702e+02,  6.1354262490863391e+02,  6.3014197418554022e+02
 3.5287999508666901e+00,  7.9737859964090535e+02,  6.1112665479278337e+02,  6.1118067440405287e+02,  5.7884676764948847e+02,  6.1835692720298039e+02,  6.3513534159462893e+02
 3.5587999508666899e+00,  8.0889321691902626e+02,  6.1837665479278337e+02,  6.1842917796915629e+02,  5.8332021310731966e+02,  6.2317153613939900e+02,  6.4013193732766501e+02
 3.5887999508666897e+00,  8.2050974711245817e+02,  6.2562665479278337e+02,  6.2567736426017859e+02,  5.8779205779279653e+02,  6.2798600233247294e+02,  6.4513164734723114e+02
 3.6187999508666895e+00,  8.3223026617475830e+02,  6.3287665479278326e+02,  6.3292523138741740e+02,  5.9226185245577256e+02,  6.3279988151085388e+02,  6.5013436766888037e+02
 3.6487999508666893e+00,  8.4405688006343712e+02,  6.4012665479278314e+02,  6.4017277933921400e+02,  5.9672916005921411e+02,  6.3761273452498824e+02,  6.5514000429760426e+02
 3.6787999508666891e+00,  8.5599172401440990e+02,  6.4737665479278314e+02,  6.4742001004935105e+02,  6.0119355471215920e+02,  6.4242412769031989e+02,  6.6014847292428897e+02
 3.7087999508666889e+00,  8.6803696163684003e+02,  6.5462665479278314e+02,  6.5466692745121361e+02,  6.0565462069968305e+02,  6.4723363309219030e+02,  6.6515969900498374e+02
 3.7387999508666887e+00,  8.8019478364224813e+02,  6.6187665479278303e+02,  6.6191353751740417e+02,  6.1011195158778401e+02,  6.5204082888498294e+02,  6.7017361837841497e+02
 3.7687999508666885e+00,  8.9246740609597873e+02,  6.6912665479278303e+02,  6.6915984828411547e+02,  6.1456514955004002e+02,  6.5684530014862264e+02,  6.7519017708528020e+02
 3.7987999508666883e+00,  9.0485706887875358e+02,  6.7637665479278303e+02,  6.7640586985969503e+02,  6.1901382502987462e+02,  6.6164663991814859e+02,  6.8020933144691935e+02
 3.8287999508666881e+00,  9.1736603345354251e+02,  6.8362665479278292e+02,  6.8365161441682153e+02,  6.2345759658196869e+02,  6.6644444997844903e+02,  6.8523104912677820e+02
 3.8587999508666879e+00,  9.2999658018287846e+02,  6.9087665479278280e+02,  6.9089709616790526e+02,  6.2789609104644182e+02,  6.7123834230289310e+02,  6.9025530917693879e+02
 3.8887999508666877e+00,  9.4275100557988526e+02,  6.9812665479278280e+02,  6.9814233132358390e+02,  6.3232894430067279e+02,  6.7602794099404969e+02,  6.9528210198048907e+02
 3.9187999508666875e+00,  9.5563161927988460e+02,  7.0537665479278280e+02,  7.0538733803411810e+02,  6.3675580242765886e+02,  6.8081288403555550e+02,  7.0031142987321903e+02
 3.9487999508666873e+00,  9.6864074000455412e+02,  7.1262665479278280e+02,  7.1263213631383564e+02,  6.4117632333917300e+02,  6.8559282531884821e+02,  7.0534330789156422e+02
 3.9787999508666871e+00,  9.8178069184215246e+02,  7.1987665479278269e+02,  7.1987674794868883e+02,  6.4559017918467464e+02,  6.9036743781484188e+02,  7.1037776277341550e+02
 4.0000000000000000e+00,  9.9115116368630584e+02,  7.2500000000000000e+02,  7.2499618881412459e+02,  6.4999705940292904e+02,  6.9513641609941112e+02,  7.1541483386581308e+02
