                   time,            displacement,      engineering_strain,                    load,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,           log_strain_zz,        cauchy_stress_xx,        cauchy_stress_yy,        cauchy_stress_zz
 1.2001333333303330e-01, -1.5001666666629162e-02, -1.5001666666629162e-02, -2.0785821597047669e+08, -2.0785821597047669e+08, -7.5005520022169495e-03, -2.0785821597047666e+08,  5.6260390476681188e-05, -8.3266726846886741e-17, -5.6260390476392031e-05,  6.9517750746427814e+05, -1.8901363309398324e-04, -6.9517750788698532e+05
 1.3334666666633330e-01, -1.6668333333291662e-02, -1.6668333333291662e-02, -2.1053830766209882e+08, -2.1053830766209882e+08, -8.3337807698671811e-03, -2.1053830766209880e+08,  6.9455117899190361e-05, -5.5511151231257827e-17, -6.9455117899541209e-05,  7.1461283442945813e+05, -2.1456425404953948e-04, -7.1461283496673522e+05
 1.4667999999963330e-01, -1.8334999999954162e-02, -1.8334999999954162e-02, -2.1321345739380985e+08, -2.1321345739380985e+08, -9.1669863913637212e-03, -2.1321345739380980e+08,  8.4038347742239122e-05, -3.1222319367188959e-38, -8.4038347742794884e-05,  7.3292602523168363e+05, -1.9402651656768885e-04, -7.3292602569944155e+05
 1.6001333333293330e-01, -2.0001666666616662e-02, -2.0001666666616662e-02, -2.1588367234551665e+08, -2.1588367234551665e+08, -1.0000166553312137e-02, -2.1588367234551659e+08,  1.0000999900495696e-04, -1.1102230246251565e-16, -1.0000999900501226e-04,  7.5061017321594479e+05, -1.2816909806363840e-04, -7.5061017345551820e+05
 1.7334666666623330e-01, -2.1668333333279163e-02, -2.1668333333279163e-02, -2.1854896027702671e+08, -2.1854896027702671e+08, -1.0833318942601687e-02, -2.1854896027702662e+08,  1.1736998297722759e-04, -2.7755575615628914e-17, -1.1736998297715690e-04,  7.6796397256294813e+05, -9.6590293130480604e-05, -7.6796397280494566e+05
 1.8667999999953330e-01, -2.3334999999941663e-02, -2.3334999999941663e-02, -2.2120932930184123e+08, -2.2120932930184123e+08, -1.1666441246429595e-02, -2.2120932930184120e+08,  1.3611820324247207e-04, -3.0853926651768438e-38, -1.3611820324256944e-04,  7.8516911598533485e+05, -1.0201657482992023e-04, -7.8516911624128208e+05
 2.0001333333283330e-01, -2.5001666666604163e-02, -2.5001666666604163e-02, -2.2386478774651179e+08, -2.2386478774651179e+08, -1.2499531152327738e-02, -2.2386478774651179e+08,  1.5625455568000200e-04, -2.3801281025141350e-37, -1.5625455567980749e-04,  8.0233652090504183e+05, -6.3682821134363648e-05, -8.0233652102531318e+05
 2.1334666666613331e-01, -2.6668333333266663e-02, -2.6668333333266663e-02, -2.2651534406385320e+08, -2.2651534406385320e+08, -1.3332586348187197e-02, -2.2651534406385314e+08,  1.7777892846400508e-04, -2.4976294501718697e-38, -1.7777892846404823e-04,  8.1953408042889019e+05, -5.6929355218847714e-05, -8.1953408053288609e+05
 2.2667999999943331e-01, -2.8334999999929163e-02, -2.8334999999929163e-02, -2.2916100677954954e+08, -2.2916100677954954e+08, -1.4165604522284991e-02, -2.2916100677954951e+08,  2.0069120206886448e-04, -1.1102230246251565e-16, -2.0069120206878382e-04,  8.3680340724354750e+05, -4.9928301312070726e-05, -8.3680340733197657e+05
 2.4001333333273328e-01, -3.0001666666591664e-02, -3.0001666666591664e-02, -2.3180178445927587e+08, -2.3180178445927587e+08, -1.4998583363309222e-02, -2.3180178445927584e+08,  2.2499124926834827e-04,  1.6653345369377346e-16, -2.2499124926850266e-04,  8.5416998523324647e+05, -2.1577119190514440e-05, -8.5416998533246550e+05
 2.5334666666603328e-01, -3.1668333333254160e-02, -3.1668333333254160e-02, -2.3443768568839589e+08, -2.3443768568839589e+08, -1.5831520560384980e-02, -2.3443768568839592e+08,  2.5067893513940000e-04, -4.9950161158355100e-38, -2.5067893513950842e-04,  8.7164935409643722e+05, -7.6025747198019052e-05, -8.7164935419563763e+05
 2.6667999999933328e-01, -3.3334999999916660e-02, -3.3334999999916660e-02, -2.3706871905943084e+08, -2.3706871905943084e+08, -1.6664413803098400e-02, -2.3706871905943078e+08,  2.7775411706250537e-04,  5.5511151231257821e-17, -2.7775411706238828e-04,  8.8925089523460669e+05, -4.0956589825242960e-05, -8.8925089525571628e+05
 2.8001333333263329e-01, -3.5001666666579161e-02, -3.5001666666579161e-02, -2.3969489316426605e+08, -2.3969489316426605e+08, -1.7497260781525255e-02, -2.3969489316426596e+08,  3.0621664472657833e-04, -7.3453399374793947e-38, -3.0621664472655057e-04,  9.0698015931865608e+05, -1.3624124331551715e-04, -9.0698015960165020e+05
 2.9334666666593329e-01, -3.6668333333241661e-02, -3.6668333333241661e-02, -2.4231621658927506e+08, -2.4231621658927506e+08, -1.8330059186253862e-02, -2.4231621658927506e+08,  3.3606636012999212e-04, -4.9947317495117668e-38, -3.3606636012988673e-04,  9.2484030480681057e+05, -1.6384333168209154e-04, -9.2484030516598141e+05
 3.0667999999923329e-01, -3.8334999999904161e-02, -3.8334999999904161e-02, -2.4493269791230795e+08, -2.4493269791230795e+08, -1.9162806708412305e-02, -2.4493269791230789e+08,  3.6730309758293851e-04, -8.3266726846886741e-17, -3.6730309758265921e-04,  9.4283298929181811e+05, -1.7684944538367119e-04, -9.4283298967487796e+05
 3.2001333333253329e-01, -4.0001666666566661e-02, -4.0001666666566661e-02, -2.4754434570077917e+08, -2.4754434570077917e+08, -1.9995501039692557e-02, -2.4754434570077911e+08,  3.9992668371011033e-04, -7.3448809989464555e-38, -3.9992668371029204e-04,  9.6095892587540322e+05, -1.8928245348481188e-04, -9.6095892634991789e+05
 3.3334666666583329e-01, -4.1668333333229161e-02, -4.1668333333229161e-02, -2.5015116851048669e+08, -2.5015116851048669e+08, -2.0828139872378169e-02, -2.5015116851048669e+08,  4.3393693745676001e-04, -5.5511151231257827e-17, -4.3393693745649720e-04,  9.7921823108245339e+05, -2.1254196766093563e-04, -9.7921823158258083e+05
 3.4667999999913329e-01, -4.3334999999891662e-02, -4.3334999999891662e-02, -2.5275317488484225e+08, -2.5275317488484225e+08, -2.1660720899367315e-02, -2.5275317488484225e+08,  4.6933367008598122e-04, -5.5511151231257827e-17, -4.6933367008572015e-04,  9.9761064305674704e+05, -2.3255647214697676e-04, -9.9761064362829365e+05
 3.6001333333243329e-01, -4.5001666666554162e-02, -4.5001666666554162e-02, -2.5535037335442156e+08, -2.5535037335442156e+08, -2.2493241814199667e-02, -2.5535037335442156e+08,  5.0611668518593190e-04, -9.9883308981239775e-38, -5.0611668518623374e-04,  1.0161356599256881e+06, -2.6211875375722389e-04, -1.0161356605835822e+06
 3.7334666666573330e-01, -4.6668333333216662e-02, -4.6668333333216662e-02, -2.5794277243665746e+08, -2.5794277243665746e+08, -2.3325700311082866e-02, -2.5794277243665737e+08,  5.4428577867387390e-04, -1.1102230246251565e-16, -5.4428577867430758e-04,  1.0347926269947297e+06, -2.6644659111351370e-04, -1.0347926276067740e+06
 3.8667999999903330e-01, -4.8334999999879162e-02, -4.8334999999879162e-02, -2.6053038063565201e+08, -2.6053038063565201e+08, -2.4158094084915371e-02, -2.6053038063565198e+08,  5.8384073879532003e-04, -1.9975626485973062e-37, -5.8384073879538898e-04,  1.0535807922180840e+06, -1.8648721104889341e-04, -1.0535807926516917e+06
 4.0001333333233330e-01, -5.0001666666541662e-02, -5.0001666666541662e-02, -2.6311320644208094e+08, -2.6311320644208094e+08, -2.4990420831315027e-02, -2.6311320644208086e+08,  6.2478134613182506e-04, -1.1102230246251565e-16, -6.2478134613211693e-04,  1.0724993415839744e+06, -2.5716565946872351e-04, -1.0724993422006743e+06
 4.1334666666563330e-01, -5.1668333333204162e-02, -5.1668333333204162e-02, -2.6569125833310694e+08, -2.6569125833310694e+08, -2.5822678246641480e-02, -2.6569125833310688e+08,  6.6710737360166231e-04, -1.1102230246251565e-16, -6.6710737360157601e-04,  1.0915474225423145e+06, -1.5528433658794401e-04, -1.0915474229058367e+06
 4.2667999999893330e-01, -5.3334999999866663e-02, -5.3334999999866663e-02, -2.6826454477236605e+08, -2.6826454477236605e+08, -2.6654864028023827e-02, -2.6826454477236596e+08,  7.1081858646568959e-04, -1.9386466464221382e-37, -7.1081858646557684e-04,  1.1107241573967021e+06, -1.4225897894141893e-04, -1.1107241577927188e+06
 4.4001333333223330e-01, -5.5001666666529163e-02, -5.5001666666529163e-02, -2.7083307420993155e+08, -2.7083307420993155e+08, -2.7486975873385649e-02, -2.7083307420993149e+08,  7.5591474232966594e-04, -8.3266726846886741e-17, -7.5591474232927997e-04,  1.1300286538710708e+06, -1.7269892599795569e-04, -1.1300286543101682e+06
 4.5334666666553330e-01, -5.6668333333191663e-02, -5.6668333333191663e-02, -2.7339685508231020e+08, -2.7339685508231020e+08, -2.8319011481469585e-02, -2.7339685508231020e+08,  8.0239559114903946e-04, -5.5511151231257827e-17, -8.0239559114938987e-04,  1.1494600108023889e+06, -1.7266039011969151e-04, -1.1494600112725564e+06
 4.6667999999883331e-01, -5.8334999999854163e-02, -5.8334999999854163e-02, -2.7595589581244987e+08, -2.7595589581244987e+08, -2.9150968551863412e-02, -2.7595589581244981e+08,  8.5026087523452400e-04, -2.2204460492503131e-16, -8.5026087523455175e-04,  1.1690173220831668e+06, -7.8800206395328919e-05, -1.1690173222680807e+06
 4.8001333333213331e-01, -6.0001666666516663e-02, -6.0001666666516663e-02, -2.7851020480974519e+08, -2.7851020480974519e+08, -2.9982844785025286e-02, -2.7851020480974519e+08,  8.9951032925249773e-04, -1.9971421882612091e-37, -8.9951032925251291e-04,  1.1886996790219315e+06,  4.1652365259553560e-05, -1.1886996790260882e+06
 4.9334666666543331e-01, -6.1668333333179164e-02, -6.1668333333179164e-02, -2.8105979047004139e+08, -2.8105979047004139e+08, -3.0814637882308527e-02, -2.8105979047004128e+08,  9.5014368023375526e-04, -1.9970747497872570e-37, -9.5014368023367199e-04,  1.2085061724256072e+06,  3.0597595645852796e-05, -1.2085061724266079e+06
 5.0667999999873325e-01, -6.3334999999841657e-02, -6.3334999999841657e-02, -2.8360466117566526e+08, -2.8360466117566526e+08, -3.1646345545988573e-02, -2.8360466117566526e+08,  1.0021606475749296e-03, -1.9970054694267439e-37, -1.0021606475752827e-03,  1.2284358937614223e+06,  3.3160928551462541e-05, -1.2284358937286416e+06
 5.2001333333203326e-01, -6.5001666666504157e-02, -6.5001666666504157e-02, -2.8614482529540122e+08, -2.8614482529540122e+08, -3.2477965479285595e-02, -2.8614482529540122e+08,  1.0555609430454973e-03, -2.7755575615628910e-17, -1.0555609430452110e-03,  1.2484879354896061e+06,  7.4683286542059926e-05, -1.2484879353184372e+06
 5.3334666666533326e-01, -6.6668333333166657e-02, -6.6668333333166657e-02, -2.8868029118455768e+08, -2.8868029118455768e+08, -3.3309495386392413e-02, -2.8868029118455762e+08,  1.1103442707898403e-03, -1.9968613848981068e-37, -1.1103442707897579e-03,  1.2686613917229371e+06,  1.3376913533689039e-05, -1.2686613917689966e+06
 5.4667999999863326e-01, -6.8334999999829157e-02, -6.8334999999829157e-02, -2.9121106718494022e+08, -2.9121106718494022e+08, -3.4140932972498081e-02, -2.9121106718494016e+08,  1.1665103273348397e-03, -1.9967865816886675e-37, -1.1665103273350826e-03,  1.2889553590360102e+06,  1.1500293444704444e-06, -1.2889553590890020e+06
 5.6001333333193326e-01, -7.0001666666491658e-02, -7.0001666666491658e-02, -2.9373716162488675e+08, -2.9373716162488675e+08, -3.4972275943814031e-02, -2.9373716162488675e+08,  1.2240588015939129e-03, -2.1728902271983746e-37, -1.2240588015936700e-03,  1.3093689358152389e+06,  5.6994814595658549e-05, -1.3093689356775116e+06
 5.7334666666523326e-01, -7.1668333333154158e-02, -7.1668333333154158e-02, -2.9625858281927812e+08, -2.9625858281927812e+08, -3.5803522007598253e-02, -2.9625858281927806e+08,  1.2829893748706172e-03, -5.5511151231257827e-17, -1.2829893748708462e-03,  1.3299012227331116e+06,  2.7504005792796858e-05, -1.3299012226938619e+06
 5.8667999999853326e-01, -7.3334999999816658e-02, -7.3334999999816658e-02, -2.9877533906956148e+08, -2.9877533906956148e+08, -3.6634668872181815e-02, -2.9877533906956142e+08,  1.3433017208671905e-03, -1.1102230246251564e-16, -1.3433017208676207e-03,  1.3505513233212610e+06,  9.0430116565562961e-05, -1.3505513231348763e+06
 6.0001333333183327e-01, -7.5001666666479158e-02, -7.5001666666479158e-02, -3.0128743866375685e+08, -3.0128743866375685e+08, -3.7465714246993014e-02, -3.0128743866375685e+08,  1.4049955056871753e-03, -5.5511151231257827e-17, -1.4049955056871476e-03,  1.3713183433847558e+06,  1.8570835324768943e-04, -1.3713183430114365e+06
 6.1334666666513327e-01, -7.6668333333141658e-02, -7.6668333333141658e-02, -3.0379488987648058e+08, -3.0379488987648058e+08, -3.8296655842582704e-02, -3.0379488987648058e+08,  1.4680703878418438e-03, -2.1725365919995357e-37, -1.4680703878417667e-03,  1.3922013913484332e+06,  2.3844822385626891e-04, -1.3922013908657865e+06
 6.2667999999843327e-01, -7.8334999999804159e-02, -7.8334999999804159e-02, -3.0629770096895748e+08, -3.0629770096895748e+08, -3.9127491370649338e-02, -3.0629770096895742e+08,  1.5325260182560210e-03, -4.8146038113098175e-37, -1.5325260182559733e-03,  1.4131995781425652e+06,  2.2380200708398883e-04, -1.4131995777065200e+06
 6.4001333333173327e-01, -8.0001666666466659e-02, -8.0001666666466659e-02, -3.0879588018904316e+08, -3.0879588018904316e+08, -3.9958218544064367e-02, -3.0879588018904310e+08,  1.5983620402737625e-03, -1.1102230246251565e-16, -1.5983620402741025e-03,  1.4343120174168679e+06,  1.9397156627431135e-04, -1.4343120170666673e+06
 6.5334666666503327e-01, -8.1668333333129159e-02, -8.1668333333129159e-02, -3.1128943577123737e+08, -3.1128943577123737e+08, -4.0788835076896811e-02, -3.1128943577123725e+08,  1.6655780896646655e-03, -3.1116018809132141e-37, -1.6655780896650168e-03,  1.4555378256921899e+06,  2.9106666181943349e-04, -1.4555378251324375e+06
 6.6667999999833327e-01, -8.3334999999791659e-02, -8.3334999999791659e-02, -3.1377837593669951e+08, -3.1377837593669951e+08, -4.1619338684438990e-02, -3.1377837593669945e+08,  1.7341737946293696e-03, -8.3266726846886741e-17, -1.7341737946294806e-03,  1.4768761217210037e+06,  3.5740096632796362e-04, -1.4768761209510835e+06
 6.8001333333163327e-01, -8.5001666666454159e-02, -8.5001666666454159e-02, -3.1626270889326775e+08, -3.1626270889326775e+08, -4.2449727083230263e-02, -3.1626270889326775e+08,  1.8041487758056725e-03, -5.5511151231257827e-17, -1.8041487758054583e-03,  1.4983260269946381e+06,  4.0951665730052343e-04, -1.4983260261630402e+06
 6.9334666666493328e-01, -8.6668333333116659e-02, -8.6668333333116659e-02, -3.1874244283547366e+08, -3.1874244283547366e+08, -4.3279997991083112e-02, -3.1874244283547354e+08,  1.8755026462740458e-03, -1.1102230246251565e-16, -1.8755026462739799e-03,  1.5198866656759894e+06,  4.0949918440879435e-04, -1.5198866648996682e+06
 7.0667999999823328e-01, -8.8334999999779160e-02, -8.8334999999779160e-02, -3.2121758594456244e+08, -3.2121758594456244e+08, -4.4110149127107326e-02, -3.2121758594456244e+08,  1.9482350115664938e-03,  1.6653345369377348e-16, -1.9482350115666621e-03,  1.5415571648275778e+06,  4.5842593913552178e-04, -1.5415571639869204e+06
 7.2001333333153328e-01, -9.0001666666441660e-02, -9.0001666666441660e-02, -3.2368814638850796e+08, -3.2368814638850796e+08, -4.4940178211736223e-02, -3.2368814638850790e+08,  2.0223454696712412e-03, -1.6653345369377348e-16, -2.0223454696715309e-03,  1.5633366538128206e+06,  3.9124113786824668e-04, -1.5633366529955692e+06
 7.3334666666483328e-01, -9.1668333333104160e-02, -9.1668333333104160e-02, -3.2615413232201946e+08, -3.2615413232201946e+08, -4.5770082966748629e-02, -3.2615413232201946e+08,  2.0978336110398042e-03, -2.7755575615628914e-17, -2.0978336110397166e-03,  1.5852242649261886e+06,  5.1664580899731438e-04, -1.5852242638920113e+06
 7.4667999999813328e-01, -9.3334999999766660e-02, -9.3334999999766660e-02, -3.2861555188658631e+08, -3.2861555188658631e+08, -4.6599861115297285e-02, -3.2861555188658631e+08,  2.1746990185923590e-03, -1.9954440442163309e-36, -2.1746990185927432e-03,  1.6072191326832757e+06,  4.8861466429654568e-04, -1.6072191317604813e+06
 7.6001333333143328e-01, -9.5001666666429160e-02, -9.5001666666429160e-02, -3.3107241321045750e+08, -3.3107241321045750e+08, -4.7429510381930780e-02, -3.3107241321045744e+08,  2.2529412677280052e-03, -7.7466136104559131e-37, -2.2529412677278994e-03,  1.6293203948267293e+06,  5.4721249259844353e-04, -1.6293203937041527e+06
 7.7334666666473328e-01, -9.6668333333091661e-02, -9.6668333333091661e-02, -3.3352472440868843e+08, -3.3352472440868843e+08, -4.8259028492619815e-02, -3.3352472440868825e+08,  2.3325599263277208e-03, -1.9248138453986319e-36, -2.3325599263278908e-03,  1.6515271911648377e+06,  5.3475521879142317e-04, -1.6515271900909594e+06
 7.8667999999803329e-01, -9.8334999999754161e-02, -9.8334999999754161e-02, -3.3597249358314109e+08, -3.3597249358314109e+08, -4.9088413174781034e-02, -3.3597249358314115e+08,  2.4135545547650985e-03, -7.9805041169451262e-37, -2.4135545547651158e-03,  1.6738386645938293e+06,  5.4821893332693988e-04, -1.6738386634805701e+06
 8.0001333333133329e-01, -1.0000166666641666e-01, -1.0000166666641666e-01, -3.3841572882251215e+08, -3.3841572882251215e+08, -4.9917662157303019e-02, -3.3841572882251209e+08,  2.4959247059107613e-03,  2.7755575615628914e-17, -2.4959247059107596e-03,  1.6962539604395679e+06,  5.6154254007077906e-04, -1.6962539592915312e+06
 8.1334666666463329e-01, -1.0166833333307916e-01, -1.0166833333307916e-01, -3.4085443820232975e+08, -3.4085443820232975e+08, -5.0746773170568756e-02, -3.4085443820232964e+08,  2.5796699251418708e-03, -1.1102230246251565e-16, -2.5796699251418058e-03,  1.7187722267487440e+06,  5.5127610773173354e-04, -1.7187722256157207e+06
 8.2667999999793329e-01, -1.0333499999974166e-01, -1.0333499999974166e-01, -3.4328862978500175e+08, -3.4328862978500175e+08, -5.1575743946482414e-02, -3.4328862978500170e+08,  2.6647897503483198e-03, -7.7444848556911867e-37, -2.6647897503481489e-03,  1.7413926141122403e+06,  5.8365614274401268e-04, -1.7413926129947030e+06
 8.4001333333123329e-01, -1.0500166666640416e-01, -1.0500166666640416e-01, -3.4571831161980480e+08, -3.4571831161980480e+08, -5.2404572218492824e-02, -3.4571831161980468e+08,  2.7512837119408988e-03, -5.5511151231257827e-17, -2.7512837119408988e-03,  1.7641142758219852e+06,  5.3016208009167714e-04, -1.7641142748504505e+06
 8.5334666666453329e-01, -1.0666833333306666e-01, -1.0666833333306666e-01, -3.4814349174290687e+08, -3.4814349174290687e+08, -5.3233255721617849e-02, -3.4814349174290681e+08,  2.8391513328589277e-03, -2.7755575615628914e-17, -2.8391513328590188e-03,  1.7869363678758307e+06,  5.3615196643931552e-04, -1.7869363669053367e+06
 8.6667999999783329e-01, -1.0833499999972916e-01, -1.0833499999972916e-01, -3.5056417817740011e+08, -3.5056417817740011e+08, -5.4061792192469565e-02, -3.5056417817740011e+08,  2.9283921285783564e-03, -7.9777625506182382e-37, -2.9283921285783348e-03,  1.8098580488665355e+06,  5.5536116297177419e-04, -1.8098580478256792e+06
 8.8001333333113330e-01, -1.1000166666639166e-01, -1.1000166666639166e-01, -3.5298037893329507e+08, -3.5298037893329507e+08, -5.4890179369277911e-02, -3.5298037893329501e+08,  3.0190056071191683e-03, -2.7755575615628914e-17, -3.0190056071190061e-03,  1.8328784798642043e+06,  5.3406386145810167e-04, -1.8328784788637534e+06
 8.9334666666443330e-01, -1.1166833333305416e-01, -1.1166833333305416e-01, -3.5539210200755459e+08, -3.5539210200755459e+08, -5.5718414991916002e-02, -3.5539210200755459e+08,  3.1109912690535412e-03, -2.7755575615628914e-17, -3.1109912690535316e-03,  1.8559968248175476e+06,  5.4909188921634198e-04, -1.8559968237722954e+06
 9.0667999999773330e-01, -1.1333499999971666e-01, -1.1333499999971666e-01, -3.5779935538409513e+08, -3.5779935538409513e+08, -5.6546496801923432e-02, -3.5779935538409507e+08,  3.2043486075151563e-03, -7.9762932075245714e-37, -3.2043486075147157e-03,  1.8792122501498880e+06,  5.6975519380307951e-04, -1.8792122490480151e+06
 9.2001333333103330e-01, -1.1500166666637916e-01, -1.1500166666637916e-01, -3.6020214703382170e+08, -3.6020214703382170e+08, -5.7374422542531556e-02, -3.6020214703382158e+08,  3.2990771082062765e-03, -8.3266726846886741e-17, -3.2990771082060466e-03,  1.9025239248346947e+06,  5.0574229670087979e-04, -1.9025239239171818e+06
 9.3334666666433330e-01, -1.1666833333304166e-01, -1.1666833333304166e-01, -3.6260048491462922e+08, -3.6260048491462922e+08, -5.8202189958687270e-02, -3.6260048491462910e+08,  3.3951762494066895e-03,  2.7755575615628901e-17, -3.3951762494064466e-03,  1.9259310206939233e+06,  4.9599625483540187e-04, -1.9259310198521754e+06
 9.4667999999763330e-01, -1.1833499999970416e-01, -1.1833499999970416e-01, -3.6499437697142529e+08, -3.6499437697142529e+08, -5.9029796797077212e-02, -3.6499437697142512e+08,  3.4926455019821494e-03, -1.1102230246251564e-16, -3.4926455019825206e-03,  1.9494327120816326e+06,  4.4972760866493608e-04, -1.9494327113031028e+06
 9.6001333333093331e-01, -1.2000166666636666e-01, -1.2000166666636666e-01, -3.6738383113614678e+08, -3.6738383113614678e+08, -5.9857240806152193e-02, -3.6738383113614678e+08,  3.5914843293940509e-03, -7.9742320681202639e-37, -3.5914843293943059e-03,  1.9730281761302566e+06,  5.7525480792948447e-04, -1.9730281750260051e+06
 9.7334666666423331e-01, -1.2166833333302916e-01, -1.2166833333302916e-01, -3.6976885532777953e+08, -3.6976885532777953e+08, -6.0684519736151368e-02, -3.6976885532777953e+08,  3.6916921877065542e-03, -2.7755575615628914e-17, -3.6916921877062636e-03,  1.9967165921116546e+06,  6.0488719569000806e-04, -1.9967165908991983e+06
 9.8667999999753331e-01, -1.2333499999969166e-01, -1.2333499999969166e-01, -3.7214945745236444e+08, -3.7214945745236444e+08, -6.1511631339125947e-02, -3.7214945745236439e+08,  3.7932685255960344e-03, -7.9731578386430118e-37, -3.7932685255960483e-03,  2.0204971423131190e+06,  5.9965000308062036e-04, -2.0204971411445085e+06
 1.0000133333308332e+00, -1.2500166666635415e-01, -1.2500166666635415e-01, -3.7452564540302503e+08, -3.7452564540302503e+08, -6.2338573368963729e-02, -3.7452564540302497e+08,  3.8962127843618763e-03, -7.9726098212442651e-37, -3.8962127843617635e-03,  2.0443690116493888e+06,  6.1003673145150971e-04, -2.0443690104377270e+06
 1.0133466666641333e+00, -1.2666833333301664e-01, -1.2666833333301664e-01, -3.7689742705998152e+08, -3.7689742705998152e+08, -6.3165343581412625e-02, -3.7689742705998147e+08,  4.0005243979321769e-03, -7.9720545402132711e-37, -4.0005243979322870e-03,  2.0683313874660525e+06,  6.0469400093404345e-04, -2.0683313862681277e+06
 1.0266799999974332e+00, -1.2833499999967915e-01, -1.2833499999967915e-01, -3.7926481029056489e+08, -3.7926481029056489e+08, -6.3991939734105593e-02, -3.7926481029056484e+08,  4.1062027928780069e-03, -8.3266726846886741e-17, -4.1062027928780677e-03,  2.0923834599625720e+06,  6.0056918569559542e-04, -2.0923834587734845e+06
 1.0400133333307333e+00, -1.3000166666634164e-01, -1.3000166666634164e-01, -3.8162780294923264e+08, -3.8162780294923264e+08, -6.4818359586583121e-02, -3.8162780294923258e+08,  4.2132473884167248e-03, -7.9709222019476526e-37, -4.2132473884170700e-03,  2.1165244217764325e+06,  6.8640913577811013e-04, -2.1165244203963773e+06
 1.0533466666640332e+00, -1.3166833333300415e-01, -1.3166833333300415e-01, -3.8398641287759060e+08, -3.8398641287759060e+08, -6.5644600900318165e-02, -3.8398641287759066e+08,  4.3216575964272405e-03,  5.5511151231257821e-17, -4.3216575964276117e-03,  2.1407534682050487e+06,  7.5851953105030424e-04, -2.1407534666029401e+06
