                   time,            displacement,                    load,         low_temperature,         med_temperature,        high_temperature
 4.0328639899999971e+03,  2.8449016000000023e-03,  5.6102410696555642e+04,  2.9806023567602426e+02,  2.9806403360921007e+02,  2.9806746265326512e+02
 4.1768539899999969e+03,  2.9465015999999931e-03,  5.7108319158657512e+04,  2.9806097781317118e+02,  2.9806482796041485e+02,  2.9806831647292177e+02
 4.3208439899999967e+03,  3.0481015999999938e-03,  5.8106001025940015e+04,  2.9806173287570601e+02,  2.9806563538447551e+02,  2.9806918410868838e+02
 4.4648339899999964e+03,  3.1497015999999984e-03,  5.9095133243454235e+04,  2.9806250033753395e+02,  2.9806645674558865e+02,  2.9807006736000949e+02
 4.6088239899999962e+03,  3.2513015999999996e-03,  6.0075463396825871e+04,  2.9806324948225421e+02,  2.9806725805195185e+02,  2.9807092899848487e+02
 4.7528139899999960e+03,  3.3529015999999930e-03,  6.1047714979103577e+04,  2.9806397194834614e+02,  2.9806803154735957e+02,  2.9807176089708048e+02
 4.8968039899999958e+03,  3.4545015999999946e-03,  6.2012456188352073e+04,  2.9806469640851367e+02,  2.9806880912795145e+02,  2.9807259656830769e+02
 5.0407939899999956e+03,  3.5561015999999992e-03,  6.2969871885485612e+04,  2.9806542823795496e+02,  2.9806959304266331e+02,  2.9807343881605271e+02
 5.1847839899999954e+03,  3.6577016000000004e-03,  6.3920158762822211e+04,  2.9806615339012063e+02,  2.9807037072402278e+02,  2.9807427455174428e+02
 5.3287739899999951e+03,  3.7593015999999929e-03,  6.4863345785588856e+04,  2.9806687126749051e+02,  2.9807114132047451e+02,  2.9807510289064288e+02
 5.4727639899999949e+03,  3.8609015999999958e-03,  6.5799322499556438e+04,  2.9806757664921054e+02,  2.9807189909774820e+02,  2.9807591742689186e+02
 5.6167539899999947e+03,  3.9625015999999996e-03,  6.6728486081858180e+04,  2.9806826415481123e+02,  2.9807263809743415e+02,  2.9807671169163541e+02
 5.7607439899999945e+03,  4.0641015999999999e-03,  6.7651177612024228e+04,  2.9806894799017823e+02,  2.9807337275506427e+02,  2.9807750106469888e+02
 5.9047339899999943e+03,  4.1657015999999958e-03,  6.8567368236779075e+04,  2.9806962987444285e+02,  2.9807410406676536e+02,  2.9807828626330911e+02
 6.0487239899999940e+03,  4.2673015999999961e-03,  6.9477233237230437e+04,  2.9807030356654997e+02,  2.9807482460793256e+02,  2.9807905914913994e+02
 6.1927139899999938e+03,  4.3689015999999973e-03,  7.0380804672487269e+04,  2.9807096826659244e+02,  2.9807553600738282e+02,  2.9807982210074215e+02
 6.3367039899999936e+03,  4.4705016000000037e-03,  7.1278120244007790e+04,  2.9807162077244635e+02,  2.9807623498241537e+02,  2.9808057111096480e+02
 6.4806939899999934e+03,  4.5721015999999910e-03,  7.2169345084442539e+04,  2.9807225955303772e+02,  2.9807691916119330e+02,  2.9808130339795684e+02
 6.6246839899999932e+03,  4.6737015999999904e-03,  7.3054227007897876e+04,  2.9807289040385837e+02,  2.9807759380031644e+02,  2.9808202492921055e+02
 6.7686739899999930e+03,  4.7753015999999994e-03,  7.3932988122959912e+04,  2.9807350485858547e+02,  2.9807824799594522e+02,  2.9808272251574181e+02
 6.9126639899999927e+03,  4.8769015999999884e-03,  7.4805829698055270e+04,  2.9807411130829485e+02,  2.9807889256994656e+02,  2.9808340922532449e+02
 7.0566539899999925e+03,  4.9785015999999982e-03,  7.5672924380051321e+04,  2.9807470966005167e+02,  2.9807952882003303e+02,  2.9808408694936912e+02
 7.2006439899999923e+03,  5.0801015999999968e-03,  7.6534369778828957e+04,  2.9807529945850888e+02,  2.9808015674274122e+02,  2.9808475556804791e+02
 7.3446339899999921e+03,  5.1817015999999928e-03,  7.7390061439907222e+04,  2.9807587863581085e+02,  2.9808077325258358e+02,  2.9808541146452251e+02
 7.4886239899999919e+03,  5.2833015999999965e-03,  7.8240367922872581e+04,  2.9807644236308073e+02,  2.9808137230400411e+02,  2.9808604792386910e+02
 7.6326139899999916e+03,  5.3849015999999925e-03,  7.9085268554813345e+04,  2.9807699989403181e+02,  2.9808196479182544e+02,  2.9808667692559544e+02
 7.7766039899999914e+03,  5.4865015999999885e-03,  7.9924773297974752e+04,  2.9807754589243746e+02,  2.9808254459162794e+02,  2.9808729148299631e+02
 7.9205939899999912e+03,  5.5881016000000009e-03,  8.0759155718389666e+04,  2.9807808355109387e+02,  2.9808311427798355e+02,  2.9808789405505519e+02
 8.0645839899999910e+03,  5.6897015999999891e-03,  8.1588618214919348e+04,  2.9807861150382183e+02,  2.9808367357110859e+02,  2.9808848467422371e+02
 8.2085739899999917e+03,  5.7913016000000032e-03,  8.2413303787249315e+04,  2.9807913097074999e+02,  2.9808422320280800e+02,  2.9808906427571918e+02
 8.3525639899999915e+03,  5.8929015999999983e-03,  8.3233324249592348e+04,  2.9807964217674430e+02,  2.9808476306052683e+02,  2.9808963247204861e+02
 8.4965539899999912e+03,  5.9945015999999934e-03,  8.4048558070928091e+04,  2.9808014627241215e+02,  2.9808529397583840e+02,  2.9809019002599013e+02
 8.6405439899999910e+03,  6.0961015999999989e-03,  8.4859151709107158e+04,  2.9808064104632979e+02,  2.9808581314495979e+02,  2.9809073313087112e+02
 8.7845339899999908e+03,  6.1977015999999940e-03,  8.5665465618677335e+04,  2.9808112534292871e+02,  2.9808632032688917e+02,  2.9809126200510565e+02
 8.9285239899999906e+03,  6.2993015999999874e-03,  8.6467755990212216e+04,  2.9808160302921453e+02,  2.9808681799551198e+02,  2.9809177964498718e+02
 9.0725139899999904e+03,  6.4009015999999955e-03,  8.7266150563680887e+04,  2.9808207313290848e+02,  2.9808730576566825e+02,  2.9809228551398070e+02
 9.2165039899999902e+03,  6.5025015999999889e-03,  8.8060765520645262e+04,  2.9808253641978899e+02,  2.9808778515269074e+02,  2.9809278307287445e+02
 9.3604939899999899e+03,  6.6041015999999822e-03,  8.8851447615524477e+04,  2.9808299264586725e+02,  2.9808825722992503e+02,  2.9809327258951242e+02
 9.5044839899999897e+03,  6.7057015999999990e-03,  8.9637875872380100e+04,  2.9808344175407973e+02,  2.9808872399173600e+02,  2.9809375894122337e+02
 9.6484739899999895e+03,  6.8073015999999863e-03,  9.0420571267872932e+04,  2.9808388422406915e+02,  2.9808918273959807e+02,  2.9809423699469806e+02
 9.7924639899999893e+03,  6.9089016000000022e-03,  9.1199870397754596e+04,  2.9808431661681965e+02,  2.9808962935996271e+02,  2.9809470312091912e+02
 9.9364539899999891e+03,  7.0105015999999947e-03,  9.1975896366993809e+04,  2.9808474044032278e+02,  2.9809006560117467e+02,  2.9809515681666647e+02
 1.0080443989999989e+04,  7.1121015999999881e-03,  9.2748720682095503e+04,  2.9808515734508188e+02,  2.9809049342656533e+02,  2.9809560026691605e+02
 1.0224433989999989e+04,  7.2137015999999988e-03,  9.3518501847623353e+04,  2.9808556770669242e+02,  2.9809091392280271e+02,  2.9809606089606615e+02
 1.0368423989999988e+04,  7.3153015999999921e-03,  9.4284622499219942e+04,  2.9808597218411273e+02,  2.9809132619149545e+02,  2.9809652269408929e+02
 1.0512413989999988e+04,  7.4169015999999838e-03,  9.5047328813871107e+04,  2.9808636330973530e+02,  2.9809172574893034e+02,  2.9809697084258710e+02
 1.0656403989999988e+04,  7.5185016000000014e-03,  9.5807198584865633e+04,  2.9808674394210618e+02,  2.9809211469385951e+02,  2.9809740744163906e+02
 1.0800393989999988e+04,  7.6201015999999896e-03,  9.6564342848954955e+04,  2.9808712035870104e+02,  2.9809249643911681e+02,  2.9809783532392385e+02
 1.0944383989999988e+04,  7.7217015999999777e-03,  9.7318793165710682e+04,  2.9808749246572938e+02,  2.9809287179761543e+02,  2.9809825579886603e+02
 1.1088373989999987e+04,  7.8233015999999971e-03,  9.8070444952354534e+04,  2.9808785926808275e+02,  2.9809323999157345e+02,  2.9809866819577655e+02
 1.1232363989999987e+04,  7.9249015999999853e-03,  9.8819159261635621e+04,  2.9808821868597448e+02,  2.9809359883821486e+02,  2.9809906959005787e+02
 1.1376353989999987e+04,  8.0265015999999960e-03,  9.9564196096252475e+04,  2.9808856697804032e+02,  2.9809394582013908e+02,  2.9809945727505254e+02
 1.1520343989999987e+04,  8.1281015999999911e-03,  1.0030638937320752e+05,  2.9808888896374657e+02,  2.9809426984985532e+02,  2.9809981872755236e+02
 1.1664333989999986e+04,  8.2297015999999879e-03,  1.0104628933104033e+05,  2.9808920797332752e+02,  2.9809458769032534e+02,  2.9810017157677271e+02
 1.1808323989999986e+04,  8.3313015999999917e-03,  1.0178416204000513e+05,  2.9808953172443006e+02,  2.9809490614147967e+02,  2.9810052334997317e+02
 1.1952313989999986e+04,  8.4329015999999885e-03,  1.0252002761106899e+05,  2.9808985792976046e+02,  2.9809522383693871e+02,  2.9810087234271276e+02
 1.2096303989999986e+04,  8.5345015999999854e-03,  1.0325388759021695e+05,  2.9809018340659367e+02,  2.9809553861429106e+02,  2.9810121660168392e+02
 1.2240293989999986e+04,  8.6361015999999909e-03,  1.0398550787664935e+05,  2.9809050652135841e+02,  2.9809584885870811e+02,  2.9810155438742578e+02
 1.2384283989999985e+04,  8.7377015999999842e-03,  1.0471451409384891e+05,  2.9809082441329707e+02,  2.9809615298214675e+02,  2.9810188458198161e+02
 1.2528273989999985e+04,  8.8393016000000036e-03,  1.0544165531501260e+05,  2.9809113588510940e+02,  2.9809645257554160e+02,  2.9810220929119168e+02
 1.2672263989999985e+04,  8.9409015999999848e-03,  1.0616703727899370e+05,  2.9809144841977195e+02,  2.9809674767400458e+02,  2.9810252562733223e+02
 1.2816253989999985e+04,  9.0425015999999851e-03,  1.0689058799021463e+05,  2.9809176457963309e+02,  2.9809704277433104e+02,  2.9810283929775511e+02
 1.2960243989999984e+04,  9.1441015999999993e-03,  1.0761241537827591e+05,  2.9809208386865316e+02,  2.9809734015167942e+02,  2.9810315363979441e+02
 1.3104233989999984e+04,  9.2457015999999979e-03,  1.0833277154591566e+05,  2.9809239909945779e+02,  2.9809763073149372e+02,  2.9810345875740961e+02
 1.3248223989999984e+04,  9.3473015999999791e-03,  1.0905104652664253e+05,  2.9809264332922555e+02,  2.9809791797020722e+02,  2.9810375757431615e+02
 1.3392213989999984e+04,  9.4489015999999950e-03,  1.0976674908064626e+05,  2.9809287810125011e+02,  2.9809819693516840e+02,  2.9810404757297857e+02
 1.3536203989999984e+04,  9.5505015999999953e-03,  1.1048035922456076e+05,  2.9809311341954628e+02,  2.9809847390378422e+02,  2.9810433556745812e+02
 1.3680193989999983e+04,  9.6521015999999731e-03,  1.1119250286718164e+05,  2.9809335267840618e+02,  2.9809875348341490e+02,  2.9810462333543006e+02
 1.3824183989999983e+04,  9.7537015999999942e-03,  1.1190306829017453e+05,  2.9809358319204125e+02,  2.9809902760306670e+02,  2.9810490486764667e+02
 1.3968173989999983e+04,  9.8553015999999927e-03,  1.1261135525029268e+05,  2.9809381567972036e+02,  2.9809930159840133e+02,  2.9810518727497850e+02
 1.4112163989999983e+04,  9.9569015999999878e-03,  1.1331731989565163e+05,  2.9809403543159260e+02,  2.9809956555231685e+02,  2.9810546011430040e+02
 1.4256153989999983e+04,  1.0058501599999990e-02,  1.1402137674100033e+05,  2.9809424466213778e+02,  2.9809982190701299e+02,  2.9810572381328410e+02
 1.4400000000000000e+04,  1.0159999999999987e-02,  1.1472190648686350e+05,  2.9809445697277181e+02,  2.9810008153201204e+02,  2.9810598739445305e+02
