                   time,            displacement,                    load,      engineering_strain,      engineering_stress,         low_temperature,         med_temperature,        high_temperature
 1.5850339900000001e+03,  5.0391906294361671e-04,  3.2471126125489263e+04,  1.9839333186756566e-02,  1.0253213924001737e+09,  2.9802797926196001e+02,  2.9804783750232497e+02,  2.9806487678681930e+02
 1.7290239900000001e+03,  5.5115542965631606e-04,  3.3281504219177565e+04,  2.1699032663634491e-02,  1.0509102183675874e+09,  2.9802913541539959e+02,  2.9804942847105031e+02,  2.9806637758082786e+02
 1.8730139900000001e+03,  5.9603304961937755e-04,  3.3992552857289615e+04,  2.3465868095251086e-02,  1.0733625773303090e+09,  2.9803027758547847e+02,  2.9805081280213085e+02,  2.9806746075533323e+02
 2.0170039900000002e+03,  6.3794533764854249e-04,  3.4618910000455297e+04,  2.5115958175139470e-02,  1.0931406834449074e+09,  2.9803153081598532e+02,  2.9805187986674929e+02,  2.9806770392646342e+02
 2.1609939899999999e+03,  6.7756456455886273e-04,  3.5193539755975704e+04,  2.6675770258222944e-02,  1.1112854246764798e+09,  2.9803270345776531e+02,  2.9805254847477141e+02,  2.9806741060053747e+02
 2.3049839899999997e+03,  7.1553066440265922e-04,  3.5735126325551231e+04,  2.8170498598529891e-02,  1.1283867809237618e+09,  2.9803360086193476e+02,  2.9805299700827089e+02,  2.9806717974025264e+02
 2.4489739899999995e+03,  7.5231771792292962e-04,  3.6254325401036811e+04,  2.9618807792241325e-02,  1.1447812206161959e+09,  2.9803428048062216e+02,  2.9805335867136887e+02,  2.9806712824262524e+02
 2.5929639899999993e+03,  7.8829582196874280e-04,  3.6758119724173746e+04,  3.1035268581446569e-02,  1.1606892336270714e+09,  2.9803482866743678e+02,  2.9805371414273600e+02,  2.9806726049946252e+02
 2.7369539899999991e+03,  8.2366117176104067e-04,  3.7249351931678677e+04,  3.2427605187442546e-02,  1.1762005802013867e+09,  2.9803530258593491e+02,  2.9805411154539507e+02,  2.9806757573894157e+02
 2.8809439899999988e+03,  8.5845542012958568e-04,  3.7728263492532664e+04,  3.3797457485416758e-02,  1.1913228850612078e+09,  2.9803572827732887e+02,  2.9805452681575633e+02,  2.9806798717422970e+02
 3.0249339899999986e+03,  8.9275441833915645e-04,  3.8196471606294785e+04,  3.5147811745636082e-02,  1.2061072135529380e+09,  2.9803610970728448e+02,  2.9805490752354689e+02,  2.9806838323184161e+02
 3.1689239899999984e+03,  9.2669432604488243e-04,  3.8656473699114293e+04,  3.6484028584444189e-02,  1.2206324254132824e+09,  2.9803646226503270e+02,  2.9805527297524873e+02,  2.9806878406799103e+02
 3.3129139899999982e+03,  9.6042052631605814e-04,  3.9110393650276252e+04,  3.7811831744726701e-02,  1.2349655851123006e+09,  2.9803680988622267e+02,  2.9805567620684889e+02,  2.9806926315263900e+02
 3.4569039899999980e+03,  9.9397860261177902e-04,  3.9558251649003643e+04,  3.9133015850857440e-02,  1.2491073301530511e+09,  2.9803716649101506e+02,  2.9805614981908343e+02,  2.9806986138111034e+02
 3.6008939899999978e+03,  1.0272512018735616e-03,  3.9997581394992987e+04,  4.0442960703683528e-02,  1.2629797836411059e+09,  2.9803753453169975e+02,  2.9805666056841278e+02,  2.9807051547082722e+02
 3.7448839899999975e+03,  1.0602925816617845e-03,  4.0430331565603447e+04,  4.1743802427629310e-02,  1.2766444777997549e+09,  2.9803789862606152e+02,  2.9805711556112993e+02,  2.9807107310621024e+02
 3.8888739899999973e+03,  1.0931728519571143e-03,  4.0857582678334606e+04,  4.3038301258154110e-02,  1.2901355314859452e+09,  2.9803825008682969e+02,  2.9805756688153616e+02,  2.9807163752001549e+02
 4.0328639899999971e+03,  1.1258053218195514e-03,  4.1277264084182585e+04,  4.4323044166124072e-02,  1.3033875610504737e+09,  2.9803859451550215e+02,  2.9805803994491572e+02,  2.9807224601507187e+02
 4.1768539899999969e+03,  1.1580831526506103e-03,  4.1688001445314541e+04,  4.5593824907504348e-02,  1.3163571698468869e+09,  2.9803891856015048e+02,  2.9805845472132006e+02,  2.9807276460874294e+02
 4.3208439899999967e+03,  1.1900316363123182e-03,  4.2091169417987912e+04,  4.6851639224894416e-02,  1.3290877645763416e+09,  2.9803920106301962e+02,  2.9805876455458895e+02,  2.9807313097336771e+02
 4.4648339899999964e+03,  1.2217853391628800e-03,  4.2489332740665581e+04,  4.8101785006412601e-02,  1.3416603304563432e+09,  2.9803945523474187e+02,  2.9805903545217649e+02,  2.9807345531203890e+02
 4.6088239899999962e+03,  1.2533740446063707e-03,  4.2882178380093763e+04,  4.9345434827022472e-02,  1.3540649830224471e+09,  2.9803972005474782e+02,  2.9805937013685212e+02,  2.9807388729847941e+02
 4.7528139899999960e+03,  1.2847650278905876e-03,  4.3268907767402648e+04,  5.0581300310653061e-02,  1.3662765063415091e+09,  2.9803999278669130e+02,  2.9805973496215853e+02,  2.9807436316564559e+02
 4.8968039899999958e+03,  1.3159810769890784e-03,  4.3650278355129318e+04,  5.1810278621617266e-02,  1.3783188180407462e+09,  2.9804025092241051e+02,  2.9806007187004366e+02,  2.9807479844334375e+02
 5.0407939899999956e+03,  1.3470651976968328e-03,  4.4027039557769727e+04,  5.3034062901450116e-02,  1.3902155819349427e+09,  2.9804049515607232e+02,  2.9806039936961946e+02,  2.9807522909907459e+02
 5.1847839899999954e+03,  1.3780411884088512e-03,  4.4399403445356977e+04,  5.4253590094836664e-02,  1.4019734944331114e+09,  2.9804073684870815e+02,  2.9806074251780331e+02,  2.9807569026520281e+02
 5.3287739899999951e+03,  1.4088995898897019e-03,  4.4767077325411388e+04,  5.5468487790933149e-02,  1.4135833133593063e+09,  2.9804098229128488e+02,  2.9806110194148698e+02,  2.9807617698523677e+02
 5.4727639899999949e+03,  1.4396912444436562e-03,  4.5131164720843641e+04,  5.6680757655262058e-02,  1.4250798839986260e+09,  2.9804122504374089e+02,  2.9806145479082033e+02,  2.9807665307942847e+02
 5.6167539899999947e+03,  1.4704523758409728e-03,  4.5492036606702859e+04,  5.7891825820510744e-02,  1.4364749204090447e+09,  2.9804148366431508e+02,  2.9806184448279225e+02,  2.9807718475115627e+02
 5.7607439899999945e+03,  1.5012015797663406e-03,  4.5849809247758094e+04,  5.9102424400249633e-02,  1.4477720938138652e+09,  2.9804176165607885e+02,  2.9806227557495532e+02,  2.9807777484496938e+02
 5.9047339899999943e+03,  1.5319238597807251e-03,  4.6204085612980591e+04,  6.0311962983493117e-02,  1.4589588674009769e+09,  2.9804205347465728e+02,  2.9806273505067190e+02,  2.9807840385781856e+02
 6.0487239899999940e+03,  1.5626314526886263e-03,  4.6555241972647083e+04,  6.1520923334197890e-02,  1.4700471224326000e+09,  2.9804234184949502e+02,  2.9806318734553747e+02,  2.9807902149832211e+02
 6.1927139899999938e+03,  1.5933310892577675e-03,  4.6903354076201264e+04,  6.2729570443219196e-02,  1.4810392508037608e+09,  2.9804263099692417e+02,  2.9806364448401411e+02,  2.9807964879678087e+02
 6.3367039899999936e+03,  1.6240032567684125e-03,  4.7248035498635611e+04,  6.3937136093244584e-02,  1.4919230506023588e+09,  2.9804292050601515e+02,  2.9806410607681590e+02,  2.9808028430602479e+02
 6.4806939899999934e+03,  1.6546419357200142e-03,  4.7589344857105396e+04,  6.5143383296063548e-02,  1.5027003727473629e+09,  2.9804319705886434e+02,  2.9806454593447421e+02,  2.9808089042897348e+02
 6.6246839899999932e+03,  1.6852645438610154e-03,  4.7927689428303252e+04,  6.6348997789803757e-02,  1.5133840775721028e+09,  2.9804346125540445e+02,  2.9806496656009773e+02,  2.9808147332558565e+02
 6.7686739899999930e+03,  1.7158740945496249e-03,  4.8263030464752970e+04,  6.7554098210615157e-02,  1.5239729415706210e+09,  2.9804372448945361e+02,  2.9806539192636609e+02,  2.9808206775810544e+02
 6.9126639899999927e+03,  1.7464739170782871e-03,  4.8595425491685244e+04,  6.8758815633003428e-02,  1.5344687811828346e+09,  2.9804398242752939e+02,  2.9806581529879543e+02,  2.9808266272000020e+02
 7.0566539899999925e+03,  1.7770744368810119e-03,  4.8925060158062144e+04,  6.9963560507126460e-02,  1.5448774585353463e+09,  2.9804423426056712e+02,  2.9806623463248962e+02,  2.9808325565356205e+02
 7.2006439899999923e+03,  1.8076738857229786e-03,  4.9251850856935460e+04,  7.1168263217440103e-02,  1.5551963336213937e+09,  2.9804448645825363e+02,  2.9806665886431949e+02,  2.9808385845981979e+02
 7.3446339899999921e+03,  1.8382798157217679e-03,  4.9575962932946321e+04,  7.2373221091408188e-02,  1.5654306274301414e+09,  2.9804473432589737e+02,  2.9806707880171496e+02,  2.9808445725745844e+02
 7.4886239899999919e+03,  1.8689092562181159e-03,  4.9897663690611269e+04,  7.3579104575516377e-02,  1.5755887804769585e+09,  2.9804498273734538e+02,  2.9806750204486178e+02,  2.9808506312700234e+02
 7.6326139899999916e+03,  1.8995741684395984e-03,  5.0217057278726097e+04,  7.4786384584236157e-02,  1.5856740814062822e+09,  2.9804524210026887e+02,  2.9806794438088122e+02,  2.9808569681381385e+02
 7.7766039899999914e+03,  1.9302786048317900e-03,  5.0534137328546160e+04,  7.5995220662668908e-02,  1.5956863291160595e+09,  2.9804551478932393e+02,  2.9806840796143479e+02,  2.9808635940235490e+02
 7.9205939899999912e+03,  1.9610236178072508e-03,  5.0848898812502805e+04,  7.7205654244379959e-02,  1.6056253648537524e+09,  2.9804579666768194e+02,  2.9806888505552826e+02,  2.9808703970796967e+02
 8.0645839899999910e+03,  1.9917973508460337e-03,  5.1161133375678575e+04,  7.8417218537245426e-02,  1.6154846095203407e+09,  2.9804608300620635e+02,  2.9806936847054328e+02,  2.9808772870815807e+02
 8.2085739899999917e+03,  2.0226030532683272e-03,  5.1470990611858237e+04,  7.9630041467256982e-02,  1.6252687867495871e+09,  2.9804636285331509e+02,  2.9806983977935715e+02,  2.9808840127043516e+02
 8.3525639899999915e+03,  2.0534453230927723e-03,  5.1778538548362820e+04,  8.0844304058770564e-02,  1.6349800445996542e+09,  2.9804663995871050e+02,  2.9807030793332569e+02,  2.9808907248690775e+02
 8.4965539899999912e+03,  2.0843274001606771e-03,  5.2083805028787836e+04,  8.2060133864593585e-02,  1.6446192622711589e+09,  2.9804691662682245e+02,  2.9807077775603534e+02,  2.9808974868553997e+02
 8.6405439899999910e+03,  2.1152569890562430e-03,  5.2386898858905413e+04,  8.3277834214812718e-02,  1.6541898754591048e+09,  2.9804719284924164e+02,  2.9807124933931516e+02,  2.9809042961872916e+02
 8.7845339899999908e+03,  2.1462400250421474e-03,  5.2687867457406617e+04,  8.4497638781186907e-02,  1.6636933814752309e+09,  2.9804747242108334e+02,  2.9807172853536377e+02,  2.9809112335047115e+02
 8.9285239899999906e+03,  2.1772705170861107e-03,  5.2986570103853519e+04,  8.5719311696303577e-02,  1.6731253368741581e+09,  2.9804775630900650e+02,  2.9807221620465316e+02,  2.9809183038236557e+02
 9.0725139899999904e+03,  2.2083336238289206e-03,  5.3282801425339792e+04,  8.6942268654681923e-02,  1.6824792567180538e+09,  2.9804803571389630e+02,  2.9807269769719142e+02,  2.9809253016055789e+02
 9.2165039899999902e+03,  2.2394296304937868e-03,  5.3576671103855115e+04,  8.8166520885582161e-02,  1.6917586043697202e+09,  2.9804829924687220e+02,  2.9807315491742082e+02,  2.9809319891310264e+02
 9.3604939899999899e+03,  2.2705691071197168e-03,  5.3868357305284808e+04,  8.9392484532272318e-02,  1.7009690056671069e+09,  2.9804855316187241e+02,  2.9807359909658243e+02,  2.9809385432303600e+02
 9.5044839899999897e+03,  2.3017621275913248e-03,  5.4157955296095279e+04,  9.0620556204382877e-02,  1.7101134687826314e+09,  2.9804880925703793e+02,  2.9807404892504547e+02,  2.9809452131030133e+02
 9.6484739899999895e+03,  2.3330157494862521e-03,  5.4445508738631965e+04,  9.1851013759301270e-02,  1.7191933724161472e+09,  2.9804907313935797e+02,  2.9807451245193766e+02,  2.9809520905589613e+02
 9.7924639899999893e+03,  2.3643344581406509e-03,  5.4731036931963907e+04,  9.3084033785064996e-02,  1.7282093259628522e+09,  2.9804934499068759e+02,  2.9807498946638964e+02,  2.9809591639170134e+02
 9.9364539899999891e+03,  2.3957134438211251e-03,  5.5014427740443462e+04,  9.4319426922091540e-02,  1.7371577885822492e+09,  2.9804962271175191e+02,  2.9807547654572818e+02,  2.9809663861103581e+02
 1.0080443989999989e+04,  2.4271320438986020e-03,  5.5295382892706606e+04,  9.5556379681047326e-02,  1.7460293419372873e+09,  2.9804989868908643e+02,  2.9807596058685635e+02,  2.9809735731628086e+02
 1.0224433989999989e+04,  2.4585873929927116e-03,  5.5573994300174490e+04,  9.6794779251681562e-02,  1.7548268882601204e+09,  2.9805015847919839e+02,  2.9807641630757030e+02,  2.9809803726885463e+02
 1.0368423989999988e+04,  2.4900867023537241e-03,  5.5850399659701958e+04,  9.8034909541485207e-02,  1.7635547755222473e+09,  2.9805040677092825e+02,  2.9807685424516870e+02,  2.9809869706876333e+02
 1.0512413989999988e+04,  2.5216309740547548e-03,  5.6124568700857984e+04,  9.9276810002155699e-02,  1.7722120478923130e+09,  2.9805065297014460e+02,  2.9807729126130232e+02,  2.9809936024894529e+02
 1.0656403989999988e+04,  2.5532251365640961e-03,  5.6396568854915080e+04,  1.0052067466787780e-01,  1.7808008346074111e+09,  2.9805089686767832e+02,  2.9807772638115466e+02,  2.9810002348973012e+02
 1.0800393989999988e+04,  2.5848764345696626e-03,  5.6666477263000903e+04,  1.0176678876258514e-01,  1.7893235715069435e+09,  2.9805114156939129e+02,  2.9807816459543045e+02,  2.9810069391442215e+02
 1.0944383989999988e+04,  2.6165908647506637e-03,  5.6934333580596875e+04,  1.0301538837601039e-01,  1.7977815107684062e+09,  2.9805139056686301e+02,  2.9807861147992628e+02,  2.9810137892470374e+02
 1.1088373989999987e+04,  2.6483713831198454e-03,  5.7200136876930061e+04,  1.0426658988660809e-01,  1.8061746230013375e+09,  2.9805164446153327e+02,  2.9807906786137164e+02,  2.9810207912474215e+02
 1.1232363989999987e+04,  2.6802166588109542e-03,  5.7463841108862456e+04,  1.0552034089806907e-01,  1.8145014543290164e+09,  2.9805190092941831e+02,  2.9807952991652303e+02,  2.9810278904568742e+02
 1.1376353989999987e+04,  2.7121286207166125e-03,  5.7725475110051368e+04,  1.0677671735104774e-01,  1.8227629152146513e+09,  2.9805215520544181e+02,  2.9807998999441935e+02,  2.9810349828385483e+02
 1.1520343989999987e+04,  2.7441097379496343e-03,  5.7985056165873764e+04,  1.0803581645471001e-01,  1.8309595514682858e+09,  2.9805240757330210e+02,  2.9808044901799502e+02,  2.9810420920304762e+02
 1.1664333989999986e+04,  2.7761629884739954e-03,  5.8242604596262681e+04,  1.0929775545173211e-01,  1.8390920047203324e+09,  2.9805265889150297e+02,  2.9808090827797940e+02,  2.9810492358139135e+02
 1.1808323989999986e+04,  2.8082920843317070e-03,  5.8498147055807072e+04,  1.1056268048550028e-01,  1.8471611166268561e+09,  2.9805291015706791e+02,  2.9808136921003273e+02,  2.9810564331664631e+02
 1.1952313989999986e+04,  2.8405003120980502e-03,  5.8751698338113871e+04,  1.1183072094874213e-01,  1.8551673543167644e+09,  2.9805316256301637e+02,  2.9808183361126191e+02,  2.9810637082918811e+02
 1.2096303989999986e+04,  2.8727903907060097e-03,  5.9003266521745834e+04,  1.1310198388606338e-01,  1.8631109728820174e+09,  2.9805341636912300e+02,  2.9808230177886338e+02,  2.9810710635935408e+02
 1.2240293989999986e+04,  2.9051646151398965e-03,  5.9252856209063044e+04,  1.1437655965117703e-01,  1.8709921176485956e+09,  2.9805367118150139e+02,  2.9808277306152161e+02,  2.9810784899282032e+02
 1.2384283989999985e+04,  2.9376250001333167e-03,  5.9500470001452195e+04,  1.1565452756430381e-01,  1.8788108707589362e+09,  2.9805392640579703e+02,  2.9808324655130133e+02,  2.9810859757875545e+02
 1.2528273989999985e+04,  2.9701733823736666e-03,  5.9746109159781845e+04,  1.1693595993597113e-01,  1.8865672720267339e+09,  2.9805418148542685e+02,  2.9808372141927691e+02,  2.9810935111437493e+02
 1.2672263989999985e+04,  3.0028114772764451e-03,  5.9989773854133164e+04,  1.1822092430222225e-01,  1.8942613268225403e+09,  2.9805443597701998e+02,  2.9808419701508467e+02,  2.9811010884152131e+02
 1.2816253989999985e+04,  3.0355407111877920e-03,  6.0231460543796005e+04,  1.1950947681841702e-01,  1.9018929233434620e+09,  2.9805468954297879e+02,  2.9808467284830988e+02,  2.9811087020621824e+02
 1.2960243989999984e+04,  3.0683619169021761e-03,  6.0471158976414663e+04,  1.2080165027173922e-01,  1.9094617378569746e+09,  2.9805494174878015e+02,  2.9808514825466551e+02,  2.9811163437460391e+02
 1.3104233989999984e+04,  3.1012762712635893e-03,  6.0708866800721480e+04,  1.2209749099462951e-01,  1.9169676961185009e+09,  2.9805519183873309e+02,  2.9808562204019910e+02,  2.9811239975571715e+02
 1.3248223989999984e+04,  3.1342855232234504e-03,  6.0944587043289044e+04,  1.2339706784344293e-01,  1.9244108936963196e+09,  2.9805543971693169e+02,  2.9808609412595041e+02,  2.9811316645711497e+02
 1.3392213989999984e+04,  3.1673915343116733e-03,  6.1178320369262343e+04,  1.2470045410675880e-01,  1.9317913515933170e+09,  2.9805568584690258e+02,  2.9808656529799288e+02,  2.9811393570052201e+02
 1.3536203989999984e+04,  3.2005959427636984e-03,  6.1410063121176318e+04,  1.2600771428203536e-01,  1.9391089543198996e+09,  2.9805593054912225e+02,  2.9808703606446892e+02,  2.9811470818255856e+02
 1.3680193989999983e+04,  3.2338985267296146e-03,  6.1639788239508336e+04,  1.2731883963502419e-01,  1.9463628474336522e+09,  2.9805617374444233e+02,  2.9808750629108886e+02,  2.9811548369858923e+02
 1.3824183989999983e+04,  3.2672983203247117e-03,  6.1867470048703559e+04,  1.2863379213876819e-01,  1.9535522201928859e+09,  2.9805641372878750e+02,  2.9808797312600251e+02,  2.9811625810695983e+02
 1.3968173989999983e+04,  3.3007958746333046e-03,  6.2093107516067153e+04,  1.2995259348950020e-01,  1.9606770399888117e+09,  2.9805664901966065e+02,  2.9808843416942796e+02,  2.9811702828302526e+02
 1.4112163989999983e+04,  3.3343930679733146e-03,  6.2316707698267499e+04,  1.3127531763674469e-01,  1.9677375296456401e+09,  2.9805688025837179e+02,  2.9808889061089269e+02,  2.9811779636930180e+02
 1.4256153989999983e+04,  3.3680925703691343e-03,  6.2538278966123944e+04,  1.3260206969957222e-01,  1.9747339534837439e+09,  2.9805710889860489e+02,  2.9808934491242331e+02,  2.9811856592033058e+02
 1.4400000000000000e+04,  3.4018632078077890e-03,  6.2757605687248273e+04,  1.3393162235463738e-01,  1.9816595026077466e+09,  2.9805733626974069e+02,  2.9808979926235634e+02,  2.9811933991705479e+02
