                   time,                  torque,        applied_rotation,           grip_rotation,         low_temperature,         med_temperature,        high_temperature
 4.9135157810385090e+03,  3.0854662224545967e+02,  2.4734870069122294e+02,  2.4733713765894231e+02,  2.9824067048640461e+02,  2.9825907000440139e+02,  2.9827511765569568e+02
 5.0575057810385088e+03,  3.1710641933921443e+02,  2.5459870069122294e+02,  2.5458703375716158e+02,  2.9824474377756530e+02,  2.9826344763884015e+02,  2.9827974706936089e+02
 5.2014957810385085e+03,  3.2568662973157763e+02,  2.6184870069122292e+02,  2.6183702698134755e+02,  2.9824873808615195e+02,  2.9826774033071490e+02,  2.9828428556367311e+02
 5.3454857810385083e+03,  3.3428894596451602e+02,  2.6909870069122292e+02,  2.6908712333461955e+02,  2.9825265580436036e+02,  2.9827195072121765e+02,  2.9828873583286816e+02
 5.4894757810385081e+03,  3.4291508644823972e+02,  2.7634870069122292e+02,  2.7633732724158006e+02,  2.9825650098634452e+02,  2.9827608327720321e+02,  2.9829310253726140e+02
 5.6334657810385079e+03,  3.5156673582910139e+02,  2.8359870069122286e+02,  2.8358764334706302e+02,  2.9826027770303438e+02,  2.9828014248077483e+02,  2.9829739035309194e+02
 5.7774557810385077e+03,  3.6024553518488278e+02,  2.9084870069122286e+02,  2.9083807645576269e+02,  2.9826398886427637e+02,  2.9828413153219958e+02,  2.9830160264844312e+02
 5.9214457810385074e+03,  3.6895309373554392e+02,  2.9809870069122286e+02,  2.9808863109437993e+02,  2.9826763705336225e+02,  2.9828805327863728e+02,  2.9830574255807119e+02
 6.0654357810385072e+03,  3.7769099519653747e+02,  3.0534870069122286e+02,  3.0533931127345926e+02,  2.9827122486202444e+02,  2.9829191058390495e+02,  2.9830981273683977e+02
 6.2094257810385070e+03,  3.8646080109289926e+02,  3.1259870069122286e+02,  3.1259012037509001e+02,  2.9827475480648542e+02,  2.9829570623467919e+02,  2.9831381605992914e+02
 6.3534157810385068e+03,  3.9526405313130329e+02,  3.1984870069122280e+02,  3.1984106108830292e+02,  2.9827822926763361e+02,  2.9829944287444351e+02,  2.9831775525960308e+02
 6.4974057810385066e+03,  4.0410227525052960e+02,  3.2709870069122286e+02,  3.2709213536138407e+02,  2.9828165047222075e+02,  2.9830312298289510e+02,  2.9832163290368538e+02
 6.6413957810385064e+03,  4.1297697566658826e+02,  3.3434870069122286e+02,  3.3434334436171201e+02,  2.9828502048940544e+02,  2.9830674887219084e+02,  2.9832545139198623e+02
 6.7853857810385061e+03,  4.2188964884029389e+02,  3.4159870069122280e+02,  3.4159468844009717e+02,  2.9828834123307615e+02,  2.9831032268946279e+02,  2.9832921295933556e+02
 6.9293757810385059e+03,  4.3084177738496771e+02,  3.4884870069122280e+02,  3.4884616709902485e+02,  2.9829161446576722e+02,  2.9831384642099539e+02,  2.9833291968019228e+02
 7.0733657810385057e+03,  4.3983483400861252e+02,  3.5609870069122280e+02,  3.5609777896459718e+02,  2.9829484180503397e+02,  2.9831732189897792e+02,  2.9833657347575655e+02
 7.2173557810385055e+03,  4.4887028333803784e+02,  3.6334870069122280e+02,  3.6334952176222203e+02,  2.9829802472916811e+02,  2.9832075080751162e+02,  2.9834017612034268e+02
 7.3613457810385053e+03,  4.5794958378580446e+02,  3.7059870069122275e+02,  3.7060139229613782e+02,  2.9830116458583717e+02,  2.9832413469166187e+02,  2.9834372925059739e+02
 7.5053357810385050e+03,  4.6707418917028366e+02,  3.7784870069122275e+02,  3.7785338643295609e+02,  2.9830426259793285e+02,  2.9832747496351772e+02,  2.9834723437187193e+02
 7.6493257810385048e+03,  4.7624555046945227e+02,  3.8509870069122275e+02,  3.8510549908937298e+02,  2.9830731987447660e+02,  2.9833077291349343e+02,  2.9835069286925466e+02
 7.7933157810385046e+03,  4.8546511742060153e+02,  3.9234870069122275e+02,  3.9235772422422059e+02,  2.9831033741630586e+02,  2.9833402971615845e+02,  2.9835410601376458e+02
 7.9373057810385044e+03,  4.9473434006324038e+02,  3.9959870069122269e+02,  3.9961005483500207e+02,  2.9831331612529647e+02,  2.9833724643969117e+02,  2.9835747497161543e+02
 8.0812957810385042e+03,  5.0405467023529718e+02,  4.0684870069122269e+02,  4.0686248295911537e+02,  2.9831625681289557e+02,  2.9834042405457819e+02,  2.9836080081277868e+02
 8.2252857810385049e+03,  5.1342756302309522e+02,  4.1409870069122275e+02,  4.1411499967980905e+02,  2.9831916020725504e+02,  2.9834356344082630e+02,  2.9836408451818983e+02
 8.3692757810385046e+03,  5.2285447815442262e+02,  4.2134870069122275e+02,  4.2136759513703618e+02,  2.9832202696166814e+02,  2.9834666539647901e+02,  2.9836732698799369e+02
 8.5132657810385044e+03,  5.3233688133733449e+02,  4.2859870069122269e+02,  4.2862025854333837e+02,  2.9832485766163967e+02,  2.9834973064469460e+02,  2.9837052904849014e+02
 8.6572557810385042e+03,  5.4187624559521373e+02,  4.3584870069122269e+02,  4.3587297820467319e+02,  2.9832765283214457e+02,  2.9835275984098507e+02,  2.9837369145913948e+02
 8.8012457810385040e+03,  5.5147405253138243e+02,  4.4309870069122275e+02,  4.4312574154643892e+02,  2.9833041294427903e+02,  2.9835575357980042e+02,  2.9837681491892579e+02
 8.9452357810385038e+03,  5.6113179359323669e+02,  4.5034870069122269e+02,  4.5037853514447420e+02,  2.9833313842146720e+02,  2.9835871240064859e+02,  2.9837990007226097e+02
 9.0892257810385036e+03,  5.7085096534370291e+02,  4.5759870069122269e+02,  4.5763134389435976e+02,  2.9833582964615385e+02,  2.9836163679467046e+02,  2.9838294751517645e+02
 9.2332157810385033e+03,  5.8063287731919138e+02,  4.6484870069122269e+02,  4.6488412181922712e+02,  2.9833848694934170e+02,  2.9836452718999635e+02,  2.9838595777756314e+02
 9.3772057810385031e+03,  5.9047893671812972e+02,  4.7209870069122263e+02,  4.7213683121414488e+02,  2.9834111020985546e+02,  2.9836738342651671e+02,  2.9838893069609901e+02
 9.5211957810385029e+03,  6.0039081843628594e+02,  4.7934870069122263e+02,  4.7938947251149932e+02,  2.9834369989302280e+02,  2.9837020611423412e+02,  2.9839186703367500e+02
 9.6651857810385027e+03,  6.1037013917531681e+02,  4.8659870069122263e+02,  4.8664203644774000e+02,  2.9834625679474448e+02,  2.9837299629861650e+02,  2.9839476807860962e+02
 9.8091757810385025e+03,  6.2041848605527093e+02,  4.9384870069122263e+02,  4.9389450712012132e+02,  2.9834878102494849e+02,  2.9837575410794221e+02,  2.9839763401975995e+02
 9.9531657810385022e+03,  6.3053745084053514e+02,  5.0109870069122263e+02,  5.0114686669710812e+02,  2.9835127271775178e+02,  2.9837847970200585e+02,  2.9840046508860428e+02
 1.0097155781038502e+04,  6.4072864056448759e+02,  5.0834870069122263e+02,  5.0839909682723044e+02,  2.9835373206000554e+02,  2.9838117330988069e+02,  2.9840326160519157e+02
 1.0241145781038502e+04,  6.5099368094626186e+02,  5.1559870069122258e+02,  5.1565117905344562e+02,  2.9835615925124239e+02,  2.9838383517242630e+02,  2.9840602390573088e+02
 1.0385135781038502e+04,  6.6133421815420274e+02,  5.2284870069122258e+02,  5.2290309500095736e+02,  2.9835855448708799e+02,  2.9838646551964393e+02,  2.9840875231553918e+02
 1.0529125781038501e+04,  6.7175192019400595e+02,  5.3009870069122258e+02,  5.3015482652044329e+02,  2.9836091795834278e+02,  2.9838906456835042e+02,  2.9841144714511955e+02
 1.0673115781038501e+04,  6.8224847788491536e+02,  5.3734870069122258e+02,  5.3740635582534071e+02,  2.9836324985040625e+02,  2.9839163252125127e+02,  2.9841410868902375e+02
 1.0817105781038501e+04,  6.9282560634411630e+02,  5.4459870069122258e+02,  5.4465766567755463e+02,  2.9836555034745032e+02,  2.9839416957123439e+02,  2.9841673722946058e+02
 1.0961095781038501e+04,  7.0348504581583575e+02,  5.5184870069122258e+02,  5.5190873933989712e+02,  2.9836781962744004e+02,  2.9839667589622388e+02,  2.9841933303202472e+02
 1.1105085781038500e+04,  7.1422856299371256e+02,  5.5909870069122258e+02,  5.5915956100034396e+02,  2.9837005786883600e+02,  2.9839915166627713e+02,  2.9842189635168376e+02
 1.1249075781038500e+04,  7.2505795164022004e+02,  5.6634870069122246e+02,  5.6641011572603213e+02,  2.9837226524628869e+02,  2.9840159703925701e+02,  2.9842442742926482e+02
 1.1393065781038500e+04,  7.3597503376196823e+02,  5.7359870069122246e+02,  5.7366038965127348e+02,  2.9837444193700389e+02,  2.9840401216775717e+02,  2.9842692649739422e+02
 1.1537055781038500e+04,  7.4698166031219853e+02,  5.8084870069122246e+02,  5.8091037011573894e+02,  2.9837658811801720e+02,  2.9840639719652478e+02,  2.9842939377841805e+02
 1.1681045781038500e+04,  7.5807971188080933e+02,  5.8809870069122246e+02,  5.8816004579862397e+02,  2.9837870396709201e+02,  2.9840875226381200e+02,  2.9843182948570541e+02
 1.1825035781038499e+04,  7.6927109938940350e+02,  5.9534870069122258e+02,  5.9540940684729367e+02,  2.9838078966510813e+02,  2.9841107750428631e+02,  2.9843423382622933e+02
 1.1969025781038499e+04,  7.8055776447461358e+02,  6.0259870069122246e+02,  6.0265844499821026e+02,  2.9838284539797593e+02,  2.9841337305151535e+02,  2.9843660700284710e+02
 1.2113015781038499e+04,  7.9194167982643785e+02,  6.0984870069122246e+02,  6.0990715368991391e+02,  2.9838487135507330e+02,  2.9841563903695891e+02,  2.9843894921376176e+02
 1.2257005781038499e+04,  8.0342484924307848e+02,  6.1709870069122246e+02,  6.1715552816383433e+02,  2.9838686773544725e+02,  2.9841787559706262e+02,  2.9844126065868875e+02
 1.2400995781038499e+04,  8.1500930774178551e+02,  6.2434870069122246e+02,  6.2440356555675271e+02,  2.9838883474931839e+02,  2.9842008287551567e+02,  2.9844354154111738e+02
 1.2544985781038498e+04,  8.2669712120316910e+02,  6.3159870069122235e+02,  6.3165126497732103e+02,  2.9839077261636578e+02,  2.9842226102228727e+02,  2.9844579206792594e+02
 1.2688975781038498e+04,  8.3849038593941748e+02,  6.3884870069122246e+02,  6.3889862757025458e+02,  2.9839268157297693e+02,  2.9842441020187556e+02,  2.9844801245651519e+02
 1.2832965781038498e+04,  8.5039122811608877e+02,  6.4609870069122246e+02,  6.4614565656511968e+02,  2.9839456187547722e+02,  2.9842653059777314e+02,  2.9845020293924648e+02
 1.2976955781038498e+04,  8.6240180241798544e+02,  6.5334870069122246e+02,  6.5339235730955704e+02,  2.9839641379954293e+02,  2.9842862241257848e+02,  2.9845236376384599e+02
 1.3120945781038497e+04,  8.7452429138488208e+02,  6.6059870069122235e+02,  6.6063873728628153e+02,  2.9839823765319784e+02,  2.9843068588284115e+02,  2.9845449520657809e+02
 1.3264935781038497e+04,  8.8676090339789891e+02,  6.6784870069122235e+02,  6.6788480611302316e+02,  2.9840003376786319e+02,  2.9843272127038307e+02,  2.9845659756531774e+02
 1.3408925781038497e+04,  8.9911387114564570e+02,  6.7509870069122235e+02,  6.7513057552533007e+02,  2.9840180251721659e+02,  2.9843472888343371e+02,  2.9845867117801288e+02
 1.3516918281038497e+04,  9.0846063537919792e+02,  6.8053620069122235e+02,  6.8056469271477874e+02,  2.9840354431219237e+02,  2.9843670907237919e+02,  2.9846071641977966e+02
 1.3651908906038498e+04,  9.2023352882455140e+02,  6.8733307569122235e+02,  6.8735714551310116e+02,  2.9840498245543978e+02,  2.9843832142162057e+02,  2.9846238021789350e+02
 1.3795898906038497e+04,  9.3290888076620661e+02,  6.9458307569122235e+02,  6.9460218733005229e+02,  2.9840648674913382e+02,  2.9844005231609401e+02,  2.9846416662352431e+02
 1.3939888906038497e+04,  9.4570947488469892e+02,  7.0183307569122235e+02,  7.0184699223219309e+02,  2.9840810800634682e+02,  2.9844191135301122e+02,  2.9846608756865834e+02
 1.4083878906038497e+04,  9.5863732987018432e+02,  7.0908307569122235e+02,  7.0909158109465398e+02,  2.9840974658463739e+02,  2.9844378595265704e+02,  2.9846802433166545e+02
 1.4227868906038497e+04,  9.7169465344803211e+02,  7.1633307569122235e+02,  7.1633597647701674e+02,  2.9841136696117809e+02,  2.9844564194651508e+02,  2.9846994141897142e+02
 1.4371858906038497e+04,  9.8488371695810849e+02,  7.2358307569122235e+02,  7.2358020249156107e+02,  2.9841296530222115e+02,  2.9844747538125330e+02,  2.9847183490860863e+02
 1.4400000000000000e+04,  9.8748099870996180e+02,  7.2500000000000000e+02,  7.2499598305634288e+02,  2.9841454143409260e+02,  2.9844928600730060e+02,  2.9847370456172467e+02
