                   time,            displacement,                    load,      engineering_strain,      engineering_stress,           z_contraction,           x_contraction,         low_temperature,         med_temperature,        high_temperature
 1.3706550000000008e+00,  6.4736127723548729e-03,  2.8002783364845451e+04,  2.5486664458090053e-01,  8.8422719679516923e+08, -5.5605835317266538e-04, -5.5605835317266658e-04,  3.3325967997144670e+02,  3.3736520399231250e+02,  3.3841069673885914e+02
 1.4006550000000009e+00,  6.6200145273607337e-03,  2.8204336959482196e+04,  2.6063049320317849e-01,  8.9059153449930537e+08, -5.6676490212713361e-04, -5.6676490212713524e-04,  3.3430148179117953e+02,  3.3860085414846651e+02,  3.3969853056138641e+02
 1.4306550000000009e+00,  6.7669548774221128e-03,  2.8400447635332766e+04,  2.6641554635520132e-01,  8.9678400440165973e+08, -5.7744305022091875e-04, -5.7744305022092005e-04,  3.3534897472642325e+02,  3.3984919216431683e+02,  3.4100120648105030e+02
 1.4606550000000009e+00,  6.9144588339204753e-03,  2.8591252433817051e+04,  2.7222278873702660e-01,  9.0280893377745283e+08, -5.8809485399803629e-04, -5.8809485399803759e-04,  3.3640183998658932e+02,  3.4111013686928482e+02,  3.4231874050174247e+02
 1.4906550000000010e+00,  7.0625529128143212e-03,  2.8776875540511803e+04,  2.7805326428402843e-01,  9.0867024396060979e+08, -5.9872245199854048e-04, -5.9872245199854069e-04,  3.3745980892300770e+02,  3.4238367808641965e+02,  3.4365122824541066e+02
 1.5206550000000010e+00,  7.2112615738048821e-03,  2.8957428013603436e+04,  2.8390793597657016e-01,  9.1437144176927745e+08, -6.0932780980889291e-04, -6.0932780980889377e-04,  3.3852261722080266e+02,  3.4366982439521644e+02,  3.4499879131509397e+02
 1.5506550000000010e+00,  7.3606016071889619e-03,  2.9132999282394463e+04,  2.8978746484995915e-01,  9.1991535105922878e+08, -6.1991233092018429e-04, -6.1991233092018494e-04,  3.3958997774442497e+02,  3.4496857104063702e+02,  3.4636154435957991e+02
 1.5806550000000010e+00,  7.5105834997387421e-03,  2.9303670580361479e+04,  2.9569226376924185e-01,  9.2530453689152789e+08, -6.3047697010015498e-04, -6.3047697010015563e-04,  3.4066153898595326e+02,  3.4627984909068664e+02,  3.4773954219577814e+02
 1.6106550000000011e+00,  7.6612235301580216e-03,  2.9469544456749725e+04,  3.0162297362826856e-01,  9.3054223740255845e+08, -6.4102309119875829e-04, -6.4102309119875949e-04,  3.4173689409168628e+02,  3.4760353464129093e+02,  3.4913278951634697e+02
 1.6406550000000011e+00,  7.8125433097551676e-03,  2.9630725150803450e+04,  3.0758044526595152e-01,  9.3563174409279490e+08, -6.5155242908852373e-04, -6.5155242908852406e-04,  3.4281566868646104e+02,  3.4893955488470539e+02,  3.5054135243188284e+02
 1.6706550000000011e+00,  7.9645654296387966e-03,  2.9787307829713394e+04,  3.1356556809601560e-01,  9.4057606199988675e+08, -6.6206678167074495e-04, -6.6206678167074625e-04,  3.4389751774851010e+02,  3.5028788649471147e+02,  3.5196535772304497e+02
 1.7006550000000011e+00,  8.1173119890363809e-03,  2.9939381332539717e+04,  3.1957921216678664e-01,  9.4537799634187615e+08, -6.7256790904188582e-04, -6.7256790904188669e-04,  3.4498209165605016e+02,  3.5164851710894254e+02,  3.5340495342452800e+02
 1.7306550000000012e+00,  8.2708044042543866e-03,  3.0087030116028342e+04,  3.2562222063993651e-01,  9.5004021395908141e+08, -6.8305752486970211e-04, -6.8305752486970362e-04,  3.4606902330785601e+02,  3.5302143116482739e+02,  3.5486029483809591e+02
 1.7606550000000012e+00,  8.4250635323198202e-03,  3.0230335100768320e+04,  3.3169541465826063e-01,  9.5456527003270304e+08, -6.9353730997627201e-04, -6.9353730997627266e-04,  3.4715792591415163e+02,  3.5440660744482028e+02,  3.5633154278695270e+02
 1.7906550000000012e+00,  8.5801098575670441e-03,  3.0369374102996611e+04,  3.3779960069161591e-01,  9.5895562171966648e+08, -7.0400893019879288e-04, -7.0400893019879451e-04,  3.4824839354968799e+02,  3.5580401966861672e+02,  3.5781886508071779e+02
 1.8206550000000012e+00,  8.7359636337730993e-03,  3.0504222130695111e+04,  3.4393557613279918e-01,  9.6321363750230074e+08, -7.1447405106297036e-04, -7.1447405106297187e-04,  3.4934000196956174e+02,  3.5721363773326141e+02,  3.5932243877033397e+02
 1.8506550000000013e+00,  8.8926447324231550e-03,  3.0634950948520418e+04,  3.5010412332374630e-01,  9.6734158345038581e+08, -7.2493433294647627e-04, -7.2493433294647811e-04,  3.5043230881235132e+02,  3.5863542857609951e+02,  3.6084245212217240e+02
 1.8806550000000013e+00,  9.0501717416270229e-03,  3.0761627639173461e+04,  3.5630597407980408e-01,  9.7134157779437828e+08, -7.3539137759680360e-04, -7.3539137759680501e-04,  3.5152485152661450e+02,  3.6006935435221840e+02,  3.6237910385796738e+02
 1.9106550000000013e+00,  9.2085607075641958e-03,  3.0884313472822083e+04,  3.6254176014032269e-01,  9.7521555522584271e+08, -7.4584665331449244e-04, -7.4584665331449440e-04,  3.5261714000354669e+02,  3.6151536364787091e+02,  3.6393259506131295e+02
 1.9406550000000014e+00,  9.3678263146990438e-03,  3.1003068454845601e+04,  3.6881205963382063e-01,  9.7896541049887037e+08, -7.5630158267116828e-04, -7.5630158267116980e-04,  3.5370864688586977e+02,  3.6297337916588918e+02,  3.6550311725939457e+02
 1.9706550000000014e+00,  9.5279857426250874e-03,  3.1117957596338983e+04,  3.7511754892224752e-01,  9.8259319643005145e+08, -7.6675780213690721e-04, -7.6675780213690851e-04,  3.5479881504404017e+02,  3.6444330776507098e+02,  3.6709086455865577e+02
 2.0006550000000014e+00,  9.6890603150947413e-03,  3.1229048747064848e+04,  3.8145906752341502e-01,  9.8610105547089231e+08, -7.7721727293127651e-04, -7.7721727293127748e-04,  3.5588708395183920e+02,  3.6592507594337883e+02,  3.6869607340057200e+02
 2.0306550000000012e+00,  9.8510743366970171e-03,  3.1336407767781075e+04,  3.8783757231090621e-01,  9.8949106726728249e+08, -7.8768220789373375e-04, -7.8768220789373527e-04,  3.5697289992674450e+02,  3.6741864561255238e+02,  3.7031904192263744e+02
 2.0606550000000010e+00,  1.0014053771881266e-02,  3.1440097228429073e+04,  3.9425408550713648e-01,  9.9276520755296147e+08, -7.9815499127170613e-04, -7.9815499127170787e-04,  3.5805570644963746e+02,  3.6892400352628789e+02,  3.7196012122594891e+02
 2.0906550000000008e+00,  1.0178025622043261e-02,  3.1540176908520014e+04,  4.0070967015918352e-01,  9.9592536394991672e+08, -8.0863814710029752e-04, -8.0863814710029893e-04,  3.5913493299835130e+02,  3.7044114860478510e+02,  3.7361970453143238e+02
 2.1206550000000006e+00,  1.0343017739674377e-02,  3.1636704163179424e+04,  4.0720542282182587e-01,  9.9897334752675557e+08, -8.1913433816772560e-04, -8.1913433816772679e-04,  3.6020998882356690e+02,  3.7197008556054760e+02,  3.7529822335049454e+02
 2.1506550000000004e+00,  1.0509058824426046e-02,  3.1729734227159632e+04,  4.1374247340260029e-01,  1.0019109023983246e+09, -8.2964637832697507e-04, -8.2964637832697551e-04,  3.6128026003042874e+02,  3.7351082263252783e+02,  3.7699614838407933e+02
 2.1806550000000002e+00,  1.0676178490911755e-02,  3.1819320274712012e+04,  4.2032198783117147e-01,  1.0047397076162604e+09, -8.4017725153241664e-04, -8.4017725153241740e-04,  3.6234510808735354e+02,  3.7506337106698857e+02,  3.7871399265216581e+02
 2.2106550000000000e+00,  1.0844407369174597e-02,  3.1905513530499622e+04,  4.2694517201474796e-01,  1.0074613806712112e+09, -8.5073013480330823e-04, -8.5073013480330996e-04,  3.6340386882691104e+02,  3.7662774528831488e+02,  3.8045231588043418e+02
 2.2406549999999998e+00,  1.1013777210006060e-02,  3.1988363248073474e+04,  4.3361327598449056e-01,  1.0100774768131957e+09, -8.6130842359546803e-04, -8.6130842359546955e-04,  3.6445585155447998e+02,  3.7820396337200287e+02,  3.8221172975563195e+02
 2.2706549999999996e+00,  1.1184321005147204e-02,  3.2067916766959068e+04,  4.4032759862784271e-01,  1.0125894908541895e+09, -8.7191576112607668e-04, -8.7191576112607798e-04,  3.6549988677468735e+02,  3.7979204754926479e+02,  3.8399296034576389e+02
 2.3006549999999995e+00,  1.1356073109939578e-02,  3.2144219483227713e+04,  4.4708949251730623e-01,  1.0149988562388742e+09, -8.8255607089888295e-04, -8.8255607089888426e-04,  3.6653367476501626e+02,  3.8139202483110046e+02,  3.8579687753140252e+02
 2.3306549999999993e+00,  1.1529069367887891e-02,  3.2217314830601288e+04,  4.5390036881448392e-01,  1.0173069444479929e+09, -8.9323359303938843e-04, -8.9323359303938919e-04,  3.6755840780625351e+02,  3.8300392763752762e+02,  3.8762411676803788e+02
 2.3606549999999991e+00,  1.1703347230379593e-02,  3.2287244220112956e+04,  4.6076170198344857e-01,  1.0195150630930532e+09, -9.0395292492789076e-04, -9.0395292492789206e-04,  3.6857327799181718e+02,  3.8462779442663003e+02,  3.8947556843694838e+02
 2.3906549999999989e+00,  1.1878945858401924e-02,  3.2354046923731174e+04,  4.6767503379535136e-01,  1.0216244522415916e+09, -9.1471906617987954e-04, -9.1471906617988019e-04,  3.6957744446737496e+02,  3.8626367026012417e+02,  3.9135221431624183e+02
 2.4206549999999987e+00,  1.2055906208080060e-02,  3.2417759969998177e+04,  4.7464197669606539e-01,  1.0236362811218120e+09, -9.2553746876476218e-04, -9.2553746876476283e-04,  3.7057003161405561e+02,  3.8791160718488004e+02,  3.9325513873499131e+02
 2.4506549999999985e+00,  1.2234271092628802e-02,  3.2478417968645783e+04,  4.8166421624522843e-01,  1.0255516425845840e+09, -9.3641409346506403e-04, -9.3641409346506457e-04,  3.7155012701404473e+02,  3.8957166444759736e+02,  3.9518554115035852e+02
 2.4806549999999983e+00,  1.2414085331146737e-02,  3.2536053097921234e+04,  4.8874351697428098e-01,  1.0273715527032381e+09, -9.4735548090505621e-04, -9.4735548090505806e-04,  3.7251677916171161e+02,  3.9124390847828988e+02,  3.9714475044906368e+02
 2.5106549999999981e+00,  1.2595396052515228e-02,  3.2590695134839298e+04,  4.9588173435099325e-01,  1.0290969517288183e+09, -9.5836884213096069e-04, -9.5836884213096134e-04,  3.7346899553371406e+02,  3.9292841369160357e+02,  3.9913424257364238e+02
 2.5406549999999979e+00,  1.2778253103305316e-02,  3.2642371391931931e+04,  5.0308083083879196e-01,  1.0307287020928642e+09, -9.6946216957897514e-04, -9.6946216957897590e-04,  3.7440574136228253e+02,  3.9462526476603523e+02,  4.0115566259054390e+02
 2.5706549999999977e+00,  1.2962709376666385e-02,  3.2691106419332493e+04,  5.1034288884513324e-01,  1.0322675790003016e+09, -9.8064435816600567e-04, -9.8064435816600654e-04,  3.7532593864934455e+02,  3.9633455993322997e+02,  4.0321085164391872e+02
 2.6006549999999975e+00,  1.3148821001663934e-02,  3.2736921456744796e+04,  5.1767011817574549e-01,  1.0337142531245961e+09, -9.9192533800059632e-04, -9.9192533800059762e-04,  3.7622846443251905e+02,  3.9805641355596703e+02,  4.0530187713622166e+02
 2.6306549999999973e+00,  1.3336647482946311e-02,  3.2779834000981806e+04,  5.2506486153331933e-01,  1.0350692769521801e+09, -1.0033162277417336e-03, -1.0033162277417341e-03,  3.7711214801257228e+02,  3.9979095742653101e+02,  4.0743106659298888e+02
 2.6606549999999971e+00,  1.3526251866800138e-02,  3.2819857318248236e+04,  5.3252960105512359e-01,  1.0363330693820915e+09, -1.0148295188021834e-03, -1.0148295188021836e-03,  3.7797576769670934e+02,  4.0153834165712300e+02,  4.0960104713819851e+02
 2.6906549999999969e+00,  1.3717700948436013e-02,  3.2856999916069544e+04,  5.4006696647385877e-01,  1.0375058990513899e+09, -1.0264792982713263e-03, -1.0264792982713268e-03,  3.7881804749587684e+02,  4.0329873592936877e+02,  4.1181479291064295e+02
 2.7206549999999967e+00,  1.3911065531176169e-02,  3.2891264892466832e+04,  5.4767974532189645e-01,  1.0385878637844408e+09, -1.0382815197132228e-03, -1.0382815197132233e-03,  3.7963765388995421e+02,  4.0507233131293060e+02,  4.1407568247039518e+02
 2.7506549999999965e+00,  1.4106420713595930e-02,  3.2922649092277818e+04,  5.5537089423606023e-01,  1.0395788639525657e+09, -1.0502543315564156e-03, -1.0502543315564165e-03,  3.8043319272096443e+02,  4.0685934282324075e+02,  4.1638756863806293e+02
 2.7806549999999963e+00,  1.4303846196535481e-02,  3.2951142059516744e+04,  5.6314355104470404e-01,  1.0404785693933356e+09, -1.0624184769648885e-03, -1.0624184769648891e-03,  3.8120320619294529e+02,  4.0866001260505584e+02,  4.1875486353264284e+02
 2.8106549999999961e+00,  1.4503426607924017e-02,  3.2976724708976901e+04,  5.7100104755606362e-01,  1.0412863774645556e+09, -1.0747977830983389e-03, -1.0747977830983396e-03,  3.8194617000540751e+02,  4.1047461379778241e+02,  4.2118264260703165e+02
 2.8406549999999959e+00,  1.4705251827759769e-02,  3.2999367626500818e+04,  5.7894692235274681e-01,  1.0420013593729103e+09, -1.0874197627029469e-03, -1.0874197627029482e-03,  3.8266049080600817e+02,  4.1230345525823327e+02,  4.2367677264806758e+02
 2.8706549999999957e+00,  1.4909417287926146e-02,  3.3019028872658571e+04,  5.8698493259551754e-01,  1.0426221908220223e+09, -1.1003163569779091e-03, -1.1003163569779104e-03,  3.8334450415727423e+02,  4.1414688724333877e+02,  4.2624407013316426e+02
 2.9006549999999955e+00,  1.5116024236578162e-02,  3.3035651165872747e+04,  5.9511906443221108e-01,  1.0431470630656698e+09, -1.1135248591591924e-03, -1.1135248591591939e-03,  3.8399647331028007e+02,  4.1600530818479467e+02,  4.2889249818484251e+02
 2.9306549999999953e+00,  1.5325179909343850e-02,  3.3049158170870993e+04,  6.0335353973794692e-01,  1.0435735657104636e+09, -1.1270890668478113e-03, -1.1270890668478133e-03,  3.8461458951020137e+02,  4.1787917298627968e+02,  4.3163141330146857e+02
 2.9606549999999952e+00,  1.5536997535771604e-02,  3.3059449605419235e+04,  6.1169281636896078e-01,  1.0438985322040807e+09, -1.1410607254769495e-03, -1.1410607254769512e-03,  3.8519697461612577e+02,  4.1976900304062713e+02,  4.3447187595818167e+02
 2.9906549999999950e+00,  1.5751596082704954e-02,  3.3066394706554449e+04,  6.2014157805925019e-01,  1.0441178335223904e+09, -1.1555013414878258e-03, -1.1555013414878273e-03,  3.8574168743936997e+02,  4.2167539834126336e+02,  4.3742704365877387e+02
 3.0000000000000000e+00,  1.5818748369900514e-02,  3.3067601675271071e+04,  6.2278536889372105e-01,  1.0441559452540355e+09, -1.1600398139093918e-03, -1.1600398139093933e-03,  3.8624673593844926e+02,  4.2359905224569309e+02,  4.4051267052996906e+02
