                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,             temperature,           log_strain_xx,        cauchy_stress_xx,           log_strain_yy,        cauchy_stress_yy
 1.2100100000000000e+00,  1.7491492236558031e-02, -3.5001666666666674e-02, -4.2687710321530259e+08, -3.5001666666666674e-02, -4.2687710321530259e+08, -3.5628904760359459e-02, -4.1232653808274919e+08,  2.9800000000000000e+02,  1.7340276861383709e-02, -1.2289732694625949e-05,  1.7340276861384854e-02, -1.0352581739425524e-05
 1.2200100000000000e+00,  1.8362062947255793e-02, -3.6668333333333337e-02, -4.3578431896970028e+08, -3.6668333333333337e-02, -4.3578431896970028e+08, -3.7357516649071582e-02, -4.2021076540650380e+08,  2.9800000000000000e+02,  1.8195515944317557e-02,  6.0517340898513794e-05,  1.8195515944318841e-02,  6.1631202697753825e-05
 1.2300100000000000e+00,  1.9234918483503734e-02, -3.8335000000000008e-02, -4.4470924037704694e+08, -3.8335000000000008e-02, -4.4470924037704694e+08, -3.9089121811801769e-02, -4.2808259003888041e+08,  2.9800000000000000e+02,  1.9052265927355067e-02, -1.1622905731201063e-05,  1.9052265927356541e-02,  1.5534460544585640e-06
 1.2400100000000001e+00,  2.0110068745934372e-02, -4.0001666666666671e-02, -4.5365195489188588e+08, -4.0001666666666671e-02, -4.5365195489188588e+08, -4.0823730632873374e-02, -4.3594200604285365e+08,  2.9800000000000000e+02,  1.9910532009486399e-02, -2.0615756511688178e-05,  1.9910532009487725e-02, -2.2768974304199300e-05
 1.2500100000000001e+00,  2.0987523695378062e-02, -4.1668333333333342e-02, -4.6261255058301389e+08, -4.1668333333333342e-02, -4.6261255058301389e+08, -4.2561353550742934e-02, -4.4378900748837757e+08,  2.9800000000000000e+02,  2.0770319416758849e-02,  3.6720186471939155e-05,  2.0770319416760292e-02,  4.0147453546523994e-05
 1.2600100000000001e+00,  2.1867293353336564e-02, -4.3335000000000012e-02, -4.7159111613886321e+08, -4.3335000000000012e-02, -4.7159111613886321e+08, -4.4302001058376124e-02, -4.5162358845241976e+08,  2.9800000000000000e+02,  2.1631633402466835e-02,  2.2944062948227010e-05,  2.1631633402468247e-02,  2.8166919946670464e-05
 1.2700100000000001e+00,  2.2749387802458457e-02, -4.5001666666666676e-02, -4.8058774087250173e+08, -4.5001666666666676e-02, -4.8058774087250173e+08, -4.6045683703627924e-02, -4.5944574301857698e+08,  2.9800000000000000e+02,  2.2494479247341742e-02,  9.2610716819763455e-06,  2.2494479247342974e-02,  5.7220458984374458e-06
 1.2800100000000001e+00,  2.3633817187018711e-02, -4.6668333333333346e-02, -4.8960251472734070e+08, -4.6668333333333346e-02, -4.8960251472734070e+08, -4.7792412089624800e-02, -4.6725546527731645e+08,  2.9800000000000000e+02,  2.3358862259742673e-02,  4.3984502553939955e-05,  2.3358862259743790e-02,  4.2866915464401137e-05
 1.2900100000000001e+00,  2.4520591713406842e-02, -4.8335000000000017e-02, -4.9863552828283209e+08, -4.8335000000000017e-02, -4.9863552828283209e+08, -4.9542196875154765e-02, -4.7505274932614815e+08,  2.9800000000000000e+02,  2.4224787775851277e-02,  3.7834048271179199e-05,  2.4224787775852359e-02,  3.1758099794387804e-05
 1.3000100000000001e+00,  2.5409721650614465e-02, -5.0001666666666687e-02, -5.0768687275982136e+08, -5.0001666666666687e-02, -5.0768687275982136e+08, -5.1295048775054537e-02, -4.8283758926941538e+08,  2.9800000000000000e+02,  2.5092261159865941e-02, -5.6952238082885580e-05,  2.5092261159867114e-02, -5.9869140386581556e-05
 1.3100100000000001e+00,  2.6301217330731798e-02, -5.1668333333333351e-02, -5.1675664002603412e+08, -5.1668333333333351e-02, -5.1675664002603412e+08, -5.3050978560604173e-02, -4.9060997921815568e+08,  2.9800000000000000e+02,  2.5961287804199498e-02, -6.4246356487274170e-05,  2.5961287804200900e-02, -5.7023018598556573e-05
 1.3200100000000001e+00,  2.7195089149446659e-02, -5.3335000000000021e-02, -5.2584492260217893e+08, -5.3335000000000021e-02, -5.2584492260217893e+08, -5.4809997059925127e-02, -4.9836991329049337e+08,  2.9800000000000000e+02,  2.6831873129676997e-02,  4.3146312236785821e-05,  2.6831873129678406e-02,  4.7460198402404819e-05
 1.3300100000000001e+00,  2.8091347566547867e-02, -5.5001666666666692e-02, -5.3495181366791338e+08, -5.5001666666666692e-02, -5.3495181366791338e+08, -5.6572115158380010e-02, -5.0611738561184114e+08,  2.9800000000000000e+02,  2.7704022585734657e-02, -7.9087913036346192e-05,  2.7704022585736010e-02, -7.1257352828979601e-05
 1.3400100000000001e+00,  2.8990003106436998e-02, -5.6668333333333355e-02, -5.4407740706650960e+08, -5.6668333333333355e-02, -5.4407740706650960e+08, -5.8337343798976475e-02, -5.1385239031381065e+08,  2.9800000000000000e+02,  2.8577741650625755e-02,  2.0340085029602051e-06,  2.8577741650627039e-02,  8.3111226558684693e-06
 1.3500100000000002e+00,  2.9891066358640032e-02, -5.8335000000000026e-02, -5.5322179731225419e+08, -5.8335000000000026e-02, -5.5322179731225419e+08, -6.0105693982776126e-02, -5.2157492153565967e+08,  2.9800000000000000e+02,  2.9453035831620539e-02,  3.3363699913024868e-05,  2.9453035831621704e-02,  3.8530677556991611e-05
 1.3600100000000002e+00,  3.0794547978328764e-02, -6.0001666666666689e-02, -5.6238507959539962e+08, -6.0001666666666689e-02, -5.6238507959539962e+08, -6.1877176769304647e-02, -5.2928497342335558e+08,  2.9800000000000000e+02,  3.0329910665214097e-02,  3.9227306842803975e-05,  3.0329910665215145e-02,  4.9941241741180386e-05
 1.3700100000000002e+00,  3.1700458686844429e-02, -6.1668333333333360e-02, -5.7156734978855264e+08, -6.1668333333333360e-02, -5.7156734978855264e+08, -6.3651803276967775e-02, -5.3698254012994301e+08,  2.9800000000000000e+02,  3.1208371717332980e-02, -1.7091631889343316e-05,  3.1208371717334038e-02, -1.7557293176651001e-05
 1.3800100000000002e+00,  3.2608809272226535e-02, -6.3335000000000030e-02, -5.8076870445247316e+08, -6.3335000000000030e-02, -5.8076870445247316e+08, -6.5429584683469127e-02, -5.4466761581529248e+08,  2.9800000000000000e+02,  3.2088424583545390e-02, -8.7507069110870090e-06,  3.2088424583546570e-02, -1.2554228305817057e-06
 1.3900100000000000e+00,  3.3519610589749095e-02, -6.5001666666666694e-02, -5.8998924084264922e+08, -6.5001666666666694e-02, -5.8998924084264922e+08, -6.7210532226233091e-02, -5.5234019464651871e+08,  2.9800000000000000e+02,  3.2970074889271388e-02,  1.0978430509567369e-05,  3.2970074889272609e-02,  1.3228505849838189e-05
 1.4000100000000000e+00,  3.4432873562459304e-02, -6.6668333333333316e-02, -5.9922905691530848e+08, -6.6668333333333316e-02, -5.9922905691530848e+08, -6.8994657202831697e-02, -5.6000027079780567e+08,  2.9800000000000000e+02,  3.3853328289996411e-02, -6.3829123973846490e-05,  3.3853328289997715e-02, -4.5474618673324531e-05
 1.4100100000000000e+00,  3.5348609181723986e-02, -6.8334999999999993e-02, -6.0848825133332789e+08, -6.8334999999999993e-02, -6.0848825133332789e+08, -7.0781970971412964e-02, -5.6764783845007682e+08,  2.9800000000000000e+02,  3.4738190471487067e-02,  2.8111040592193597e-05,  3.4738190471488441e-02,  3.0137598514556831e-05
 1.4200100000000000e+00,  3.6266828507778154e-02, -7.0001666666666670e-02, -6.1776692347346282e+08, -7.0001666666666670e-02, -6.1776692347346282e+08, -7.2572484951136829e-02, -5.7528289179183614e+08,  2.9800000000000000e+02,  3.5624667150005548e-02, -8.5234642028808458e-06,  3.5624667150007158e-02, -5.0589442253111709e-06
 1.4300100000000000e+00,  3.7187542670283708e-02, -7.1668333333333334e-02, -6.2706517343174636e+08, -7.1668333333333334e-02, -6.2706517343174636e+08, -7.4366210622610507e-02, -5.8290542501823235e+08,  2.9800000000000000e+02,  3.6512764072531900e-02,  1.7210841178894219e-05,  3.6512764072533628e-02,  1.9118189811706326e-05
 1.4400100000000000e+00,  3.8110762868890070e-02, -7.3334999999999997e-02, -6.3638310203069949e+08, -7.3334999999999997e-02, -6.3638310203069949e+08, -7.6163159528332469e-02, -5.9051543233175385e+08,  2.9800000000000000e+02,  3.7402487016982344e-02,  4.8298388719558851e-05,  3.7402487016984121e-02,  5.9239566326141181e-05
 1.4500100000000000e+00,  3.9036500373799826e-02, -7.5001666666666661e-02, -6.4572081082573330e+08, -7.5001666666666661e-02, -6.4572081082573330e+08, -7.7963343273136976e-02, -5.9811290794209969e+08,  2.9800000000000000e+02,  3.8293841792432372e-02, -4.2472034692764228e-05,  3.8293841792434211e-02, -3.2998621463775675e-05
 1.4600100000000000e+00,  3.9964766526344057e-02, -7.6668333333333338e-02, -6.5507840211123705e+08, -7.6668333333333338e-02, -6.5507840211123705e+08, -7.9766773524643259e-02, -6.0569784606569672e+08,  2.9800000000000000e+02,  3.9186834239343549e-02,  1.7188489437103366e-05,  3.9186834239345443e-02,  2.0720064640045112e-05
 1.4700100000000000e+00,  4.0895572739558156e-02, -7.8335000000000002e-02, -6.6445597892829609e+08, -7.8335000000000002e-02, -6.6445597892829609e+08, -8.1573462013710712e-02, -6.1327024092666316e+08,  2.9800000000000000e+02,  4.0081470229786954e-02, -4.4878572225570489e-05,  4.0081470229788925e-02, -3.9435923099517958e-05
 1.4800100000000000e+00,  4.1828930498768582e-02, -8.0001666666666665e-02, -6.7385364507034397e+08, -8.0001666666666665e-02, -6.7385364507034397e+08, -8.3383420534894823e-02, -6.2083008675578499e+08,  2.9800000000000000e+02,  4.0977755667675669e-02,  1.5143305063247708e-05,  4.0977755667677682e-02,  2.1092593669891222e-05
 1.4900100000000001e+00,  4.2764851362181375e-02, -8.1668333333333329e-02, -6.8327150509097576e+08, -8.1668333333333329e-02, -6.8327150509097576e+08, -8.5196660946911515e-02, -6.2837737779143000e+08,  2.9800000000000000e+02,  4.1875696488993031e-02,  3.6433339118957506e-05,  4.1875696488994939e-02,  4.4595450162887627e-05
 1.5000100000000001e+00,  4.3703346961477915e-02, -8.3335000000000006e-02, -6.9270966431032181e+08, -8.3335000000000006e-02, -6.9270966431032181e+08, -8.7013195173100966e-02, -6.3591210827905917e+08,  2.9800000000000000e+02,  4.2775298662026867e-02, -2.7004629373550198e-05,  4.2775298662028602e-02, -3.0245631933212416e-05
 1.5100100000000001e+00,  4.4644429002418322e-02, -8.5001666666666684e-02, -7.0216822882189667e+08, -8.5001666666666684e-02, -7.0216822882189667e+08, -8.8833035201899349e-02, -6.4343427247110832e+08,  2.9800000000000000e+02,  4.3676568187605229e-02, -9.7975134849534787e-07,  4.3676568187606978e-02, -3.3527612686162648e-07
 1.5200100000000001e+00,  4.5588109265448137e-02, -8.6668333333333347e-02, -7.1164730550028706e+08, -8.6668333333333347e-02, -7.1164730550028706e+08, -9.0656193087314124e-02, -6.5094386462757134e+08,  2.9800000000000000e+02,  4.4579511099332676e-02, -1.9323080778121948e-05,  4.4579511099334432e-02, -1.2103468179702908e-05
 1.5300100000000001e+00,  4.6534399606312837e-02, -8.8335000000000011e-02, -7.2114700200763988e+08, -8.8335000000000011e-02, -7.2114700200763988e+08, -9.2482680949401069e-02, -6.5844087901540995e+08,  2.9800000000000000e+02,  4.5484133463830324e-02,  6.1735510826110962e-05,  4.5484133463832066e-02,  6.3091516494750787e-05
 1.5400100000000001e+00,  4.7483311956677446e-02, -9.0001666666666674e-02, -7.3066742680165088e+08, -9.0001666666666674e-02, -7.3066742680165088e+08, -9.4312510974750061e-02, -6.6592530990926504e+08,  2.9800000000000000e+02,  4.6390441380976449e-02, -5.0779432058334080e-05,  4.6390441380978434e-02, -4.5794993638992499e-05
 1.5500100000000001e+00,  4.8434858324754707e-02, -9.1668333333333352e-02, -7.4020868914170492e+08, -9.1668333333333352e-02, -7.4020868914170492e+08, -9.6145695416970864e-02, -6.7339715159040666e+08,  2.9800000000000000e+02,  4.7298440984153679e-02,  2.3227185010910102e-05,  4.7298440984155567e-02,  1.1526048183441094e-05
 1.5600100000000001e+00,  4.9389050795936279e-02, -9.3335000000000015e-02, -7.4977089909763956e+08, -9.3335000000000015e-02, -7.4977089909763956e+08, -9.7982246597187433e-02, -6.8085639834800661e+08,  2.9800000000000000e+02,  4.8208138440490586e-02,  4.9695372581483560e-06,  4.8208138440492737e-02,  2.0567327737808092e-05
 1.5700100000000001e+00,  5.0345901533432207e-02, -9.5001666666666679e-02, -7.5935416755625486e+08, -9.5001666666666679e-02, -7.5935416755625486e+08, -9.9822176904532878e-02, -6.8830304447827864e+08,  2.9800000000000000e+02,  4.9119539951113317e-02, -4.5798718929290771e-05,  4.9119539951115440e-02, -4.9624592065811157e-05
 1.5800100000000001e+00,  5.1305422778918058e-02, -9.6668333333333342e-02, -7.6895860622896075e+08, -9.6668333333333342e-02, -7.6895860622896075e+08, -1.0166549879665222e-01, -6.9573708428458118e+08,  2.9800000000000000e+02,  5.0032651751395922e-02,  3.2391399145126438e-05,  5.0032651751398212e-02,  3.2383948564529270e-05
 1.5900100000000001e+00,  5.2267626853185215e-02, -9.8335000000000020e-02, -7.7858432766002333e+08, -9.8335000000000020e-02, -7.7858432766002333e+08, -1.0351222480020869e-01, -7.0315851207799006e+08,  2.9800000000000000e+02,  5.0947480111211745e-02,  6.1418861150741577e-05,  5.0947480111213993e-02,  6.5430998802185086e-05
 1.6000100000000002e+00,  5.3232526156801012e-02, -1.0000166666666668e-01, -7.8823144523377562e+08, -1.0000166666666668e-01, -7.8823144523377562e+08, -1.0536236751139301e-01, -7.1056732217684817e+08,  2.9800000000000000e+02,  5.1864031335189922e-02, -6.2167644500732503e-05,  5.1864031335192101e-02, -5.8613717555999593e-05
 1.6100100000000002e+00,  5.4200133170774364e-02, -1.0166833333333336e-01, -7.9790007318207335e+08, -1.0166833333333336e-01, -7.9790007318207335e+08, -1.0721593959643987e-01, -7.1796350890646648e+08,  2.9800000000000000e+02,  5.2782311762974328e-02, -5.2843242883682332e-05,  5.2782311762976576e-02, -3.4395605325698744e-05
 1.6200100000000002e+00,  5.5170460457228246e-02, -1.0333500000000002e-01, -8.0759032659304595e+08, -1.0333500000000002e-01, -8.0759032659304595e+08, -1.0907295379214871e-01, -7.2534706659991550e+08,  2.9800000000000000e+02,  5.3702327769481591e-02,  2.7287751436233656e-05,  5.3702327769483686e-02,  3.0182301998138346e-05
 1.6300100000000002e+00,  5.6143520660077967e-02, -1.0500166666666669e-01, -8.1730232141873980e+08, -1.0500166666666669e-01, -8.1730232141873980e+08, -1.1093342290640844e-01, -7.3271798959773421e+08,  2.9800000000000000e+02,  5.4624085765163782e-02, -5.0030648708343641e-06,  5.4624085765166003e-02,  1.7471611499786106e-06
 1.6400100000000002e+00,  5.7119326505718826e-02, -1.0666833333333336e-01, -8.2703617448273468e+08, -1.0666833333333336e-01, -8.2703617448273468e+08, -1.1279735981872639e-01, -7.4007627224753606e+08,  2.9800000000000000e+02,  5.5547592196275537e-02,  4.4517219066619981e-05,  5.5547592196277917e-02,  4.8317015171051012e-05
 1.6500100000000000e+00,  5.8097890803719299e-02, -1.0833500000000003e-01, -8.3679200348913741e+08, -1.0833500000000003e-01, -8.3679200348913741e+08, -1.1466477748076531e-01, -7.4742190890477359e+08,  2.9800000000000000e+02,  5.6472853545138993e-02, -6.0528516769409261e-05,  5.6472853545141213e-02, -6.3613057136535645e-05
 1.6600100000000000e+00,  5.9079226447521040e-02, -1.1000166666666666e-01, -8.4656992702978861e+08, -1.1000166666666666e-01, -8.4656992702978861e+08, -1.1653568891688104e-01, -7.5475489393181539e+08,  2.9800000000000000e+02,  5.7399876330415898e-02, -2.8423964977264242e-05,  5.7399876330418119e-02, -3.9491802453994887e-05
 1.6700100000000000e+00,  6.0063346415146240e-02, -1.1166833333333333e-01, -8.5637006459361911e+08, -1.1166833333333333e-01, -8.5637006459361911e+08, -1.1841010722466951e-01, -7.6207522169886875e+08,  2.9800000000000000e+02,  5.8328667107378135e-02,  4.2226165533065823e-05,  5.8328667107380439e-02,  3.8526952266693061e-05
 1.6800100000000000e+00,  6.1050263769913904e-02, -1.1333499999999999e-01, -8.6619253657474828e+08, -1.1333499999999999e-01, -8.6619253657474828e+08, -1.2028804557551669e-01, -7.6938288658368492e+08,  2.9800000000000000e+02,  5.9259232468183876e-02, -5.9232115745544163e-06,  5.9259232468186360e-02,  1.5199184417725151e-06
 1.6900100000000000e+00,  6.2039991661160893e-02, -1.1500166666666665e-01, -8.7603746428056753e+08, -1.1500166666666665e-01, -8.7603746428056753e+08, -1.2216951721515222e-01, -7.7667788297117543e+08,  2.9800000000000000e+02,  6.0191579042155857e-02,  1.1473894119262695e-06,  6.0191579042158529e-02,  2.5108456611632894e-06
 1.7000100000000000e+00,  6.3032543324973628e-02, -1.1666833333333333e-01, -8.8590496994099605e+08, -1.1666833333333333e-01, -8.8590496994099605e+08, -1.2405453546421169e-01, -7.8396020525398207e+08,  2.9800000000000000e+02,  6.1125713496060316e-02, -7.7262520790100098e-06,  6.1125713496062967e-02, -1.9557774066924927e-05
 1.7100100000000000e+00,  6.4027932084923467e-02, -1.1833500000000000e-01, -8.9579517671681321e+08, -1.1833500000000000e-01, -8.9579517671681321e+08, -1.2594311371880201e-01, -7.9122984783213973e+08,  2.9800000000000000e+02,  6.2061642534390629e-02,  1.4357268810272244e-05,  6.2061642534393273e-02,  2.4400651454926079e-06
 1.7200100000000000e+00,  6.5026171352813938e-02, -1.2000166666666667e-01, -9.0570820870874143e+08, -1.2000166666666667e-01, -9.0570820870874143e+08, -1.2783526545107246e-01, -7.9848680511331463e+08,  2.9800000000000000e+02,  6.2999372899652545e-02,  1.8697232007980387e-05,  6.2999372899655390e-02,  3.2018870115280036e-05
 1.7300100000000000e+00,  6.6027274629431504e-02, -1.2166833333333334e-01, -9.1564419096632349e+08, -1.2166833333333334e-01, -9.1564419096632349e+08, -1.2973100420979150e-01, -8.0573107151277828e+08,  2.9800000000000000e+02,  6.3938911372652479e-02, -6.1258673667907783e-05,  6.3938911372654963e-02, -6.9364905357360786e-05
 1.7400100000000001e+00,  6.7031255505309056e-02, -1.2333500000000000e-01, -9.2560324949641299e+08, -1.2333500000000000e-01, -9.2560324949641299e+08, -1.3163034362092793e-01, -8.1296264145294082e+08,  2.9800000000000000e+02,  6.4880264772789867e-02,  5.2623450756072944e-05,  6.4880264772792295e-02,  6.5714120864868164e-05
 1.7500100000000001e+00,  6.8038127661492309e-02, -1.2500166666666668e-01, -9.3558551127361012e+08, -1.2500166666666668e-01, -9.3558551127361012e+08, -1.3353329738824149e-01, -8.2018150936451542e+08,  2.9800000000000000e+02,  6.5823439958348190e-02, -3.2112002372741428e-06,  6.5823439958350549e-02, -1.1920928955078220e-05
 1.7600100000000001e+00,  6.9047904870317950e-02, -1.2666833333333333e-01, -9.4559110424790287e+08, -1.2666833333333333e-01, -9.4559110424790287e+08, -1.3543987929387186e-01, -8.2738766968512690e+08,  2.9800000000000000e+02,  6.6768443826794671e-02,  6.5788626670836047e-06,  6.6768443826797183e-02,  7.9795718193055283e-06
 1.7700100000000001e+00,  7.0060600996198860e-02, -1.2833500000000000e-01, -9.5562015735522258e+08, -1.2833500000000000e-01, -9.5562015735522258e+08, -1.3735010319894062e-01, -8.3458111686039257e+08,  2.9800000000000000e+02,  6.7715283315077521e-02, -4.4107437133788249e-06,  6.7715283315080019e-02, -1.2747943401336792e-05
 1.7800100000000001e+00,  7.1076229996416315e-02, -1.3000166666666668e-01, -9.6567280052622461e+08, -1.3000166666666668e-01, -9.6567280052622461e+08, -1.3926398304415480e-01, -8.4176184534334636e+08,  2.9800000000000000e+02,  6.8663965399929347e-02,  4.3205916881561415e-05,  6.8663965399931762e-02,  2.7641654014587321e-05
 1.7900100000000001e+00,  7.2094805921922675e-02, -1.3166833333333333e-01, -9.7574916469628513e+08, -1.3166833333333333e-01, -9.7574916469628513e+08, -1.4118153285041773e-01, -8.4892984959483612e+08,  2.9800000000000000e+02,  6.9614497098171579e-02,  5.3070485591888306e-05,  6.9614497098174133e-02,  5.2973628044128581e-05
