X, Y, Ux, Uy, T
1.100000000000000006e-01,1.780000000000000027e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
1.999999999999999833e-01,1.780000000000000027e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
2.900000000000000355e-01,1.780000000000000027e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
3.800000000000000044e-01,1.780000000000000027e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
6.199999999999999956e-01,1.780000000000000027e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
7.099999999999999645e-01,1.780000000000000027e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
8.000000000000000444e-01,1.780000000000000027e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
8.900000000000000133e-01,1.780000000000000027e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
9.799999999999999822e-01,1.780000000000000027e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+02
2.000000000000000042e-02,2.220000000000000195e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
1.100000000000000006e-01,2.220000000000000195e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
1.999999999999999833e-01,2.220000000000000195e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
2.900000000000000355e-01,2.220000000000000195e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
3.800000000000000044e-01,2.220000000000000195e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
6.199999999999999956e-01,2.220000000000000195e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
7.099999999999999645e-01,2.220000000000000195e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
8.000000000000000444e-01,2.220000000000000195e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
8.900000000000000133e-01,2.220000000000000195e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
9.799999999999999822e-01,2.220000000000000195e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
2.000000000000000042e-02,2.372000000000000330e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
1.100000000000000006e-01,2.372000000000000330e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
1.999999999999999833e-01,2.372000000000000330e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
2.900000000000000355e-01,2.372000000000000330e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
3.800000000000000044e-01,2.372000000000000330e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
6.199999999999999956e-01,2.372000000000000330e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
7.099999999999999645e-01,2.372000000000000330e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
8.000000000000000444e-01,2.372000000000000330e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
8.900000000000000133e-01,2.372000000000000330e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
9.799999999999999822e-01,2.372000000000000330e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
2.000000000000000042e-02,2.524000000000000021e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
1.100000000000000006e-01,2.524000000000000021e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
1.999999999999999833e-01,2.524000000000000021e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
2.900000000000000355e-01,2.524000000000000021e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
3.800000000000000044e-01,2.524000000000000021e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
6.199999999999999956e-01,2.524000000000000021e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
7.099999999999999645e-01,2.524000000000000021e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
8.000000000000000444e-01,2.524000000000000021e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
8.900000000000000133e-01,2.524000000000000021e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
9.799999999999999822e-01,2.524000000000000021e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
2.000000000000000042e-02,2.676000000000000156e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
1.100000000000000006e-01,2.676000000000000156e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
1.999999999999999833e-01,2.676000000000000156e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
2.900000000000000355e-01,2.676000000000000156e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
3.800000000000000044e-01,2.676000000000000156e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
6.199999999999999956e-01,2.676000000000000156e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
7.099999999999999645e-01,2.676000000000000156e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
8.000000000000000444e-01,2.676000000000000156e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
8.900000000000000133e-01,2.676000000000000156e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
9.799999999999999822e-01,2.676000000000000156e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
2.000000000000000042e-02,2.828000000000000291e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
1.100000000000000006e-01,2.828000000000000291e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
1.999999999999999833e-01,2.828000000000000291e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
2.900000000000000355e-01,2.828000000000000291e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
3.800000000000000044e-01,2.828000000000000291e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
6.199999999999999956e-01,2.828000000000000291e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
7.099999999999999645e-01,2.828000000000000291e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
8.000000000000000444e-01,2.828000000000000291e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
8.900000000000000133e-01,2.828000000000000291e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
9.799999999999999822e-01,2.828000000000000291e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
2.000000000000000042e-02,2.979999999999999982e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
1.100000000000000006e-01,2.979999999999999982e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
1.999999999999999833e-01,2.979999999999999982e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
2.900000000000000355e-01,2.979999999999999982e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
3.800000000000000044e-01,2.979999999999999982e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
6.199999999999999956e-01,2.979999999999999982e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
7.099999999999999645e-01,2.979999999999999982e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
8.000000000000000444e-01,2.979999999999999982e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
8.900000000000000133e-01,2.979999999999999982e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
9.799999999999999822e-01,2.979999999999999982e+00,0.000000000000000000e+00,-0.000000000000000000e+00,3.000000000000000000e+02
