X, Y, Ux, Uy, T
9.799999999999999822e-01,1.324000000000000066e+00,9.800000000000000377e-02,1.689999999999999836e-02,3.000000000000000000e+02
2.000000000000000042e-02,1.475999999999999979e+00,2.000000000000000042e-03,1.310000000000000053e-02,3.000000000000000000e+02
1.100000000000000006e-01,1.475999999999999979e+00,1.100000000000000110e-02,1.310000000000000053e-02,3.000000000000000000e+02
1.999999999999999833e-01,1.475999999999999979e+00,2.000000000000000042e-02,1.310000000000000053e-02,3.000000000000000000e+02
2.900000000000000355e-01,1.475999999999999979e+00,2.900000000000000494e-02,1.310000000000000053e-02,3.000000000000000000e+02
3.800000000000000044e-01,1.475999999999999979e+00,3.800000000000000600e-02,1.310000000000000053e-02,3.000000000000000000e+02
6.199999999999999956e-01,1.475999999999999979e+00,6.199999999999999956e-02,1.310000000000000053e-02,3.000000000000000000e+02
7.099999999999999645e-01,1.475999999999999979e+00,7.099999999999999367e-02,1.310000000000000053e-02,3.000000000000000000e+02
8.000000000000000444e-01,1.475999999999999979e+00,8.000000000000001554e-02,1.310000000000000053e-02,3.000000000000000000e+02
8.900000000000000133e-01,1.475999999999999979e+00,8.900000000000000966e-02,1.310000000000000053e-02,3.000000000000000000e+02
9.799999999999999822e-01,1.475999999999999979e+00,9.800000000000000377e-02,1.310000000000000053e-02,3.000000000000000000e+02
2.000000000000000042e-02,1.628000000000000114e+00,2.000000000000000042e-03,9.299999999999997505e-03,3.000000000000000000e+02
1.100000000000000006e-01,1.628000000000000114e+00,1.100000000000000110e-02,9.299999999999997505e-03,3.000000000000000000e+02
1.999999999999999833e-01,1.628000000000000114e+00,2.000000000000000042e-02,9.299999999999997505e-03,3.000000000000000000e+02
2.900000000000000355e-01,1.628000000000000114e+00,2.900000000000000494e-02,9.299999999999997505e-03,3.000000000000000000e+02
3.800000000000000044e-01,1.628000000000000114e+00,3.800000000000000600e-02,9.299999999999997505e-03,3.000000000000000000e+02
6.199999999999999956e-01,1.628000000000000114e+00,6.199999999999999956e-02,9.299999999999997505e-03,3.000000000000000000e+02
7.099999999999999645e-01,1.628000000000000114e+00,7.099999999999999367e-02,9.299999999999997505e-03,3.000000000000000000e+02
8.000000000000000444e-01,1.628000000000000114e+00,8.000000000000001554e-02,9.299999999999997505e-03,3.000000000000000000e+02
8.900000000000000133e-01,1.628000000000000114e+00,8.900000000000000966e-02,9.299999999999997505e-03,3.000000000000000000e+02
9.799999999999999822e-01,1.628000000000000114e+00,9.800000000000000377e-02,9.299999999999997505e-03,3.000000000000000000e+02
2.000000000000000042e-02,1.780000000000000027e+00,2.000000000000000042e-03,5.499999999999999681e-03,3.000000000000000000e+02
1.100000000000000006e-01,1.780000000000000027e+00,1.100000000000000110e-02,5.499999999999999681e-03,3.000000000000000000e+02
1.999999999999999833e-01,1.780000000000000027e+00,2.000000000000000042e-02,5.499999999999999681e-03,3.000000000000000000e+02
2.900000000000000355e-01,1.780000000000000027e+00,2.900000000000000494e-02,5.499999999999999681e-03,3.000000000000000000e+02
3.800000000000000044e-01,1.780000000000000027e+00,3.800000000000000600e-02,5.499999999999999681e-03,3.000000000000000000e+02
6.199999999999999956e-01,1.780000000000000027e+00,6.199999999999999956e-02,5.499999999999999681e-03,3.000000000000000000e+02
7.099999999999999645e-01,1.780000000000000027e+00,7.099999999999999367e-02,5.499999999999999681e-03,3.000000000000000000e+02
8.000000000000000444e-01,1.780000000000000027e+00,8.000000000000001554e-02,5.499999999999999681e-03,3.000000000000000000e+02
8.900000000000000133e-01,1.780000000000000027e+00,8.900000000000000966e-02,5.499999999999999681e-03,3.000000000000000000e+02
9.799999999999999822e-01,1.780000000000000027e+00,9.800000000000000377e-02,5.499999999999999681e-03,3.000000000000000000e+02
2.000000000000000042e-02,2.220000000000000195e+00,2.000000000000000042e-03,-5.500000000000004885e-03,3.000000000000000000e+02
1.100000000000000006e-01,2.220000000000000195e+00,1.100000000000000110e-02,-5.500000000000004885e-03,3.000000000000000000e+02
1.999999999999999833e-01,2.220000000000000195e+00,2.000000000000000042e-02,-5.500000000000004885e-03,3.000000000000000000e+02
2.900000000000000355e-01,2.220000000000000195e+00,2.900000000000000494e-02,-5.500000000000004885e-03,3.000000000000000000e+02
3.800000000000000044e-01,2.220000000000000195e+00,3.800000000000000600e-02,-5.500000000000004885e-03,3.000000000000000000e+02
6.199999999999999956e-01,2.220000000000000195e+00,6.199999999999999956e-02,-5.500000000000004885e-03,3.000000000000000000e+02
7.099999999999999645e-01,2.220000000000000195e+00,7.099999999999999367e-02,-5.500000000000004885e-03,3.000000000000000000e+02
8.000000000000000444e-01,2.220000000000000195e+00,8.000000000000001554e-02,-5.500000000000004885e-03,3.000000000000000000e+02
8.900000000000000133e-01,2.220000000000000195e+00,8.900000000000000966e-02,-5.500000000000004885e-03,3.000000000000000000e+02
9.799999999999999822e-01,2.220000000000000195e+00,9.800000000000000377e-02,-5.500000000000004885e-03,3.000000000000000000e+02
2.000000000000000042e-02,2.372000000000000330e+00,2.000000000000000042e-03,-9.300000000000007913e-03,3.000000000000000000e+02
1.100000000000000006e-01,2.372000000000000330e+00,1.100000000000000110e-02,-9.300000000000007913e-03,3.000000000000000000e+02
1.999999999999999833e-01,2.372000000000000330e+00,2.000000000000000042e-02,-9.300000000000007913e-03,3.000000000000000000e+02
2.900000000000000355e-01,2.372000000000000330e+00,2.900000000000000494e-02,-9.300000000000007913e-03,3.000000000000000000e+02
3.800000000000000044e-01,2.372000000000000330e+00,3.800000000000000600e-02,-9.300000000000007913e-03,3.000000000000000000e+02
6.199999999999999956e-01,2.372000000000000330e+00,6.199999999999999956e-02,-9.300000000000007913e-03,3.000000000000000000e+02
7.099999999999999645e-01,2.372000000000000330e+00,7.099999999999999367e-02,-9.300000000000007913e-03,3.000000000000000000e+02
8.000000000000000444e-01,2.372000000000000330e+00,8.000000000000001554e-02,-9.300000000000007913e-03,3.000000000000000000e+02
8.900000000000000133e-01,2.372000000000000330e+00,8.900000000000000966e-02,-9.300000000000007913e-03,3.000000000000000000e+02
9.799999999999999822e-01,2.372000000000000330e+00,9.800000000000000377e-02,-9.300000000000007913e-03,3.000000000000000000e+02
2.000000000000000042e-02,2.524000000000000021e+00,2.000000000000000042e-03,-1.310000000000000053e-02,3.000000000000000000e+02
1.100000000000000006e-01,2.524000000000000021e+00,1.100000000000000110e-02,-1.310000000000000053e-02,3.000000000000000000e+02
1.999999999999999833e-01,2.524000000000000021e+00,2.000000000000000042e-02,-1.310000000000000053e-02,3.000000000000000000e+02
2.900000000000000355e-01,2.524000000000000021e+00,2.900000000000000494e-02,-1.310000000000000053e-02,3.000000000000000000e+02
3.800000000000000044e-01,2.524000000000000021e+00,3.800000000000000600e-02,-1.310000000000000053e-02,3.000000000000000000e+02
6.199999999999999956e-01,2.524000000000000021e+00,6.199999999999999956e-02,-1.310000000000000053e-02,3.000000000000000000e+02
7.099999999999999645e-01,2.524000000000000021e+00,7.099999999999999367e-02,-1.310000000000000053e-02,3.000000000000000000e+02
8.000000000000000444e-01,2.524000000000000021e+00,8.000000000000001554e-02,-1.310000000000000053e-02,3.000000000000000000e+02
8.900000000000000133e-01,2.524000000000000021e+00,8.900000000000000966e-02,-1.310000000000000053e-02,3.000000000000000000e+02
9.799999999999999822e-01,2.524000000000000021e+00,9.800000000000000377e-02,-1.310000000000000053e-02,3.000000000000000000e+02
2.000000000000000042e-02,2.676000000000000156e+00,2.000000000000000042e-03,-1.690000000000000530e-02,3.000000000000000000e+02
1.100000000000000006e-01,2.676000000000000156e+00,1.100000000000000110e-02,-1.690000000000000530e-02,3.000000000000000000e+02
1.999999999999999833e-01,2.676000000000000156e+00,2.000000000000000042e-02,-1.690000000000000530e-02,3.000000000000000000e+02
2.900000000000000355e-01,2.676000000000000156e+00,2.900000000000000494e-02,-1.690000000000000530e-02,3.000000000000000000e+02
3.800000000000000044e-01,2.676000000000000156e+00,3.800000000000000600e-02,-1.690000000000000530e-02,3.000000000000000000e+02
6.199999999999999956e-01,2.676000000000000156e+00,6.199999999999999956e-02,-1.690000000000000530e-02,3.000000000000000000e+02
7.099999999999999645e-01,2.676000000000000156e+00,7.099999999999999367e-02,-1.690000000000000530e-02,3.000000000000000000e+02
8.000000000000000444e-01,2.676000000000000156e+00,8.000000000000001554e-02,-1.690000000000000530e-02,3.000000000000000000e+02
8.900000000000000133e-01,2.676000000000000156e+00,8.900000000000000966e-02,-1.690000000000000530e-02,3.000000000000000000e+02
9.799999999999999822e-01,2.676000000000000156e+00,9.800000000000000377e-02,-1.690000000000000530e-02,3.000000000000000000e+02
2.000000000000000042e-02,2.828000000000000291e+00,2.000000000000000042e-03,-2.070000000000001006e-02,3.000000000000000000e+02
1.100000000000000006e-01,2.828000000000000291e+00,1.100000000000000110e-02,-2.070000000000001006e-02,3.000000000000000000e+02
1.999999999999999833e-01,2.828000000000000291e+00,2.000000000000000042e-02,-2.070000000000001006e-02,3.000000000000000000e+02
2.900000000000000355e-01,2.828000000000000291e+00,2.900000000000000494e-02,-2.070000000000001006e-02,3.000000000000000000e+02
3.800000000000000044e-01,2.828000000000000291e+00,3.800000000000000600e-02,-2.070000000000001006e-02,3.000000000000000000e+02
6.199999999999999956e-01,2.828000000000000291e+00,6.199999999999999956e-02,-2.070000000000001006e-02,3.000000000000000000e+02
7.099999999999999645e-01,2.828000000000000291e+00,7.099999999999999367e-02,-2.070000000000001006e-02,3.000000000000000000e+02
8.000000000000000444e-01,2.828000000000000291e+00,8.000000000000001554e-02,-2.070000000000001006e-02,3.000000000000000000e+02
8.900000000000000133e-01,2.828000000000000291e+00,8.900000000000000966e-02,-2.070000000000001006e-02,3.000000000000000000e+02
9.799999999999999822e-01,2.828000000000000291e+00,9.800000000000000377e-02,-2.070000000000001006e-02,3.000000000000000000e+02
2.000000000000000042e-02,2.979999999999999982e+00,2.000000000000000042e-03,-2.450000000000000094e-02,3.000000000000000000e+02
1.100000000000000006e-01,2.979999999999999982e+00,1.100000000000000110e-02,-2.450000000000000094e-02,3.000000000000000000e+02
1.999999999999999833e-01,2.979999999999999982e+00,2.000000000000000042e-02,-2.450000000000000094e-02,3.000000000000000000e+02
2.900000000000000355e-01,2.979999999999999982e+00,2.900000000000000494e-02,-2.450000000000000094e-02,3.000000000000000000e+02
3.800000000000000044e-01,2.979999999999999982e+00,3.800000000000000600e-02,-2.450000000000000094e-02,3.000000000000000000e+02
6.199999999999999956e-01,2.979999999999999982e+00,6.199999999999999956e-02,-2.450000000000000094e-02,3.000000000000000000e+02
7.099999999999999645e-01,2.979999999999999982e+00,7.099999999999999367e-02,-2.450000000000000094e-02,3.000000000000000000e+02
8.000000000000000444e-01,2.979999999999999982e+00,8.000000000000001554e-02,-2.450000000000000094e-02,3.000000000000000000e+02
8.900000000000000133e-01,2.979999999999999982e+00,8.900000000000000966e-02,-2.450000000000000094e-02,3.000000000000000000e+02
9.799999999999999822e-01,2.979999999999999982e+00,9.800000000000000377e-02,-2.450000000000000094e-02,3.000000000000000000e+02
