                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,             temperature
 4.3301799666666670e+02,  7.1864226875854691e-03, -1.5001666666666670e-02, -3.5014539649876279e+08, -1.5001666666666670e-02, -3.5014539649876279e+08, -1.5115329858856894e-02, -3.4516654510461575e+08,  7.1607234025593287e-03,  7.1607234025563527e-03,  2.9800000000000000e+02
 4.8101466333333337e+02,  8.0302890336315241e-03, -1.6668333333333334e-02, -3.5890312535602188e+08, -1.6668333333333334e-02, -3.5890312535602188e+08, -1.6808813233071766e-02, -3.5320762985730952e+08,  7.9982178422012030e-03,  7.9982178421981413e-03,  2.9800000000000000e+02
 5.2901133000000004e+02,  8.8763258295147390e-03, -1.8335000000000001e-02, -3.6767775806383801e+08, -1.8335000000000001e-02, -3.6767775806383801e+08, -1.8505169358870161e-02, -3.6123639270554674e+08,  8.8371628278248147e-03,  8.8371628278217373e-03,  2.9800000000000000e+02
 5.7700799666666671e+02,  9.7245422882558281e-03, -2.0001666666666668e-02, -3.7646937617526531e+08, -2.0001666666666668e-02, -3.7646937617526531e+08, -2.0204407999237846e-02, -3.6925282767002964e+08,  9.6775632477993905e-03,  9.6775632477963374e-03,  2.9800000000000000e+02
 6.2500466333333338e+02,  1.0574947677746154e-02, -2.1668333333333335e-02, -3.8527806180469888e+08, -2.1668333333333335e-02, -3.8527806180469888e+08, -2.1906538967013670e-02, -3.7725692877825212e+08,  1.0519424015413021e-02,  1.0519424015410018e-02,  2.9800000000000000e+02
 6.7300133000000005e+02,  1.1427551321169812e-02, -2.3335000000000002e-02, -3.9410389763306391e+08, -2.3335000000000002e-02, -3.9410389763306391e+08, -2.3611572125231489e-02, -3.8524869006489450e+08,  1.1362750069042176e-02,  1.1362750069039224e-02,  2.9800000000000000e+02
 7.2099799666666672e+02,  1.2282362597427834e-02, -2.5001666666666669e-02, -4.0294696691216731e+08, -2.5001666666666669e-02, -4.0294696691216731e+08, -2.5319517387460268e-02, -3.9322810557134920e+08,  1.2207546372323895e-02,  1.2207546372320983e-02,  2.9800000000000000e+02
 7.6899466333333339e+02,  1.3139390941568858e-02, -2.6668333333333336e-02, -4.1180735346961790e+08, -2.6668333333333336e-02, -4.1180735346961790e+08, -2.7030384718152459e-02, -4.0119516934575576e+08,  1.3053817914329505e-02,  1.3053817914326594e-02,  2.9800000000000000e+02
 8.1699133000000006e+02,  1.3998645845219841e-02, -2.8335000000000003e-02, -4.2068514171423304e+08, -2.8335000000000003e-02, -4.2068514171423304e+08, -2.8744184132991346e-02, -4.0914987544346255e+08,  1.3901569709736591e-02,  1.3901569709733667e-02,  2.9800000000000000e+02
 8.6498799666666673e+02,  1.4860136857025299e-02, -3.0001666666666670e-02, -4.2958041664052045e+08, -3.0001666666666670e-02, -4.2958041664052045e+08, -3.0460925699243201e-02, -4.1709221792653412e+08,  1.4750806799006968e-02,  1.4750806799004243e-02,  2.9800000000000000e+02
 9.1298466333333340e+02,  1.5723873583087578e-02, -3.1668333333333340e-02, -4.3849326383424687e+08, -3.1668333333333340e-02, -4.3849326383424687e+08, -3.2180619536112315e-02, -4.2502219086426675e+08,  1.5601534248562862e-02,  1.5601534248560128e-02,  2.9800000000000000e+02
 9.6098133000000007e+02,  1.6589865687413337e-02, -3.3335000000000004e-02, -4.4742376947688287e+08, -3.3335000000000004e-02, -4.4742376947688287e+08, -3.3903275815098756e-02, -4.3293978833256286e+08,  1.6453757150967398e-02,  1.6453757150964744e-02,  2.9800000000000000e+02
 1.0089779966666667e+03,  1.7458122892362819e-02, -3.5001666666666674e-02, -4.5637202035142756e+08, -3.5001666666666674e-02, -4.5637202035142756e+08, -3.5628904760359514e-02, -4.4084500441459143e+08,  1.7307480625103479e-02,  1.7307480625100832e-02,  2.9800000000000000e+02
 1.0569746633333334e+03,  1.8328654979103368e-02, -3.6668333333333337e-02, -4.6533810384732306e+08, -3.6668333333333337e-02, -4.6533810384732306e+08, -3.7357516649071790e-02, -4.4873783320051587e+08,  1.8162709816355774e-02,  1.8162709816353088e-02,  2.9800000000000000e+02
 1.1049713300000001e+03,  1.9201471788068393e-02, -3.8335000000000001e-02, -4.7432210796565020e+08, -3.8335000000000001e-02, -4.7432210796565020e+08, -3.9089121811801686e-02, -4.5661826878743881e+08,  1.9019449896795767e-02,  1.9019449896792981e-02,  2.9800000000000000e+02
 1.1529679966666667e+03,  2.0076583219420751e-02, -4.0001666666666671e-02, -4.8332412132453680e+08, -4.0001666666666671e-02, -4.8332412132453680e+08, -4.0823730632873437e-02, -4.6448630527950311e+08,  1.9877706065365795e-02,  1.9877706065362995e-02,  2.9800000000000000e+02
 1.2009646633333334e+03,  2.0953999233518282e-02, -4.1668333333333335e-02, -4.9234423316466409e+08, -4.1668333333333335e-02, -4.9234423316466409e+08, -4.2561353550743038e-02, -4.7234193678803098e+08,  2.0737483548065726e-02,  2.0737483548062853e-02,  2.9800000000000000e+02
 1.2489613300000001e+03,  2.1833729851386957e-02, -4.3335000000000005e-02, -5.0138253335445476e+08, -4.3335000000000005e-02, -5.0138253335445476e+08, -4.4302001058376332e-02, -4.8018515743130255e+08,  2.1598787598142620e-02,  2.1598787598139678e-02,  2.9800000000000000e+02
 1.2969579966666668e+03,  2.2715785155197017e-02, -4.5001666666666669e-02, -5.1043911239562577e+08, -4.5001666666666669e-02, -5.1043911239562577e+08, -4.6045683703627827e-02, -4.8801596133463371e+08,  2.2461623496279642e-02,  2.2461623496276544e-02,  2.9800000000000000e+02
 1.3449546633333334e+03,  2.3600175288741754e-02, -4.6668333333333339e-02, -5.1951406142912614e+08, -4.6668333333333339e-02, -5.1951406142912614e+08, -4.7792412089624883e-02, -4.9583434263076341e+08,  2.3325996550787334e-02,  2.3325996550784437e-02,  2.9800000000000000e+02
 1.3929513300000001e+03,  2.4486910457926534e-02, -4.8335000000000003e-02, -5.2860747223999679e+08, -4.8335000000000003e-02, -5.2860747223999679e+08, -4.9542196875154765e-02, -5.0364029545915413e+08,  2.4191912097799816e-02,  2.4191912097796808e-02,  2.9800000000000000e+02
 1.4409479966666668e+03,  2.5376000931254916e-02, -5.0001666666666673e-02, -5.3771943726383102e+08, -5.0001666666666673e-02, -5.3771943726383102e+08, -5.1295048775054496e-02, -5.1143381396676993e+08,  2.5059375501465801e-02,  2.5059375501462873e-02,  2.9800000000000000e+02
 1.4889446633333334e+03,  2.6267457040325869e-02, -5.1668333333333337e-02, -5.4685004959197509e+08, -5.1668333333333337e-02, -5.4685004959197509e+08, -5.3050978560604041e-02, -5.1921489230758816e+08,  2.5928392154148452e-02,  2.5928392154145531e-02,  2.9800000000000000e+02
 1.5369413300000001e+03,  2.7161289180333233e-02, -5.3335000000000007e-02, -5.5599940297721088e+08, -5.3335000000000007e-02, -5.5599940297721088e+08, -5.4809997059924918e-02, -5.2698352464251989e+08,  2.6798967476623914e-02,  2.6798967476621229e-02,  2.9800000000000000e+02
 1.5849379966666668e+03,  2.8057507810568871e-02, -5.5001666666666671e-02, -5.6516759184066343e+08, -5.5001666666666671e-02, -5.6516759184066343e+08, -5.6572115158379725e-02, -5.3473970514043206e+08,  2.7671106918278357e-02,  2.7671106918275672e-02,  2.9800000000000000e+02
 1.6329346633333334e+03,  2.8956123454933713e-02, -5.6668333333333341e-02, -5.7435471127580905e+08, -5.6668333333333341e-02, -5.7435471127580905e+08, -5.8337343798976544e-02, -5.4248342797635889e+08,  2.8544815957315256e-02,  2.8544815957312827e-02,  2.9800000000000000e+02
 1.6809313300000001e+03,  2.9857146702450658e-02, -5.8335000000000005e-02, -5.8356085705629659e+08, -5.8335000000000005e-02, -5.8356085705629659e+08, -6.0105693982776008e-02, -5.5021468733327281e+08,  2.9420100100954714e-02,  2.9420100100952449e-02,  2.9800000000000000e+02
 1.7289279966666668e+03,  3.0760588207784288e-02, -6.0001666666666675e-02, -5.9278612564131021e+08, -6.0001666666666675e-02, -5.9278612564131021e+08, -6.1877176769304723e-02, -5.5793347740146053e+08,  3.0296964885640636e-02,  3.0296964885638260e-02,  2.9800000000000000e+02
 1.7769246633333335e+03,  3.1666458691765709e-02, -6.1668333333333339e-02, -6.0203061418115497e+08, -6.1668333333333339e-02, -6.0203061418115497e+08, -6.3651803276967789e-02, -5.6563979237805378e+08,  3.1175415877249195e-02,  3.1175415877246770e-02,  2.9800000000000000e+02
 1.8249213300000001e+03,  3.2574768941921073e-02, -6.3335000000000002e-02, -6.1129442052415872e+08, -6.3335000000000002e-02, -6.1129442052415872e+08, -6.5429584683469072e-02, -5.7333362646774149e+08,  3.2055458671296527e-02,  3.2055458671294210e-02,  2.9800000000000000e+02
 1.8729179966666668e+03,  3.3485529813007620e-02, -6.5001666666666680e-02, -6.2057764322244954e+08, -6.5001666666666680e-02, -6.2057764322244954e+08, -6.7210532226233188e-02, -5.8101497388235807e+08,  3.2937098893151766e-02,  3.2937098893149358e-02,  2.9800000000000000e+02
 1.9209146633333335e+03,  3.4398752227552648e-02, -6.6668333333333343e-02, -6.2988038153849900e+08, -6.6668333333333343e-02, -6.2988038153849900e+08, -6.8994657202831572e-02, -5.8868382884113050e+08,  3.3820342198248463e-02,  3.3820342198246131e-02,  2.9800000000000000e+02
 1.9689113300000001e+03,  3.5314447176398867e-02, -6.8335000000000007e-02, -6.3920273545146596e+08, -6.8335000000000007e-02, -6.3920273545146596e+08, -7.0781970971413102e-02, -5.9634018557067311e+08,  3.4705194272300316e-02,  3.4705194272298054e-02,  2.9800000000000000e+02
 2.0169079966666668e+03,  3.6232625719254764e-02, -7.0001666666666670e-02, -6.4854480566361618e+08, -7.0001666666666670e-02, -6.4854480566361618e+08, -7.2572484951136634e-02, -6.0398403830499065e+08,  3.5591660831517505e-02,  3.5591660831515319e-02,  2.9800000000000000e+02
 2.0649046633333332e+03,  3.7153298985252395e-02, -7.1668333333333348e-02, -6.5790669360658669e+08, -7.1668333333333348e-02, -6.5790669360658669e+08, -7.4366210622610437e-02, -6.1161538128527009e+08,  3.6479747622827102e-02,  3.6479747622824937e-02,  2.9800000000000000e+02
 2.1129013300000001e+03,  3.8076478173506081e-02, -7.3334999999999997e-02, -6.6728850144840658e+08, -7.3334999999999997e-02, -6.6728850144840658e+08, -7.6163159528332539e-02, -6.1923420876031578e+08,  3.7369460424091706e-02,  3.7369460424089666e-02,  2.9800000000000000e+02
 2.1608979966666666e+03,  3.9002174553682128e-02, -7.5001666666666675e-02, -6.7669033209959137e+08, -7.5001666666666675e-02, -6.7669033209959137e+08, -7.7963343273136892e-02, -6.2684051498605144e+08,  3.8260805044334288e-02,  3.8260805044332269e-02,  2.9800000000000000e+02
 2.2088946633333335e+03,  3.9930399466570024e-02, -7.6668333333333338e-02, -6.8611228922049987e+08, -7.6668333333333338e-02, -6.8611228922049987e+08, -7.9766773524643342e-02, -6.3443429422613347e+08,  3.9153787323961374e-02,  3.9153787323959369e-02,  2.9800000000000000e+02
 2.2568913299999999e+03,  4.0861164324661532e-02, -7.8335000000000016e-02, -6.9555447722764921e+08, -7.8335000000000016e-02, -6.9555447722764921e+08, -8.1573462013710824e-02, -6.4201554075152409e+08,  4.0048413134990794e-02,  4.0048413134988761e-02,  2.9800000000000000e+02
 2.3048879966666668e+03,  4.1794480612734469e-02, -8.0001666666666651e-02, -7.0501700130059338e+08, -8.0001666666666651e-02, -7.0501700130059338e+08, -8.3383420534894823e-02, -6.4958424884052396e+08,  4.0944688381280618e-02,  4.0944688381278398e-02,  2.9800000000000000e+02
 2.3528846633333333e+03,  4.2730359888443474e-02, -8.1668333333333329e-02, -7.1449996738923264e+08, -8.1668333333333329e-02, -7.1449996738923264e+08, -8.5196660946911557e-02, -6.5714041277912986e+08,  4.1842618998759455e-02,  4.1842618998757353e-02,  2.9800000000000000e+02
 2.4008813300000002e+03,  4.3668813782914637e-02, -8.3335000000000006e-02, -7.2400348222054362e+08, -8.3335000000000006e-02, -7.2400348222054362e+08, -8.7013195173100966e-02, -6.6468402686079037e+08,  4.2742210955660033e-02,  4.2742210955657861e-02,  2.9800000000000000e+02
 2.4488779966666666e+03,  4.4609854001349564e-02, -8.5001666666666684e-02, -7.3352765330537868e+08, -8.5001666666666684e-02, -7.3352765330537868e+08, -8.8833035201899307e-02, -6.7221508538615286e+08,  4.3643470252755216e-02,  4.3643470252752996e-02,  2.9800000000000000e+02
 2.4968746633333335e+03,  4.5553492323630644e-02, -8.6668333333333333e-02, -7.4307258894642806e+08, -8.6668333333333333e-02, -7.4307258894642806e+08, -9.0656193087314055e-02, -6.7973358266381109e+08,  4.4546402923593298e-02,  4.4546402923591161e-02,  2.9800000000000000e+02
 2.5448713299999999e+03,  4.6499740604936800e-02, -8.8334999999999997e-02, -7.5263839824490428e+08, -8.8334999999999997e-02, -7.5263839824490428e+08, -9.2482680949401194e-02, -6.8723951300980401e+08,  4.5451015034738862e-02,  4.5451015034736593e-02,  2.9800000000000000e+02
 2.5928679966666668e+03,  4.7448610776363739e-02, -9.0001666666666674e-02, -7.6222519110777104e+08, -9.0001666666666674e-02, -7.6222519110777104e+08, -9.4312510974750047e-02, -6.9473287074754179e+08,  4.6357312686014771e-02,  4.6357312686012508e-02,  2.9800000000000000e+02
 2.6408646633333333e+03,  4.8400114845549555e-02, -9.1668333333333352e-02, -7.7183307825542557e+08, -9.1668333333333352e-02, -7.7183307825542557e+08, -9.6145695416971003e-02, -7.0221365020807600e+08,  4.7265302010745705e-02,  4.7265302010743526e-02,  2.9800000000000000e+02
 2.6888613300000002e+03,  4.9354264897307910e-02, -9.3334999999999987e-02, -7.8146217122936606e+08, -9.3334999999999987e-02, -7.8146217122936606e+08, -9.7982246597187336e-02, -7.0968184573027766e+08,  4.8174989176003498e-02,  4.8174989176001042e-02,  2.9800000000000000e+02
 2.7368579966666666e+03,  5.0311073094268285e-02, -9.5001666666666665e-02, -7.9111258239929342e+08, -9.5001666666666665e-02, -7.9111258239929342e+08, -9.9822176904532864e-02, -7.1713745166042435e+08,  4.9086380382856482e-02,  4.9086380382854150e-02,  2.9800000000000000e+02
 2.7848546633333335e+03,  5.1270551677519413e-02, -9.6668333333333342e-02, -8.0078442497087443e+08, -9.6668333333333342e-02, -8.0078442497087443e+08, -1.0166549879665249e-01, -7.2458046235231626e+08,  4.9999481866620642e-02,  4.9999481866618331e-02,  2.9800000000000000e+02
 2.8328513300000000e+03,  5.2232712967263353e-02, -9.8335000000000020e-02, -8.1047781299400020e+08, -9.8335000000000020e-02, -8.1047781299400020e+08, -1.0351222480020879e-01, -7.3201087216776216e+08,  5.0914299897110819e-02,  5.0914299897108516e-02,  2.9800000000000000e+02
 2.8808479966666669e+03,  5.3197569363474223e-02, -1.0000166666666666e-01, -8.2019286136995494e+08, -1.0000166666666666e-01, -8.2019286136995494e+08, -1.0536236751139305e-01, -7.3942867547599804e+08,  5.1830840778898095e-02,  5.1830840778895958e-02,  2.9800000000000000e+02
 2.9288446633333333e+03,  5.4165133346563893e-02, -1.0166833333333333e-01, -8.2992968585933220e+08, -1.0166833333333333e-01, -8.2992968585933220e+08, -1.0721593959643985e-01, -7.4683386665370762e+08,  5.2749110851567339e-02,  5.2749110851565348e-02,  2.9800000000000000e+02
 2.9768413300000002e+03,  5.5135417478052930e-02, -1.0333500000000001e-01, -8.3968840309098804e+08, -1.0333500000000001e-01, -8.3968840309098804e+08, -1.0907295379214876e-01, -7.5422644008589840e+08,  5.3669116489974765e-02,  5.3669116489972857e-02,  2.9800000000000000e+02
 3.0248379966666666e+03,  5.6108434401251732e-02, -1.0500166666666669e-01, -8.4946913056893659e+08, -1.0500166666666669e-01, -8.4946913056893659e+08, -1.1093342290640848e-01, -7.6160639016483712e+08,  5.4590864104513623e-02,  5.4590864104511853e-02,  2.9800000000000000e+02
 3.0728346633333335e+03,  5.7084196841945940e-02, -1.0666833333333332e-01, -8.5927198668111670e+08, -1.0666833333333332e-01, -8.5927198668111670e+08, -1.1279735981872660e-01, -7.6897371129059398e+08,  5.5514360141377957e-02,  5.5514360141376069e-02,  2.9800000000000000e+02
 3.1208313300000000e+03,  5.8062717609089681e-02, -1.0833500000000000e-01, -8.6909709070764804e+08, -1.0833500000000000e-01, -8.6909709070764804e+08, -1.1466477748076530e-01, -7.7632839787104380e+08,  5.6439611082829674e-02,  5.6439611082827627e-02,  2.9800000000000000e+02
 3.1688279966666669e+03,  5.9044009595506715e-02, -1.1000166666666668e-01, -8.7894456282914019e+08, -1.1000166666666668e-01, -8.7894456282914019e+08, -1.1653568891688101e-01, -7.8367044432183027e+08,  5.7366623447469040e-02,  5.7366623447467013e-02,  2.9800000000000000e+02
 3.2168246633333333e+03,  6.0028085778597327e-02, -1.1166833333333336e-01, -8.8881452413510728e+08, -1.1166833333333336e-01, -8.8881452413510728e+08, -1.1841010722466977e-01, -7.9099984506633973e+08,  5.8295403790507044e-02,  5.8295403790505358e-02,  2.9800000000000000e+02
 3.2648213300000002e+03,  6.1014959221053662e-02, -1.1333499999999999e-01, -8.9870709663273335e+08, -1.1333499999999999e-01, -8.9870709663273335e+08, -1.2028804557551678e-01, -7.9831659453590560e+08,  5.9225958704040543e-02,  5.9225958704038698e-02,  2.9800000000000000e+02
 3.3128179966666667e+03,  6.2004643071582342e-02, -1.1500166666666667e-01, -9.0862240325517786e+08, -1.1500166666666667e-01, -9.0862240325517786e+08, -1.2216951721515226e-01, -8.0562068716951442e+08,  6.0158294817329601e-02,  6.0158294817327790e-02,  2.9800000000000000e+02
 3.3608146633333336e+03,  6.2997150565634333e-02, -1.1666833333333335e-01, -9.1856056787059283e+08, -1.1666833333333335e-01, -9.1856056787059283e+08, -1.2405453546421169e-01, -8.1291211741405892e+08,  6.1092418797078281e-02,  6.1092418797076449e-02,  2.9800000000000000e+02
 3.4088113300000000e+03,  6.3992495026141280e-02, -1.1833500000000002e-01, -9.2852171529103541e+08, -1.1833500000000002e-01, -9.2852171529103541e+08, -1.2594311371880212e-01, -8.2019087972440994e+08,  6.2028337347716456e-02,  6.2028337347714783e-02,  2.9800000000000000e+02
 3.4568079966666669e+03,  6.4990689864262763e-02, -1.2000166666666666e-01, -9.3850597128100538e+08, -1.2000166666666666e-01, -9.3850597128100538e+08, -1.2783526545107241e-01, -8.2745696856306505e+08,  6.2966057211687312e-02,  6.2966057211685481e-02,  2.9800000000000000e+02
 3.5048046633333333e+03,  6.5991748580137427e-02, -1.2166833333333334e-01, -9.4851346256702411e+08, -1.2166833333333334e-01, -9.4851346256702411e+08, -1.2973100420979125e-01, -8.3471037840063369e+08,  6.3905585169733492e-02,  6.3905585169731799e-02,  2.9800000000000000e+02
 3.5528013300000002e+03,  6.6995684763644828e-02, -1.2333500000000001e-01, -9.5854431684643984e+08, -1.2333500000000001e-01, -9.5854431684643984e+08, -1.3163034362092796e-01, -8.4195110371553969e+08,  6.4846928041189772e-02,  6.4846928041188023e-02,  2.9800000000000000e+02
 3.6007979966666667e+03,  6.8002512095173856e-02, -1.2500166666666668e-01, -9.6859866279688144e+08, -1.2500166666666668e-01, -9.6859866279688144e+08, -1.3353329738824146e-01, -8.4917913899420977e+08,  6.5790092684276019e-02,  6.5790092684274271e-02,  2.9800000000000000e+02
 3.6487946633333336e+03,  6.9012244346399035e-02, -1.2666833333333333e-01, -9.7867663008554459e+08, -1.2666833333333333e-01, -9.7867663008554459e+08, -1.3543987929387191e-01, -8.5639447873101950e+08,  6.6735085996393689e-02,  6.6735085996392107e-02,  2.9800000000000000e+02
 3.6967913300000000e+03,  7.0024895381066737e-02, -1.2833500000000000e-01, -9.8877834937848103e+08, -1.2833500000000000e-01, -9.8877834937848103e+08, -1.3735010319894056e-01, -8.6359711742814541e+08,  6.7681914914426336e-02,  6.7681914914424601e-02,  2.9800000000000000e+02
 3.7447879966666669e+03,  7.1040479155787303e-02, -1.3000166666666668e-01, -9.9890395235058904e+08, -1.3000166666666668e-01, -9.9890395235058904e+08, -1.3926398304415499e-01, -8.7078704959594047e+08,  6.8630586415040412e-02,  6.8630586415038705e-02,  2.9800000000000000e+02
 3.7927846633333334e+03,  7.2059009720837508e-02, -1.3166833333333336e-01, -1.0090535716947713e+09, -1.3166833333333336e-01, -1.0090535716947713e+09, -1.4118153285041787e-01, -8.7796426975248051e+08,  6.9581107514991983e-02,  6.9581107514990581e-02,  2.9800000000000000e+02
 3.8407813300000003e+03,  7.3080501220969332e-02, -1.3333500000000001e-01, -1.0192273411327834e+09, -1.3333500000000001e-01, -1.0192273411327834e+09, -1.4310276671944547e-01, -8.8512877242449176e+08,  7.0533485271432647e-02,  7.0533485271431398e-02,  2.9800000000000000e+02
 3.8887779966666667e+03,  7.4104967896231180e-02, -1.3500166666666666e-01, -1.0294253954235057e+09, -1.3500166666666666e-01, -1.0294253954235057e+09, -1.4502769883438765e-01, -8.9228055214592981e+08,  7.1487726782224120e-02,  7.1487726782223024e-02,  2.9800000000000000e+02
 3.9367746633333336e+03,  7.5132424082792609e-02, -1.3666833333333334e-01, -1.0396478703744556e+09, -1.3666833333333334e-01, -1.0396478703744556e+09, -1.4695634346045727e-01, -8.9941960345928645e+08,  7.2443839186248665e-02,  7.2443839186247652e-02,  2.9800000000000000e+02
 3.9847713300000000e+03,  7.6162884213781132e-02, -1.3833500000000001e-01, -1.0498949028514882e+09, -1.3833500000000001e-01, -1.0498949028514882e+09, -1.4888871494556466e-01, -9.0654592091521215e+08,  7.3401829663727935e-02,  7.3401829663726950e-02,  2.9800000000000000e+02
 4.0327679966666669e+03,  7.7196362820129455e-02, -1.4000166666666666e-01, -1.0601666307885158e+09, -1.4000166666666666e-01, -1.0601666307885158e+09, -1.5082482772095754e-01, -9.1365949907205606e+08,  7.4361705436544093e-02,  7.4361705436543107e-02,  2.9800000000000000e+02
 4.0807646633333334e+03,  7.8232874531425911e-02, -1.4166833333333334e-01, -1.0704631931986537e+09, -1.4166833333333334e-01, -1.0704631931986537e+09, -1.5276469630186817e-01, -9.2076033249654317e+08,  7.5323473768561106e-02,  7.5323473768560273e-02,  2.9800000000000000e+02
 4.1287613300000003e+03,  7.9272434076781279e-02, -1.4333500000000002e-01, -1.0807847301843724e+09, -1.4333500000000002e-01, -1.0807847301843724e+09, -1.5470833528816569e-01, -9.2784841576347589e+08,  7.6287141965952904e-02,  7.6287141965951974e-02,  2.9800000000000000e+02
 4.1767579966666672e+03,  8.0315056285698794e-02, -1.4500166666666670e-01, -1.0911313829481397e+09, -1.4500166666666670e-01, -1.0911313829481397e+09, -1.5665575936501555e-01, -9.3492374345576406e+08,  7.7252717377531921e-02,  7.7252717377530852e-02,  2.9800000000000000e+02
 4.2247546633333332e+03,  8.1360756088956918e-02, -1.4666833333333337e-01, -1.1015032938033667e+09, -1.4666833333333337e-01, -1.1015032938033667e+09, -1.5860698330354611e-01, -9.4198631016460240e+08,  7.8220207395081856e-02,  7.8220207395081023e-02,  2.9800000000000000e+02
 4.2727513300000001e+03,  8.2409548519500775e-02, -1.4833499999999999e-01, -1.1119006061849687e+09, -1.4833499999999999e-01, -1.1119006061849687e+09, -1.6056202196151920e-01, -9.4903611048920870e+08,  7.9189619453695057e-02,  7.9189619453694154e-02,  2.9800000000000000e+02
 4.3207479966666669e+03,  8.3461448713343392e-02, -1.5000166666666667e-01, -1.1223234646605723e+09, -1.5000166666666667e-01, -1.1223234646605723e+09, -1.6252089028401095e-01, -9.5607313903701019e+08,  8.0160961032110956e-02,  8.0160961032110331e-02,  2.9800000000000000e+02
 4.3687446633333338e+03,  8.4516471910475316e-02, -1.5166833333333335e-01, -1.1327720149418368e+09, -1.5166833333333335e-01, -1.1327720149418368e+09, -1.6448360330409575e-01, -9.6309739042381454e+08,  8.1134239653058368e-02,  8.1134239653057827e-02,  2.9800000000000000e+02
 4.4167413299999998e+03,  8.5574633455786336e-02, -1.5333500000000003e-01, -1.1432464038953001e+09, -1.5333500000000003e-01, -1.1432464038953001e+09, -1.6645017614353902e-01, -9.7010885927345991e+08,  8.2109462883602935e-02,  8.2109462883602213e-02,  2.9800000000000000e+02
 4.4647379966666667e+03,  8.6635948799994977e-02, -1.5500166666666668e-01, -1.1537467795541334e+09, -1.5500166666666668e-01, -1.1537467795541334e+09, -1.6842062401349611e-01, -9.7710754021812916e+08,  8.3086638335495136e-02,  8.3086638335494511e-02,  2.9800000000000000e+02
 4.5127346633333336e+03,  8.7700433500589911e-02, -1.5666833333333333e-01, -1.1642732911296253e+09, -1.5666833333333333e-01, -1.1642732911296253e+09, -1.7039496221521849e-01, -9.8409342789832103e+08,  8.4065773665524118e-02,  8.4065773665523452e-02,  2.9800000000000000e+02
