                   time,            displacement,                    load,      engineering_strain,      engineering_stress,         low_temperature,         med_temperature,        high_temperature
 1.4200300000000003e+00,  6.4082669364587082e-04,  3.8433979845082460e+04,  2.5229397387632711e-02,  1.2136068696215069e+09,  2.9799705971738166e+02,  2.9924230556629578e+02,  3.0707261120485123e+02
 1.4500300000000004e+00,  6.8524513041786435e-04,  3.9105614896533996e+04,  2.6978154740860804e-02,  1.2348146892541769e+09,  2.9800069172994921e+02,  2.9935265114865138e+02,  3.0750820502647537e+02
 1.4800300000000004e+00,  7.2783694698475563e-04,  3.9720128500595252e+04,  2.8654997912785654e-02,  1.2542188189948556e+09,  2.9800500839927719e+02,  2.9946221011788117e+02,  3.0789184371069615e+02
 1.5100300000000004e+00,  7.6877746568547196e-04,  4.0291547032741750e+04,  3.0266829357695747e-02,  1.2722621613402817e+09,  2.9801738447651513e+02,  2.9957084655322751e+02,  3.0823209708466203e+02
 1.5400300000000005e+00,  8.0831059438931567e-04,  4.0830787066863864e+04,  3.1823251747610852e-02,  1.2892894224364095e+09,  2.9803879260612911e+02,  2.9967862600164227e+02,  3.0854085435523723e+02
 1.5700300000000005e+00,  8.4668306111228893e-04,  4.1345862596038431e+04,  3.3333978783948386e-02,  1.3055536553651824e+09,  2.9806785687943392e+02,  2.9978572855976813e+02,  3.0882912851773636e+02
 1.6000300000000005e+00,  8.8411505961376259e-04,  4.1842430553849677e+04,  3.4807679512352863e-02,  1.3212334857460780e+09,  2.9810309840230491e+02,  2.9989238143225612e+02,  3.0910570030438794e+02
 1.6300300000000005e+00,  9.2078394740108694e-04,  4.2324220762440294e+04,  3.6251336511853818e-02,  1.3364466879494081e+09,  2.9814327788166895e+02,  2.9999880496450351e+02,  3.0937698575358473e+02
 1.6600300000000006e+00,  9.5682304657290133e-04,  4.2793613934159526e+04,  3.7670198683972492e-02,  1.3512684363097923e+09,  2.9818743746624858e+02,  3.0010517460852418e+02,  3.0964724454028055e+02
 1.6900300000000006e+00,  9.9234264068456183e-04,  4.3252547686925056e+04,  3.9068607900967001e-02,  1.3657599138331299e+09,  2.9823488249626183e+02,  3.0021160975222972e+02,  3.0991902204012320e+02
 1.7200300000000006e+00,  1.0274475015627233e-03,  4.3702884878375044e+04,  4.0450689037902499e-02,  1.3799799428645415e+09,  2.9828502443623347e+02,  3.0031821504795914e+02,  3.1019396764989432e+02
 1.7500300000000006e+00,  1.0622319750075628e-03,  4.4146068361648606e+04,  4.1820156496360741e-02,  1.3939740835174615e+09,  2.9833738928688285e+02,  3.0042512668198299e+02,  3.1047344567794426e+02
 1.7800300000000007e+00,  1.0967558814192365e-03,  4.4582533548063839e+04,  4.3179365410206165e-02,  1.4077560845155168e+09,  2.9839161315352760e+02,  3.0053249143829362e+02,  3.1075850691300502e+02
 1.8100300000000007e+00,  1.1310371235567316e-03,  4.5011960159676288e+04,  4.4529020612469751e-02,  1.4213158326329846e+09,  2.9844735745705867e+02,  3.0064037321928595e+02,  3.1104935752238276e+02
 1.8400300000000007e+00,  1.1650877704384032e-03,  4.5434537715063525e+04,  4.5869597261354457e-02,  1.4346593121850100e+09,  2.9850430306665822e+02,  3.0074871725949026e+02,  3.1134527622630338e+02
 1.8700300000000007e+00,  1.1989306821241768e-03,  4.5850875376228287e+04,  4.7201995359219560e-02,  1.4478057583170090e+09,  2.9856221184412789e+02,  3.0085746904421285e+02,  3.1164562071417544e+02
 1.9000300000000008e+00,  1.2325763464744518e-03,  4.6261007343048703e+04,  4.8526627813954795e-02,  1.4607562509381452e+09,  2.9862093584992385e+02,  3.0096663148470714e+02,  3.1195020942792110e+02
 1.9300300000000008e+00,  1.2660118077640191e-03,  4.6664452475316379e+04,  4.9842984557638553e-02,  1.4734955973708839e+09,  2.9868033307238466e+02,  3.0107617573735820e+02,  3.1225861477097948e+02
 1.9600300000000008e+00,  1.2992246509851168e-03,  4.7061152958082443e+04,  5.1150576810437672e-02,  1.4860219720270507e+09,  2.9874020346788762e+02,  3.0118598946228184e+02,  3.1256986399746899e+02
 1.9900300000000009e+00,  1.3322233577432983e-03,  4.7451690869530248e+04,  5.2449738493830646e-02,  1.4983537548424423e+09,  2.9880034525885833e+02,  3.0129596268004946e+02,  3.1288314471017117e+02
 2.0200300000000007e+00,  1.3650332901421580e-03,  4.7836791507503651e+04,  5.3741468115832997e-02,  1.5105138481146965e+09,  2.9886064273545486e+02,  3.0140607277011037e+02,  3.1319834881730020e+02
 2.0500300000000005e+00,  1.3976738819628288e-03,  4.8216675251310749e+04,  5.5026530785938145e-02,  1.5225092106298492e+09,  2.9892107070687865e+02,  3.0151637509254590e+02,  3.1351587513878150e+02
 2.0800300000000003e+00,  1.4301520777020768e-03,  4.8591260211075831e+04,  5.6305199909530583e-02,  1.5343372566001122e+09,  2.9898159352275786e+02,  3.0162690768368776e+02,  3.1383590784494089e+02
 2.1100300000000001e+00,  1.4624764876837275e-03,  4.8960731779468413e+04,  5.7577814475737302e-02,  1.5460038400592916e+09,  2.9904211386645301e+02,  3.0173765692158310e+02,  3.1415825354667430e+02
 2.1400299999999999e+00,  1.4946667848027458e-03,  4.9325590351302119e+04,  5.8845149007982121e-02,  1.5575247616761127e+09,  2.9910252530834100e+02,  3.0184861522248042e+02,  3.1448282305179833e+02
 2.1700299999999997e+00,  1.5267441624349871e-03,  4.9686181191438365e+04,  6.0108037891141226e-02,  1.5689109236732790e+09,  2.9916278155972765e+02,  3.0195982693445978e+02,  3.1480992071276063e+02
 2.2000299999999995e+00,  1.5587224893657378e-03,  5.0042586093772028e+04,  6.1367027140383383e-02,  1.5801649088078489e+09,  2.9922286269057321e+02,  3.0207134964876502e+02,  3.1513990572439394e+02
 2.2300299999999993e+00,  1.5906115668640722e-03,  5.0394885994361146e+04,  6.2622502632443788e-02,  1.5912892727494779e+09,  2.9928274476572739e+02,  3.0218321454139664e+02,  3.1547290712326929e+02
 2.2600299999999991e+00,  1.6224271877361637e-03,  5.0743410908813144e+04,  6.3875086131345030e-02,  1.6022944362042668e+09,  2.9934241006072978e+02,  3.0229543873742256e+02,  3.1580895412803113e+02
 2.2900299999999989e+00,  1.6541895021211579e-03,  5.1088511954668225e+04,  6.5125570949651893e-02,  1.6131914862014680e+09,  2.9940186689086931e+02,  3.0240806819682439e+02,  3.1614831136379155e+02
 2.3200299999999987e+00,  1.6859155269149911e-03,  5.1430357945437187e+04,  6.6374627043897294e-02,  1.6239857532646763e+09,  2.9946114517977719e+02,  3.0252117214046893e+02,  3.1649140113727964e+02
 2.3500299999999985e+00,  1.7176174769562569e-03,  5.1769019092137947e+04,  6.7622735313238466e-02,  1.6346794544053488e+09,  2.9952026985839950e+02,  3.0263480934065927e+02,  3.1683853793191946e+02
 2.3800299999999983e+00,  1.7492999136682315e-03,  5.2104422649630105e+04,  6.8870075341268960e-02,  1.6452702925935531e+09,  2.9957924944352379e+02,  3.0274901855088524e+02,  3.1718988367253633e+02
 2.4100299999999981e+00,  1.7809657768073010e-03,  5.2436586203054860e+04,  7.0116762866429178e-02,  1.6557588231048098e+09,  2.9963806106127475e+02,  3.0286380428907802e+02,  3.1754536455214929e+02
 2.4400299999999979e+00,  1.8126192767337430e-03,  5.2765600935951989e+04,  7.1362963650934766e-02,  1.6661479251873965e+09,  2.9969668272274197e+02,  3.0297916450563912e+02,  3.1790489965693592e+02
 2.4700299999999977e+00,  1.8442621892817953e-03,  5.3091467100846283e+04,  7.2608747609519506e-02,  1.6764376068151379e+09,  2.9975511533946047e+02,  3.0309510599395367e+02,  3.1826849870396848e+02
 2.5000299999999975e+00,  1.8758930956436208e-03,  5.3414132474476697e+04,  7.3854058883607118e-02,  1.6866262189652524e+09,  2.9981336269644959e+02,  3.0321162700374470e+02,  3.1863611224071315e+02
 2.5300299999999973e+00,  1.9075110884856194e-03,  5.3733616597508197e+04,  7.5098861751402346e-02,  1.6967143786616685e+09,  2.9987141281720415e+02,  3.0332871102770929e+02,  3.1900759858732101e+02
 2.5600299999999971e+00,  1.9391192757838560e-03,  5.4050048285984121e+04,  7.6343278574167561e-02,  1.7067061534517946e+09,  2.9992925217376751e+02,  3.0344634352478886e+02,  3.1938286073420113e+02
 2.5900299999999969e+00,  1.9707236855106875e-03,  5.4363568536800594e+04,  7.7587546673649116e-02,  1.7166059955105662e+09,  2.9998689025758483e+02,  3.0356453015615222e+02,  3.1976196886775688e+02
 2.6200299999999968e+00,  2.0023311398922614e-03,  5.4674283607922800e+04,  7.8831934641427612e-02,  1.7264172600824056e+09,  3.0004435452523035e+02,  3.0368329229709940e+02,  3.2014510264562102e+02
 2.6500299999999966e+00,  2.0339483163557535e-03,  5.4982275086615293e+04,  8.0076705368336748e-02,  1.7361425233997283e+09,  3.0010167617452430e+02,  3.0380265618009548e+02,  3.2053246103046450e+02
 2.6800299999999964e+00,  2.0655821521099881e-03,  5.5287629261393355e+04,  8.1322131972834180e-02,  1.7457845101435413e+09,  3.0015888249000750e+02,  3.0392264756647944e+02,  3.2092422728890034e+02
 2.7100299999999962e+00,  2.0972401068809821e-03,  5.5590438711542789e+04,  8.2568508144920560e-02,  1.7553461436347625e+09,  3.0021599556070964e+02,  3.0404329319817595e+02,  3.2132058952435341e+02
 2.7400299999999960e+00,  2.1289297297390599e-03,  5.5890786296547318e+04,  8.3816131092088977e-02,  1.7648300402779140e+09,  3.0027303344021431e+02,  3.0416462213137538e+02,  3.2172175387830157e+02
 2.7700299999999958e+00,  2.1606580468034732e-03,  5.6188735751455577e+04,  8.5065277433207603e-02,  1.7742382125966313e+09,  3.0033001122245128e+02,  3.0428666400769004e+02,  3.2212792963749848e+02
 2.8000299999999956e+00,  2.1924308383802654e-03,  5.6484323006180799e+04,  8.6316174739380525e-02,  1.7835717951283658e+09,  3.0038694138523647e+02,  3.0440944632292099e+02,  3.2253930763504582e+02
 2.8300299999999954e+00,  2.2242518850652594e-03,  5.6777549183577648e+04,  8.7568971852962973e-02,  1.7928308233288293e+09,  3.0044383266829033e+02,  3.0453299096152597e+02,  3.2295603475244525e+02
 2.8600299999999952e+00,  2.2561232346578596e-03,  5.7068401879933808e+04,  8.8823749395978729e-02,  1.8020149055333929e+09,  3.0050068737216606e+02,  3.0465731027833965e+02,  3.2337818753898017e+02
 2.8900299999999950e+00,  2.2880453667648028e-03,  5.7356856613801829e+04,  9.0080526250582799e-02,  1.8111232687059844e+09,  3.0055750124719913e+02,  3.0478240810430577e+02,  3.2380578740036896e+02
 2.9200299999999948e+00,  2.3200176837253742e-03,  5.7642887870823288e+04,  9.1339278886825762e-02,  1.8201551071949182e+09,  3.0061426322738168e+02,  3.0490828034961839e+02,  3.2423880893366976e+02
 2.9500299999999946e+00,  2.3520406710393653e-03,  5.7926518282900171e+04,  9.2600026418872647e-02,  1.8291111356342711e+09,  3.0067095703258235e+02,  3.0503491734865236e+02,  3.2467720041596175e+02
 2.9800299999999944e+00,  2.3841166026923382e-03,  5.8207800805776758e+04,  9.3862858373714109e-02,  1.8379930261760120e+09,  3.0072757073010848e+02,  3.0516231513952221e+02,  3.2512097306488397e+02
 3.0100299999999942e+00,  2.4162485768596483e-03,  5.8486779239580188e+04,  9.5127896726757810e-02,  1.8468021618706443e+09,  3.0078410249520982e+02,  3.0529047978858097e+02,  3.2557022361464561e+02
 3.0400299999999940e+00,  2.4484393099545739e-03,  5.8763471386894656e+04,  9.6395248423408422e-02,  1.8555391048597562e+09,  3.0084055822633866e+02,  3.0541942265672259e+02,  3.2602508473815516e+02
 3.0700299999999938e+00,  2.4806903392868228e-03,  5.9037868905924326e+04,  9.7664973987670198e-02,  1.8642035917394338e+09,  3.0089694634999711e+02,  3.0554915390208419e+02,  3.2648566996451672e+02
 3.1000299999999936e+00,  2.5130020800573521e-03,  5.9309952882669939e+04,  9.8937089766037489e-02,  1.8727950252735975e+09,  3.0095327360203066e+02,  3.0567967795618551e+02,  3.2695204121393306e+02
 3.1300299999999934e+00,  2.5453746402592787e-03,  5.9579714413827896e+04,  1.0021160001020783e-01,  1.8813131243279374e+09,  3.0100954258796787e+02,  3.0581099332253115e+02,  3.2742421502885759e+02
 3.1600299999999932e+00,  2.5778087229279406e-03,  5.9847164581464771e+04,  1.0148853239873783e-01,  1.8897582388342628e+09,  3.0106575063045369e+02,  3.0594309630499168e+02,  3.2790220051940412e+02
 3.1900299999999930e+00,  2.6103061869404954e-03,  6.0112333753080406e+04,  1.0276796011576754e-01,  1.8981313276890137e+09,  3.0112189039441387e+02,  3.0607598549824252e+02,  3.2838603829033150e+02
 3.2200299999999928e+00,  2.6428699579060973e-03,  6.0375259683034106e+04,  1.0404999834275974e-01,  1.9064335830390868e+09,  3.0117795325873664e+02,  3.0620966502914342e+02,  3.2887582292900686e+02
 3.2500299999999926e+00,  2.6755034727343153e-03,  6.0635974341600588e+04,  1.0533478239111478e-01,  1.9146660143907881e+09,  3.0123393284945212e+02,  3.0634414465385203e+02,  3.2937169612978209e+02
 3.2800299999999925e+00,  2.7082101520220165e-03,  6.0894499315641733e+04,  1.0662244693000066e-01,  1.9228293033795862e+09,  3.0128982601658748e+02,  3.0647943719939616e+02,  3.2987424704168859e+02
 3.3100299999999923e+00,  2.7409930442092011e-03,  6.1150845574800114e+04,  1.0791311197674021e-01,  1.9309237963873456e+09,  3.0134563177871456e+02,  3.0661555582666870e+02,  3.3038424338028346e+02
 3.3400299999999921e+00,  2.7738545509467167e-03,  6.1405013078188858e+04,  1.0920687208451640e-01,  1.9389494921230059e+09,  3.0140134967749094e+02,  3.0675251203615341e+02,  3.3090079509485656e+02
 3.3700299999999919e+00,  2.8067960134703887e-03,  6.1656985810018668e+04,  1.1050378005788933e-01,  1.9469058848655357e+09,  3.0145697810871781e+02,  3.0689031403247213e+02,  3.3142401426839967e+02
 3.4000299999999917e+00,  2.8398171521757071e-03,  6.1906725672370310e+04,  1.1180382488880737e-01,  1.9547917716196513e+09,  3.0151251225445765e+02,  3.0702896429929240e+02,  3.3195396900515698e+02
 3.4300299999999915e+00,  2.8729163523832520e-03,  6.2154188691586933e+04,  1.1310694300721465e-01,  1.9626057638554046e+09,  3.0156794153172910e+02,  3.0716845628065090e+02,  3.3249065975878420e+02
 3.4600299999999913e+00,  2.9060921855306367e-03,  6.2399357005658989e+04,  1.1441307817049752e-01,  1.9703472975547683e+09,  3.0162324885168539e+02,  3.0730877561783643e+02,  3.3303403400852017e+02
 3.4900299999999911e+00,  2.9393443851905470e-03,  6.2642238390758939e+04,  1.1572221988939162e-01,  1.9780166182613046e+09,  3.0167841394512163e+02,  3.0744990840763103e+02,  3.3358405630855754e+02
 3.5200299999999909e+00,  2.9726736119450878e-03,  6.2882845051555327e+04,  1.1703439417106645e-01,  1.9856141113545561e+09,  3.0173341800183056e+02,  3.0759184694366769e+02,  3.3414075106267723e+02
 3.5500299999999907e+00,  3.0060811465987781e-03,  6.3121188781741395e+04,  1.1834965144089678e-01,  1.9931401492369442e+09,  3.0178824580298169e+02,  3.0773458882836513e+02,  3.3470418835324301e+02
 3.5800299999999905e+00,  3.0395688280842889e-03,  6.3357283718083847e+04,  1.1966806409780666e-01,  2.0005951782967231e+09,  3.0184288576692234e+02,  3.0787813539685953e+02,  3.3527446710064032e+02
 3.6100299999999903e+00,  3.0731388153519886e-03,  6.3591141844939324e+04,  1.2098971713984208e-01,  2.0079795769567788e+09,  3.0189732978208173e+02,  3.0802249142378906e+02,  3.3585171107365176e+02
 3.6400299999999901e+00,  3.1067932348308423e-03,  6.3822768629486716e+04,  1.2231469428467884e-01,  2.0152935178509591e+09,  3.0195157295438923e+02,  3.0816766386652449e+02,  3.3643605726731795e+02
 3.6700299999999899e+00,  3.1405340689435735e-03,  6.4052165681103790e+04,  1.2364307358045565e-01,  2.0225370517976270e+09,  3.0200561277388942e+02,  3.0831365987213798e+02,  3.3702763929401050e+02
 3.7000299999999897e+00,  3.1743633368317794e-03,  6.4279336452358788e+04,  1.2497493452093621e-01,  2.0297102878164711e+09,  3.0205944787410306e+02,  3.0846048599249644e+02,  3.3762658246424832e+02
 3.7300299999999895e+00,  3.2082832170909244e-03,  6.4504286505396056e+04,  1.2631036287759545e-01,  2.0368134015400083e+09,  3.0211307694095728e+02,  3.0860814901771374e+02,  3.3823301312419119e+02
 3.7600299999999893e+00,  3.2422959663956142e-03,  6.4727019982318780e+04,  1.2764944749589033e-01,  2.0438465237609611e+09,  3.0216649805195038e+02,  3.0875665656052507e+02,  3.3884706486752839e+02
 3.7900299999999891e+00,  3.2764038615955972e-03,  6.4947539473513280e+04,  1.2899227801557470e-01,  2.0508097362744141e+09,  3.0221970838291554e+02,  3.0890601656106810e+02,  3.3946887463245031e+02
 3.8200299999999889e+00,  3.3106092410137879e-03,  6.5165847743146820e+04,  1.3033894649660582e-01,  2.0577031263628297e+09,  3.0227270414122034e+02,  3.0905623694193872e+02,  3.4009858017411790e+02
 3.8500299999999887e+00,  3.3449145082454536e-03,  6.5381947307885050e+04,  1.3168954756871865e-01,  2.0645267734934583e+09,  3.0232548067518098e+02,  3.0920732584964566e+02,  3.4073632263176825e+02
 3.8800299999999885e+00,  3.3793220786804924e-03,  6.5595839266442781e+04,  1.3304417632600365e-01,  2.0712807123597624e+09,  3.0237803271140262e+02,  3.0935929171569148e+02,  3.4138224714449990e+02
 3.9100299999999883e+00,  3.4138343282815241e-03,  6.5807523029724689e+04,  1.3440292631029624e-01,  2.0779649243602309e+09,  3.0243035458182180e+02,  3.0951214299238205e+02,  3.4203650045102808e+02
 3.9400299999999882e+00,  3.4484535663182429e-03,  6.6016996467493635e+04,  1.3576588843772611e-01,  2.0845793422296348e+09,  3.0248244033802706e+02,  3.0966588788279535e+02,  3.4269922854863142e+02
 3.9700299999999880e+00,  3.4831820263661619e-03,  6.6224256214593450e+04,  1.3713315064433709e-01,  2.0911238597084441e+09,  3.0253428376816458e+02,  3.0982053419683388e+02,  3.4337057565519075e+02
 4.0000000000000000e+00,  3.5179869343707664e-03,  6.6429093198885457e+04,  1.3850342261302231e-01,  2.0975918750503719e+09,  3.0258587837271017e+02,  3.0997608929524665e+02,  3.4405068387325076e+02
