                   time,            displacement,                    load,      engineering_strain,      engineering_stress,           z_contraction,           x_contraction,         low_temperature,         med_temperature,        high_temperature
 4.7065500000000016e-01,  1.9710831726589130e-03,  6.2271939871868253e+03,  7.7601699710980826e-02,  6.1773887900669110e+08, -5.7273429154254422e-05, -2.2890996670973016e-04,  3.0522616823663890e+02,  3.0554052587695492e+02,  3.0561405602517692e+02
 5.0065500000000018e-01,  2.0843399001888008e-03,  6.3643734824746571e+03,  8.2060625991685079e-02,  6.3134711215571034e+08, -6.0408743429616846e-05, -2.4144391150334810e-04,  3.0581281064384308e+02,  3.0615163388964407e+02,  3.0623107042425892e+02
 5.3065500000000021e-01,  2.1974636475407296e-03,  6.4984270584729211e+03,  8.6514316832312185e-02,  6.4464525349102080e+08, -6.3521517381180084e-05, -2.5388783927497759e-04,  3.0641103718478530e+02,  3.0677516174777469e+02,  3.0686074126795762e+02
 5.6065500000000024e-01,  2.3104756284757087e-03,  6.6293871915184500e+03,  9.0963607420303502e-02,  6.5763652467167962e+08, -6.6612600543884592e-05, -2.6624513700521330e-04,  3.0702104281731761e+02,  3.0741135309356508e+02,  3.0750332197313651e+02
 5.9065500000000026e-01,  2.4233846031457285e-03,  6.7573273705366400e+03,  9.5408842643532624e-02,  6.7032821581366634e+08, -6.9682476882880286e-05, -2.7851773124646783e-04,  3.0764258403546728e+02,  3.0805999326005525e+02,  3.0815860343705435e+02
 6.2065500000000029e-01,  2.5362618731228958e-03,  6.8824453335394119e+03,  9.9852829650507707e-02,  6.8273994256699479e+08, -7.2733296721041668e-05, -2.9071421097017869e-04,  3.0827535673899052e+02,  3.0872080327455143e+02,  3.0882631185761204e+02
 6.5065500000000032e-01,  2.6492063609586730e-03,  7.0049326682256251e+03,  1.0429946302986902e-01,  6.9489071046940291e+08, -7.5767906606389823e-05, -3.0284594934984385e-04,  3.0891942938362087e+02,  3.0939388984561231e+02,  3.0950656304666165e+02
 6.8065500000000034e-01,  2.7622956836452529e-03,  7.1249094302882568e+03,  1.0875179856871076e-01,  7.0679242906945324e+08, -7.8788527161377869e-05, -3.1492181810717745e-04,  3.0957507599004657e+02,  3.1007957313297038e+02,  3.1019968852887791e+02
 7.1065500000000037e-01,  2.8755852309575300e-03,  7.2424634562822966e+03,  1.1321201696683189e-01,  7.1845381177082741e+08, -8.1796740122781259e-05, -3.2694813549961497e-04,  3.1024249158573167e+02,  3.1077809193943506e+02,  3.1090593792292083e+02
 7.4065500000000040e-01,  2.9891151630621780e-03,  7.3576668102351568e+03,  1.1768169933315661e-01,  7.2988200733934224e+08, -8.4793689894566062e-05, -3.3892947191385155e-04,  3.1092176773761980e+02,  3.1148957916117132e+02,  3.1162545431355323e+02
 7.7065500000000042e-01,  3.1029119680610682e-03,  7.4705751983074706e+03,  1.2216188850634127e-01,  7.4108254183718479e+08, -8.7780137587236583e-05, -3.5086886578987258e-04,  3.1161292320104940e+02,  3.1221409348850449e+02,  3.1235830629614139e+02
 8.0065500000000045e-01,  3.2169706787176194e-03,  7.5811982346848545e+03,  1.2665238892589054e-01,  7.5205636899347556e+08, -9.0756011827162374e-05, -3.6276602776847626e-04,  3.1231590659134343e+02,  3.1295162160336804e+02,  3.1310449013640124e+02
 8.3065500000000048e-01,  3.3312927997141083e-03,  7.6895798117803679e+03,  1.3115325983126411e-01,  7.6280784294429839e+08, -9.3721406534249291e-05, -3.7462132952000780e-04,  3.1303047813435114e+02,  3.1370195355836631e+02,  3.1386380365346486e+02
 8.6065500000000050e-01,  3.4459047039434171e-03,  7.7957995426012758e+03,  1.3566553952533139e-01,  7.7334486131576920e+08, -9.6677051913788192e-05, -3.8643768666888202e-04,  3.1375643426097645e+02,  3.1446491909765263e+02,  3.1463608524771695e+02
 8.9065500000000053e-01,  3.5608345715247040e-03,  7.8999187064526886e+03,  1.4019033746160253e-01,  7.8367350302711284e+08, -9.9623711776556401e-05, -3.9821814942313222e-04,  3.1449373379774158e+02,  3.1524051988807952e+02,  3.1542134762216205e+02
 9.2065500000000056e-01,  3.6761052919088914e-03,  8.0019857344886768e+03,  1.4472855479956265e-01,  7.9379857245842171e+08, -1.0256199978977924e-04, -4.0996516795143237e-04,  3.1524236027678074e+02,  3.1602878445279470e+02,  3.1621963100355805e+02
 9.5065500000000058e-01,  3.7917344907405126e-03,  8.1020423120809428e+03,  1.4928088546222490e-01,  8.0372420480683911e+08, -1.0549238338417042e-04, -4.2168060796518532e-04,  3.1600227188000474e+02,  3.1682971631747944e+02,  3.1703095077910132e+02
 9.8065500000000061e-01,  3.9077345803692695e-03,  8.2001241213710164e+03,  1.5384781812477441e-01,  8.1345393974788439e+08, -1.0841518914902653e-04, -4.3336577225526842e-04,  3.1677339752782416e+02,  3.1764329043467927e+02,  3.1785529395597717e+02
 1.0106550000000005e+00,  4.0241117871886653e-03,  8.2962599062686677e+03,  1.5842959792081360e-01,  8.2299062868310916e+08, -1.1133058265132663e-04, -4.4502131998702427e-04,  3.1755563460871593e+02,  3.1846945084743379e+02,  3.1869261682149357e+02
 1.0406550000000006e+00,  4.1408703164112883e-03,  8.3904790376948258e+03,  1.6302639040989325e-01,  8.3233718521369720e+08, -1.1423867583540888e-04, -4.5664769604681743e-04,  3.1834884007781596e+02,  3.1930810117528182e+02,  3.1954283530402284e+02
 1.0706550000000006e+00,  4.2580175830607362e-03,  8.4828164822637937e+03,  1.6763848752207625e-01,  8.4149707803472447e+08, -1.1713965762634370e-04, -4.6824565316242633e-04,  3.1915285648657903e+02,  3.2015913212246608e+02,  3.2040585284096312e+02
 1.1006550000000006e+00,  4.3755630950331192e-03,  8.5733071511080452e+03,  1.7226626358398109e-01,  8.5047377033745873e+08, -1.2003376510976939e-04, -4.7981613668335690e-04,  3.1996754810321346e+02,  3.2102245965214337e+02,  3.2128159906392142e+02
 1.1306550000000006e+00,  4.4935163760571016e-03,  8.6619835086149524e+03,  1.7691009354555517e-01,  8.5927048259556854e+08, -1.2292123152070578e-04, -4.9136007663665442e-04,  3.2079279490468281e+02,  3.2189801851380679e+02,  3.2217002325869828e+02
 1.1606550000000007e+00,  4.6118862911344212e-03,  8.7488761231310946e+03,  1.8157032642261500e-01,  8.6789024719509900e+08, -1.2580226976907091e-04, -5.0287832185667619e-04,  3.2162847824863036e+02,  3.2278574715189478e+02,  3.2307107910476049e+02
 1.1906550000000007e+00,  4.7306810406639900e-03,  8.8340142318587550e+03,  1.8624728506551141e-01,  8.7633596447231746e+08, -1.2867707276542338e-04, -5.1437164127503797e-04,  3.2247447541209010e+02,  3.2368558214671197e+02,  3.2398471909288429e+02
 1.2206550000000007e+00,  4.8499083212131429e-03,  8.9174260580323480e+03,  1.9094127248870643e-01,  8.8461043417767727e+08, -1.3154581783060521e-04, -5.2584074154322263e-04,  3.2333065887216497e+02,  3.2459745766470684e+02,  3.2491089401752276e+02
 1.2506550000000007e+00,  4.9695754923555387e-03,  8.9991389922633371e+03,  1.9565257843919445e-01,  8.9271637346527004e+08, -1.3440867111680777e-04, -5.3728628469968222e-04,  3.2419689697931597e+02,  3.2552130631093286e+02,  3.2584955388862051e+02
 1.2806550000000008e+00,  5.0896897119568109e-03,  9.0791797011273065e+03,  2.0038148472270909e-01,  9.0065642766468418e+08, -1.3726579115393121e-04, -5.4870890233597598e-04,  3.2507305480740308e+02,  3.2645706013892885e+02,  3.2680064900166371e+02
 1.3106550000000008e+00,  5.2102580374004401e-03,  9.1575742200643308e+03,  2.0512826918899371e-01,  9.0843317949674058e+08, -1.4011733147029637e-04, -5.6010920606166896e-04,  3.2595899484428554e+02,  3.2740465149745012e+02,  3.2776413084438792e+02
 1.3406550000000008e+00,  5.3312874991453887e-03,  9.2343479805033203e+03,  2.0989320862777122e-01,  9.1604915176423287e+08, -1.4296344244661019e-04, -5.7148779493638958e-04,  3.2685457749099436e+02,  3.2836401366745355e+02,  3.2873995279447490e+02
 1.3706550000000008e+00,  5.4527851538490211e-03,  9.3095258751661586e+03,  2.1467658086019770e-01,  9.2350681383011067e+08, -1.4580427270545335e-04, -5.8284526099871246e-04,  3.2775966135637924e+02,  3.2933508131647494e+02,  3.2972807063048089e+02
 1.4006550000000009e+00,  5.5747581231772427e-03,  9.3831322680978465e+03,  2.1947866626682058e-01,  9.3080858261247158e+08, -1.4863997008284736e-04, -5.9418219312290467e-04,  3.2867410341750519e+02,  3.3031779081628650e+02,  3.3072844292276585e+02
 1.4306550000000009e+00,  5.6972136226609077e-03,  9.4551910279551612e+03,  2.2429974892365778e-01,  9.3795682588680375e+08, -1.5147068234813455e-04, -6.0549917991104419e-04,  3.2959775906617045e+02,  3.3131208046075591e+02,  3.3174103131652339e+02
 1.4606550000000009e+00,  5.8201589844032496e-03,  9.5257255446617055e+03,  2.2914011749619095e-01,  9.4495386393816912e+08, -1.5429655772499992e-04, -6.1679681181372222e-04,  3.3053048208750818e+02,  3.3231789061650755e+02,  3.3276580075943184e+02
 1.4906550000000010e+00,  5.9436016751306647e-03,  9.5947587447448623e+03,  2.3400006595002618e-01,  9.5180197108263254e+08, -1.5711774537817384e-04, -6.2807568301799586e-04,  3.3147212457566621e+02,  3.3333516382731881e+02,  3.3380271967787456e+02
 1.5206550000000010e+00,  6.0675493119451366e-03,  9.6623131002995106e+03,  2.3887989417106839e-01,  9.5850337655646455e+08, -1.5993439579341533e-04, -6.3933639292315355e-04,  3.3242253681955646e+02,  3.3436384488879804e+02,  3.3485176014153785e+02
 1.5506550000000010e+00,  6.1920096760656610e-03,  9.7284106533325012e+03,  2.4377990850652209e-01,  9.6506026693111801e+08, -1.6274666109136171e-04, -6.5057954747350921e-04,  3.3338156715018283e+02,  3.3540388090352047e+02,  3.3591289800469059e+02
 1.5806550000000010e+00,  6.3169907256158692e-03,  9.7930730117643488e+03,  2.4870042226834133e-01,  9.7147478571659482e+08, -1.6555469530478347e-04, -6.6180576022557217e-04,  3.3434906176673780e+02,  3.3645522132368615e+02,  3.3698611305138610e+02
 1.6106550000000011e+00,  6.4425006089706832e-03,  9.8563213767952038e+03,  2.5364175625868834e-01,  9.7774903607615638e+08, -1.6835865473381422e-04, -6.7301565375743665e-04,  3.3532486454535689e+02,  3.3751781798465919e+02,  3.3807138912105091e+02
 1.6406550000000011e+00,  6.5685476754469901e-03,  9.9181765391860972e+03,  2.5860423919082637e-01,  9.8388508045742178e+08, -1.7115869818045459e-04, -6.8420986059526700e-04,  3.3630881682441481e+02,  3.3859162514277074e+02,  3.3916871426758104e+02
 1.6706550000000011e+00,  6.6951404889119461e-03,  9.9786588986566076e+03,  2.6358820822487977e-01,  9.8988494251662052e+08, -1.7395498727070427e-04, -6.9538902450395792e-04,  3.3730075717773298e+02,  3.3967659949435256e+02,  3.4027808089403982e+02
 1.7006550000000011e+00,  6.8222878399425129e-03,  1.0037788459864138e+04,  2.6859400944655565e-01,  9.9575060671973586e+08, -1.7674768673800565e-04, -7.0655380160891494e-04,  3.3830052116913544e+02,  3.4077270021306174e+02,  3.4139948592208896e+02
 1.7306550000000012e+00,  6.9499987590133936e-03,  1.0095584863966626e+04,  2.7362199838635409e-01,  1.0014840214735322e+09, -1.7953696473969102e-04, -7.1770486165592836e-04,  3.3930794109550357e+02,  3.4187988897734408e+02,  3.4253293095674195e+02
 1.7606550000000012e+00,  7.0782825297424686e-03,  1.0152067362368352e+04,  2.7867254054104207e-01,  1.0070870965211337e+09, -1.8232299316058579e-04, -7.2884288921298834e-04,  3.4032284570723704e+02,  3.4299813000243148e+02,  3.4367842247324160e+02
 1.7906550000000012e+00,  7.2071487021030407e-03,  1.0207254851260870e+04,  2.8374601189382054e-01,  1.0125617063684911e+09, -1.8510594794039856e-04, -7.3996858497398085e-04,  3.4134505992105892e+02,  3.4412739007349148e+02,  3.4483597200776455e+02
 1.8206550000000012e+00,  7.3366071079028761e-03,  1.0261165876907971e+04,  2.8884279952373532e-01,  1.0179096908086524e+09, -1.8788600944097264e-04, -7.5108266721626751e-04,  3.4237440449923099e+02,  3.4526763857305752e+02,  3.4600559636666190e+02
 1.8506550000000013e+00,  7.4666678728374253e-03,  1.0313818614642940e+04,  2.9396330208021360e-01,  1.0231328528382853e+09, -1.9066336275656639e-04, -7.6218587302853420e-04,  3.4341069572885903e+02,  3.4641884752702708e+02,  3.4718731786132548e+02
 1.8806550000000013e+00,  7.5973414288937526e-03,  1.0365230916002200e+04,  2.9910793027140758e-01,  1.0282329633333449e+09, -1.9343819801768066e-04, -7.7327895952115444e-04,  3.4445374505030833e+02,  3.4758099161614837e+02,  3.4838116453113645e+02
 1.9106550000000013e+00,  7.7286385224584917e-03,  1.0415420266593424e+04,  3.0427710718340523e-01,  1.0332117568695815e+09, -1.9621071064688183e-04, -7.8436270483012876e-04,  3.4550335865588346e+02,  3.4875404818635269e+02,  3.4958717037077787e+02
 1.9406550000000014e+00,  7.8605702220551320e-03,  1.0464403810989957e+04,  3.0947126858484775e-01,  1.0380709341920722e+09, -1.9898110160207350e-04, -7.9543790908163502e-04,  3.4655933703236286e+02,  3.4993799721426484e+02,  3.5080537554548812e+02
 1.9706550000000014e+00,  7.9931479287033563e-03,  1.0512198363156238e+04,  3.1469086333477780e-01,  1.0428121632494253e+09, -2.0174957770514011e-04, -8.0650539569160763e-04,  3.4762147446143678e+02,  3.5113282126240944e+02,  3.5203582660619810e+02
 2.0006550000000014e+00,  8.1263833864756649e-03,  1.0558820375378267e+04,  3.1993635379825452e-01,  1.0474370761116763e+09, -2.0451635196632996e-04, -8.1756601264424994e-04,  3.4868955851517171e+02,  3.5233850545095049e+02,  3.5327857675273054e+02
 2.0306550000000012e+00,  8.2602887070795175e-03,  1.0604286003997589e+04,  3.2520821681415424e-01,  1.0519472754911119e+09, -2.0728164425802700e-04, -8.2862063517756112e-04,  3.4976336951354170e+02,  3.5355503742287607e+02,  3.5453368610284093e+02
 2.0606550000000010e+00,  8.3948764165324638e-03,  1.0648611085779445e+04,  3.3050694553277415e-01,  1.0563443323979857e+09, -2.1004568243005220e-04, -8.3967017021224072e-04,  3.5084268006578924e+02,  3.5478240743194021e+02,  3.5580122213174775e+02
 2.0906550000000008e+00,  8.5301595024708347e-03,  1.0691811178137881e+04,  3.3583305127837931e-01,  1.0606297901308581e+09, -2.1280870346093982e-04, -8.5071556094251817e-04,  3.5192725474606027e+02,  3.5602060862723727e+02,  3.5708126033522211e+02
 2.1206550000000006e+00,  8.6661514717986353e-03,  1.0733901579956819e+04,  3.4118706581884395e-01,  1.0648051663420491e+09, -2.1557095478554747e-04, -8.6175779212208830e-04,  3.5301684974541087e+02,  3.5726963734690020e+02,  3.5837388494658495e+02
 2.1506550000000004e+00,  8.8028663905310757e-03,  1.0774897287524402e+04,  3.4656954293429432e-01,  1.0688719486663181e+09, -2.1833269533310290e-04, -8.7279789418899935e-04,  3.5411121255941964e+02,  3.5852949350155609e+02,  3.5967918976993315e+02
 2.1806550000000002e+00,  8.9403189129914715e-03,  1.0814813050910574e+04,  3.5198105956659337e-01,  1.0728316003135296e+09, -2.2109419634503043e-04, -8.8383694649899706e-04,  3.5521008147813006e+02,  3.5980018079222572e+02,  3.6099727891084575e+02
 2.2106550000000000e+00,  9.0785243106464020e-03,  1.0853663301735394e+04,  3.5742221695458276e-01,  1.0766855529032569e+09, -2.2385574223265497e-04, -8.9487608071877256e-04,  3.5631318494604670e+02,  3.6108170681597005e+02,  3.6232826742363221e+02
 2.2406549999999998e+00,  9.2174984906988888e-03,  1.0891462200103739e+04,  3.6289364136609797e-01,  1.0804352111207132e+09, -2.2661763122490227e-04, -9.0591648342773349e-04,  3.5742024084044232e+02,  3.6237408315619666e+02,  3.6367228200973193e+02
 2.2706549999999996e+00,  9.3572580259673847e-03,  1.0928223608461381e+04,  3.6839598527430650e-01,  1.0840819501232693e+09, -2.2938017639535137e-04, -9.1695940013767567e-04,  3.5853095562292106e+02,  3.6367732536123901e+02,  3.6502946163928374e+02
 2.3006549999999995e+00,  9.4978201905124675e-03,  1.0963961097534650e+04,  3.7392992876033337e-01,  1.0876271161296694e+09, -2.3214370681411549e-04, -9.2800613985638428e-04,  3.5964502350044910e+02,  3.6499145301323364e+02,  3.6639995836219384e+02
 2.3306549999999993e+00,  9.6392029906464151e-03,  1.0998687936739863e+04,  3.7949618073411084e-01,  1.0910720254686453e+09, -2.3490856863804505e-04, -9.3905807942196357e-04,  3.6076212557106402e+02,  3.6631648983467613e+02,  3.6778393822020485e+02
 2.3606549999999991e+00,  9.7814252091871310e-03,  1.1032417128350136e+04,  3.8509548067665872e-01,  1.0944179679682696e+09, -2.3767512663283022e-04, -9.5011666950743829e-04,  3.6188192886186749e+02,  3.6765246373722960e+02,  3.6918158217304034e+02
 2.3906549999999989e+00,  9.9245064399416851e-03,  1.1065161345526783e+04,  3.9072859999770415e-01,  1.0976662008086586e+09, -2.4044376550386027e-04, -9.6118343994091606e-04,  3.6300408538163941e+02,  3.6899940697525460e+02,  3.7059308725545475e+02
 2.4206549999999987e+00,  1.0068467133425445e-02,  1.1096932986840357e+04,  3.9639634383564748e-01,  1.1008179539304712e+09, -2.4321489164606623e-04, -9.7226000653123461e-04,  3.6412823102878428e+02,  3.7035735618994488e+02,  3.7201866770614788e+02
 2.4506549999999985e+00,  1.0213328645357445e-02,  1.1127744150868555e+04,  4.0209955296682859e-01,  1.1038744275150158e+09, -2.4598893498381475e-04, -9.8334807843979523e-04,  3.6525398447916479e+02,  3.7172635253758915e+02,  3.7345855631401577e+02
 2.4806549999999983e+00,  1.0359113289010687e-02,  1.1157606622660600e+04,  4.0783910586656247e-01,  1.1068367906415129e+09, -2.4876635109800368e-04, -9.9444946654176540e-04,  3.6638094600995947e+02,  3.7310644182112833e+02,  3.7491300590807060e+02
 2.5106549999999981e+00,  1.0505844395371729e-02,  1.1186531904253583e+04,  4.1361592107762712e-01,  1.1097061843143241e+09, -2.5154762364719820e-04, -1.0055660930105884e-03,  3.6750869625523762e+02,  3.7449767463742847e+02,  3.7638229101780803e+02
 2.5406549999999979e+00,  1.0653546380374444e-02,  1.1214531174206666e+04,  4.1943095985726159e-01,  1.1124837174487362e+09, -2.5433326709133059e-04, -1.0167000021024432e-03,  3.6863679489518751e+02,  3.7590010656934152e+02,  3.7786670977035931e+02
 2.5706549999999977e+00,  1.0802244810222177e-02,  1.1241615310321416e+04,  4.2528522874890462e-01,  1.1151704691248229e+09, -2.5712382962731953e-04, -1.0278533717421395e-03,  3.6976477930110707e+02,  3.7731379842316312e+02,  3.7936658601507503e+02
 2.6006549999999975e+00,  1.0951966479507615e-02,  1.1267794870912250e+04,  4.3117978265778012e-01,  1.1177674867294688e+09, -2.5991989663465943e-04, -1.0390285271525774e-03,  3.7089216301924722e+02,  3.7873881641324471e+02,  3.8088227164719581e+02
 2.6306549999999973e+00,  1.1102739493809072e-02,  1.1293080107985797e+04,  4.3711572810271937e-01,  1.1202757872637656e+09, -2.6272209448336298e-04, -1.0502279558815761e-03,  3.7201843422725540e+02,  3.8017523243937160e+02,  3.8241414929464145e+02
 2.6606549999999971e+00,  1.1254593355378109e-02,  1.1317480913589901e+04,  4.4309422658968933e-01,  1.1226963520208223e+09, -2.6553109480500483e-04, -1.0614543246816250e-03,  3.7314305407342857e+02,  3.8162312437110910e+02,  3.8396263530442070e+02
 2.6906549999999969e+00,  1.1407559067719692e-02,  1.1341006890670755e+04,  4.4911649872912174e-01,  1.1250301336148062e+09, -2.6834761945615954e-04, -1.0727104990933824e-03,  3.7426545487538391e+02,  3.8308257632554660e+02,  3.8552818310606739e+02
 2.7206549999999967e+00,  1.1561669229919729e-02,  1.1363667260947897e+04,  4.5518382794959567e-01,  1.1272780468421252e+09, -2.7117244587681184e-04, -1.0839995645925886e-03,  3.7538503830773834e+02,  3.8455367908395641e+02,  3.8711128708768058e+02
 2.7506549999999965e+00,  1.1716958151189765e-02,  1.1385470909283084e+04,  4.6129756500747110e-01,  1.1294409730828280e+09, -2.7400641337793939e-04, -1.0953248513710472e-03,  3.7650117330944443e+02,  3.8603653036885783e+02,  3.8871248684163186e+02
 2.7806549999999963e+00,  1.1873461971182445e-02,  1.1406426312986976e+04,  4.6745913272371836e-01,  1.1315197532878146e+09, -2.7685043018286712e-04, -1.1066899621130467e-03,  3.7761319395640066e+02,  3.8753123526527833e+02,  3.9033237210435834e+02
 2.8106549999999961e+00,  1.2031218790192044e-02,  1.1426541598391694e+04,  4.7367003110992301e-01,  1.1335151935908432e+09, -2.7970548155523237e-04, -1.1180988040050289e-03,  3.7872039717458449e+02,  3.8903790664957569e+02,  3.9197158832315932e+02
 2.8406549999999959e+00,  1.2190268806698682e-02,  1.1445824430731245e+04,  4.7993184278341272e-01,  1.1354280543846483e+09, -2.8257263901539282e-04, -1.1295556250114965e-03,  3.7982204028608226e+02,  3.9055666565822730e+02,  3.9363084306124665e+02
 2.8706549999999957e+00,  1.2350654479582919e-02,  1.1464282087902304e+04,  4.8624623935365824e-01,  1.1372590576380239e+09, -2.8545307112614904e-04, -1.1410650563526278e-03,  3.8091733838637640e+02,  3.9208764217109513e+02,  3.9531109783164146e+02
 2.9006549999999955e+00,  1.2512420683092822e-02,  1.1481921336674561e+04,  4.9261498752333943e-01,  1.1390088746158657e+09, -2.8834805565659615e-04, -1.1526321603238495e-03,  3.8200546162554605e+02,  3.9363097547103376e+02,  3.9701315506589179e+02
 2.9306549999999953e+00,  1.2675614889432316e-02,  1.1498748486207489e+04,  4.9903995627686287e-01,  1.1406781311880453e+09, -2.9125899387397473e-04, -1.1642624864709676e-03,  3.8308553219000180e+02,  3.9518681477320268e+02,  3.9873785363791961e+02
 2.9606549999999952e+00,  1.2840287362834178e-02,  1.1514769283487562e+04,  5.0552312452103065e-01,  1.1422673974567611e+09, -2.9418742709462541e-04, -1.1759621366152051e-03,  3.8415662116386500e+02,  3.9675531995201436e+02,  4.0048623878369824e+02
 2.9906549999999950e+00,  1.3006491369060794e-02,  1.1529988905186923e+04,  5.1206658933310212e-01,  1.1437771869489167e+09, -2.9713505606045101e-04, -1.1877378408669246e-03,  3.8521774519519374e+02,  3.9833666231417595e+02,  4.0225946839242664e+02
 3.0000000000000000e+00,  1.3058439964589226e-02,  1.1534489922032659e+04,  5.1411180962949710e-01,  1.1442236887130172e+09, -2.9805365379672591e-04, -1.1914075671995152e-03,  3.8626786292933929e+02,  3.9993102545466138e+02,  4.0405882849418924e+02
