                   time,            displacement,                    load,      engineering_strain,      engineering_stress,           z_contraction,           x_contraction,         low_temperature,         med_temperature,        high_temperature
 4.1124093750000013e-01,  1.6886977518366928e-03,  5.1204292964068527e+03,  6.6484163458137513e-02,  5.0794760209876400e+08, -4.9494628878257884e-05, -1.9782437358301460e-04,  3.0260928665922211e+02,  3.0278718845713308e+02,  3.0282822316721052e+02
 4.4124093750000015e-01,  1.7992607299546915e-03,  5.2655259498845799e+03,  7.0837036612389437e-02,  5.2234121891098815e+08, -5.2601643912863195e-05, -2.1024542178709775e-04,  3.0306624538965457e+02,  3.0326210726495151e+02,  3.0330730508847654e+02
 4.7124093750000018e-01,  1.9094177073794784e-03,  5.4069977274038356e+03,  7.5173925487381041e-02,  5.3637524730895513e+08, -5.5678882082647780e-05, -2.2254752918853964e-04,  3.0353634285684115e+02,  3.0375086648279876e+02,  3.0380042573642663e+02
 5.0124093750000021e-01,  2.0193983961354495e-03,  5.5452306890783975e+03,  7.9503873863600374e-02,  5.5008798453254616e+08, -5.8733090870621434e-05, -2.3475765971070814e-04,  3.0401922874018084e+02,  3.0425313320213985e+02,  3.0430725570096155e+02
 5.3124093750000023e-01,  2.1295324118251486e-03,  5.6807049621408787e+03,  8.3839858733273570e-02,  5.6352705929849374e+08, -6.1773611503042409e-05, -2.4691314874369637e-04,  3.0451338731842486e+02,  3.0476735785842351e+02,  3.0482623810174664e+02
 5.6124093750000026e-01,  2.2398632009449841e-03,  5.8135234863715850e+03,  8.8183590588385208e-02,  5.7670268325342774e+08, -6.4801738012540625e-05, -2.5901916176717960e-04,  3.0501943796039399e+02,  3.0529420970228557e+02,  3.0535805362400930e+02
 5.9124093750000029e-01,  2.3504270526199041e-03,  5.9437753826092439e+03,  9.2536498134641904e-02,  5.8962369720223141e+08, -6.7818540893645676e-05, -2.7107997145348886e-04,  3.0553859154836317e+02,  3.0583497694821443e+02,  3.0590400801686781e+02
 6.2124093750000031e-01,  2.4612537363416652e-03,  6.0715378294944121e+03,  9.6899753399278157e-02,  6.0229775728136027e+08, -7.0824890611816309e-05, -2.8309905151022575e-04,  3.0607081418737067e+02,  3.0638965213391452e+02,  3.0646410041447251e+02
 6.5124093750000034e-01,  2.5721875627923822e-03,  6.1966773876305560e+03,  1.0126722688158986e-01,  6.1471162627620375e+08, -7.3816651504962351e-05, -2.9505986203080066e-04,  3.0661605838227194e+02,  3.0695821400859688e+02,  3.0703831628815448e+02
 6.8124093750000037e-01,  2.6833965239748750e-03,  6.3194283308560944e+03,  1.0564553243995571e-01,  6.2688854419801295e+08, -7.6798438298871148e-05, -3.0698084702168320e-04,  3.0717426102479931e+02,  3.0754062583268251e+02,  3.0762662575369581e+02
 7.1124093750000039e-01,  2.7949271110335812e-03,  6.4398782159114435e+03,  1.1003650043439296e-01,  6.3883719669280863e+08, -7.9771531016447982e-05, -3.1886711914591961e-04,  3.0774440862303305e+02,  3.0813585918342119e+02,  3.0822799816059404e+02
 7.4124093750000042e-01,  2.9067911904093395e-03,  6.5580735203970389e+03,  1.1444059804761179e-01,  6.5056219434777498e+08, -8.2736266085895222e-05, -3.3072001901025231e-04,  3.0832714202737060e+02,  3.0874461335764772e+02,  3.0884314681809389e+02
 7.7124093750000045e-01,  3.0189984167202444e-03,  6.6740569016398522e+03,  1.1885820538268679e-01,  6.6206776877821088e+08, -8.5692914895076791e-05, -3.4254062751990622e-04,  3.0892251505816739e+02,  3.0936697663302579e+02,  3.0947216878981919e+02
 8.0124093750000047e-01,  3.1315569884011992e-03,  6.7878682865815408e+03,  1.2328964521264564e-01,  6.7335788074465036e+08, -8.8641705337610157e-05, -3.5432985196723289e-04,  3.0953040969280329e+02,  3.1000285922649846e+02,  3.1011498173739682e+02
 8.3124093750000050e-01,  3.2444087894329941e-03,  6.8994816123038454e+03,  1.2773262950523601e-01,  6.8442994480043113e+08, -9.1581138546928111e-05, -3.6608169628433263e-04,  3.1015069980710086e+02,  3.1065216436589333e+02,  3.1077149659504164e+02
 8.6124093750000053e-01,  3.3576097626939016e-03,  7.0089845493856046e+03,  1.3218936073598039e-01,  6.9529265788436782e+08, -9.4512696216705373e-05, -3.7780208091484421e-04,  3.1078325407730301e+02,  3.1131479143328875e+02,  3.1144162075412333e+02
 8.9124093750000055e-01,  3.4711742629319896e-03,  7.1164206318422075e+03,  1.3666040405244054e-01,  7.0595033857942414e+08, -9.7436759278797083e-05, -3.8949252566637693e-04,  3.1142756062754842e+02,  3.1199024278196981e+02,  3.1212486085338662e+02
 9.2124093750000058e-01,  3.5851085199663235e-03,  7.2218243950781998e+03,  1.4114600472308361e-01,  7.1640641280458307e+08, -1.0035349334258870e-04, -4.0115368966156485e-04,  3.1208375486248514e+02,  3.1267870005740485e+02,  3.1282141000050564e+02
 9.5124093750000061e-01,  3.6994185959132856e-03,  7.3252293866987038e+03,  1.4564640141390889e-01,  7.2666420848892844e+08, -1.0326305674986273e-04, -4.1278620311828538e-04,  3.1275174414545688e+02,  3.1338010788546893e+02,  3.1353122232296397e+02
 9.8124093750000063e-01,  3.8141104673520454e-03,  7.4266682720554918e+03,  1.5016182942330888e-01,  7.3672696604183686e+08, -1.0616560284793583e-04, -4.2439067642575273e-04,  3.1343139088237120e+02,  3.1409436550275632e+02,  3.1425420649805392e+02
 1.0112409375000007e+00,  3.9291900759751870e-03,  7.5261729115094922e+03,  1.5469252267618847e-01,  7.4659784601743364e+08, -1.0906128138259113e-04, -4.3596770569904434e-04,  3.1412255747084583e+02,  3.1482137391245249e+02,  3.1499027340840843e+02
 1.0412409375000007e+00,  4.0446633610683718e-03,  7.6237744276820504e+03,  1.5923871500269182e-01,  7.5627993578593099e+08, -1.1195023941918676e-04, -4.4751787643947300e-04,  3.1482510658563785e+02,  3.1556103623029583e+02,  3.1573933651423937e+02
 1.0712409375000007e+00,  4.1605362810482284e-03,  7.7195032154557666e+03,  1.6380064098615074e-01,  7.6577625052571309e+08, -1.1483262193693976e-04, -4.5904176589845434e-04,  3.1553890130212369e+02,  3.1631325787018955e+02,  3.1650131206457365e+02
 1.1012409375000007e+00,  4.2768148286142825e-03,  7.8133890125803091e+03,  1.6837853655961743e-01,  7.7508974022744715e+08, -1.1770857222379120e-04, -4.7053994467324774e-04,  3.1626380512853683e+02,  3.1707794663950699e+02,  3.1727611922261235e+02
 1.1312409375000008e+00,  4.3935050423903679e-03,  7.9054608988679156e+03,  1.7297263946418773e-01,  7.8422328961427653e+08, -1.2057823226878742e-04, -4.8201297821402923e-04,  3.1699968199092734e+02,  3.1785501277881491e+02,  3.1806368013283969e+02
 1.1612409375000008e+00,  4.5106130162965805e-03,  7.9957473266819297e+03,  1.7758318961797562e-01,  7.9317972116628981e+08, -1.2344174298120503e-04, -4.9346142773231338e-04,  3.1774639617517278e+02,  3.1864436897104940e+02,  3.1886391995510178e+02
 1.1912409375000008e+00,  4.6281449080440070e-03,  8.0842761411161055e+03,  1.8221042945055146e-01,  8.0196179712231195e+08, -1.2629924446425008e-04, -5.0488585124781708e-04,  3.1850381224562159e+02,  3.1944593033318131e+02,  3.1967676689823753e+02
 1.2212409375000008e+00,  4.7461069468995925e-03,  8.1710746102804460e+03,  1.8685460420864539e-01,  8.1057222248426521e+08, -1.2915087615552549e-04, -5.1628680421802488e-04,  3.1927179495154138e+02,  3.2025961439861015e+02,  3.2050215223180089e+02
 1.2512409375000009e+00,  4.8645054422373933e-03,  8.2561694271817523e+03,  1.9151596229281076e-01,  8.1901364520372021e+08, -1.3199677716839824e-04, -5.2766484079749181e-04,  3.2005020912025140e+02,  3.2108534109723939e+02,  3.2134001030822037e+02
 1.2812409375000009e+00,  4.9833467913933853e-03,  8.3395867359805270e+03,  1.9619475556666871e-01,  8.2728865878658593e+08, -1.3483708641423504e-04, -5.3902051436507091e-04,  3.2083891954370461e+02,  3.2192303273561242e+02,  3.2219027857038151e+02
 1.3112409375000009e+00,  5.1026374900079580e-03,  8.4213521570671728e+03,  2.0089123976409284e-01,  8.3539980478067315e+08, -1.3767194289766388e-04, -5.5035437871662487e-04,  3.2163779085980730e+02,  3.2277261398274175e+02,  3.2305289759993076e+02
 1.3412409375000010e+00,  5.2223841386699939e-03,  8.5014907906621393e+03,  2.0560567475078717e-01,  8.4334957313283050e+08, -1.4050148588802850e-04, -5.6166698871082214e-04,  3.2244668743284512e+02,  3.2363401185640760e+02,  3.2392781113243547e+02
 1.3712409375000010e+00,  5.3425934554339177e-03,  8.5800272373307234e+03,  2.1033832501708338e-01,  8.5114040422401619e+08, -1.4332585522511810e-04, -5.7295890149978881e-04,  3.2326547322288212e+02,  3.2450715572696845e+02,  3.2481496612173754e+02
 1.4012409375000010e+00,  5.4632722844696023e-03,  8.6569856152639350e+03,  2.1508946001848828e-01,  8.5877469058356357e+08, -1.4614519153314273e-04, -5.8423067737512499e-04,  3.2409401165881098e+02,  3.2539197730123038e+02,  3.2571431277115647e+02
 1.4312409375000010e+00,  5.5844276070458661e-03,  8.7323895711146361e+03,  2.1985935460810496e-01,  8.6625477796412790e+08, -1.4895963647577242e-04, -5.9548288078197062e-04,  3.2493216549972254e+02,  3.2628841064544281e+02,  3.2662580461860188e+02
 1.4612409375000011e+00,  5.7060665525904847e-03,  8.8062622943357856e+03,  2.2464828947206633e-01,  8.7358296676404345e+08, -1.5176933302691559e-04, -6.0671608139504173e-04,  3.2577979669713631e+02,  3.2719639218726024e+02,  3.2754939859757945e+02
 1.4912409375000011e+00,  5.8281964097456557e-03,  8.8786265329901380e+03,  2.2945655156478961e-01,  8.8076151359564888e+08, -1.5457442572318990e-04, -6.1793085512282556e-04,  3.2663676624736667e+02,  3.2811586073374400e+02,  3.2848505512120579e+02
 1.5212409375000011e+00,  5.9508246383731369e-03,  8.9495045938494968e+03,  2.3428443458161957e-01,  8.8779263129513276e+08, -1.5737506096419302e-04, -6.2912778529696748e-04,  3.2750293403385018e+02,  3.2904675749136260e+02,  3.2943273817762497e+02
 1.5512409375000011e+00,  6.0739588808887178e-03,  9.0189183776959362e+03,  2.3913223940506764e-01,  8.9467849242442179e+08, -1.6017138721019446e-04, -6.4030746346756804e-04,  3.2837815866884495e+02,  3.2998902608949140e+02,  3.3039241542611575e+02
 1.5812409375000012e+00,  6.1975950625721768e-03,  9.0868828992720228e+03,  2.4399980561307782e-01,  9.0142058644895756e+08, -1.6296328711141412e-04, -6.5146941844422589e-04,  3.2926229731523063e+02,  3.3094261260776773e+02,  3.3136405832021239e+02
 1.6112409375000012e+00,  6.3217491426789778e-03,  9.1534239147990302e+03,  2.4888776152279440e-01,  9.0802146839100063e+08, -1.6575109593758977e-04, -6.6261498856616335e-04,  3.3015520549728257e+02,  3.3190746560288210e+02,  3.3234764220196854e+02
 1.6412409375000012e+00,  6.4464333040083607e-03,  9.2185642894941520e+03,  2.5379658677198269e-01,  9.1448340648463285e+08, -1.6853505890534500e-04, -6.7374515208388163e-04,  3.3105664891078027e+02,  3.3288344138062831e+02,  3.3334305006451399e+02
 1.6712409375000012e+00,  6.5716560991007514e-03,  9.2823243479490357e+03,  2.5872661807483277e-01,  9.2080841693337822e+08, -1.7131533694261878e-04, -6.8486055022276028e-04,  3.3196653656028201e+02,  3.3387055494764439e+02,  3.3435032780552331e+02
 1.7012409375000013e+00,  6.6974245531413240e-03,  9.3447231703621965e+03,  2.6367813201343798e-01,  9.2699839249671495e+08, -1.7409205544853846e-04, -6.9596168210042295e-04,  3.3288474673538974e+02,  3.3486879349345884e+02,  3.3536949480899665e+02
 1.7312409375000013e+00,  6.8237411560793763e-03,  9.4057772770560714e+03,  2.6865122661729829e-01,  9.3305497199390626e+08, -1.7686523958867676e-04, -7.0704864602831499e-04,  3.3381112688836197e+02,  3.3587811632344182e+02,  3.3640054392481420e+02
 1.7612409375000013e+00,  6.9506232082086313e-03,  9.4655098912425492e+03,  2.7364658300033984e-01,  9.3898045917217922e+08, -1.7963523831653722e-04, -7.1812283474009309e-04,  3.3474550835849283e+02,  3.3689847090644611e+02,  3.3744345788950761e+02
 1.7912409375000014e+00,  7.0780803595268098e-03,  9.5239398970468319e+03,  2.7866458108373271e-01,  9.4477672734050047e+08, -1.8240222930705096e-04, -7.2918495611328004e-04,  3.3568768297451425e+02,  3.3792976760350211e+02,  3.3849818366848143e+02
 1.8212409375000014e+00,  7.2061225564636240e-03,  9.5810858207347592e+03,  2.8370561245919779e-01,  9.5044561430811679e+08, -1.8516639494385118e-04, -7.4023573674338386e-04,  3.3663754889493106e+02,  3.3897203853473940e+02,  3.3956479456818408e+02
 1.8512409375000014e+00,  7.3347600652131587e-03,  9.6369658445452169e+03,  2.8877008130760468e-01,  9.5598892375673306e+08, -1.8792792282345088e-04, -7.5127592399401350e-04,  3.3759494116235931e+02,  3.4002525411806670e+02,  3.4064330346836840e+02
 1.8812409375000014e+00,  7.4640034931452081e-03,  9.6915978095228365e+03,  2.9385840524193735e-01,  9.6140842552151644e+08, -1.9068700628231824e-04, -7.6230628801234946e-04,  3.3855969082235629e+02,  3.4108938754195333e+02,  3.4173372868947371e+02
 1.9112409375000015e+00,  7.5938638121283439e-03,  9.7449992283410429e+03,  2.9897101622552535e-01,  9.6670585686314523e+08, -1.9344384495299062e-04, -7.7332762401867764e-04,  3.3953162461091910e+02,  3.4216441486590236e+02,  3.4283609429238987e+02
 1.9412409375000015e+00,  7.7243523787116301e-03,  9.7971872883559590e+03,  3.0410836136659963e-01,  9.7188292277075672e+08, -1.9619864524883491e-04, -7.8434075419917719e-04,  3.4051056462373305e+02,  3.4325031511103947e+02,  3.4395043038297979e+02
 1.9712409375000015e+00,  7.8554809691311813e-03,  9.8481788607039070e+03,  3.0927090429650322e-01,  9.7694129686442137e+08, -1.9895162122720171e-04, -7.9534653112878131e-04,  3.4149632793485665e+02,  3.4434707035381564e+02,  3.4507677346805036e+02
 2.0012409375000013e+00,  7.9872617832379578e-03,  9.8979905008194419e+03,  3.1445912532432907e-01,  9.8188262144653153e+08, -2.0170299469183934e-04, -8.0634583818643289e-04,  3.4248872621357748e+02,  3.4545466580013357e+02,  3.4621516678039353e+02
 2.0312409375000011e+00,  8.1197074920800194e-03,  9.9466384519312160e+03,  3.1967352331023702e-01,  9.8670850784859240e+08, -2.0445299638821986e-04, -8.1733959430506712e-04,  3.4348756523699939e+02,  3.4657308995327890e+02,  3.4736566077609143e+02
 2.0612409375000009e+00,  8.2528312563565388e-03,  9.9941386627733755e+03,  3.2491461639198971e-01,  9.9142053818819523e+08, -2.0720186651655679e-04, -8.2832875600443779e-04,  3.4449264452038869e+02,  3.4770233456776191e+02,  3.4852831334488957e+02
 2.0912409375000007e+00,  8.3866467577725472e-03,  1.0040506764010934e+04,  3.3018294321939162e-01,  9.9602026303041077e+08, -2.0994985547732848e-04, -8.3931432035258026e-04,  3.4550375673006835e+02,  3.4884239489737723e+02,  3.4970319047864012e+02
 2.1212409375000005e+00,  8.5211682329518184e-03,  1.0085758097473401e+04,  3.3547906428944169e-01,  1.0005092042877700e+09, -2.1269722488367836e-04, -8.5029732898244379e-04,  3.4652068717507285e+02,  3.4999326973557777e+02,  3.5089036668438985e+02
 2.1512409375000003e+00,  8.6564105070549811e-03,  1.0129907713772724e+04,  3.4080356326988115e-01,  1.0048888549839642e+09, -2.1544424837757696e-04, -8.6127887133591980e-04,  3.4754321325649124e+02,  3.5115496154783102e+02,  3.5208992551559021e+02
 2.1812409375000001e+00,  8.7923850953269041e-03,  1.0172969140998099e+04,  3.4615689351680728e-01,  1.0091605571081257e+09, -2.1819113348141631e-04, -8.7225977221693461e-04,  3.4857110381348201e+02,  3.5232747660431306e+02,  3.5330196023102701e+02
 2.2112409374999999e+00,  8.9291091352346804e-03,  1.0214957260564119e+04,  3.5153972973364883e-01,  1.0133257868995345e+09, -2.2093820295935254e-04, -8.8324131678882607e-04,  3.4960411847709025e+02,  3.5351082511236518e+02,  3.5452657440869677e+02
 2.2412409374999998e+00,  9.0666022979632669e-03,  1.0255887164692333e+04,  3.5695284637650659e-01,  1.0173860415095625e+09, -2.2368583105795254e-04, -8.9422499561137231e-04,  3.5064197638891824e+02,  3.5470498653395305e+02,  3.5576384676387295e+02
 2.2712409374999996e+00,  9.2048821896597091e-03,  1.0295772745424274e+04,  3.6239693660077599e-01,  1.0213426990314860e+09, -2.2643435178042157e-04, -9.0521213794145738e-04,  3.5168442452752566e+02,  3.5590998810234191e+02,  3.5701391267875090e+02
 2.3012409374999994e+00,  9.3439672240428415e-03,  1.0334627613091488e+04,  3.6787272535601739e-01,  1.0251971096128949e+09, -2.2918411762275776e-04, -9.1620414648001247e-04,  3.5273121250796061e+02,  3.5712587787690109e+02,  3.5827693733955931e+02
 2.3312409374999992e+00,  9.4838766793303910e-03,  1.0372465098369034e+04,  3.7338097162718076e-01,  1.0289505956593995e+09, -2.3193550132991501e-04, -9.2720250433463755e-04,  3.5378205563348143e+02,  3.5835268364689830e+02,  3.5955307404633083e+02
 2.3612409374999990e+00,  9.6246307599124493e-03,  1.0409298229270593e+04,  3.7892247086269487e-01,  1.0326044495525420e+09, -2.3468889789428262e-04, -9.3820878294230588e-04,  3.5483665582323778e+02,  3.5959043801947951e+02,  3.6084249098165662e+02
 2.3912409374999988e+00,  9.7662506626506884e-03,  1.0445139776758846e+04,  3.8449805758467281e-01,  1.0361599381743540e+09, -2.3744472667312278e-04, -9.4922465043783600e-04,  3.5589470057717870e+02,  3.6083917865759236e+02,  3.6214537244977964e+02
 2.4212409374999986e+00,  9.9087586512202064e-03,  1.0480002212031279e+04,  3.9010860831575617e-01,  1.0396182986701002e+09, -2.4020343392746520e-04, -9.6025188174896439e-04,  3.5695586185482006e+02,  3.6209894853773386e+02,  3.6346192028750988e+02
 2.4512409374999984e+00,  1.0052178134597124e-02,  1.0513897724082619e+04,  3.9575504466917810e-01,  1.0429807401904762e+09, -2.4296549547794043e-04, -9.7129236910663622e-04,  3.5801979487255363e+02,  3.6336979622827783e+02,  3.6479235537881732e+02
 2.4812409374999982e+00,  1.0196533755927240e-02,  1.0546838193827656e+04,  4.0143833684752916e-01,  1.0462484413245862e+09, -2.4573141995476623e-04, -9.8234813486577769e-04,  3.5908613676689885e+02,  3.6465177620186614e+02,  3.6613691944627669e+02
 2.5112409374999980e+00,  1.0341851488858890e-02,  1.0578835245689557e+04,  4.0715950743538937e-01,  1.0494225552175145e+09, -2.4850175217534570e-04, -9.9342134494874315e-04,  3.6015450518294193e+02,  3.6594494916661500e+02,  3.6749587696846760e+02
 2.5412409374999978e+00,  1.0488158740984532e-02,  1.0609900193382970e+04,  4.1291963547183197e-01,  1.0525042041919990e+09, -2.5127707717260072e-04, -1.0045143247279147e-03,  3.6122449669024110e+02,  3.6724938244463090e+02,  3.6886951744472600e+02
 2.5712409374999976e+00,  1.0635484475551496e-02,  1.0640044053269563e+04,  4.1871986124218491e-01,  1.0554944810733029e+09, -2.5405802483621640e-04, -1.0156295774096066e-03,  3.6229568510389794e+02,  3.6856515038430581e+02,  3.7025815785785881e+02
 2.6012409374999974e+00,  1.0783859338427503e-02,  1.0669277542967364e+04,  4.2456139127667336e-01,  1.0583944490512606e+09, -2.5684527503892958e-04, -1.0267698042997991e-03,  3.6336761960873048e+02,  3.6989233479383518e+02,  3.7166214551854506e+02
 2.6312409374999972e+00,  1.0933315802509454e-02,  1.0697611062962545e+04,  4.3044550403580528e-01,  1.0612051398561642e+09, -2.5963956355287270e-04, -1.0379379281979751e-03,  3.6443982272650493e+02,  3.7123102548241536e+02,  3.7308186136134327e+02
 2.6612409374999970e+00,  1.1083888330386385e-02,  1.0725054692201667e+04,  4.3637355631442465e-01,  1.0639275533215121e+09, -2.6244168912534531e-04, -1.0491371213484230e-03,  3.6551178807822305e+02,  3.7258132080195293e+02,  3.7451772361334775e+02
 2.6912409374999968e+00,  1.1235613550189420e-02,  1.0751618194283674e+04,  4.4234699016493784e-01,  1.0665626579982564e+09, -2.6525252109828383e-04, -1.0603708355501527e-03,  3.6658297793101059e+02,  3.7394332827962660e+02,  3.7597019202206218e+02
 2.7212409374999966e+00,  1.1388530460726139e-02,  1.0777310993539984e+04,  4.4836734097347003e-01,  1.0691113887819440e+09, -2.6807300893602647e-04, -1.0716428397704396e-03,  3.6765282046584144e+02,  3.7531716533854029e+02,  3.7743977285115528e+02
 2.7512409374999964e+00,  1.1542680656310426e-02,  1.0802142145030710e+04,  4.5443624631143409e-01,  1.0715746439363344e+09, -2.7090419286666516e-04, -1.0829572621485228e-03,  3.6872070679552195e+02,  3.7670296007167480e+02,  3.7892702437932280e+02
 2.7812409374999962e+00,  1.1698108584080083e-02,  1.0826120335113381e+04,  4.6055545606614501e-01,  1.0739532851498177e+09, -2.7374721653191303e-04, -1.0943186399222198e-03,  3.6978598761167433e+02,  3.7810085216748411e+02,  3.8043256362258785e+02
 2.8112409374999960e+00,  1.1854861832012651e-02,  1.0849253868342608e+04,  4.6672684378002566e-01,  1.0762481362358592e+09, -2.7660334181709958e-04, -1.1057319778779722e-03,  3.7084796948449804e+02,  3.7951099392687547e+02,  3.8195707393321425e+02
 2.8412409374999958e+00,  1.2012991464182270e-02,  1.0871550642530554e+04,  4.7295241984969566e-01,  1.0784599806589923e+09, -2.7947396650997809e-04, -1.1172028180072334e-03,  3.7190591070061373e+02,  3.8093355143718372e+02,  3.8350131400233101e+02
 2.8712409374999956e+00,  1.2172552395860580e-02,  1.0893018103801356e+04,  4.7923434629372363e-01,  1.0805895570762086e+09, -2.8236064528455469e-04, -1.1287373221438848e-03,  3.7295901664245412e+02,  3.8236870590473200e+02,  3.8506612841027220e+02
 2.9012409374999955e+00,  1.2333603835969743e-02,  1.0913663219539079e+04,  4.8557495417203717e-01,  1.0826375566533899e+09, -2.8526511487752832e-04, -1.1403423711391181e-03,  3.7400643450135084e+02,  3.8381665522624394e+02,  3.8665258028029075e+02
 2.9312409374999953e+00,  1.2496209791802229e-02,  1.0933492450066342e+04,  4.9197676345678071e-01,  1.0846046202558217e+09, -2.8818932444697986e-04, -1.1520256843660359e-03,  3.7504724733487109e+02,  3.8527761575338127e+02,  3.8826181589832436e+02
 2.9612409374999951e+00,  1.2660439657845839e-02,  1.0952511697190037e+04,  4.9844250621440317e-01,  1.0864913333439183e+09, -2.9113547236299793e-04, -1.1637959644242395e-03,  3.7608046733261392e+02,  3.8675182443943919e+02,  3.8989484934328391e+02
 2.9912409374999949e+00,  1.2826368918850910e-02,  1.0970726237199824e+04,  5.0497515428546891e-01,  1.0882982193266611e+09, -2.9410605165391051e-04, -1.1756630758761350e-03,  3.7710502802516839e+02,  3.8823954128686881e+02,  3.9155302711125495e+02
 3.0000000000000000e+00,  1.2875147616486256e-02,  1.0975893139657290e+04,  5.0689557545221486e-01,  1.0888107770755572e+09, -2.9497837139978115e-04, -1.1791477665408249e-03,  3.7811977539463243e+02,  3.8974105226588074e+02,  3.9323787591168946e+02
