                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,             temperature
 1.3700100000000002e+00,  3.1603936756447057e-02, -6.1668333333333360e-02, -6.5804105570283365e+08, -6.1668333333333360e-02, -6.5804105570283365e+08, -6.3651803276967775e-02, -6.1833952617290294e+08,  3.1114811183384983e-02,  3.1114811183383079e-02,  2.9800000000000000e+02
 1.3800100000000002e+00,  3.2512173521968467e-02, -6.3335000000000030e-02, -6.6741906864312315e+08, -6.3335000000000030e-02, -6.6741906864312315e+08, -6.5429584683469030e-02, -6.2604888881918836e+08,  3.1994836119592307e-02,  3.1994836119590357e-02,  2.9800000000000000e+02
 1.3900100000000000e+00,  3.3422860706976733e-02, -6.5001666666666694e-02, -6.7681692551271510e+08, -6.5001666666666694e-02, -6.7681692551271510e+08, -6.7210532226232883e-02, -6.3374578195875049e+08,  3.2876458463863757e-02,  3.2876458463861884e-02,  2.9800000000000000e+02
 1.4000100000000000e+00,  3.4336009233059878e-02, -6.6668333333333316e-02, -6.8623472794876194e+08, -6.6668333333333316e-02, -6.8623472794876194e+08, -6.8994657202831433e-02, -6.4143019988748169e+08,  3.3759683871544918e-02,  3.3759683871543045e-02,  2.9800000000000000e+02
 1.4100100000000000e+00,  3.5251630090116372e-02, -6.8334999999999993e-02, -6.9567257832218051e+08, -6.8334999999999993e-02, -6.9567257832218051e+08, -7.0781970971412991e-02, -6.4910213690874588e+08,  3.4644518028261281e-02,  3.4644518028259332e-02,  2.9800000000000000e+02
 1.4200100000000000e+00,  3.6169734336903597e-02, -7.0001666666666670e-02, -7.0513057974490857e+08, -7.0001666666666670e-02, -7.0513057974490857e+08, -7.2572484951136607e-02, -6.5676158733401954e+08,  3.5530966650134055e-02,  3.5530966650132140e-02,  2.9800000000000000e+02
 1.4300100000000000e+00,  3.7090333101595742e-02, -7.1668333333333334e-02, -7.1460883607608855e+08, -7.1668333333333334e-02, -7.1460883607608855e+08, -7.4366210622610521e-02, -6.6440854548245895e+08,  3.6419035484000384e-02,  3.6419035483998427e-02,  2.9800000000000000e+02
 1.4400100000000000e+00,  3.8013437582343823e-02, -7.3334999999999997e-02, -7.2410745192903590e+08, -7.3334999999999997e-02, -7.2410745192903590e+08, -7.6163159528332469e-02, -6.7204300568113708e+08,  3.7308730307632897e-02,  3.7308730307631113e-02,  2.9800000000000000e+02
 1.4500100000000000e+00,  3.8939059047843928e-02, -7.5001666666666661e-02, -7.3362653267813289e+08, -7.5001666666666661e-02, -7.3362653267813289e+08, -7.7963343273136865e-02, -6.7966496226513946e+08,  3.8200056929963387e-02,  3.8200056929961521e-02,  2.9800000000000000e+02
 1.4600100000000000e+00,  3.9867208837909937e-02, -7.6668333333333338e-02, -7.4316618446526825e+08, -7.6668333333333338e-02, -7.4316618446526825e+08, -7.9766773524643259e-02, -6.8727440957717097e+08,  3.9093021191307739e-02,  3.9093021191305831e-02,  2.9800000000000000e+02
 1.4700100000000000e+00,  4.0797898364050553e-02, -7.8335000000000002e-02, -7.5272651420731926e+08, -7.8335000000000002e-02, -7.5272651420731926e+08, -8.1573462013710671e-02, -6.9487134196806300e+08,  3.9987628963591905e-02,  3.9987628963589809e-02,  2.9800000000000000e+02
 1.4800100000000000e+00,  4.1731139110054889e-02, -8.0001666666666665e-02, -7.6230762960285258e+08, -8.0001666666666665e-02, -7.6230762960285258e+08, -8.3383420534894864e-02, -7.0245575379648173e+08,  4.0883886150581361e-02,  4.0883886150579363e-02,  2.9800000000000000e+02
 1.4900100000000001e+00,  4.2666942632581292e-02, -8.1668333333333329e-02, -7.7190963913958561e+08, -8.1668333333333329e-02, -7.7190963913958561e+08, -8.5196660946911487e-02, -7.1002763942927420e+08,  4.1781798688111702e-02,  4.1781798688109731e-02,  2.9800000000000000e+02
 1.5000100000000001e+00,  4.3605320561754923e-02, -8.3335000000000006e-02, -7.8153265210101938e+08, -8.3335000000000006e-02, -7.8153265210101938e+08, -8.7013195173101132e-02, -7.1758699324097109e+08,  4.2681372544322881e-02,  4.2681372544320972e-02,  2.9800000000000000e+02
 1.5100100000000001e+00,  4.4546284601767086e-02, -8.5001666666666684e-02, -7.9117677857430577e+08, -8.5001666666666684e-02, -7.9117677857430577e+08, -8.8833035201899571e-02, -7.2513380961436474e+08,  4.3582613719892416e-02,  4.3582613719890695e-02,  2.9800000000000000e+02
 1.5200100000000001e+00,  4.5489846531485786e-02, -8.6668333333333347e-02, -8.0084212945717478e+08, -8.6668333333333347e-02, -8.0084212945717478e+08, -9.0656193087314138e-02, -7.3266808294013715e+08,  4.4485528248275001e-02,  4.4485528248273232e-02,  2.9800000000000000e+02
 1.5300100000000001e+00,  4.6436018205067639e-02, -8.8335000000000011e-02, -8.1052881646567249e+08, -8.8335000000000011e-02, -8.1052881646567249e+08, -9.2482680949401277e-02, -7.4018980761716890e+08,  4.5390122195939776e-02,  4.5390122195938076e-02,  2.9800000000000000e+02
 1.5400100000000001e+00,  4.7384811552579308e-02, -9.0001666666666674e-02, -8.2023695214121890e+08, -9.0001666666666674e-02, -8.2023695214121890e+08, -9.4312510974750074e-02, -7.4769897805214286e+08,  4.6296401662614062e-02,  4.6296401662612424e-02,  2.9800000000000000e+02
 1.5500100000000001e+00,  4.8336238580623241e-02, -9.1668333333333352e-02, -8.2996664985875320e+08, -9.1668333333333352e-02, -8.2996664985875320e+08, -9.6145695416971044e-02, -7.5519558866007364e+08,  4.7204372781525589e-02,  4.7204372781523708e-02,  2.9800000000000000e+02
 1.5600100000000001e+00,  4.9290311372970332e-02, -9.3335000000000015e-02, -8.3971802383406293e+08, -9.3335000000000015e-02, -8.3971802383406293e+08, -9.7982246597187406e-02, -7.6267963386400747e+08,  4.8114041719649357e-02,  4.8114041719647505e-02,  2.9800000000000000e+02
 1.5700100000000001e+00,  5.0247042091199408e-02, -9.5001666666666679e-02, -8.4949118913190627e+08, -9.5001666666666679e-02, -8.4949118913190627e+08, -9.9822176904532933e-02, -7.7015110809537268e+08,  4.9025414677955598e-02,  4.9025414677954092e-02,  2.9800000000000000e+02
 1.5800100000000001e+00,  5.1206442975343505e-02, -9.6668333333333342e-02, -8.5928626167309511e+08, -9.6668333333333342e-02, -8.5928626167309511e+08, -1.0166549879665243e-01, -7.7761000579330432e+08,  4.9938497891662610e-02,  4.9938497891660980e-02,  2.9800000000000000e+02
 1.5900100000000001e+00,  5.2168526344541097e-02, -9.8335000000000020e-02, -8.6910335824320102e+08, -9.8335000000000020e-02, -8.6910335824320102e+08, -1.0351222480020889e-01, -7.8505632140536869e+08,  5.0853297630486849e-02,  5.0853297630485114e-02,  2.9800000000000000e+02
 1.6000100000000002e+00,  5.3133304597695344e-02, -1.0000166666666668e-01, -8.7894259650017071e+08, -1.0000166666666668e-01, -8.7894259650017071e+08, -1.0536236751139283e-01, -7.9249004938721240e+08,  5.1769820198899662e-02,  5.1769820198898121e-02,  2.9800000000000000e+02
 1.6100100000000002e+00,  5.4100790214138841e-02, -1.0166833333333336e-01, -8.8880409498292565e+08, -1.0166833333333336e-01, -8.8880409498292565e+08, -1.0721593959643982e-01, -7.9991118420302582e+08,  5.2688071936384868e-02,  5.2688071936383259e-02,  2.9800000000000000e+02
 1.6200100000000002e+00,  5.5070995754308016e-02, -1.0333500000000002e-01, -8.9868797311876190e+08, -1.0333500000000002e-01, -8.9868797311876190e+08, -1.0907295379214894e-01, -8.0731972032483602e+08,  5.3608059217699330e-02,  5.3608059217697644e-02,  2.9800000000000000e+02
 1.6300100000000002e+00,  5.6043933860419615e-02, -1.0500166666666669e-01, -9.0859435123252630e+08, -1.0500166666666669e-01, -9.0859435123252630e+08, -1.1093342290640856e-01, -8.1471565223332715e+08,  5.4529788453134061e-02,  5.4529788453132319e-02,  2.9800000000000000e+02
 1.6400100000000002e+00,  5.7019617257159899e-02, -1.0666833333333336e-01, -9.1852335055403411e+08, -1.0666833333333336e-01, -9.1852335055403411e+08, -1.1279735981872659e-01, -8.2209897441698360e+08,  5.5453266088781941e-02,  5.5453266088780075e-02,  2.9800000000000000e+02
 1.6500100000000000e+00,  5.7998058752375244e-02, -1.0833500000000003e-01, -9.2847509322764349e+08, -1.0833500000000003e-01, -9.2847509322764349e+08, -1.1466477748076521e-01, -8.2946968137309980e+08,  5.6378498606801705e-02,  5.6378498606799853e-02,  2.9800000000000000e+02
 1.6600100000000000e+00,  5.8979271237773918e-02, -1.1000166666666666e-01, -9.3844970231996894e+08, -1.1000166666666666e-01, -9.3844970231996894e+08, -1.1653568891688096e-01, -8.3682776760702085e+08,  5.7305492525690560e-02,  5.7305492525688596e-02,  2.9800000000000000e+02
 1.6700100000000000e+00,  5.9963267689633962e-02, -1.1166833333333333e-01, -9.4844730182886767e+08, -1.1166833333333333e-01, -9.4844730182886767e+08, -1.1841010722466976e-01, -8.4417322763244736e+08,  5.8234254400555713e-02,  5.8234254400553888e-02,  2.9800000000000000e+02
 1.6800100000000000e+00,  6.0950061169516893e-02, -1.1333499999999999e-01, -9.5846801669241881e+08, -1.1333499999999999e-01, -9.5846801669241881e+08, -1.2028804557551674e-01, -8.5150605597164226e+08,  5.9164790823388963e-02,  5.9164790823387180e-02,  2.9800000000000000e+02
 1.6900100000000000e+00,  6.1939664824991469e-02, -1.1500166666666665e-01, -9.6851197279730523e+08, -1.1500166666666665e-01, -9.6851197279730523e+08, -1.2216951721515229e-01, -8.5882624715501416e+08,  6.0097108423345869e-02,  6.0097108423344078e-02,  2.9800000000000000e+02
 1.7000100000000000e+00,  6.2932091890362418e-02, -1.1666833333333333e-01, -9.7857929698817921e+08, -1.1666833333333333e-01, -9.7857929698817921e+08, -1.2405453546421170e-01, -8.6613379572149348e+08,  6.1031213867024328e-02,  6.1031213867022503e-02,  2.9800000000000000e+02
 1.7100100000000000e+00,  6.3927355687408302e-02, -1.1833500000000000e-01, -9.8867011707686520e+08, -1.1833500000000000e-01, -9.8867011707686520e+08, -1.2594311371880187e-01, -8.7342869621866691e+08,  6.1967113858747702e-02,  6.1967113858745794e-02,  2.9800000000000000e+02
 1.7200100000000000e+00,  6.4925469626126636e-02, -1.2000166666666667e-01, -9.9878456185081339e+08, -1.2000166666666667e-01, -9.9878456185081339e+08, -1.2783526545107238e-01, -8.8071094320215869e+08,  6.2904815140852000e-02,  6.2904815140850043e-02,  2.9800000000000000e+02
 1.7300100000000000e+00,  6.5926447205486766e-02, -1.2166833333333334e-01, -1.0089227610832870e+09, -1.2166833333333334e-01, -1.0089227610832870e+09, -1.2973100420979097e-01, -8.8798053123645568e+08,  6.3844324493972010e-02,  6.3844324493969984e-02,  2.9800000000000000e+02
 1.7400100000000001e+00,  6.6930302014190063e-02, -1.2333500000000000e-01, -1.0190848455422335e+09, -1.2333500000000000e-01, -1.0190848455422335e+09, -1.3163034362092813e-01, -8.9523745489447260e+08,  6.4785648737333446e-02,  6.4785648737331641e-02,  2.9800000000000000e+02
 1.7500100000000001e+00,  6.7937047731439965e-02, -1.2500166666666668e-01, -1.0292709469996514e+09, -1.2500166666666668e-01, -1.0292709469996514e+09, -1.3353329738824141e-01, -9.0248170875746226e+08,  6.5728794729047413e-02,  6.5728794729045747e-02,  2.9800000000000000e+02
 1.7600100000000001e+00,  6.8946698127717268e-02, -1.2666833333333333e-01, -1.0394811982415632e+09, -1.2666833333333333e-01, -1.0394811982415632e+09, -1.3543987929387180e-01, -9.0971328741536403e+08,  6.6673769366406135e-02,  6.6673769366404401e-02,  2.9800000000000000e+02
 1.7700100000000001e+00,  6.9959267065566072e-02, -1.2833500000000000e-01, -1.0497157330775758e+09, -1.2833500000000000e-01, -1.0497157330775758e+09, -1.3735010319894045e-01, -9.1693218546669066e+08,  6.7620579586181534e-02,  6.7620579586179994e-02,  2.9800000000000000e+02
 1.7800100000000001e+00,  7.0974768500385740e-02, -1.3000166666666668e-01, -1.0599746863507560e+09, -1.3000166666666668e-01, -1.0599746863507560e+09, -1.3926398304415474e-01, -9.2413839751859581e+08,  6.8569232364929095e-02,  6.8569232364927526e-02,  2.9800000000000000e+02
 1.7900100000000001e+00,  7.1993216481233691e-02, -1.3166833333333333e-01, -1.0702581939475415e+09, -1.3166833333333333e-01, -1.0702581939475415e+09, -1.4118153285041801e-01, -9.3133191818687201e+08,  6.9519734719291987e-02,  6.9519734719290460e-02,  2.9800000000000000e+02
 1.8000100000000001e+00,  7.3014625151635065e-02, -1.3333500000000001e-01, -1.0805663928076696e+09, -1.3333500000000001e-01, -1.0805663928076696e+09, -1.4310276671944552e-01, -9.3851274209586382e+08,  7.0472093706310024e-02,  7.0472093706308678e-02,  2.9800000000000000e+02
 1.8100100000000001e+00,  7.4039008750401772e-02, -1.3500166666666669e-01, -1.0908994209343066e+09, -1.3500166666666669e-01, -1.0908994209343066e+09, -1.4502769883438760e-01, -9.4568086387845552e+08,  7.1426316423731248e-02,  7.1426316423729652e-02,  2.9800000000000000e+02
 1.8200100000000001e+00,  7.5066381612458488e-02, -1.3666833333333334e-01, -1.1012574174048111e+09, -1.3666833333333334e-01, -1.1012574174048111e+09, -1.4695634346045722e-01, -9.5283627817651081e+08,  7.2382410010323306e-02,  7.2382410010321710e-02,  2.9800000000000000e+02
 1.8300100000000001e+00,  7.6096758169679868e-02, -1.3833500000000001e-01, -1.1116405223807464e+09, -1.3833500000000001e-01, -1.1116405223807464e+09, -1.4888871494556480e-01, -9.5997897964054942e+08,  7.3340381646193123e-02,  7.3340381646191610e-02,  2.9800000000000000e+02
 1.8400100000000001e+00,  7.7130152951735226e-02, -1.4000166666666669e-01, -1.1220488771181266e+09, -1.4000166666666669e-01, -1.1220488771181266e+09, -1.5082482772095768e-01, -9.6710896292952776e+08,  7.4300238553107273e-02,  7.4300238553105691e-02,  2.9800000000000000e+02
 1.8500100000000002e+00,  7.8166580586943091e-02, -1.4166833333333337e-01, -1.1324826239788711e+09, -1.4166833333333337e-01, -1.1324826239788711e+09, -1.5276469630186826e-01, -9.7422622271155536e+08,  7.5261987994813373e-02,  7.5261987994811624e-02,  2.9800000000000000e+02
 1.8600100000000002e+00,  7.9206055803132919e-02, -1.4333500000000002e-01, -1.1429419064409428e+09, -1.4333500000000002e-01, -1.1429419064409428e+09, -1.5470833528816569e-01, -9.8133075366337180e+08,  7.6225637277367336e-02,  7.6225637277365615e-02,  2.9800000000000000e+02
 1.8700100000000002e+00,  8.0248593428519546e-02, -1.4500166666666670e-01, -1.1534268691091447e+09, -1.4500166666666670e-01, -1.1534268691091447e+09, -1.5665575936501555e-01, -9.8842255047027338e+08,  7.7191193749464704e-02,  7.7191193749462733e-02,  2.9800000000000000e+02
 1.8800100000000002e+00,  8.1294208392582432e-02, -1.4666833333333334e-01, -1.1639376577270253e+09, -1.4666833333333334e-01, -1.1639376577270253e+09, -1.5860698330354600e-01, -9.9550160782689798e+08,  7.8158664802769701e-02,  7.8158664802767619e-02,  2.9800000000000000e+02
 1.8900100000000002e+00,  8.2342915726959898e-02, -1.4833500000000002e-01, -1.1744744191867487e+09, -1.4833500000000002e-01, -1.1744744191867487e+09, -1.6056202196151897e-01, -1.0025679204361342e+09,  7.9128057872255714e-02,  7.9128057872253674e-02,  2.9800000000000000e+02
 1.9000100000000000e+00,  8.3394730566347511e-02, -1.5000166666666670e-01, -1.1850373015418324e+09, -1.5000166666666670e-01, -1.1850373015418324e+09, -1.6252089028401107e-01, -1.0096214830103915e+09,  8.0099380436541162e-02,  8.0099380436538983e-02,  2.9800000000000000e+02
 1.9100100000000000e+00,  8.4449668149409921e-02, -1.5166833333333332e-01, -1.1956264540170889e+09, -1.5166833333333332e-01, -1.1956264540170889e+09, -1.6448360330409570e-01, -1.0166622902703519e+09,  8.1072640018234471e-02,  8.1072640018232389e-02,  2.9800000000000000e+02
 1.9200100000000000e+00,  8.5507743819701137e-02, -1.5333500000000000e-01, -1.2062420270213261e+09, -1.5333500000000000e-01, -1.2062420270213261e+09, -1.6645017614353888e-01, -1.0236903369459714e+09,  8.2047844184279128e-02,  8.2047844184277088e-02,  2.9800000000000000e+02
 1.9300100000000000e+00,  8.6568973026594678e-02, -1.5500166666666668e-01, -1.2168841721587110e+09, -1.5500166666666668e-01, -1.2168841721587110e+09, -1.6842062401349608e-01, -1.0307056177762196e+09,  8.3025000546302727e-02,  8.3025000546300950e-02,  2.9800000000000000e+02
 1.9400100000000000e+00,  8.7633371326224244e-02, -1.5666833333333333e-01, -1.2275530422401810e+09, -1.5666833333333333e-01, -1.2275530422401810e+09, -1.7039496221521877e-01, -1.0377081275087451e+09,  8.4004116760971609e-02,  8.4004116760969902e-02,  2.9800000000000000e+02
