                   time,             contraction,            displacement,                    load,      engineering_strain,      engineering_stress,             true_strain,             true_stress,             temperature,           log_strain_xx,        cauchy_stress_xx,           log_strain_yy,        cauchy_stress_yy
 7.6899466338700006e+02,  1.3172568700595423e-02, -2.6668333335196893e-02, -3.8260359065117228e+08, -2.6668333335196893e-02, -3.8260359065117228e+08, -2.7030384720067129e-02, -3.7271956936433578e+08,  2.9800000000000000e+02,  1.3086564855264904e-02,  1.5465542674064772e-05,  1.3086564855262767e-02,  2.3752450942993052e-05
 8.1699133005700003e+02,  1.4031861718578079e-02, -2.8335000001979305e-02, -3.9142356883855748e+08, -2.8335000001979305e-02, -3.9142356883855748e+08, -2.8744184135028238e-02, -3.8066572085612452e+08,  2.9800000000000000e+02,  1.3934326488530036e-02,  6.6902488470077515e-05,  1.3934326488527698e-02,  6.5756961703300517e-05
 8.6498799672700011e+02,  1.4893390945736912e-02, -3.0001666668761723e-02, -4.0026082443266231e+08, -3.0001666668761723e-02, -4.0026082443266231e+08, -3.0460925701402838e-02, -3.8859949944239193e+08,  2.9800000000000000e+02,  1.4783573426342867e-02,  3.2674521207809245e-05,  1.4783573426340773e-02,  3.7485733628273173e-05
 9.1298466339700008e+02,  1.5757165988630167e-02, -3.1668333335544141e-02, -4.0911544189626992e+08, -3.1668333335544141e-02, -4.0911544189626992e+08, -3.2180619538395433e-02, -3.9652089915242743e+08,  2.9800000000000000e+02,  1.5634310735172428e-02, -5.8017671108245999e-05,  1.5634310735170381e-02, -6.1307102441787557e-05
 9.6098133006700004e+02,  1.6623196511721908e-02, -3.3335000002326552e-02, -4.1798750628006899e+08, -3.3335000002326552e-02, -4.1798750628006899e+08, -3.3903275817505484e-02, -4.0442991402207196e+08,  2.9800000000000000e+02,  1.6486543507627419e-02, -1.3850629329681647e-05,  1.6486543507625420e-02, -1.8548220396041609e-05
 1.0089779967370000e+03,  1.7491492237832761e-02, -3.5001666669108970e-02, -4.2687710322831237e+08, -3.5001666669108970e-02, -4.2687710322831237e+08, -3.5628904762890150e-02, -4.1232653809428370e+08,  2.9800000000000000e+02,  1.7340276862636603e-02,  3.9413571357724408e-06,  1.7340276862634871e-02,  1.1499971151352217e-05
 1.0569746634070000e+03,  1.8362062948594354e-02, -3.6668333335891382e-02, -4.3578431898345757e+08, -3.6668333335891382e-02, -4.3578431898345757e+08, -3.7357516651727249e-02, -4.2021076541866601e+08,  2.9800000000000000e+02,  1.8195515945631947e-02, -1.7981976270675652e-05,  1.8195515945630208e-02, -1.8630176782608012e-05
 1.1049713300770002e+03,  1.9234918484906695e-02, -3.8335000002673793e-02, -4.4470924039140612e+08, -3.8335000002673793e-02, -4.4470924039140612e+08, -3.9089121814582170e-02, -4.2808259005152565e+08,  2.9800000000000000e+02,  1.9052265928731524e-02, -4.4371932744979709e-05,  1.9052265928729783e-02, -3.6906450986862291e-05
 1.1529679967470001e+03,  2.0110068747401854e-02, -4.0001666669456218e-02, -4.5365195490681422e+08, -4.0001666669456218e-02, -4.5365195490681422e+08, -4.0823730635779099e-02, -4.3594200605594629e+08,  2.9800000000000000e+02,  1.9910532010925002e-02,  2.2545456886291362e-05,  1.9910532010923115e-02,  1.8887221813202026e-05
 1.2009646634170001e+03,  2.0987523696910329e-02, -4.1668333336238629e-02, -4.6261255059867752e+08, -4.1668333336238629e-02, -4.6261255059867752e+08, -4.2561353553774599e-02, -4.4378900750207323e+08,  2.9800000000000000e+02,  2.0770319418259558e-02, -1.7359852790831029e-06,  2.0770319418257785e-02,  6.4298510551451485e-06
 1.2489613300870001e+03,  2.1867293354934151e-02, -4.3335000003021047e-02, -4.7159111615518105e+08, -4.3335000003021047e-02, -4.7159111615518105e+08, -4.4302001061534167e-02, -4.5162358846663612e+08,  2.9800000000000000e+02,  2.1631633404030071e-02, -8.9071691036225314e-06,  2.1631633404028218e-02, -8.7730586528777636e-06
 1.2969579967570000e+03,  2.2749387804121047e-02, -4.5001666669803458e-02, -4.8058774088940990e+08, -4.5001666669803458e-02, -4.8058774088940990e+08, -4.6045683706912297e-02, -4.5944574303324896e+08,  2.9800000000000000e+02,  2.2494479248967560e-02,  3.7934631109237712e-05,  2.2494479248965603e-02,  3.4466385841369520e-05
 1.3449546634270000e+03,  2.3633817188747370e-02, -4.6668333336585877e-02, -4.8960251474502891e+08, -4.6668333336585877e-02, -4.8960251474502891e+08, -4.7792412093036751e-02, -4.6725546529262054e+08,  2.9800000000000000e+02,  2.3358862261431312e-02, -4.2852014303207275e-05,  2.3358862261429365e-02, -3.9234757423400987e-05
 1.3929513300970002e+03,  2.4520591715201968e-02, -4.8335000003368288e-02, -4.9863552830108988e+08, -4.8335000003368288e-02, -4.9863552830108988e+08, -4.9542196878694163e-02, -4.7505274934187925e+08,  2.9800000000000000e+02,  2.4224787777603618e-02,  4.6823173761367771e-05,  2.4224787777601377e-02,  3.3609569072723429e-05
 1.4409479967670002e+03,  2.5409721652476222e-02, -5.0001666670150713e-02, -5.0768687277867854e+08, -5.0001666670150713e-02, -5.0768687277867854e+08, -5.1295048778721736e-02, -4.8283758928559774e+08,  2.9800000000000000e+02,  2.5092261161682006e-02,  1.2639909982681274e-05,  2.5092261161679785e-02,  8.0987811088561876e-06
 1.4889446634370001e+03,  2.6301217332661001e-02, -5.1668333336933124e-02, -5.1675664004551107e+08, -5.1668333336933124e-02, -5.1675664004551107e+08, -5.3050978564399831e-02, -4.9060997923480433e+08,  2.9800000000000000e+02,  2.5961287806079553e-02,  5.5491924285888672e-05,  2.5961287806077392e-02,  5.6348741054534871e-05
 1.5369413301070001e+03,  2.7195089151443003e-02, -5.3335000003715542e-02, -5.2584492262254870e+08, -5.3335000003715542e-02, -5.2584492262254870e+08, -5.4809997063850036e-02, -4.9836991330786353e+08,  2.9800000000000000e+02,  2.6831873131620339e-02, -4.6696513891220133e-05,  2.6831873131618222e-02, -5.0298869609832730e-05
 1.5849379967770001e+03,  2.8091347568612000e-02, -5.5001666670497953e-02, -5.3495181368882823e+08, -5.5001666670497953e-02, -5.3495181368882823e+08, -5.6572115162434149e-02, -5.0611738562959802e+08,  2.9800000000000000e+02,  2.7704022587742440e-02, -4.4126063585281304e-05,  2.7704022587740421e-02, -4.4878572225570679e-05
 1.6329346634470000e+03,  2.8990003108569144e-02, -5.6668333337280372e-02, -5.4407740708812487e+08, -5.6668333337280372e-02, -5.4407740708812487e+08, -5.8337343803160593e-02, -5.1385239033209729e+08,  2.9800000000000000e+02,  2.8577741652698010e-02,  2.1655112504959188e-05,  2.8577741652695908e-02,  8.3446502685545588e-06
 1.6809313301170000e+03,  2.9891066360840577e-02, -5.8335000004062783e-02, -5.5322179733461869e+08, -5.8335000004062783e-02, -5.5322179733461869e+08, -6.0105693987090619e-02, -5.2157492155451769e+08,  2.9800000000000000e+02,  2.9453035833757142e-02, -1.3735145330428847e-05,  2.9453035833754977e-02, -2.5529414415359660e-05
 1.7289279967870002e+03,  3.0794547980597966e-02, -6.0001666670845201e-02, -5.6238507961844373e+08, -6.0001666670845201e-02, -5.6238507961844373e+08, -6.1877176773750077e-02, -5.2928497344271487e+08,  2.9800000000000000e+02,  3.0329910667415326e-02, -3.7737190723418376e-06,  3.0329910667413116e-02, -1.3157725334167575e-05
 1.7769246634570002e+03,  3.1700458689182538e-02, -6.1668333337627626e-02, -5.7156734981220341e+08, -6.1668333337627626e-02, -5.7156734981220341e+08, -6.3651803281544142e-02, -5.3698254014973056e+08,  2.9800000000000000e+02,  3.1208371719599313e-02,  3.1031668186188015e-06,  3.1208371719597186e-02,  6.7465007305144993e-06
 1.8249213301270001e+03,  3.2608809274634235e-02, -6.3335000004410044e-02, -5.8076870447682965e+08, -6.3335000004410044e-02, -5.8076870447682965e+08, -6.5429584688177139e-02, -5.4466761583559680e+08,  2.9800000000000000e+02,  3.2088424585877122e-02, -1.2814998626707765e-06,  3.2088424585874978e-02,  5.6885182857511937e-06
 1.8729179967970001e+03,  3.3519610592226801e-02, -6.5001666671192448e-02, -5.8998924086774647e+08, -6.5001666671192448e-02, -5.8998924086774647e+08, -6.7210532231073469e-02, -5.5234019466736805e+08,  2.9800000000000000e+02,  3.2970074891668699e-02, -2.8811395168304443e-05,  3.2970074891666562e-02, -2.2791326045989977e-05
 1.9209146634670001e+03,  3.4432873565007384e-02, -6.6668333337974867e-02, -5.9922905694096708e+08, -6.6668333337974867e-02, -5.9922905694096708e+08, -6.8994657207804400e-02, -5.6000027081902754e+08,  2.9800000000000000e+02,  3.3853328292459857e-02,  3.5122036933899061e-05,  3.3853328292457831e-02,  3.1158328056335300e-05
 1.9689113301370000e+03,  3.5348609184342426e-02, -6.8335000004757285e-02, -6.0848825135981035e+08, -6.8335000004757285e-02, -6.0848825135981035e+08, -7.0781970976519143e-02, -5.6764783847191238e+08,  2.9800000000000000e+02,  3.4738190474016321e-02,  3.3564865589142185e-06,  3.4738190474014233e-02, -5.4463744163513997e-06
 2.0169079968070002e+03,  3.6266828510468009e-02, -7.0001666671539703e-02, -6.1776692350063312e+08, -7.0001666671539703e-02, -6.1776692350063312e+08, -7.2572484956376734e-02, -5.7528289181415331e+08,  2.9800000000000000e+02,  3.5624667152601375e-02, -2.4627894163131544e-05,  3.5624667152599314e-02, -2.2985041141510139e-05
 2.0649046634770002e+03,  3.7187542673045228e-02, -7.1668333338322121e-02, -6.2706517345965457e+08, -7.1668333338322121e-02, -6.2706517345965457e+08, -7.4366210627984389e-02, -5.8290542504107356e+08,  2.9800000000000000e+02,  3.6512764075194284e-02, -3.1758099794387878e-05,  3.6512764075192258e-02, -2.9187649488448995e-05
 2.1129013301470000e+03,  3.8110762871723276e-02, -7.3335000005104539e-02, -6.3638310205933654e+08, -7.3335000005104539e-02, -6.3638310205933654e+08, -7.6163159533841063e-02, -5.9051543235510552e+08,  2.9800000000000000e+02,  3.7402487019711383e-02, -1.5825033187866221e-05,  3.7402487019709510e-02, -1.1835247278213494e-05
 2.1608979968170001e+03,  3.9036500376705162e-02, -7.5001666671886943e-02, -6.4572081085501683e+08, -7.5001666671886943e-02, -6.4572081085501683e+08, -7.7963343278780406e-02, -5.9811290796588123e+08,  2.9800000000000000e+02,  3.8293841795228489e-02, -5.3819268941879259e-05,  3.8293841795226810e-02, -3.8795173168182387e-05
 2.2088946634870003e+03,  3.9964766529321856e-02, -7.6668333338669362e-02, -6.5507840214129353e+08, -7.6668333338669362e-02, -6.5507840214129353e+08, -7.9766773530422483e-02, -6.0569784609002113e+08,  2.9800000000000000e+02,  3.9186834242206738e-02, -4.8723071813583408e-05,  3.9186834242205038e-02, -4.2274594306945652e-05
 2.2568913301570001e+03,  4.0895572742608674e-02, -7.8335000005451794e-02, -6.6445597895894217e+08, -7.8335000005451794e-02, -6.6445597895894217e+08, -8.1573462019625648e-02, -6.1327024095135570e+08,  2.9800000000000000e+02,  4.0081470232717797e-02,  6.8359076976775310e-06,  4.0081470232716188e-02,  1.4781951904296990e-05
 2.3048879968270003e+03,  4.1828930501892708e-02, -8.0001666672234198e-02, -6.7385364510175884e+08, -8.0001666672234198e-02, -6.7385364510175884e+08, -8.3383420540946496e-02, -6.2083008678100681e+08,  2.9800000000000000e+02,  4.0977755670674319e-02,  2.7991831302642768e-05,  4.0977755670672564e-02,  2.3178756237030029e-05
 2.3528846634970000e+03,  4.2764851365378859e-02, -8.1668333339016616e-02, -6.8327150512317717e+08, -8.1668333339016616e-02, -6.8327150512317717e+08, -8.5196660953100120e-02, -6.2837737781719291e+08,  2.9800000000000000e+02,  4.1875696492059390e-02, -1.2379139661788995e-05,  4.1875696492057690e-02, -1.2483447790145752e-05
 2.4008813301670002e+03,  4.3703346964749763e-02, -8.3335000005799020e-02, -6.9270966434318113e+08, -8.3335000005799020e-02, -6.9270966434318113e+08, -8.7013195179427197e-02, -6.3591210830523956e+08,  2.9800000000000000e+02,  4.2775298665161603e-02, -1.8060207366943346e-05,  4.2775298665159868e-02, -1.8257647752761820e-05
 2.4488779968370000e+03,  4.4644429005764374e-02, -8.5001666672581452e-02, -7.0216822885549235e+08, -8.5001666672581452e-02, -7.0216822885549235e+08, -8.8833035208363692e-02, -6.4343427249777400e+08,  2.9800000000000000e+02,  4.3676568190808326e-02, -3.1180679798124730e-06,  4.3676568190806689e-02,  7.3052942752836712e-06
 2.4968746635070002e+03,  4.5588109268869290e-02, -8.6668333339363857e-02, -7.1164730553457892e+08, -8.6668333339363857e-02, -7.1164730553457892e+08, -9.0656193093916773e-02, -6.5094386465468073e+08,  2.9800000000000000e+02,  4.4579511102604573e-02,  1.9155442714691149e-05,  4.4579511102602797e-02,  1.9878149032592692e-05
 2.5448713301770003e+03,  4.6534399609809075e-02, -8.8335000006146275e-02, -7.2114700204278743e+08, -8.8335000006146275e-02, -7.2114700204278743e+08, -9.2482680956142954e-02, -6.5844087904310429e+08,  2.9800000000000000e+02,  4.5484133467170854e-02, -1.3194978237152073e-05,  4.5484133467169209e-02, -1.1216849088668850e-05
 2.5928679968470001e+03,  4.7483311960249408e-02, -9.0001666672928693e-02, -7.3066742683739805e+08, -9.0001666672928693e-02, -7.3066742683739805e+08, -9.4312510981631348e-02, -6.6592530993730533e+08,  2.9800000000000000e+02,  4.6390441384386596e-02,  2.3022294044495442e-06,  4.6390441384385167e-02,  7.2680413722990724e-06
 2.6408646635170003e+03,  4.8434858328402809e-02, -9.1668333339711097e-02, -7.4020868917826796e+08, -9.1668333339711097e-02, -7.4020868917826796e+08, -9.6145695423992608e-02, -6.7339715161898589e+08,  2.9800000000000000e+02,  4.7298440987633139e-02,  5.9902667999268933e-06,  4.7298440987631661e-02,  3.7252902984564931e-08
 2.6888613301870000e+03,  4.9389050799660564e-02, -9.3335000006493515e-02, -7.4977089913493729e+08, -9.3335000006493515e-02, -7.4977089913493729e+08, -9.7982246604349413e-02, -6.8085639837704563e+08,  2.9800000000000000e+02,  4.8208138444039643e-02,  9.7714364528657768e-06,  4.8208138444038186e-02,  2.3916363716123320e-06
 2.7368579968570002e+03,  5.0345901537233638e-02, -9.5001666673275920e-02, -7.5935416759421909e+08, -9.5001666673275920e-02, -7.5935416759421909e+08, -9.9822176911835939e-02, -6.8830304450771070e+08,  2.9800000000000000e+02,  4.9119539954732581e-02,  2.0258128643035997e-05,  4.9119539954731076e-02,  2.2601336240768419e-05
 2.7848546635270004e+03,  5.1305422782796734e-02, -9.6668333340058352e-02, -7.6895860626785707e+08, -9.6668333340058352e-02, -7.6895860626785707e+08, -1.0166549880409713e-01, -6.9573708431464291e+08,  2.9800000000000000e+02,  5.0032651755085034e-02, -5.8531761169433438e-05,  5.0032651755083320e-02, -6.7472457885742364e-05
 2.8328513301970002e+03,  5.2267626857141522e-02, -9.8335000006840770e-02, -7.7858432769964182e+08, -9.8335000006840770e-02, -7.7858432769964182e+08, -1.0351222480779548e-01, -7.0315851210848582e+08,  2.9800000000000000e+02,  5.0947480114971341e-02, -2.1271407604216445e-06,  5.0947480114969662e-02, -1.8514692783357339e-06
 2.8808479968670003e+03,  5.3232526160835757e-02, -1.0000166667362319e-01, -7.8823144527402604e+08, -1.0000166667362319e-01, -7.8823144527402604e+08, -1.0536236751912233e-01, -7.1056732220769143e+08,  2.9800000000000000e+02,  5.1864031339020587e-02, -8.5830688476563178e-06,  5.1864031339018873e-02, -1.1257827281951864e-05
 2.9288446635370001e+03,  5.4200133174887470e-02, -1.0166833334040561e-01, -7.9790007322314262e+08, -1.0166833334040561e-01, -7.9790007322314262e+08, -1.0721593960431264e-01, -7.1796350893782163e+08,  2.9800000000000000e+02,  5.2782311766875964e-02, -3.8690865039825426e-05,  5.2782311766874167e-02, -4.9963593482971124e-05
 2.9768413302070003e+03,  5.5170460461420136e-02, -1.0333500000718801e-01, -8.0759032663492191e+08, -1.0333500000718801e-01, -8.0759032663492191e+08, -1.0907295380016525e-01, -7.2534706663176668e+08,  2.9800000000000000e+02,  5.3702327773454267e-02, -6.6645443439484727e-06,  5.3702327773452511e-02, -1.2405216693878147e-05
 3.0248379968770000e+03,  5.6143520664349321e-02, -1.0500166667397043e-01, -8.1730232146136713e+08, -1.0500166667397043e-01, -8.1730232146136713e+08, -1.1093342291456927e-01, -7.3271798963002586e+08,  2.9800000000000000e+02,  5.4624085769208186e-02, -2.3692846298217679e-05,  5.4624085769206611e-02, -2.0645558834076036e-05
 3.0728346635470002e+03,  5.7119326510070366e-02, -1.0666833334075283e-01, -8.2703617452610207e+08, -1.0666833334075283e-01, -8.2703617452610207e+08, -1.1279735982703194e-01, -7.4007627228025365e+08,  2.9800000000000000e+02,  5.5547592200391994e-02,  6.0442835092544610e-05,  5.5547592200390211e-02,  4.9535185098648044e-05
 3.1208313302170004e+03,  5.8097890808151094e-02, -1.0833500000753526e-01, -8.3679200353316522e+08, -1.0833500000753526e-01, -8.3679200353316522e+08, -1.1466477748921593e-01, -7.4742190893784082e+08,  2.9800000000000000e+02,  5.6472853549327573e-02,  4.4897198677063124e-05,  5.6472853549326019e-02,  5.5667012929916273e-05
 3.1688279968870002e+03,  5.9079226452033305e-02, -1.1000166667431768e-01, -8.4656992707467067e+08, -1.1000166667431768e-01, -8.4656992707467067e+08, -1.1653568892547757e-01, -7.5475489396540141e+08,  2.9800000000000000e+02,  5.7399876334676386e-02,  4.9546360969544541e-06,  5.7399876334674908e-02,  1.6666948795318549e-05
 3.2168246635570003e+03,  6.0063346419739573e-02, -1.1166833334110009e-01, -8.5637006463938010e+08, -1.1166833334110009e-01, -8.5637006463938010e+08, -1.1841010723341290e-01, -7.6207522173298955e+08,  2.9800000000000000e+02,  5.8328667111711065e-02, -6.7204236984251574e-06,  5.8328667111709663e-02,  7.1935355663298883e-06
 3.2648213302270001e+03,  6.1050263774588935e-02, -1.1333500000788252e-01, -8.6619253662114787e+08, -1.1333500000788252e-01, -8.6619253662114787e+08, -1.2028804558440667e-01, -7.6938288661812174e+08,  2.9800000000000000e+02,  5.9259232472590358e-02,  9.2655420303344754e-05,  5.9259232472588616e-02,  8.6273998022079414e-05
 3.3128179968970003e+03,  6.2039991665918372e-02, -1.1500166667466491e-01, -8.7603746432788968e+08, -1.1500166667466491e-01, -8.7603746432788968e+08, -1.2216951722418992e-01, -7.7667788300617552e+08,  2.9800000000000000e+02,  6.0191579046635406e-02, -3.1106173992156982e-05,  6.0191579046633692e-02, -1.7195940017700290e-05
 3.3608146635670000e+03,  6.3032543329813839e-02, -1.1666833334144734e-01, -8.8590496998907244e+08, -1.1666833334144734e-01, -8.8590496998907244e+08, -1.2405453547339734e-01, -7.8396020528939080e+08,  2.9800000000000000e+02,  6.1125713500613625e-02,  7.0780515670784499e-07,  6.1125713500611752e-02, -8.7469816207887097e-06
 3.4088113302370002e+03,  6.4027932089846834e-02, -1.1833500000822975e-01, -8.9579517676572967e+08, -1.1833500000822975e-01, -8.9579517676572967e+08, -1.2594311372813638e-01, -7.9122984786802745e+08,  2.9800000000000000e+02,  6.2061642539017511e-02, -2.3990869522094564e-05,  6.2061642539015804e-02, -1.3723969459533854e-05
 3.4568079969070004e+03,  6.5026171357820406e-02, -1.2000166667501218e-01, -9.0570820875843883e+08, -1.2000166667501218e-01, -9.0570820875843883e+08, -1.2783526546055596e-01, -7.9848680514962554e+08,  2.9800000000000000e+02,  6.2999372904353354e-02,  2.1778047084808377e-05,  6.2999372904351550e-02,  9.4510614871979031e-06
 3.5048046635770002e+03,  6.6027274634522043e-02, -1.2166833334179460e-01, -9.1564419101668465e+08, -1.2166833334179460e-01, -9.1564419101668465e+08, -1.2973100421942452e-01, -8.0573107154940248e+08,  2.9800000000000000e+02,  6.3938911377427771e-02,  5.2370131015777615e-05,  6.3938911377426230e-02,  5.2154064178466851e-05
 3.5528013302470004e+03,  6.7031255510483695e-02, -1.2333500000857700e-01, -9.2560324954781747e+08, -1.2333500000857700e-01, -9.2560324954781747e+08, -1.3163034363071185e-01, -8.1296264149020767e+08,  2.9800000000000000e+02,  6.4880264777639196e-02, -2.8878450393676731e-05,  6.4880264777637892e-02, -2.8170645236969062e-05
 3.6007979969170001e+03,  6.8038127666751658e-02, -1.2500166667535942e-01, -9.3558551132572770e+08, -1.2500166667535942e-01, -9.3558551132572770e+08, -1.3353329739817599e-01, -8.2018150940212941e+08,  2.9800000000000000e+02,  6.5823439963272556e-02, -3.7550926208497178e-06,  6.5823439963271391e-02, -9.9018216133117676e-06
 3.6487946635870003e+03,  6.9047904875662841e-02, -1.2666833334214184e-01, -9.4559110430082917e+08, -1.2666833334214184e-01, -9.4559110430082917e+08, -1.3543987930395793e-01, -8.2738766972316682e+08,  2.9800000000000000e+02,  6.6768443831794352e-02,  1.8291175365448052e-05,  6.6768443831793256e-02,  1.4893710613250678e-05
 3.6967913302570005e+03,  7.0060601001629613e-02, -1.2833500000892425e-01, -9.5562015740902066e+08, -1.2833500000892425e-01, -9.5562015740902066e+08, -1.3735010320917890e-01, -8.3458111689890814e+08,  2.9800000000000000e+02,  6.7715283320152558e-02, -4.5947730541229248e-05,  6.7715283320151601e-02, -4.0352344512939290e-05
 3.7447879969270002e+03,  7.1076230001933347e-02, -1.3000166667570667e-01, -9.6567280058079529e+08, -1.3000166667570667e-01, -9.6567280058079529e+08, -1.3926398305454551e-01, -8.4176184538224578e+08,  2.9800000000000000e+02,  6.8663965405080282e-02,  4.3570995330810438e-05,  6.8663965405079380e-02,  5.1751732826232856e-05
 3.7927846635970004e+03,  7.2094805927526692e-02, -1.3166833334248909e-01, -9.7574916475176120e+08, -1.3166833334248909e-01, -9.7574916475176120e+08, -1.4118153286096213e-01, -8.4892984963422978e+08,  2.9800000000000000e+02,  6.9614497103398662e-02,  3.4049153327942708e-06,  6.9614497103397621e-02, -4.1648745536804741e-06
