                   time,            displacement,                    load,      engineering_strain,      engineering_stress,           z_contraction,           x_contraction,         low_temperature,         med_temperature,        high_temperature
 2.6909571149999992e+03,  2.6454800355110099e-03,  1.8521233951058177e+04,  1.0415275730358307e-01,  5.8483396326563966e+08, -2.4894293646077269e-04, -2.4894293646077420e-04,  2.9839729893393854e+02,  2.9853064247163559e+02,  2.9859799339857324e+02
 2.8349471149999990e+03,  2.7805982618922293e-03,  1.8933163969852387e+04,  1.0947237251544210e-01,  5.9784123190206563e+08, -2.6079760594541445e-04, -2.6079760594541597e-04,  2.9840869970613187e+02,  2.9854663036940161e+02,  2.9861631260744258e+02
 2.9789371149999988e+03,  2.9158131150550685e-03,  1.9334535774536660e+04,  1.1479579193130192e-01,  6.1051511010569227e+08, -2.7257855199235123e-04, -2.7257855199235275e-04,  2.9842016492152050e+02,  2.9856278647803776e+02,  2.9863485172399623e+02
 3.1229271149999986e+03,  3.0510800681985673e-03,  1.9725476640892310e+04,  1.2012126252750266e-01,  6.2285961678799212e+08, -2.8428276840571684e-04, -2.8428276840571911e-04,  2.9843150211613528e+02,  2.9857882230855324e+02,  2.9865327678630638e+02
 3.2669171149999984e+03,  3.1865728004364428e-03,  2.0106873692183850e+04,  1.2545562206442690e-01,  6.3490276411144125e+08, -2.9592600833462104e-04, -2.9592600833462310e-04,  2.9844262739559548e+02,  2.9859461182834139e+02,  2.9867143997957282e+02
 3.4109071149999982e+03,  3.3222440160748947e-03,  2.0478666476731229e+04,  1.3079700850688564e-01,  6.4664264322937596e+08, -3.0750486602189721e-04, -3.0750486602189894e-04,  2.9845382858141869e+02,  2.9861058610862295e+02,  2.9868984277519064e+02
 3.5548971149999979e+03,  3.4580691824912307e-03,  2.0841024748496435e+04,  1.3614445600359176e-01,  6.5808461436145735e+08, -3.1901793095847345e-04, -3.1901793095847502e-04,  2.9846488994243367e+02,  2.9862643186316706e+02,  2.9870812533621597e+02
 3.6988871149999977e+03,  3.5941860399421217e-03,  2.1194626234873762e+04,  1.4150338739929613e-01,  6.6925007770159602e+08, -3.3047744283242549e-04, -3.3047744283242684e-04,  2.9847576327361537e+02,  2.9864207455507960e+02,  2.9872619909815546e+02
 3.8428771149999975e+03,  3.7306682738073365e-03,  2.1539797309601268e+04,  1.4687670369320224e-01,  6.8014933895875514e+08, -3.4189001388723400e-04, -3.4189001388723546e-04,  2.9848670618002484e+02,  2.9865788688118818e+02,  2.9874449343453830e+02
 3.9868671149999973e+03,  3.8674700303029442e-03,  2.1876515562659588e+04,  1.5226259961822616e-01,  6.9078169050511253e+08, -3.5325219969324672e-04, -3.5325219969324824e-04,  2.9849772977455405e+02,  2.9867388648273720e+02,  2.9876303067117544e+02
 4.1308571149999971e+03,  4.0045079121405237e-03,  2.2204732742616041e+04,  1.5765779181655606e-01,  7.0114560873394287e+08, -3.6455756148111014e-04, -3.6455756148111085e-04,  2.9850863963592172e+02,  2.9868978889968571e+02,  2.9878148205336333e+02
 4.2748471149999968e+03,  4.1418323314389638e-03,  2.2524834811219567e+04,  1.6306426501728205e-01,  7.1125328092930615e+08, -3.7581075518452317e-04, -3.7581075518452426e-04,  2.9851928375993259e+02,  2.9870537091966850e+02,  2.9879958820694094e+02
 4.4188371149999966e+03,  4.2794499001745515e-03,  2.2836979648008866e+04,  1.6848227953443118e-01,  7.2110969235927808e+08, -3.8701279273724428e-04, -3.8701279273724483e-04,  2.9852982502869594e+02,  2.9872087603556804e+02,  2.9881763173424650e+02
 4.5628271149999964e+03,  4.4174035672921927e-03,  2.3141449087722431e+04,  1.7391352627134618e-01,  7.3072374235138345e+08, -3.9816759059954881e-04, -3.9816759059955049e-04,  2.9854025368187519e+02,  2.9873629227826422e+02,  2.9883560061008222e+02
 4.7068171149999962e+03,  4.5557357770402577e-03,  2.3438486873973532e+04,  1.7935967626142749e-01,  7.4010312745239377e+08, -4.0927893764058855e-04, -4.0927893764058974e-04,  2.9855063914200724e+02,  2.9875171963826830e+02,  2.9885361008228705e+02
 4.8508071149999960e+03,  4.6944828033054888e-03,  2.3728307499098322e+04,  1.8482215761045231e-01,  7.4925462055894101e+08, -4.2035004461100239e-04, -4.2035004461100315e-04,  2.9856101708406089e+02,  2.9876720918989588e+02,  2.9887171935796556e+02
 4.9947971149999958e+03,  4.8335594492992708e-03,  2.4010801153129742e+04,  1.9029761611414453e-01,  7.5817475426715696e+08, -4.3137446418899258e-04, -4.3137446418899247e-04,  2.9857139782590497e+02,  2.9878277507913685e+02,  2.9888994484294909e+02
 5.1387871149999955e+03,  4.9729931689903081e-03,  2.4286237319657052e+04,  1.9578713263741371e-01,  7.6687203789969039e+08, -4.4235474829579973e-04, -4.4235474829580016e-04,  2.9858154056474814e+02,  2.9879806859096072e+02,  2.9890788461296825e+02
 5.2827771149999953e+03,  5.1128563193583850e-03,  2.4554919391291340e+04,  2.0129355588025138e-01,  7.7535605150415790e+08, -4.5329690619598002e-04, -4.5329690619598046e-04,  2.9859156424942086e+02,  2.9881326323018038e+02,  2.9892573803862223e+02
 5.4267671149999951e+03,  5.2531393596219767e-03,  2.4816905437411329e+04,  2.0681651022133768e-01,  7.8362862870271409e+08, -4.6420047193589608e-04, -4.6420047193589608e-04,  2.9860161631511136e+02,  2.9882857486966759e+02,  2.9894375568647826e+02
 5.5707571149999949e+03,  5.3937303360737741e-03,  2.5072059247530979e+04,  2.1235158803440057e-01,  7.9168546845804131e+08, -4.7505712224283399e-04, -4.7505712224283470e-04,  2.9861158946280386e+02,  2.9884385102696962e+02,  2.9896176375050555e+02
 5.7147471149999947e+03,  5.5346836734049476e-03,  2.5320713792422128e+04,  2.1790093202381683e-01,  7.9953708478970575e+08, -4.8587146104193740e-04, -4.8587146104193762e-04,  2.9862121048121469e+02,  2.9885869671238555e+02,  2.9897930655670081e+02
 5.8587371149999944e+03,  5.6760857936077316e-03,  2.5563161747248934e+04,  2.2346794463022565e-01,  8.0719271932689106e+08, -4.9665043606903121e-04, -4.9665043606903219e-04,  2.9863072528799205e+02,  2.9887346223001816e+02,  2.9899678481735981e+02
 6.0027271149999942e+03,  5.8179915815842146e-03,  2.5799587214361898e+04,  2.2905478667654389e-01,  8.1465818535976863e+08, -5.0739845770128415e-04, -5.0739845770128502e-04,  2.9864031583021335e+02,  2.9888841330070716e+02,  2.9901450724682996e+02
 6.1467171149999940e+03,  5.9603717712367818e-03,  2.6029998211715199e+04,  2.3466030595420401e-01,  8.2193373606649792e+08, -5.1811353057666719e-04, -5.1811353057666805e-04,  2.9864999579380788e+02,  2.9890357384334777e+02,  2.9903250421144753e+02
 6.2907071149999938e+03,  6.1032494939285507e-03,  2.6254566924774219e+04,  2.4028541314679333e-01,  8.2902480844487298e+08, -5.2879761896797986e-04, -5.2879761896798062e-04,  2.9865957728961388e+02,  2.9891867639283009e+02,  2.9905046923403700e+02
 6.4346971149999936e+03,  6.2466730861131360e-03,  2.6473481498704161e+04,  2.4593201126429670e-01,  8.3593734344261503e+08, -5.3945452513000077e-04, -5.3945452513000033e-04,  2.9866910125585628e+02,  2.9893377867970139e+02,  2.9906846769985265e+02
 6.5786871149999934e+03,  6.3906770069620073e-03,  2.6686877417250114e+04,  2.5160145696700820e-01,  8.4267561914917564e+08, -5.5008695579849502e-04, -5.5008695579849545e-04,  2.9867864718466927e+02,  2.9894899714694810e+02,  2.9908663490235602e+02
 6.7226771149999931e+03,  6.5352858039984694e-03,  2.6894871340942518e+04,  2.5729471669285314e-01,  8.4924331928457880e+08, -5.6069684316128879e-04, -5.6069684316128836e-04,  2.9868821900684765e+02,  2.9896434080134236e+02,  2.9910498321638414e+02
 6.8666671149999929e+03,  6.6805185493284142e-03,  2.7097569892986678e+04,  2.6301254131214230e-01,  8.5564381062621641e+08, -5.7128569256787148e-04, -5.7128569256787213e-04,  2.9869779564915035e+02,  2.9897978207950075e+02,  2.9912348234469221e+02
 7.0106571149999927e+03,  6.8263914718431793e-03,  2.7295073466927533e+04,  2.6875556975760551e-01,  8.6188026324120867e+08, -5.8185478729000503e-04, -5.8185478729000557e-04,  2.9870735475773222e+02,  2.9899529114099164e+02,  2.9914209907980398e+02
 7.1546471149999925e+03,  6.9729188354410113e-03,  2.7487477019654973e+04,  2.7452436360003984e-01,  8.6795567552665997e+08, -5.9240526021117612e-04, -5.9240526021117732e-04,  2.9871687920449943e+02,  2.9901084547710678e+02,  2.9916080859806169e+02
 7.2986371149999923e+03,  7.1200761560241601e-03,  2.7674804429928248e+04,  2.8031795889858901e-01,  8.7387080148791647e+08, -6.0293547890041127e-04, -6.0293547890041127e-04,  2.9872635588193145e+02,  2.9902642832530933e+02,  2.9917959273427340e+02
 7.4426271149999920e+03,  7.2678362129519544e-03,  2.7857099197675507e+04,  2.8613528397448640e-01,  8.7962701469627702e+08, -6.1344367959107805e-04, -6.1344367959107805e-04,  2.9873567957981891e+02,  2.9904188868326474e+02,  2.9919827813094338e+02
 7.5866171149999918e+03,  7.4162328511250281e-03,  2.8034513690142212e+04,  2.9197767130413499e-01,  8.8522912636142004e+08, -6.2393246851124629e-04, -6.2393246851124694e-04,  2.9874479282172922e+02,  2.9905714265563455e+02,  2.9921676764201055e+02
 7.7306071149999916e+03,  7.5653030885533172e-03,  2.8207166716444222e+04,  2.9784657828950067e-01,  8.9068088804797029e+08, -6.3440464622338902e-04, -6.3440464622338945e-04,  2.9875382296029437e+02,  2.9907237644212063e+02,  2.9923527698738383e+02
 7.8745971149999914e+03,  7.7150764883427772e-03,  2.8375157078889515e+04,  3.0374316883239283e-01,  8.9598541957750678e+08, -6.4486245963649700e-04, -6.4486245963649830e-04,  2.9876283551831352e+02,  2.9908768926109849e+02,  2.9925392355240456e+02
 8.0185871149999912e+03,  7.8655770837122649e-03,  2.8538574036623777e+04,  3.0966838912253014e-01,  9.0114553943286240e+08, -6.5530775358363532e-04, -6.5530775358363608e-04,  2.9877184078465746e+02,  2.9910310007981013e+02,  2.9927273180820902e+02
 8.1625771149999910e+03,  8.0168256241260442e-03,  2.8697500960579928e+04,  3.1562305606795449e-01,  9.0616388016828537e+08, -6.6574214056157007e-04, -6.6574214056157094e-04,  2.9878082836951160e+02,  2.9911859742871775e+02,  2.9929169065433297e+02
 8.3065671149999907e+03,  8.1688411214741671e-03,  2.8852017116938569e+04,  3.2160791816827433e-01,  9.1104294472470677e+08, -6.7616711699985098e-04, -6.7616711699985195e-04,  2.9878978385366065e+02,  2.9913416371859256e+02,  2.9931078174858828e+02
 8.4505571149999905e+03,  8.3216418176222402e-03,  2.9002198801350300e+04,  3.2762369360717480e-01,  9.1578514224440300e+08, -6.8658413643217715e-04, -6.8658413643217845e-04,  2.9879869467462396e+02,  2.9914978396301137e+02,  2.9932998975643358e+02
 8.5945471149999903e+03,  8.4752457199885785e-03,  2.9148119762359489e+04,  3.3367109133813305e-01,  9.2039280144119537e+08, -6.9699465145411465e-04, -6.9699465145411606e-04,  2.9880755138101370e+02,  2.9916544773877081e+02,  2.9934930471219366e+02
 8.7385371149999901e+03,  8.6296647785134052e-03,  2.9289843036038772e+04,  3.3975058183123646e-01,  9.2486791276757109e+08, -7.0739972762575223e-04, -7.0739972762575397e-04,  2.9881634712374409e+02,  2.9918114853256662e+02,  2.9936872131451332e+02
 8.8825271149999899e+03,  8.7849036489995140e-03,  2.9427423190583475e+04,  3.4586234838580765e-01,  9.2921219929090405e+08, -7.1779997707296516e-04, -7.1779997707296667e-04,  2.9882506022631190e+02,  2.9919685796277622e+02,  2.9938820895640242e+02
 9.0265171149999896e+03,  8.9409827807790353e-03,  2.9560938662457291e+04,  3.5200719609366282e-01,  9.3342813775264919e+08, -7.2819710940944969e-04, -7.2819710940945121e-04,  2.9883365828853954e+02,  2.9921253138899436e+02,  2.9940771797679440e+02
 9.1705071149999894e+03,  9.0979276601298488e-03,  2.9690464020909763e+04,  3.5818612835156888e-01,  9.3751808278154576e+08, -7.3859319953520331e-04, -7.3859319953520569e-04,  2.9884216634451150e+02,  2.9922820934632426e+02,  2.9942729787789187e+02
 9.3144971149999892e+03,  9.2557634739445192e-03,  2.9816067974477941e+04,  3.6440013676946925e-01,  9.4148420394610858e+08, -7.4899033385553431e-04, -7.4899033385553604e-04,  2.9885060746641216e+02,  2.9924393039791755e+02,  2.9944699667760773e+02
 9.4584871149999890e+03,  9.4145148307984931e-03,  2.9937815817651863e+04,  3.7065019018891704e-01,  9.4532856301152492e+08, -7.5939059999849162e-04, -7.5939059999849379e-04,  2.9885898906236099e+02,  2.9925971046157389e+02,  2.9946683640857151e+02
 9.6024771149999888e+03,  9.5742059409245212e-03,  3.0055769986631338e+04,  3.7693724176868193e-01,  9.4905313148845577e+08, -7.6979610808335054e-04, -7.6979610808335271e-04,  2.9886731011148771e+02,  2.9927555329466918e+02,  2.9948682514151460e+02
 9.7464671149999886e+03,  9.7348604249725412e-03,  3.0169989925103790e+04,  3.8326222145561190e-01,  9.5265978639478207e+08, -7.8020898865867739e-04, -7.8020898865867913e-04,  2.9887556588311440e+02,  2.9929145738166397e+02,  2.9950696501046133e+02
 9.8904571149999883e+03,  9.8965010133068923e-03,  3.0280532016234829e+04,  3.8962602414594066e-01,  9.5615030810811222e+08, -7.9063138511482021e-04, -7.9063138511482173e-04,  2.9888374911781938e+02,  2.9930741764200650e+02,  2.9952725422970360e+02
 1.0034447114999988e+04,  1.0059150675439173e-02,  3.0387451181451932e+04,  3.9602955415114854e-01,  9.5952643084962106e+08, -8.0106553902882689e-04, -8.0106553902882863e-04,  2.9889185024533293e+02,  2.9932342572350996e+02,  2.9954768745053582e+02
 1.0178437114999988e+04,  1.0222835042565184e-02,  3.0490802948209159e+04,  4.0247382057343245e-01,  9.6278990797662318e+08, -8.1151395773261309e-04, -8.1151395773261525e-04,  2.9889986148127906e+02,  2.9933947616707570e+02,  2.9956826300062124e+02
 1.0322427114999988e+04,  1.0387583165857242e-02,  3.0590642886039688e+04,  4.0895996715973393e-01,  9.6594249417514098e+08, -8.2197947329895572e-04, -8.2197947329895734e-04,  2.9890778243705739e+02,  2.9935557502327322e+02,  2.9958899309793998e+02
 1.0466417114999987e+04,  1.0553426478779240e-02,  3.0687024872770016e+04,  4.1548923144800159e-01,  9.6898589071318281e+08, -8.3246518972776204e-04, -8.3246518972776400e-04,  2.9891561816163073e+02,  2.9937173714473818e+02,  2.9960990084561496e+02
 1.0610407114999987e+04,  1.0720397886380661e-02,  3.0780000458213843e+04,  4.2206290891262449e-01,  9.7192172534848523e+08, -8.4297444244518381e-04, -8.4297444244518685e-04,  2.9892337311978861e+02,  2.9938797720893569e+02,  2.9963100978904640e+02
 1.0754397114999987e+04,  1.0888531524982373e-02,  3.0869619040027799e+04,  4.2868234350324308e-01,  9.7475155788140392e+08, -8.5351080438850495e-04, -8.5351080438850722e-04,  2.9893104858562498e+02,  2.9940430577806006e+02,  2.9965233930405412e+02
 1.0898387114999987e+04,  1.1057862891366633e-02,  3.0955927988844302e+04,  4.3534893273096981e-01,  9.7747688410615921e+08, -8.6407811927218274e-04, -8.6407811927218512e-04,  2.9893864322500644e+02,  2.9942073017847133e+02,  2.9967390566133685e+02
 1.1042377114999987e+04,  1.1228429077419062e-02,  3.1038972750832741e+04,  4.4206413690626234e-01,  9.8009913904934978e+08, -8.7468054528418030e-04, -8.7468054528418225e-04,  2.9894615438334807e+02,  2.9943725649056393e+02,  2.9969572444138362e+02
 1.1186367114999986e+04,  1.1400269017407089e-02,  3.1118796887136719e+04,  4.4882948887429486e-01,  9.8261969821523857e+08, -8.8532260450010928e-04, -8.8532260450011231e-04,  2.9895357897828916e+02,  2.9945389097191054e+02,  2.9971781231100692e+02
 1.1330357114999986e+04,  1.1573423734727457e-02,  3.1195442031497078e+04,  4.5564660372942745e-01,  9.8503987624764097e+08, -8.9600923752530229e-04, -8.9600923752530489e-04,  2.9896091392465235e+02,  2.9947064080625751e+02,  2.9974018803612131e+02
 1.1474347114999986e+04,  1.1747936578954964e-02,  3.1268947845967639e+04,  4.6251718814783327e-01,  9.8736092553158629e+08, -9.0674586479943566e-04, -9.0674586479943869e-04,  2.9896815629071529e+02,  2.9948751446552444e+02,  2.9976287305788583e+02
 1.1618337114999986e+04,  1.1923853476806901e-02,  3.1339351943998492e+04,  4.6944305026798827e-01,  9.8958403376456523e+08, -9.1753845688378956e-04, -9.1753845688379216e-04,  2.9897530328998494e+02,  2.9950452184420033e+02,  2.9978589183107164e+02
 1.1762327114999985e+04,  1.2101223195234231e-02,  3.1406689772373480e+04,  4.7642611004859181e-01,  9.9171032022854006e+08, -9.2839361587653609e-04, -9.2839361587653902e-04,  2.9898235224324395e+02,  2.9952167437622717e+02,  2.9980927217172274e+02
 1.1906317114999985e+04,  1.2280097628555763e-02,  3.1470994469567300e+04,  4.8346841057306156e-01,  9.9374083131737113e+08, -9.3931867084874631e-04, -9.3931867084874957e-04,  2.9898930051976021e+02,  2.9953898514243878e+02,  2.9983304563231422e+02
 1.2050307114999985e+04,  1.2460532114368626e-02,  3.1532296676735597e+04,  4.9057213048695381e-01,  9.9567653456856394e+08, -9.5032179035262000e-04, -9.5032179035262315e-04,  2.9899614547795562e+02,  2.9955646901921767e+02,  2.9985724797807438e+02
 1.2194297114999985e+04,  1.2642585788515773e-02,  3.1590624343437310e+04,  4.9773959797306194e-01,  9.9751831252867937e+08, -9.6141211641169054e-04, -9.6141211641169347e-04,  2.9900288441182636e+02,  2.9957414287199367e+02,  2.9988191977108710e+02
 1.2338287114999985e+04,  1.2826321982502522e-02,  3.1646002453634930e+04,  5.0497330639773708e-01,  9.9926695410140705e+08, -9.7259992468241515e-04, -9.7259992468241743e-04,  2.9900951450747795e+02,  2.9959202581929787e+02,  2.9990710711659375e+02
 1.2482277114999984e+04,  1.3011808675127015e-02,  3.1698452682744657e+04,  5.1227593209161482e-01,  1.0009231437184428e+09, -9.8389681764559245e-04, -9.8389681764559441e-04,  2.9901603279086822e+02,  2.9961013954829320e+02,  2.9993286256326672e+02
 1.2626267114999984e+04,  1.3199119015475106e-02,  3.1747993009698377e+04,  5.1965035493996481e-01,  1.0024874490898008e+09, -9.9531595894992563e-04, -9.9531595894992715e-04,  2.9902243607678503e+02,  2.9962850871463257e+02,  2.9995924622470659e+02
 1.2770257114999984e+04,  1.3388331914302710e-02,  3.1794637192027105e+04,  5.2709968166546106e-01,  1.0039603046288366e+09, -1.0068723595801979e-03, -1.0068723595801988e-03,  2.9902872093104617e+02,  2.9964716146558419e+02,  2.9998632719572072e+02
 1.2914247114999984e+04,  1.3579532733453869e-02,  3.1838394158413281e+04,  5.3462727297062473e-01,  1.0053419922712331e+09, -1.0185832297467516e-03, -1.0185832297467526e-03,  2.9903488359486397e+02,  2.9966613002996155e+02,  3.0001418524676575e+02
 1.3058237114999984e+04,  1.3772814087626661e-02,  3.1879267196545097e+04,  5.4223677510341184e-01,  1.0066326158303599e+09, -1.0304684156709667e-03, -1.0304684156709682e-03,  2.9904091991835003e+02,  2.9968545148644921e+02,  3.0004291297636968e+02
 1.3202227114999983e+04,  1.3968276772995353e-02,  3.1917252909929732e+04,  5.4993215641713988e-01,  1.0078320680571885e+09, -1.0425509443553814e-03, -1.0425509443553827e-03,  2.9904682527653745e+02,  2.9970516871390817e+02,  3.0007261851301445e+02
 1.3346217114999983e+04,  1.4166030852342974e-02,  3.1952339926762397e+04,  5.5771775009224311e-01,  1.0089399898710179e+09, -1.0548577105868814e-03, -1.0548577105868831e-03,  2.9905259445078735e+02,  2.9972533154053724e+02,  3.0010342887271014e+02
 1.3490207114999983e+04,  1.4366196925495589e-02,  3.1984507200816875e+04,  5.6559830415336965e-01,  1.0099557167077096e+09, -1.0674203497123991e-03, -1.0674203497124011e-03,  2.9905822148144847e+02,  2.9974599818913140e+02,  3.0013549424343825e+02
 1.3634197114999983e+04,  1.4568907601772521e-02,  3.2013721686750610e+04,  5.7357903943986310e-01,  1.0108782051141808e+09, -1.0802763569260096e-03, -1.0802763569260116e-03,  2.9906369949009138e+02,  2.9976723709212467e+02,  3.0016899345149170e+02
 1.3778187114999982e+04,  1.4774309191030090e-02,  3.2039935353657092e+04,  5.8166571618228702e-01,  1.0117059384471301e+09, -1.0934705340166027e-03, -1.0934705340166044e-03,  2.9906902042324464e+02,  2.9978912912345891e+02,  3.0020414094128745e+02
 1.3922177114999982e+04,  1.4982563629471413e-02,  3.2063081004976033e+04,  5.8986470982170924e-01,  1.0124367948808316e+09, -1.1070568823239172e-03, -1.1070568823239189e-03,  2.9907417472478210e+02,  2.9981177035297776e+02,  3.0024119569513323e+02
 1.4066167114999982e+04,  1.5193850556844824e-02,  3.2083066541905708e+04,  5.9818309278916626e-01,  1.0130678662663267e+09, -1.1211010920132909e-03, -1.1211010920132928e-03,  2.9907915090952258e+02,  2.9983527550202075e+02,  3.0028047285779650e+02
 1.4210157114999982e+04,  1.5408369384824944e-02,  3.2099766948617293e+04,  6.0662871593798995e-01,  1.0135952050533154e+09, -1.1356838452464060e-03, -1.1356838452464082e-03,  2.9908393501436069e+02,  2.9985978201742347e+02,  3.0032235843512086e+02
 1.4354147114999982e+04,  1.5626340950513091e-02,  3.2113012564992994e+04,  6.1521027364224767e-01,  1.0140134539853988e+09, -1.1509052174270055e-03, -1.1509052174270076e-03,  2.9908850988076648e+02,  2.9988545475163630e+02,  3.0036732790459530e+02
 1.4399000000000000e+04,  1.5694640172620455e-02,  3.2116311184566399e+04,  6.1789921939450609e-01,  1.0141176125292366e+09, -1.1557145110981024e-03, -1.1557145110981043e-03,  2.9909285435188076e+02,  2.9991249084681488e+02,  3.0041596897534725e+02
