                   time,            displacement,                    load,      engineering_strain,      engineering_stress,           z_contraction,           x_contraction,         low_temperature,         med_temperature,        high_temperature
 4.1065500000000010e-01,  1.9540583458754601e-03,  1.5476918211725764e+04,  7.6931430939978743e-02,  4.8870541999630636e+08, -1.8707901257615289e-04, -1.8707901257615370e-04,  3.0317657440040932e+02,  3.0355175024558577e+02,  3.0364131544371139e+02
 4.4065500000000013e-01,  2.0880660532034568e-03,  1.5948847516566175e+04,  8.2207324929269951e-02,  5.0360725032037324e+08, -1.9926828946399149e-04, -1.9926828946399195e-04,  3.0374440272440370e+02,  3.0416183277405452e+02,  3.0426159417514975e+02
 4.7065500000000016e-01,  2.2221504693542117e-03,  1.6408822963170907e+04,  8.7486238950953227e-02,  5.1813162078907835e+08, -2.1137838307141473e-04, -2.1137838307141486e-04,  3.0432969710176548e+02,  3.0479154920568567e+02,  3.0490208538820860e+02
 5.0065500000000018e-01,  2.3561795727180491e-03,  1.6856705933131834e+04,  9.2762975303860198e-02,  5.3227415433158398e+08, -2.2339839965491884e-04, -2.2339839965491846e-04,  3.0493020701250350e+02,  3.0543862754145783e+02,  3.0556050658563430e+02
 5.3065500000000021e-01,  2.4901089267571935e-03,  1.7292676324245953e+04,  9.8035784517999755e-02,  5.4604053147338200e+08, -2.3532554175303250e-04, -2.3532554175303280e-04,  3.0554780040624149e+02,  3.0610517424524068e+02,  3.0623902015056927e+02
 5.6065500000000024e-01,  2.6243372214834340e-03,  1.7718306094484498e+04,  1.0332036305052890e-01,  5.5948038899422669e+08, -2.4719616112727801e-04, -2.4719616112727698e-04,  3.0618131824057701e+02,  3.0679002877848194e+02,  3.0693646795088017e+02
 5.9065500000000026e-01,  2.7582732046413823e-03,  1.8132009609843688e+04,  1.0859343325359773e-01,  5.7254365827443671e+08, -2.5895896388223260e-04, -2.5895896388223173e-04,  3.0682997122415532e+02,  3.0749243607092484e+02,  3.0765210511248944e+02
 6.2065500000000029e-01,  2.8925001553974520e-03,  1.8535872101467394e+04,  1.1387795887391544e-01,  5.8529618341475725e+08, -2.7066619283981077e-04, -2.7066619283981061e-04,  3.0749515428667377e+02,  3.0821404478050215e+02,  3.0838763710692228e+02
 6.5065500000000032e-01,  3.0268880087896315e-03,  1.8929723500324064e+04,  1.1916881924368629e-01,  5.9773259424676359e+08, -2.8230708081682999e-04, -2.8230708081682923e-04,  3.0817340833340273e+02,  3.0895119772119500e+02,  3.0913936581186982e+02
 6.8065500000000034e-01,  3.1612925527495215e-03,  1.9313388625391031e+04,  1.2446033672242211e-01,  6.0984735918373489e+08, -2.9386995489411971e-04, -2.9386995489411895e-04,  3.0886716273346951e+02,  3.0970665099004901e+02,  3.0991012409934444e+02
 7.1065500000000037e-01,  3.2960630783107786e-03,  1.9688082903114126e+04,  1.2976626292562121e-01,  6.2167885702198946e+08, -3.0538549774560529e-04, -3.0538549774560464e-04,  3.0957530738238592e+02,  3.1047930340637265e+02,  3.1069881737969382e+02
 7.4065500000000040e-01,  3.4312173197901473e-03,  2.0054028430203496e+04,  1.3508729605473022e-01,  6.3323410077694368e+08, -3.1685553086559660e-04, -3.1685553086559671e-04,  3.1029660502122425e+02,  3.1126791368461579e+02,  3.1150420810070534e+02
 7.7065500000000042e-01,  3.5665263787935985e-03,  2.0410797207656597e+04,  1.4041442436195270e-01,  6.4449957577924037e+08, -3.2826111653764091e-04, -3.2826111653764124e-04,  3.1103247121046252e+02,  3.1207416885866428e+02,  3.1232804763512701e+02
 8.0065500000000045e-01,  3.7020284729935597e-03,  2.0758697554688795e+04,  1.4574915248006140e-01,  6.5548501764094245e+08, -3.3960612868537426e-04, -3.3960612868537502e-04,  3.1178262001946393e+02,  3.1289787840581789e+02,  3.1317017310570986e+02
 8.3065500000000048e-01,  3.8377375115590459e-03,  2.1097962307342117e+04,  1.5109202801413568e-01,  6.6619777848694658e+08, -3.5089233521651394e-04, -3.5089233521651503e-04,  3.1254536474829462e+02,  3.1373731441438383e+02,  3.1402885337789087e+02
 8.6065500000000050e-01,  3.9737420939947535e-03,  2.1428995198936798e+04,  1.5644653913365172e-01,  6.7665060676362526e+08, -3.6212761722895069e-04, -3.6212761722895096e-04,  3.1332048035110722e+02,  3.1459235989891840e+02,  3.1490400194664522e+02
 8.9065500000000053e-01,  4.1100926425470677e-03,  2.1752083600733906e+04,  1.6181467096641999e-01,  6.8685257662197626e+08, -3.7331653625821443e-04, -3.7331653625821584e-04,  3.1410761974895507e+02,  3.1546276323761981e+02,  3.1579539555186096e+02
 9.2065500000000056e-01,  4.2468912334630016e-03,  2.2067616265309283e+04,  1.6720044226232289e-01,  6.9681596347033703e+08, -3.8446774122627609e-04, -3.8446774122627664e-04,  3.1490688481610761e+02,  3.1634877600401876e+02,  3.1670332695491282e+02
 9.5065500000000058e-01,  4.3838138438310305e-03,  2.2375010255145713e+04,  1.7259109621382010e-01,  7.0652236023823738e+08, -3.9555527286011874e-04, -3.9555527286011890e-04,  3.1571818026317430e+02,  3.1725043500129112e+02,  3.1762787127217058e+02
 9.8065500000000061e-01,  4.5211376582789424e-03,  2.2675053360987084e+04,  1.7799754560153316e-01,  7.1599664252436531e+08, -4.0660207261251512e-04, -4.0660207261251609e-04,  3.1654173906166534e+02,  3.1816815022755759e+02,  3.1856948804991282e+02
 1.0106550000000005e+00,  4.6588809713360158e-03,  2.2967921175633666e+04,  1.8342051068252030e-01,  7.2524435491789734e+08, -4.1760987119282143e-04, -4.1760987119282230e-04,  3.1737519967701826e+02,  3.1909944384017473e+02,  3.1952568147846068e+02
 1.0406550000000006e+00,  4.7967984926110567e-03,  2.3253244795301154e+04,  1.8885033435476603e-01,  7.3425384876395404e+08, -4.2855950691586401e-04, -4.2855950691586428e-04,  3.1821985522037971e+02,  3.2004591008584487e+02,  3.2049812564376452e+02
 1.0706550000000006e+00,  4.9348748751950151e-03,  2.3531163884755435e+04,  1.9428641240925257e-01,  7.4302953417358840e+08, -4.3945040663896000e-04, -4.3945040663896011e-04,  3.1907544585700390e+02,  3.2100742096058639e+02,  3.2148673425325990e+02
 1.1006550000000006e+00,  5.0734401024015293e-03,  2.3802484224782205e+04,  1.9974173631502085e-01,  7.5159685480631387e+08, -4.5030900126531487e-04, -4.5030900126531454e-04,  3.1994004024757675e+02,  3.2198197497655389e+02,  3.2248950050004800e+02
 1.1306550000000006e+00,  5.2124629713431164e-03,  2.4067259259832066e+04,  2.0521507761193372e-01,  7.5995749824568701e+08, -4.6113302293636393e-04, -4.6113302293636371e-04,  3.2081311533627479e+02,  3.2296915110501152e+02,  3.2350603816424962e+02
 1.1606550000000007e+00,  5.3518174042228419e-03,  2.4325373989632699e+04,  2.1070147260719851e-01,  7.6810783319666457e+08, -4.7191295919694995e-04, -4.7191295919694990e-04,  3.2169638747756932e+02,  3.2397105179169108e+02,  3.2453855442614440e+02
 1.1906550000000007e+00,  5.4917073808389743e-03,  2.4577323229615617e+04,  2.1620895200153442e-01,  7.7606348415114963e+08, -4.8266484153829082e-04, -4.8266484153829115e-04,  3.2258929227690629e+02,  3.2498722173573339e+02,  3.2558663495613365e+02
 1.2206550000000007e+00,  5.6321475241636419e-03,  2.4823231873393466e+04,  2.2173809150250559e-01,  7.8382839480029464e+08, -4.9338989227049653e-04, -4.9338989227049631e-04,  3.2349063151584625e+02,  3.2601648887610759e+02,  3.2664912954294607e+02
 1.2506550000000007e+00,  5.7731515058058371e-03,  2.5063219117017008e+04,  2.2728942936243454e-01,  7.9140632892673731e+08, -5.0408924442759263e-04, -5.0408924442759263e-04,  3.2440135759055795e+02,  3.2706013129966760e+02,  3.2772741110646456e+02
 1.2806550000000008e+00,  5.9147323328935563e-03,  2.5297399330771790e+04,  2.3286347767297466e-01,  7.9880089793280399e+08, -5.1476396672847017e-04, -5.1476396672847104e-04,  3.2532120228967841e+02,  3.2811804857135257e+02,  3.2882143866638290e+02
 1.3106550000000008e+00,  6.0569025605029022e-03,  2.5525882659087449e+04,  2.3846073072846072e-01,  8.0601557978348792e+08, -5.2541508235686828e-04, -5.2541508235686926e-04,  3.2624988718925817e+02,  3.2919013693045844e+02,  3.2993117119316395e+02
 1.3406550000000008e+00,  6.1996347136720406e-03,  2.5748714403114682e+04,  2.4408010683748194e-01,  8.1305180492621911e+08, -5.3604063416215269e-04, -5.3604063416215443e-04,  3.2718712483971768e+02,  3.3027629089165134e+02,  3.3105656941541429e+02
 1.3706550000000008e+00,  6.3427181882794049e-03,  2.5965670180785353e+04,  2.4971331449918918e-01,  8.1990248818219447e+08, -5.4662522686656960e-04, -5.4662522686657090e-04,  3.2813261955807212e+02,  3.3137640438078978e+02,  3.3219759721880564e+02
 1.4006550000000009e+00,  6.4864207119586011e-03,  2.6177255086165365e+04,  2.5537089417159847e-01,  8.2658357860562754e+08, -5.5718892224007849e-04, -5.5718892224007903e-04,  3.2908579729225431e+02,  3.3249005833313640e+02,  3.3335389880994012e+02
 1.4306550000000009e+00,  6.6307559738890106e-03,  2.6383568661863595e+04,  2.6105338479877993e-01,  8.3309821939413762e+08, -5.6773280221200108e-04, -5.6773280221200228e-04,  3.3004482198737099e+02,  3.3361537130099202e+02,  3.3452360716452438e+02
 1.4606550000000009e+00,  6.7757375030002009e-03,  2.6584707224335449e+04,  2.6676131901575595e-01,  8.3944945187501919e+08, -5.7825793095389567e-04, -5.7825793095389751e-04,  3.3101110509314401e+02,  3.3475423890645874e+02,  3.3570876680686121e+02
 1.4906550000000010e+00,  6.9213787825831890e-03,  2.6780764153054486e+04,  2.7249522766075546e-01,  8.4564022463624191e+08, -5.8876536493151273e-04, -5.8876536493151436e-04,  3.3198433680361330e+02,  3.3590657327218969e+02,  3.3690937728601176e+02
 1.5206550000000010e+00,  7.0676933593238015e-03,  2.6971830140822600e+04,  2.7825564406786624e-01,  8.5167340143034554e+08, -5.9925616294495467e-04, -5.9925616294495706e-04,  3.3296419849027455e+02,  3.3707228695610763e+02,  3.3812544393021631e+02
 1.5506550000000010e+00,  7.2146949199594478e-03,  2.7157993386698814e+04,  2.8404310708501762e-01,  8.5755176726643836e+08, -6.0973139321154879e-04, -6.0973139321155063e-04,  3.3395036278262177e+02,  3.3825129358637918e+02,  3.3935697882271495e+02
 1.5806550000000010e+00,  7.3623663771976685e-03,  2.7339302309602441e+04,  2.8985694398416018e-01,  8.6327685103987098e+08, -6.2018995252856334e-04, -6.2018995252856475e-04,  3.3494249347154607e+02,  3.3944350843809468e+02,  3.4060400187935602e+02
 1.6106550000000011e+00,  7.5106810406444860e-03,  2.7515796177851909e+04,  2.9569610396238133e-01,  8.6884989270292509e+08, -6.3063012008418204e-04, -6.3063012008418378e-04,  3.3594024540418582e+02,  3.4064884879491234e+02,  3.4186654166972608e+02
 1.6406550000000011e+00,  7.6597245046748450e-03,  2.7687645086241930e+04,  3.0156395687696241e-01,  8.7427626323753345e+08, -6.4105808160078463e-04, -6.4105808160078636e-04,  3.3694304963302847e+02,  3.4186697614134818e+02,  3.4314436670360982e+02
 1.6706550000000011e+00,  7.8095119643336415e-03,  2.7854928800202095e+04,  3.0746110095801737e-01,  8.7955848134911501e+08, -6.5147502773481194e-04, -6.5147502773481314e-04,  3.3795025850937083e+02,  3.4309746590678861e+02,  3.4443716150985216e+02
 1.7006550000000011e+00,  7.9600589997151777e-03,  2.8017725079416054e+04,  3.1338814959508576e-01,  8.8469900240884495e+08, -6.6188218519518192e-04, -6.6188218519518268e-04,  3.3896199036329409e+02,  3.4434083247479958e+02,  3.4574560011067979e+02
 1.7306550000000012e+00,  8.1113816437116647e-03,  2.8176109797867361e+04,  3.1934573400439625e-01,  8.8970022224427056e+08, -6.7228082378400892e-04, -6.7228082378400979e-04,  3.3997786547405491e+02,  3.4559700720087983e+02,  3.4706975736467990e+02
 1.7606550000000012e+00,  8.2634964445878374e-03,  2.8330156967577579e+04,  3.2533450569243455e-01,  8.9456447788887537e+08, -6.8267226352516908e-04, -6.8267226352516951e-04,  3.4099749308331945e+02,  3.4686592434454741e+02,  3.4840972092210058e+02
 1.7906550000000012e+00,  8.4164205255815808e-03,  2.8479938876702825e+04,  3.3135513880242445e-01,  8.9929405194267142e+08, -6.9305788172967383e-04, -6.9305788172967437e-04,  3.4202047092127680e+02,  3.4814752139796042e+02,  3.4976559239349621e+02
 1.8206550000000012e+00,  8.5701434282357703e-03,  2.8625499810152574e+04,  3.3740722158408548e-01,  9.0389034276384532e+08, -7.0343722077257287e-04, -7.0343722077257308e-04,  3.4304638468764693e+02,  3.4944173937141659e+02,  3.5113748859731948e+02
 1.8506550000000013e+00,  8.7246742769712896e-03,  2.8766902949128042e+04,  3.4349111326658621e-01,  9.0835534538752317e+08, -7.1381120320092827e-04, -7.1381120320092913e-04,  3.4407480740769449e+02,  3.5074852303453815e+02,  3.5252554286842263e+02
 1.8806550000000013e+00,  8.8800699548394705e-03,  2.8904251759559382e+04,  3.4960905334013664e-01,  9.1269232689570129e+08, -7.2418397415059568e-04, -7.2418397415059590e-04,  3.4510510489448427e+02,  3.5206757650835402e+02,  3.5392964743844300e+02
 1.9106550000000013e+00,  9.0363506121674091e-03,  2.9037611822733856e+04,  3.5576183512470116e-01,  9.1690335810959232e+08, -7.3455722557475879e-04, -7.3455722557475922e-04,  3.4613676069866301e+02,  3.5339876880221487e+02,  3.5534988213540345e+02
 1.9406550000000014e+00,  9.1935372546451954e-03,  2.9167047244970356e+04,  3.6195028561595260e-01,  9.2099046327621162e+08, -7.4493274677228704e-04, -7.4493274677228747e-04,  3.4716956568050603e+02,  3.5474238326489660e+02,  3.5678678284188271e+02
 1.9706550000000014e+00,  9.3516518170677909e-03,  2.9292620512071870e+04,  3.6817526838849574e-01,  9.2495561547250986e+08, -7.5531243590755306e-04, -7.5531243590755393e-04,  3.4820303695112790e+02,  3.5609838370473437e+02,  3.5824056587629605e+02
 2.0006550000000014e+00,  9.5107172412608326e-03,  2.9414392562851528e+04,  3.7443768666381233e-01,  9.2880073892706156e+08, -7.6569831205558947e-04, -7.6569831205559023e-04,  3.4923667476513424e+02,  3.5746673870240147e+02,  3.5971147243198175e+02
 2.0306550000000012e+00,  9.6707575583057474e-03,  2.9532422817275659e+04,  3.8073848654747039e-01,  9.3252770990872085e+08, -7.7609252906253481e-04, -7.7609252906253492e-04,  3.5026996146575345e+02,  3.5884742191557763e+02,  3.6119977097669062e+02
 2.0606550000000010e+00,  9.8317979768505429e-03,  2.9646769153580830e+04,  3.8707866050592687e-01,  9.3613835600406039e+08, -7.8649739055505459e-04, -7.8649739055505416e-04,  3.5130236035136215e+02,  3.6024041239476207e+02,  3.6270575984779811e+02
 2.0906550000000008e+00,  9.9938649792333939e-03,  2.9757487934670069e+04,  3.9345925115092106e-01,  9.3963445695086908e+08, -7.9691536757951981e-04, -7.9691536757951959e-04,  3.5233331446373944e+02,  3.6164569491830741e+02,  3.6422977022816286e+02
 2.1206550000000006e+00,  1.0156986424199229e-02,  2.9864634028753269e+04,  3.9988135528343427e-01,  9.4301774528990173e+08, -8.0734911733910410e-04, -8.0734911733910389e-04,  3.5336224526797128e+02,  3.6306326035200942e+02,  3.6577216943715950e+02
 2.1506550000000004e+00,  1.0321191661749022e-02,  2.9968260783641465e+04,  4.0634612841531587e-01,  9.4628990555318475e+08, -8.1780150582320401e-04, -8.1780150582320369e-04,  3.5438855119668233e+02,  3.6449310604771830e+02,  3.6733336474969866e+02
 2.1806550000000002e+00,  1.0486511657148215e-02,  3.0068419969986804e+04,  4.1285478965150452e-01,  9.4945257247173858e+08, -8.2827563271429920e-04, -8.2827563271429942e-04,  3.5541160607555440e+02,  3.6593523626720275e+02,  3.6891380758184545e+02
 2.2106550000000000e+00,  1.0652979130020102e-02,  3.0165161795158023e+04,  4.1940862716614580e-01,  9.5250733141371512e+08, -8.3877486028922888e-04, -8.3877486028922834e-04,  3.5643075737662366e+02,  3.6738966267135737e+02,  3.7051399843423985e+02
 2.2406549999999998e+00,  1.0820628707059507e-02,  3.0258534918657013e+04,  4.2600900421494126e-01,  9.5545571887119806e+08, -8.4930284645147328e-04, -8.4930284645147339e-04,  3.5744532432933096e+02,  3.6885640485479246e+02,  3.7213449243822043e+02
 2.2706549999999996e+00,  1.0989497088471059e-02,  3.0348586359177723e+04,  4.3265736568783703e-01,  9.5829921952545643e+08, -8.5986358320579701e-04, -8.5986358320579712e-04,  3.5845459579859670e+02,  3.7033549095389714e+02,  3.7377590576553291e+02
 2.3006549999999995e+00,  1.1159623249234323e-02,  3.0435361478827883e+04,  4.3935524603284737e-01,  9.6103926574872410e+08, -8.7046144137283769e-04, -8.7046144137283704e-04,  3.5945782799014950e+02,  3.7182695833177758e+02,  3.7543892299594353e+02
 2.3306549999999993e+00,  1.1331048647907765e-02,  3.0518903941102570e+04,  4.4610427747668369e-01,  9.6367723627715552e+08, -8.8110122258630358e-04, -8.8110122258630271e-04,  3.6045424182482964e+02,  3.7333085431271155e+02,  3.7712437915262768e+02
 2.3606549999999991e+00,  1.1503817472672638e-02,  3.0599255502422075e+04,  4.5290619971152124e-01,  9.6621444962834167e+08, -8.9178822033857542e-04, -8.9178822033857477e-04,  3.6144090363028664e+02,  3.7484723716205855e+02,  3.7883323219837780e+02
 2.3906549999999989e+00,  1.1677976922154450e-02,  3.0676456115964098e+04,  4.5976287095096258e-01,  9.6865216737995732e+08, -9.0252829195689799e-04, -9.0252829195689702e-04,  3.6241873430171745e+02,  3.7637617704524320e+02,  3.8056627121716468e+02
 2.4206549999999987e+00,  1.1853577518371270e-02,  3.0750543777518033e+04,  4.6667628025083741e-01,  9.7099158930239332e+08, -9.1332794388595943e-04, -9.1332794388595834e-04,  3.6338713075975392e+02,  3.7791775723311360e+02,  3.8232455900275056e+02
 2.4506549999999985e+00,  1.2030673482228572e-02,  3.0821554336725359e+04,  4.7364856229246349e-01,  9.7323384739840734e+08, -9.2419443392844985e-04, -9.2419443392844909e-04,  3.6434514089401972e+02,  3.7947207549591622e+02,  3.8410928733101775e+02
 2.4806549999999983e+00,  1.2209323159432035e-02,  3.0889521352257158e+04,  4.8068201415086753e-01,  9.7538000133015049e+08, -9.3513589324841244e-04, -9.3513589324841168e-04,  3.6529175888133955e+02,  3.8103924567724363e+02,  3.8592179621807225e+02
 2.5106549999999981e+00,  1.2389589519102205e-02,  3.0954475930040469e+04,  4.8777911492528370e-01,  9.7743103331093764e+08, -9.4616147404280495e-04, -9.4616147404280484e-04,  3.6622591988179147e+02,  3.8261939965984664e+02,  3.8776359701674289e+02
 2.5406549999999979e+00,  1.2571540733347561e-02,  3.1016446518208337e+04,  4.9494254855699060e-01,  9.7938784163050675e+08, -9.5728152873738475e-04, -9.5728152873738388e-04,  3.6714649384413121e+02,  3.8421268962193659e+02,  3.8963640005194571e+02
 2.5706549999999977e+00,  1.2755245203777604e-02,  3.1075456773708524e+04,  5.0217500802274040e-01,  9.8125117329019463e+08, -9.6850748331639750e-04, -9.6850748331639728e-04,  3.6805227841084786e+02,  3.8581929074383567e+02,  3.9154214810657186e+02
 2.6006549999999975e+00,  1.2940735806180843e-02,  3.1131515085304021e+04,  5.0947778764491514e-01,  9.8302129317696929e+08, -9.7984986877232803e-04, -9.7984986877232738e-04,  3.6894199042129441e+02,  3.8743940438124008e+02,  3.9348305713604071e+02
 2.6306549999999973e+00,  1.3128155852820914e-02,  3.1184657759046211e+04,  5.1685652963861861e-01,  9.8469934770537198e+08, -9.9132751868097140e-04, -9.9132751868097032e-04,  3.6981422802996781e+02,  3.8907321097359045e+02,  3.9546160467309795e+02
 2.6606549999999971e+00,  1.3317580932823059e-02,  3.1234893036991347e+04,  5.2431420995366373e-01,  9.8628559712989950e+08, -1.0029570284452874e-03, -1.0029570284452861e-03,  3.7066728820491204e+02,  3.9072054657769684e+02,  3.9748018654840939e+02
 2.6906549999999969e+00,  1.3509134164597069e-02,  3.1282234478807466e+04,  5.3185567577153814e-01,  9.8778046961610591e+08, -1.0147602580860044e-03, -1.0147602580860035e-03,  3.7149985646236394e+02,  3.9238221221538930e+02,  3.9954277757652989e+02
 2.7206549999999967e+00,  1.3702944343167911e-02,  3.1326687048424275e+04,  5.3948599776251616e-01,  9.8918412190704060e+08, -1.0267623613145586e-03, -1.0267623613145576e-03,  3.7231010906629166e+02,  3.9405836758593085e+02,  4.0165307632247237e+02
 2.7506549999999965e+00,  1.3899147331185507e-02,  3.1368246397474268e+04,  5.4721052484982313e-01,  9.9049641669689500e+08, -1.0389926318539440e-03, -1.0389926318539432e-03,  3.7309623845814775e+02,  3.9574956238450687e+02,  4.0381587496082693e+02
 2.7806549999999963e+00,  1.4097897235117252e-02,  3.1406899304205210e+04,  5.5503532421721469e-01,  9.9171693649028075e+08, -1.0514862112004537e-03, -1.0514862112004529e-03,  3.7385621624910243e+02,  3.9745635480614226e+02,  4.0603674167331002e+02
 2.8106549999999961e+00,  1.4299370658835086e-02,  3.1442621577596597e+04,  5.6296734877303489e-01,  9.9284491742176449e+08, -1.0642857344667534e-03, -1.0642857344667525e-03,  3.7458775973075478e+02,  3.9917931821400759e+02,  4.0832221482822871e+02
 2.8406549999999959e+00,  1.4503772494130280e-02,  3.1475375021204160e+04,  5.7101466512323940e-01,  9.9387915338499594e+08, -1.0774435984370278e-03, -1.0774435984370276e-03,  3.7528832315431919e+02,  4.0091913339582493e+02,  4.1068017302648235e+02
 2.8706549999999957e+00,  1.4711343969273882e-02,  3.1505103172528805e+04,  5.7918677044385358e-01,  9.9481786149730074e+08, -1.0910251563295188e-03, -1.0910251563295179e-03,  3.7595503801766256e+02,  4.0267661661209468e+02,  4.1312021600727837e+02
 2.9006549999999955e+00,  1.4922374048976991e-02,  3.1531725004553202e+04,  5.8749504129830676e-01,  9.9565848321685588e+08, -1.1051133295974481e-03, -1.1051133295974479e-03,  3.7658463264166369e+02,  4.0445275847041552e+02,  4.1565419092882672e+02
 2.9306549999999953e+00,  1.5137216268558925e-02,  3.1555125805155541e+04,  5.9595339639995770e-01,  9.9639739634737504e+08, -1.1198154818478872e-03, -1.1198154818478868e-03,  3.7717332068093202e+02,  4.0624877872368705e+02,  4.1829693588530438e+02
 2.9606549999999952e+00,  1.5356314523671139e-02,  3.1575142346111530e+04,  6.0457931195555670e-01,  9.9702944672852635e+08, -1.1352740436782272e-03, -1.1352740436782274e-03,  3.7771664220472996e+02,  4.0806620474901649e+02,  4.2106735686649506e+02
 2.9906549999999950e+00,  1.5580244350056078e-02,  3.1591539446138508e+04,  6.1339544685260150e-01,  9.9754720818114781e+08, -1.1516836775199814e-03, -1.1516836775199810e-03,  3.7820922979264947e+02,  4.0990698881487691e+02,  4.2399003837620268e+02
 3.0000000000000000e+00,  1.5651104327948761e-02,  3.1595855711729560e+04,  6.1618520976176228e-01,  9.9768350032662761e+08, -1.1570317533884399e-03, -1.1570317533884391e-03,  3.7864445086324508e+02,  4.1177368958869721e+02,  4.2709774207997799e+02
