                   time,            displacement,                    load,         low_temperature,         med_temperature,        high_temperature
 1.5400300000000005e+00,  1.8289016000000015e-03,  4.9517121611148934e+04,  3.0321947007946079e+02,  3.1040664354272002e+02,  3.1819816678479162e+02
 1.5700300000000005e+00,  1.9305015999999987e-03,  5.0674293221246844e+04,  3.0362682099754937e+02,  3.1108985518638326e+02,  3.1917830202598083e+02
 1.6000300000000005e+00,  2.0321016000000021e-03,  5.1810780803754707e+04,  3.0403819944047171e+02,  3.1176986609021975e+02,  3.2014789640944463e+02
 1.6300300000000005e+00,  2.1337016000000006e-03,  5.2930740219806888e+04,  3.0445368225790850e+02,  3.1244994887490691e+02,  3.2111600196489303e+02
 1.6600300000000006e+00,  2.2353016000000005e-03,  5.4036237291770049e+04,  3.0487341943993215e+02,  3.1313270605977573e+02,  3.2208903197618980e+02
 1.6900300000000006e+00,  2.3369015999999991e-03,  5.5128379285880364e+04,  3.0529750082725883e+02,  3.1381969837841814e+02,  3.2307015478755250e+02
 1.7200300000000006e+00,  2.4385016000000033e-03,  5.6207949527148943e+04,  3.0572596807144328e+02,  3.1451160944922708e+02,  3.2406041565302951e+02
 1.7500300000000006e+00,  2.5401016000000031e-03,  5.7274438630362645e+04,  3.0615885215441023e+02,  3.1520880568057271e+02,  3.2505979784224053e+02
 1.7800300000000007e+00,  2.6417016000000000e-03,  5.8328342556187628e+04,  3.0659608739956337e+02,  3.1591087709955667e+02,  3.2606636567352274e+02
 1.8100300000000007e+00,  2.7433015999999998e-03,  5.9370747212093404e+04,  3.0703760551368390e+02,  3.1661771087775503e+02,  3.2707956501426327e+02
 1.8400300000000007e+00,  2.8449016000000045e-03,  6.0402650179690041e+04,  3.0748343631072930e+02,  3.1732966986453903e+02,  3.2810025059107164e+02
 1.8700300000000007e+00,  2.9465016000000052e-03,  6.1423596837540608e+04,  3.0793365505336340e+02,  3.1804721792898852e+02,  3.2912958256851408e+02
 1.9000300000000008e+00,  3.0481015999999994e-03,  6.2434064551398922e+04,  3.0838815236562823e+02,  3.1876982079043933e+02,  3.3016637413066456e+02
 1.9300300000000008e+00,  3.1497016000000006e-03,  6.3435226049609722e+04,  3.0884685864756881e+02,  3.1949718245153429e+02,  3.3121010453614457e+02
 1.9600300000000008e+00,  3.2513016000000057e-03,  6.4427755566514228e+04,  3.0930991059528026e+02,  3.2022992668727204e+02,  3.3226180882212765e+02
 1.9900300000000009e+00,  3.3529016000000064e-03,  6.5411723431193866e+04,  3.0977748122830633e+02,  3.2096856984374023e+02,  3.3332214811137675e+02
 2.0200300000000007e+00,  3.4545015999999993e-03,  6.6387135777093965e+04,  3.1024964474275998e+02,  3.2171314741614856e+02,  3.3439069318645045e+02
 2.0500300000000005e+00,  3.5561016000000010e-03,  6.7353954353948109e+04,  3.1072635257253830e+02,  3.2246337601273137e+02,  3.3546650675552149e+02
 2.0800300000000003e+00,  3.6577016000000056e-03,  6.8312677461823332e+04,  3.1120754667010306e+02,  3.2321893924004468e+02,  3.3654851883033649e+02
 2.1100300000000001e+00,  3.7593015999999937e-03,  6.9263978368606215e+04,  3.1169324934190087e+02,  3.2397995233110555e+02,  3.3763673760366527e+02
 2.1400299999999999e+00,  3.8609015999999975e-03,  7.0208132605303239e+04,  3.1218355125707035e+02,  3.2474674531170825e+02,  3.3873168921538803e+02
 2.1700299999999997e+00,  3.9625016000000004e-03,  7.1145100700821087e+04,  3.1267851309090332e+02,  3.2551944445040806e+02,  3.3983340217761344e+02
 2.2000299999999995e+00,  4.0641016000000007e-03,  7.2075059233512700e+04,  3.1317812376806501e+02,  3.2629790281406139e+02,  3.4094130887608674e+02
 2.2300299999999993e+00,  4.1657015999999958e-03,  7.2998092250761794e+04,  3.1368235535997007e+02,  3.2708201933986498e+02,  3.4205509781821604e+02
 2.2600299999999991e+00,  4.2673015999999961e-03,  7.3914221695876739e+04,  3.1419117523887149e+02,  3.2787161996675337e+02,  3.4317422883221235e+02
 2.2900299999999989e+00,  4.3689015999999973e-03,  7.4823811961535350e+04,  3.1470455882670592e+02,  3.2866642233752674e+02,  3.4429785761000346e+02
 2.3200299999999987e+00,  4.4705016000000037e-03,  7.5727157389789281e+04,  3.1522251482483870e+02,  3.2946641483406682e+02,  3.4542571448587313e+02
 2.3500299999999985e+00,  4.5721015999999910e-03,  7.6624319344253425e+04,  3.1574504631788642e+02,  3.3027163479069321e+02,  3.4655747770149969e+02
 2.3800299999999983e+00,  4.6737015999999904e-03,  7.7515334711812611e+04,  3.1627212584731348e+02,  3.3108197320925831e+02,  3.4769245704901124e+02
 2.4100299999999981e+00,  4.7753015999999985e-03,  7.8400093150473665e+04,  3.1680370163114583e+02,  3.3189724479741420e+02,  3.4883034457350919e+02
 2.4400299999999979e+00,  4.8769015999999884e-03,  7.9278558969171369e+04,  3.1733970944189184e+02,  3.3271708029533397e+02,  3.4996993553391587e+02
 2.4700299999999977e+00,  4.9785015999999974e-03,  8.0150898795554982e+04,  3.1788005903608104e+02,  3.3354107951731049e+02,  3.5111086062121433e+02
 2.5000299999999975e+00,  5.0801015999999959e-03,  8.1017419212405439e+04,  3.1842465957225210e+02,  3.3436900844299549e+02,  3.5225311053971177e+02
 2.5300299999999973e+00,  5.1817015999999824e-03,  8.1878275364053727e+04,  3.1897345020972961e+02,  3.3520078060526288e+02,  3.5339673930883839e+02
 2.5600299999999971e+00,  5.2833015999999939e-03,  8.2733543766823888e+04,  3.1952637287594445e+02,  3.3603619152444566e+02,  3.5454148608614321e+02
 2.5900299999999969e+00,  5.3849015999999908e-03,  8.3583456333832437e+04,  3.2008334972857051e+02,  3.3687494327094521e+02,  3.5568690143781697e+02
 2.6200299999999968e+00,  5.4865015999999859e-03,  8.4428069336592234e+04,  3.2064429383725769e+02,  3.3771691748243018e+02,  3.5683277343668811e+02
 2.6500299999999966e+00,  5.5881015999999922e-03,  8.5267407841353954e+04,  3.2120911193573380e+02,  3.3856188783023094e+02,  3.5797881663767521e+02
 2.6800299999999964e+00,  5.6897015999999865e-03,  8.6101728882973941e+04,  3.2177763444807215e+02,  3.3940954508035821e+02,  3.5912450142570447e+02
 2.7100299999999962e+00,  5.7913015999999816e-03,  8.6931254539295056e+04,  3.2234879976982597e+02,  3.4025975019077964e+02,  3.6026920246586991e+02
 2.7400299999999960e+00,  5.8929015999999957e-03,  8.7756174522334375e+04,  3.2292361343082223e+02,  3.4111234943869789e+02,  3.6141252411235240e+02
 2.7700299999999958e+00,  5.9945015999999813e-03,  8.8576570390065521e+04,  3.2350199370429067e+02,  3.4196716156069357e+02,  3.6255410411521410e+02
 2.8000299999999956e+00,  6.0961015999999755e-03,  8.9392460149204824e+04,  3.2408386081925801e+02,  3.4282396833693355e+02,  3.6369351556293475e+02
 2.8300299999999954e+00,  6.1977015999999906e-03,  9.0203975185672025e+04,  3.2466912760620403e+02,  3.4368245789593766e+02,  3.6483023687562581e+02
 2.8600299999999952e+00,  6.2993015999999779e-03,  9.1011306763429457e+04,  3.2525769129370150e+02,  3.4454217285251644e+02,  3.6596343962308072e+02
 2.8900299999999950e+00,  6.4009015999999929e-03,  9.1814699735939474e+04,  3.2584944894176039e+02,  3.4540288007531706e+02,  3.6709228999003648e+02
 2.9200299999999948e+00,  6.5025015999999871e-03,  9.2614377933026844e+04,  3.2644430340493471e+02,  3.4626443360430619e+02,  3.6821622681999742e+02
 2.9500299999999946e+00,  6.6041015999999796e-03,  9.3410518150908567e+04,  3.2704215967905566e+02,  3.4712671547761613e+02,  3.6933499457897801e+02
 2.9800299999999944e+00,  6.7057015999999877e-03,  9.4203125550734083e+04,  3.2764292500289565e+02,  3.4798963273376012e+02,  3.7044858411508693e+02
 3.0100299999999942e+00,  6.8073015999999811e-03,  9.4991824421484664e+04,  3.2824649674587977e+02,  3.4885297891894112e+02,  3.7155708799552372e+02
 3.0400299999999940e+00,  6.9089015999999745e-03,  9.5776757569548499e+04,  3.2885272834923444e+02,  3.4971643861100858e+02,  3.7266067390920210e+02
 3.0700299999999938e+00,  7.0105015999999843e-03,  9.6558407933567534e+04,  3.2946147701502593e+02,  3.5057986042011174e+02,  3.7375886940682108e+02
 3.1000299999999936e+00,  7.1121015999999777e-03,  9.7337022059606112e+04,  3.3007263818806655e+02,  3.5144320320821288e+02,  3.7485099692540962e+02
 3.1300299999999934e+00,  7.2137015999999693e-03,  9.8112721656058362e+04,  3.3068611802039726e+02,  3.5230639119705455e+02,  3.7594340193686907e+02
 3.1600299999999932e+00,  7.3153015999999852e-03,  9.8885609666451055e+04,  3.3130182727340565e+02,  3.5316929292457684e+02,  3.7707818455900673e+02
 3.1900299999999930e+00,  7.4169015999999716e-03,  9.9655639249754822e+04,  3.3191967987353166e+02,  3.5403177644791418e+02,  3.7820691187464314e+02
 3.2200299999999928e+00,  7.5185015999999650e-03,  1.0042221307484838e+05,  3.3253957111705705e+02,  3.5489366611469478e+02,  3.7932961690795793e+02
 3.2500299999999926e+00,  7.6201015999999792e-03,  1.0118589106701553e+05,  3.3316131047261950e+02,  3.5575446983109117e+02,  3.8044631113759380e+02
 3.2800299999999925e+00,  7.7217015999999673e-03,  1.0194696066620221e+05,  3.3378478632213154e+02,  3.5661412698550436e+02,  3.8155599184310512e+02
 3.3100299999999923e+00,  7.8233015999999850e-03,  1.0270551994594019e+05,  3.3440991885257694e+02,  3.5747267757298931e+02,  3.8265836489363261e+02
 3.3400299999999921e+00,  7.9249015999999731e-03,  1.0346148625244031e+05,  3.3503664387837767e+02,  3.5833012343180627e+02,  3.8375357927929389e+02
 3.3700299999999919e+00,  8.0265015999999682e-03,  1.0421494727996241e+05,  3.3566488705583043e+02,  3.5918643196817163e+02,  3.8484201283510254e+02
 3.4000299999999917e+00,  8.1281015999999807e-03,  1.0496566279558835e+05,  3.3629461967681203e+02,  3.6004146600086813e+02,  3.8592340814493525e+02
 3.4300299999999915e+00,  8.2297015999999671e-03,  1.0571315742254365e+05,  3.3692577529350615e+02,  3.6089465917587910e+02,  3.8699675685225623e+02
 3.4600299999999913e+00,  8.3313015999999622e-03,  1.0645831546275926e+05,  3.3755817794512552e+02,  3.6174535570655348e+02,  3.8806141422573393e+02
 3.4900299999999911e+00,  8.4329015999999764e-03,  1.0720156237522746e+05,  3.3819182023059608e+02,  3.6259371263495308e+02,  3.8911630100314994e+02
 3.5200299999999909e+00,  8.5345015999999732e-03,  1.0794293187612656e+05,  3.3882675408373649e+02,  3.6343996351843259e+02,  3.9016152563730708e+02
 3.5500299999999907e+00,  8.6361015999999579e-03,  1.0868247508598049e+05,  3.3946301459962251e+02,  3.6428429023006407e+02,  3.9119804618302987e+02
 3.5800299999999905e+00,  8.7377015999999773e-03,  1.0941988816390894e+05,  3.4010064742677446e+02,  3.6512681684853362e+02,  3.9222664091524371e+02
 3.6100299999999903e+00,  8.8393015999999689e-03,  1.1015515643459366e+05,  3.4073963561513546e+02,  3.6596764409298640e+02,  3.9324848185770441e+02
 3.6400299999999901e+00,  8.9409015999999519e-03,  1.1088866173539752e+05,  3.4138000046130992e+02,  3.6680675680349356e+02,  3.9426367219858173e+02
 3.6700299999999899e+00,  9.0425015999999712e-03,  1.1162056140269461e+05,  3.4202184688950797e+02,  3.6764412668649737e+02,  3.9527156697563822e+02
 3.7000299999999897e+00,  9.1441015999999663e-03,  1.1235076768756204e+05,  3.4266526213816132e+02,  3.6847976800841684e+02,  3.9627199744110231e+02
 3.7300299999999895e+00,  9.2457015999999684e-03,  1.1307918232502308e+05,  3.4331028940333732e+02,  3.6931378544758377e+02,  3.9726568380906423e+02
 3.7600299999999893e+00,  9.3473015999999669e-03,  1.1380592654012480e+05,  3.4395695376115930e+02,  3.7014638543061301e+02,  3.9827172234999148e+02
 3.7900299999999891e+00,  9.4489015999999690e-03,  1.1453045667609651e+05,  3.4460530272471880e+02,  3.7097772641023391e+02,  3.9932165975271425e+02
 3.8200299999999889e+00,  9.5505015999999623e-03,  1.1525307155617127e+05,  3.4525400989207344e+02,  3.7180802665312945e+02,  4.0036606887730056e+02
 3.8500299999999887e+00,  9.6521015999999626e-03,  1.1597376284617215e+05,  3.4590303917937723e+02,  3.7263727455308589e+02,  4.0140431255300740e+02
 3.8800299999999885e+00,  9.7537015999999629e-03,  1.1669266377396489e+05,  3.4655357046811048e+02,  3.7346545158364768e+02,  4.0243600917461481e+02
 3.9100299999999883e+00,  9.8553015999999546e-03,  1.1740956855477033e+05,  3.4720565305418700e+02,  3.7429254997682011e+02,  4.0346085658978939e+02
 3.9400299999999882e+00,  9.9569015999999583e-03,  1.1812420389944338e+05,  3.4785930979903156e+02,  3.7511862167905468e+02,  4.0448004958911713e+02
 3.9700299999999880e+00,  1.0058501599999960e-02,  1.1883677926698855e+05,  3.4851454805043767e+02,  3.7594375704509088e+02,  4.0549436511861046e+02
 4.0000000000000000e+00,  1.0159999999999987e-02,  1.1954655023456666e+05,  3.4917147545085572e+02,  3.7676795183185487e+02,  4.0650296809531562e+02
