E,T,U_x,U_y,X,Y
2.000000000000000000e+02, 3.571052631578947398e+02, 2.052631578947368696e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 0.000000000000000000e+00
2.000000000000000000e+02, 3.634210526315789593e+02, 2.210526315789473895e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 0.000000000000000000e+00
2.000000000000000000e+02, 3.697368421052631220e+02, 2.368421052631578816e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 0.000000000000000000e+00
2.000000000000000000e+02, 3.760526315789473983e+02, 2.526315789473684292e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 0.000000000000000000e+00
2.000000000000000000e+02, 3.823684210526315610e+02, 2.684210526315789491e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 0.000000000000000000e+00
2.000000000000000000e+02, 3.886842105263157805e+02, 2.842105263157894690e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 0.000000000000000000e+00
2.000000000000000000e+02, 3.950000000000000000e+02, 2.999999999999999889e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 0.000000000000000000e+00
2.000000000000000000e+02, 2.771052631578947398e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 2.105263157894736725e-01
2.000000000000000000e+02, 2.834210526315789593e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 3.157894736842105088e-01, 2.105263157894736725e-01
2.000000000000000000e+02, 2.897368421052631788e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 2.105263157894736725e-01
2.000000000000000000e+02, 2.960526315789473415e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 2.105263157894736725e-01
2.000000000000000000e+02, 3.023684210526315610e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 2.105263157894736725e-01
2.000000000000000000e+02, 3.086842105263157805e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 2.105263157894736725e-01
2.000000000000000000e+02, 3.150000000000000000e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 2.105263157894736725e-01
2.000000000000000000e+02, 3.213157894736842195e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 2.210526315789473895e+00, 2.105263157894736725e-01
2.000000000000000000e+02, 3.276315789473684390e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 2.526315789473684070e+00, 2.105263157894736725e-01
2.000000000000000000e+02, 3.339473684210526585e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 2.842105263157894690e+00, 2.105263157894736725e-01
2.000000000000000000e+02, 3.402631578947368212e+02, 1.578947368421052544e-01, 0.000000000000000000e+00, 3.157894736842105310e+00, 2.105263157894736725e-01
2.000000000000000000e+02, 3.465789473684210407e+02, 1.736842105263158020e-01, 0.000000000000000000e+00, 3.473684210526315930e+00, 2.105263157894736725e-01
2.000000000000000000e+02, 3.528947368421052602e+02, 1.894736842105262942e-01, 0.000000000000000000e+00, 3.789473684210526105e+00, 2.105263157894736725e-01
2.000000000000000000e+02, 3.592105263157894797e+02, 2.052631578947368696e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 2.105263157894736725e-01
2.000000000000000000e+02, 3.655263157894736992e+02, 2.210526315789473895e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 2.105263157894736725e-01
2.000000000000000000e+02, 3.718421052631578618e+02, 2.368421052631578816e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 2.105263157894736725e-01
2.000000000000000000e+02, 3.781578947368421382e+02, 2.526315789473684292e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 2.105263157894736725e-01
2.000000000000000000e+02, 3.844736842105263008e+02, 2.684210526315789491e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 2.105263157894736725e-01
2.000000000000000000e+02, 3.907894736842105203e+02, 2.842105263157894690e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 2.105263157894736725e-01
2.000000000000000000e+02, 3.971052631578947398e+02, 2.999999999999999889e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 2.105263157894736725e-01
2.000000000000000000e+02, 2.792105263157894797e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 4.210526315789473450e-01
2.000000000000000000e+02, 2.855263157894736992e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 3.157894736842105088e-01, 4.210526315789473450e-01
2.000000000000000000e+02, 2.918421052631579187e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 4.210526315789473450e-01
2.000000000000000000e+02, 2.981578947368420813e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 4.210526315789473450e-01
2.000000000000000000e+02, 3.044736842105263008e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 4.210526315789473450e-01
2.000000000000000000e+02, 3.107894736842105203e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 4.210526315789473450e-01
2.000000000000000000e+02, 3.171052631578947398e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 4.210526315789473450e-01
2.000000000000000000e+02, 3.234210526315789593e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 2.210526315789473895e+00, 4.210526315789473450e-01
2.000000000000000000e+02, 3.297368421052631788e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 2.526315789473684070e+00, 4.210526315789473450e-01
2.000000000000000000e+02, 3.360526315789473983e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 2.842105263157894690e+00, 4.210526315789473450e-01
2.000000000000000000e+02, 3.423684210526315610e+02, 1.578947368421052544e-01, 0.000000000000000000e+00, 3.157894736842105310e+00, 4.210526315789473450e-01
2.000000000000000000e+02, 3.486842105263157805e+02, 1.736842105263158020e-01, 0.000000000000000000e+00, 3.473684210526315930e+00, 4.210526315789473450e-01
2.000000000000000000e+02, 3.550000000000000000e+02, 1.894736842105262942e-01, 0.000000000000000000e+00, 3.789473684210526105e+00, 4.210526315789473450e-01
2.000000000000000000e+02, 3.613157894736842195e+02, 2.052631578947368696e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 4.210526315789473450e-01
2.000000000000000000e+02, 3.676315789473684390e+02, 2.210526315789473895e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 4.210526315789473450e-01
2.000000000000000000e+02, 3.739473684210526017e+02, 2.368421052631578816e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 4.210526315789473450e-01
2.000000000000000000e+02, 3.802631578947368780e+02, 2.526315789473684292e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 4.210526315789473450e-01
2.000000000000000000e+02, 3.865789473684210407e+02, 2.684210526315789491e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 4.210526315789473450e-01
2.000000000000000000e+02, 3.928947368421052602e+02, 2.842105263157894690e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 4.210526315789473450e-01
2.000000000000000000e+02, 3.992105263157894797e+02, 2.999999999999999889e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 4.210526315789473450e-01
2.000000000000000000e+02, 2.813157894736842195e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 6.315789473684210176e-01
2.000000000000000000e+02, 2.876315789473684390e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 3.157894736842105088e-01, 6.315789473684210176e-01
2.000000000000000000e+02, 2.939473684210526585e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 6.315789473684210176e-01
2.000000000000000000e+02, 3.002631578947368212e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 6.315789473684210176e-01
2.000000000000000000e+02, 3.065789473684210407e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 6.315789473684210176e-01
2.000000000000000000e+02, 3.128947368421052602e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 6.315789473684210176e-01
2.000000000000000000e+02, 3.192105263157894797e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 6.315789473684210176e-01
2.000000000000000000e+02, 3.255263157894736992e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 2.210526315789473895e+00, 6.315789473684210176e-01
2.000000000000000000e+02, 3.318421052631579187e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 2.526315789473684070e+00, 6.315789473684210176e-01
2.000000000000000000e+02, 3.381578947368421382e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 2.842105263157894690e+00, 6.315789473684210176e-01
2.000000000000000000e+02, 3.444736842105263008e+02, 1.578947368421052544e-01, 0.000000000000000000e+00, 3.157894736842105310e+00, 6.315789473684210176e-01
2.000000000000000000e+02, 3.507894736842105203e+02, 1.736842105263158020e-01, 0.000000000000000000e+00, 3.473684210526315930e+00, 6.315789473684210176e-01
2.000000000000000000e+02, 3.571052631578947398e+02, 1.894736842105262942e-01, 0.000000000000000000e+00, 3.789473684210526105e+00, 6.315789473684210176e-01
2.000000000000000000e+02, 3.634210526315789593e+02, 2.052631578947368696e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 6.315789473684210176e-01
2.000000000000000000e+02, 3.697368421052631788e+02, 2.210526315789473895e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 6.315789473684210176e-01
2.000000000000000000e+02, 3.760526315789473415e+02, 2.368421052631578816e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 6.315789473684210176e-01
2.000000000000000000e+02, 3.823684210526316178e+02, 2.526315789473684292e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 6.315789473684210176e-01
2.000000000000000000e+02, 3.886842105263157805e+02, 2.684210526315789491e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 6.315789473684210176e-01
2.000000000000000000e+02, 3.950000000000000000e+02, 2.842105263157894690e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 6.315789473684210176e-01
2.000000000000000000e+02, 4.013157894736842195e+02, 2.999999999999999889e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 6.315789473684210176e-01
2.000000000000000000e+02, 2.834210526315789593e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 8.421052631578946901e-01
2.000000000000000000e+02, 2.897368421052631788e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 3.157894736842105088e-01, 8.421052631578946901e-01
2.000000000000000000e+02, 2.960526315789473983e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 8.421052631578946901e-01
2.000000000000000000e+02, 3.023684210526315610e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 8.421052631578946901e-01
2.000000000000000000e+02, 3.086842105263157805e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 8.421052631578946901e-01
2.000000000000000000e+02, 3.150000000000000000e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 8.421052631578946901e-01
2.000000000000000000e+02, 3.213157894736842195e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 8.421052631578946901e-01
2.000000000000000000e+02, 3.276315789473684390e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 2.210526315789473895e+00, 8.421052631578946901e-01
2.000000000000000000e+02, 3.339473684210526585e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 2.526315789473684070e+00, 8.421052631578946901e-01
2.000000000000000000e+02, 3.402631578947368780e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 2.842105263157894690e+00, 8.421052631578946901e-01
2.000000000000000000e+02, 3.465789473684210407e+02, 1.578947368421052544e-01, 0.000000000000000000e+00, 3.157894736842105310e+00, 8.421052631578946901e-01
2.000000000000000000e+02, 3.528947368421052602e+02, 1.736842105263158020e-01, 0.000000000000000000e+00, 3.473684210526315930e+00, 8.421052631578946901e-01
2.000000000000000000e+02, 3.592105263157894797e+02, 1.894736842105262942e-01, 0.000000000000000000e+00, 3.789473684210526105e+00, 8.421052631578946901e-01
2.000000000000000000e+02, 3.655263157894736992e+02, 2.052631578947368696e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 8.421052631578946901e-01
2.000000000000000000e+02, 3.718421052631579187e+02, 2.210526315789473895e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 8.421052631578946901e-01
2.000000000000000000e+02, 3.781578947368420813e+02, 2.368421052631578816e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 8.421052631578946901e-01
2.000000000000000000e+02, 3.844736842105263577e+02, 2.526315789473684292e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 8.421052631578946901e-01
2.000000000000000000e+02, 3.907894736842105203e+02, 2.684210526315789491e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 8.421052631578946901e-01
2.000000000000000000e+02, 3.971052631578947398e+02, 2.842105263157894690e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 8.421052631578946901e-01
2.000000000000000000e+02, 4.034210526315789593e+02, 2.999999999999999889e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 8.421052631578946901e-01
2.000000000000000000e+02, 2.855263157894736992e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.052631578947368363e+00
2.000000000000000000e+02, 2.918421052631579187e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 3.157894736842105088e-01, 1.052631578947368363e+00
2.000000000000000000e+02, 2.981578947368421382e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 1.052631578947368363e+00
2.000000000000000000e+02, 3.044736842105263008e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 1.052631578947368363e+00
2.000000000000000000e+02, 3.107894736842105203e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 1.052631578947368363e+00
2.000000000000000000e+02, 3.171052631578947398e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 1.052631578947368363e+00
2.000000000000000000e+02, 3.234210526315789593e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 1.052631578947368363e+00
2.000000000000000000e+02, 3.297368421052631788e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 2.210526315789473895e+00, 1.052631578947368363e+00
2.000000000000000000e+02, 3.360526315789473983e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 2.526315789473684070e+00, 1.052631578947368363e+00
2.000000000000000000e+02, 3.423684210526316178e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 2.842105263157894690e+00, 1.052631578947368363e+00
2.000000000000000000e+02, 3.486842105263157805e+02, 1.578947368421052544e-01, 0.000000000000000000e+00, 3.157894736842105310e+00, 1.052631578947368363e+00
2.000000000000000000e+02, 3.550000000000000000e+02, 1.736842105263158020e-01, 0.000000000000000000e+00, 3.473684210526315930e+00, 1.052631578947368363e+00
2.000000000000000000e+02, 3.613157894736842195e+02, 1.894736842105262942e-01, 0.000000000000000000e+00, 3.789473684210526105e+00, 1.052631578947368363e+00
2.000000000000000000e+02, 3.676315789473684390e+02, 2.052631578947368696e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 1.052631578947368363e+00
2.000000000000000000e+02, 3.739473684210526585e+02, 2.210526315789473895e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 1.052631578947368363e+00
2.000000000000000000e+02, 3.802631578947368212e+02, 2.368421052631578816e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 1.052631578947368363e+00
2.000000000000000000e+02, 3.865789473684210975e+02, 2.526315789473684292e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 1.052631578947368363e+00
2.000000000000000000e+02, 3.928947368421052602e+02, 2.684210526315789491e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 1.052631578947368363e+00
2.000000000000000000e+02, 3.992105263157894797e+02, 2.842105263157894690e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 1.052631578947368363e+00
2.000000000000000000e+02, 4.055263157894736992e+02, 2.999999999999999889e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 1.052631578947368363e+00
2.000000000000000000e+02, 2.876315789473684390e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.263157894736842035e+00
2.000000000000000000e+02, 2.939473684210526585e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 3.157894736842105088e-01, 1.263157894736842035e+00
2.000000000000000000e+02, 3.002631578947368780e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 1.263157894736842035e+00
2.000000000000000000e+02, 3.065789473684210407e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 1.263157894736842035e+00
2.000000000000000000e+02, 3.128947368421052602e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 1.263157894736842035e+00
2.000000000000000000e+02, 3.192105263157894797e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 1.263157894736842035e+00
2.000000000000000000e+02, 3.255263157894736992e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 1.263157894736842035e+00
2.000000000000000000e+02, 3.318421052631579187e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 2.210526315789473895e+00, 1.263157894736842035e+00
2.000000000000000000e+02, 3.381578947368421382e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 2.526315789473684070e+00, 1.263157894736842035e+00
2.000000000000000000e+02, 3.444736842105263577e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 2.842105263157894690e+00, 1.263157894736842035e+00
2.000000000000000000e+02, 3.507894736842105203e+02, 1.578947368421052544e-01, 0.000000000000000000e+00, 3.157894736842105310e+00, 1.263157894736842035e+00
2.000000000000000000e+02, 3.571052631578947398e+02, 1.736842105263158020e-01, 0.000000000000000000e+00, 3.473684210526315930e+00, 1.263157894736842035e+00
2.000000000000000000e+02, 3.634210526315789593e+02, 1.894736842105262942e-01, 0.000000000000000000e+00, 3.789473684210526105e+00, 1.263157894736842035e+00
2.000000000000000000e+02, 3.697368421052631788e+02, 2.052631578947368696e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 1.263157894736842035e+00
2.000000000000000000e+02, 3.760526315789473983e+02, 2.210526315789473895e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 1.263157894736842035e+00
2.000000000000000000e+02, 3.823684210526315610e+02, 2.368421052631578816e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 1.263157894736842035e+00
2.000000000000000000e+02, 3.886842105263158373e+02, 2.526315789473684292e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 1.263157894736842035e+00
2.000000000000000000e+02, 3.950000000000000000e+02, 2.684210526315789491e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 1.263157894736842035e+00
2.000000000000000000e+02, 4.013157894736842195e+02, 2.842105263157894690e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 1.263157894736842035e+00
2.000000000000000000e+02, 4.076315789473684390e+02, 2.999999999999999889e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 1.263157894736842035e+00
2.000000000000000000e+02, 2.897368421052631788e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.473684210526315708e+00
2.000000000000000000e+02, 2.960526315789473983e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 3.157894736842105088e-01, 1.473684210526315708e+00
2.000000000000000000e+02, 3.023684210526316178e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 1.473684210526315708e+00
2.000000000000000000e+02, 3.086842105263157805e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 1.473684210526315708e+00
2.000000000000000000e+02, 3.150000000000000000e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 1.473684210526315708e+00
2.000000000000000000e+02, 3.213157894736842195e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 1.473684210526315708e+00
2.000000000000000000e+02, 3.276315789473684390e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 1.473684210526315708e+00
2.000000000000000000e+02, 3.339473684210526585e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 2.210526315789473895e+00, 1.473684210526315708e+00
2.000000000000000000e+02, 3.402631578947368780e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 2.526315789473684070e+00, 1.473684210526315708e+00
2.000000000000000000e+02, 3.465789473684210975e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 2.842105263157894690e+00, 1.473684210526315708e+00
2.000000000000000000e+02, 3.528947368421052602e+02, 1.578947368421052544e-01, 0.000000000000000000e+00, 3.157894736842105310e+00, 1.473684210526315708e+00
2.000000000000000000e+02, 3.592105263157894797e+02, 1.736842105263158020e-01, 0.000000000000000000e+00, 3.473684210526315930e+00, 1.473684210526315708e+00
2.000000000000000000e+02, 3.655263157894736992e+02, 1.894736842105262942e-01, 0.000000000000000000e+00, 3.789473684210526105e+00, 1.473684210526315708e+00
2.000000000000000000e+02, 3.718421052631579187e+02, 2.052631578947368696e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 1.473684210526315708e+00
2.000000000000000000e+02, 3.781578947368421382e+02, 2.210526315789473895e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 1.473684210526315708e+00
2.000000000000000000e+02, 3.844736842105263008e+02, 2.368421052631578816e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 1.473684210526315708e+00
2.000000000000000000e+02, 3.907894736842105772e+02, 2.526315789473684292e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 1.473684210526315708e+00
2.000000000000000000e+02, 3.971052631578947398e+02, 2.684210526315789491e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 1.473684210526315708e+00
2.000000000000000000e+02, 4.034210526315789593e+02, 2.842105263157894690e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 1.473684210526315708e+00
2.000000000000000000e+02, 4.097368421052631788e+02, 2.999999999999999889e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 1.473684210526315708e+00
2.000000000000000000e+02, 2.918421052631579187e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.684210526315789380e+00
2.000000000000000000e+02, 2.981578947368421382e+02, 1.578947368421052683e-02, 0.000000000000000000e+00, 3.157894736842105088e-01, 1.684210526315789380e+00
2.000000000000000000e+02, 3.044736842105263577e+02, 3.157894736842105365e-02, 0.000000000000000000e+00, 6.315789473684210176e-01, 1.684210526315789380e+00
2.000000000000000000e+02, 3.107894736842105203e+02, 4.736842105263157354e-02, 0.000000000000000000e+00, 9.473684210526315264e-01, 1.684210526315789380e+00
2.000000000000000000e+02, 3.171052631578947398e+02, 6.315789473684210731e-02, 0.000000000000000000e+00, 1.263157894736842035e+00, 1.684210526315789380e+00
2.000000000000000000e+02, 3.234210526315789593e+02, 7.894736842105262720e-02, 0.000000000000000000e+00, 1.578947368421052655e+00, 1.684210526315789380e+00
2.000000000000000000e+02, 3.297368421052631788e+02, 9.473684210526314708e-02, 0.000000000000000000e+00, 1.894736842105263053e+00, 1.684210526315789380e+00
2.000000000000000000e+02, 3.360526315789473983e+02, 1.105263157894736947e-01, 0.000000000000000000e+00, 2.210526315789473895e+00, 1.684210526315789380e+00
2.000000000000000000e+02, 3.423684210526316178e+02, 1.263157894736842146e-01, 0.000000000000000000e+00, 2.526315789473684070e+00, 1.684210526315789380e+00
2.000000000000000000e+02, 3.486842105263158373e+02, 1.421052631578947345e-01, 0.000000000000000000e+00, 2.842105263157894690e+00, 1.684210526315789380e+00
2.000000000000000000e+02, 3.550000000000000000e+02, 1.578947368421052544e-01, 0.000000000000000000e+00, 3.157894736842105310e+00, 1.684210526315789380e+00
2.000000000000000000e+02, 3.613157894736842195e+02, 1.736842105263158020e-01, 0.000000000000000000e+00, 3.473684210526315930e+00, 1.684210526315789380e+00
2.000000000000000000e+02, 3.676315789473684390e+02, 1.894736842105262942e-01, 0.000000000000000000e+00, 3.789473684210526105e+00, 1.684210526315789380e+00
2.000000000000000000e+02, 3.739473684210526585e+02, 2.052631578947368696e-01, 0.000000000000000000e+00, 4.105263157894737169e+00, 1.684210526315789380e+00
2.000000000000000000e+02, 3.802631578947368780e+02, 2.210526315789473895e-01, 0.000000000000000000e+00, 4.421052631578947789e+00, 1.684210526315789380e+00
2.000000000000000000e+02, 3.865789473684210407e+02, 2.368421052631578816e-01, 0.000000000000000000e+00, 4.736842105263157521e+00, 1.684210526315789380e+00
2.000000000000000000e+02, 3.928947368421053170e+02, 2.526315789473684292e-01, 0.000000000000000000e+00, 5.052631578947368141e+00, 1.684210526315789380e+00
2.000000000000000000e+02, 3.992105263157894797e+02, 2.684210526315789491e-01, 0.000000000000000000e+00, 5.368421052631578760e+00, 1.684210526315789380e+00
2.000000000000000000e+02, 4.055263157894736992e+02, 2.842105263157894690e-01, 0.000000000000000000e+00, 5.684210526315789380e+00, 1.684210526315789380e+00
2.000000000000000000e+02, 4.118421052631579187e+02, 2.999999999999999889e-01, 0.000000000000000000e+00, 6.000000000000000000e+00, 1.684210526315789380e+00
2.000000000000000000e+02, 2.939473684210526017e+02, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.894736842105263053e+00
