                   time,            displacement,      engineering_strain,                    load,      engineering_stress,             true_strain,             true_stress,           log_strain_xx,           log_strain_yy,           log_strain_zz,        cauchy_stress_xx,        cauchy_stress_yy,        cauchy_stress_zz
 1.0560480000000000e+03, -3.6668333333333337e-02, -3.6668333333333337e-02, -2.1546977405809709e+08, -2.1546977405809709e+08, -1.8330059186299711e-02, -2.1546977405809703e+08,  3.3606636013162362e-04, -5.4354433744733486e-38, -3.3606636013136732e-04,  7.5040078769060725e+05, -1.5184957696156985e-04, -7.5040078807845758e+05
 1.1040480000000000e+03, -3.8335000000000001e-02, -3.8335000000000001e-02, -2.1808513759446955e+08, -2.1808513759446955e+08, -1.9162806708460219e-02, -2.1808513759446955e+08,  3.6730309758413503e-04,  1.3877787807814454e-16, -3.6730309758419791e-04,  7.6662852818776900e+05, -2.2372699316893971e-04, -7.6662852874238882e+05
 1.1520480000000000e+03, -4.0001666666666665e-02, -4.0001666666666665e-02, -2.2069566967399013e+08, -2.2069566967399013e+08, -1.9995501039742725e-02, -2.2069566967399007e+08,  3.9992668371226746e-04, -1.1102230246251565e-16, -3.9992668371228828e-04,  7.8299499405952729e+05, -3.2154230565259326e-04, -7.8299499473834271e+05
 1.2000480000000000e+03, -4.1668333333333335e-02, -4.1668333333333335e-02, -2.2330137885139573e+08, -2.2330137885139573e+08, -2.0828139872430401e-02, -2.2330137885139573e+08,  4.3393693745887724e-04, -5.5511151231257827e-17, -4.3393693745898479e-04,  7.9949955160973442e+05, -3.0466863009769100e-04, -7.9949955230904697e+05
 1.2480480000000000e+03, -4.3334999999999999e-02, -4.3334999999999999e-02, -2.2590227366806179e+08, -2.2590227366806179e+08, -2.1660720899421462e-02, -2.2590227366806173e+08,  4.6933367008793235e-04, -7.3445410903469026e-38, -4.6933367008816134e-04,  8.1614144962081336e+05, -2.6839937403070187e-04, -8.1614145021597738e+05
 1.2960480000000000e+03, -4.5001666666666662e-02, -4.5001666666666662e-02, -2.2849836265189224e+08, -2.2849836265189224e+08, -2.2493241814255993e-02, -2.2849836265189216e+08,  5.0611668518876600e-04, -1.1102230246251565e-16, -5.0611668518890651e-04,  8.3291986641111900e+05, -1.9919611899028833e-04, -8.3291986677792249e+05
 1.3440480000000000e+03, -4.6668333333333333e-02, -4.6668333333333333e-02, -2.3108965431723061e+08, -2.3108965431723061e+08, -2.3325700311141225e-02, -2.3108965431723052e+08,  5.4428577867689188e-04, -7.6379409938533663e-38, -5.4428577867688798e-04,  8.4983393767871358e+05, -1.3078058238864948e-04, -8.4983393794902996e+05
 1.3920480000000000e+03, -4.8334999999999996e-02, -4.8334999999999996e-02, -2.3367615716482672e+08, -2.3367615716482672e+08, -2.4158094084976000e-02, -2.3367615716482663e+08,  5.8384073879864896e-04, -9.4590466595339154e-37, -5.8384073879849067e-04,  8.6688277444252279e+05, -1.0659579284995720e-04, -8.6688277463824931e+05
 1.4400480000000000e+03, -5.0001666666666666e-02, -5.0001666666666666e-02, -2.3625787968181747e+08, -2.3625787968181747e+08, -2.4990420831377435e-02, -2.3625787968181741e+08,  6.2478134613509718e-04, -5.5511151231257827e-17, -6.2478134613515876e-04,  8.8406547295434331e+05, -1.4561426991611552e-04, -8.8406547327199811e+05
 1.4880480000000000e+03, -5.1668333333333330e-02, -5.1668333333333330e-02, -2.3883483034172571e+08, -2.3883483034172571e+08, -2.5822678246705862e-02, -2.3883483034172571e+08,  6.6710737360551470e-04, -8.3266726846886741e-17, -6.6710737360517643e-04,  9.0138112182536069e+05, -1.1226811262729156e-04, -9.0138112207814585e+05
 1.5360480000000000e+03, -5.3335000000000000e-02, -5.3335000000000000e-02, -2.4140701760446066e+08, -2.4140701760446066e+08, -2.6654864028090301e-02, -2.4140701760446060e+08,  7.1081858646890794e-04, -1.0574436253208674e-37, -7.1081858646902243e-04,  9.1882880532790022e+05, -1.0857246308758152e-04, -9.1882880562422378e+05
 1.5840480000000000e+03, -5.5001666666666664e-02, -5.5001666666666664e-02, -2.4397444991632289e+08, -2.4397444991632289e+08, -2.7486975873454118e-02, -2.4397444991632283e+08,  7.5591474233310677e-04, -1.9973334479347552e-37, -7.5591474233296669e-04,  9.3640760641467315e+05, -8.9511457820680228e-05, -9.3640760661934200e+05
 1.6320480000000000e+03, -5.6668333333333328e-02, -5.6668333333333328e-02, -2.4653713571002439e+08, -2.4653713571002439e+08, -2.8319011481540372e-02, -2.4653713571002433e+08,  8.0239559115299983e-04, -2.7755575615628914e-17, -8.0239559115306228e-04,  9.5411660787317087e+05, -1.2395873592937204e-04, -9.5411660816729767e+05
 1.6800480000000000e+03, -5.8334999999999998e-02, -5.8334999999999998e-02, -2.4909508340469313e+08, -2.4909508340469313e+08, -2.9150968551936187e-02, -2.4909508340469313e+08,  8.5026087523836641e-04, -1.1102230246251565e-16, -8.5026087523842235e-04,  9.7195489372530160e+05, -1.1379316443825934e-04, -9.7195489399157395e+05
 1.7280480000000000e+03, -6.0001666666666668e-02, -6.0001666666666668e-02, -2.5164830140589893e+08, -2.5164830140589893e+08, -2.9982844785100025e-02, -2.5164830140589890e+08,  8.9951032925688051e-04, -2.7755575615628914e-17, -8.9951032925693081e-04,  9.8992154936846904e+05, -1.1750937369917294e-04, -9.8992154971990711e+05
 1.7760480000000000e+03, -6.1668333333333332e-02, -6.1668333333333332e-02, -2.5419679810565895e+08, -2.5419679810565895e+08, -3.0814637882385497e-02, -2.5419679810565892e+08,  9.5014368023871483e-04,  5.5511151231257827e-17, -9.5014368023830717e-04,  1.0080156624021525e+06, -1.2568871098648195e-04, -1.0080156627492041e+06
 1.8240480000000000e+03, -6.3335000000000002e-02, -6.3335000000000002e-02, -2.5674058188245392e+08, -2.5674058188245392e+08, -3.1646345546067586e-02, -2.5674058188245386e+08,  1.0021606475797951e-03, -1.9970054694264156e-37, -1.0021606475799742e-03,  1.0262363222862142e+06, -2.4039984391849945e-04, -1.0262363228837773e+06
 1.8720480000000000e+03, -6.5001666666666666e-02, -6.5001666666666666e-02, -2.5927966110124746e+08, -2.5927966110124746e+08, -3.2477965479366523e-02, -2.5927966110124743e+08,  1.0555609430504612e-03, -1.9969343476387427e-37, -1.0555609430506450e-03,  1.0445826214321279e+06, -2.6053541100992753e-04, -1.0445826220383097e+06
 1.9200480000000000e+03, -6.6668333333333343e-02, -6.6668333333333343e-02, -2.6181404411351216e+08, -2.6181404411351216e+08, -3.3309495386475374e-02, -2.6181404411351210e+08,  1.1103442707949976e-03, -2.7755575615628914e-17, -1.1103442707952969e-03,  1.0630536543314236e+06, -2.0382663692948842e-04, -1.0630536547325684e+06
 1.9680480000000000e+03, -6.8335000000000007e-02, -6.8335000000000007e-02, -2.6434373925722468e+08, -2.6434373925722468e+08, -3.4140932972583124e-02, -2.6434373925722465e+08,  1.1665103273405166e-03,  5.5511151231257821e-17, -1.1665103273406693e-03,  1.0816485179492952e+06, -1.6627176860658176e-04, -1.0816485182651968e+06
 2.0160480000000000e+03, -7.0001666666666670e-02, -7.0001666666666670e-02, -2.6686875485690063e+08, -2.6686875485690063e+08, -3.4972275943901239e-02, -2.6686875485690057e+08,  1.2240588015998205e-03,  1.6653345369377346e-16, -1.2240588015998578e-03,  1.1003663119281409e+06, -1.8784212141579118e-04, -1.1003663122683652e+06
 2.0640479999999998e+03, -7.1668333333333334e-02, -7.1668333333333334e-02, -2.6938909922360229e+08, -2.6938909922360229e+08, -3.5803522007687334e-02, -2.6938909922360229e+08,  1.2829893748770070e-03, -2.0964630286553716e-36, -1.2829893748770574e-03,  1.1192061385945333e+06, -2.3731940026233922e-04, -1.1192061389562399e+06
 2.1120479999999998e+03, -7.3334999999999997e-02, -7.3334999999999997e-02, -2.7190478065496290e+08, -2.7190478065496290e+08, -3.6634668872273353e-02, -2.7190478065496284e+08,  1.3433017208741242e-03, -6.1630756495958686e-33, -1.3433017208741207e-03,  1.1381671028015618e+06, -2.2607030849754948e-04, -1.1381671031776918e+06
 2.1600479999999998e+03, -7.5001666666666661e-02, -7.5001666666666661e-02, -2.7441580743518877e+08, -2.7441580743518877e+08, -3.7465714247086633e-02, -2.7441580743518865e+08,  1.4049955056942365e-03, -1.1102230246251565e-16, -1.4049955056944993e-03,  1.1572483120310945e+06, -2.2964117660424175e-04, -1.1572483124500769e+06
 2.2080479999999998e+03, -7.6668333333333324e-02, -7.6668333333333324e-02, -2.7692218783509707e+08, -2.7692218783509707e+08, -3.8296655842678176e-02, -2.7692218783509701e+08,  1.4680703878490161e-03,  1.6653345369377346e-16, -1.4680703878492537e-03,  1.1764488765264014e+06, -1.3288989683201790e-04, -1.1764488767687418e+06
 2.2560479999999998e+03, -7.8334999999999988e-02, -7.8334999999999988e-02, -2.7942393011211520e+08, -2.7942393011211520e+08, -3.9127491370746913e-02, -2.7942393011211514e+08,  1.5325260182636278e-03, -5.5511151231257827e-17, -1.5325260182635740e-03,  1.1957679088824759e+06, -1.7185251804496327e-04, -1.1957679091078928e+06
 2.3040479999999998e+03, -8.0001666666666651e-02, -8.0001666666666651e-02, -2.8192104251030320e+08, -2.8192104251030320e+08, -3.9958218544164183e-02, -2.8192104251030314e+08,  1.5983620402819912e-03, -1.1102230246251565e-16, -1.5983620402820059e-03,  1.2152045244706040e+06, -1.8167107616221749e-04, -1.2152045248225927e+06
 2.3520479999999998e+03, -8.1668333333333329e-02, -8.1668333333333329e-02, -2.8441353326037186e+08, -2.8441353326037186e+08, -4.0788835076998792e-02, -2.8441353326037180e+08,  1.6655780896735620e-03, -8.3266726846886741e-17, -1.6655780896731431e-03,  1.2347578415026129e+06, -9.2526773910404919e-05, -1.2347578416884053e+06
 2.4000479999999998e+03, -8.3334999999999992e-02, -8.3334999999999992e-02, -2.8690141057970119e+08, -2.8690141057970119e+08, -4.1619338684542768e-02, -2.8690141057970119e+08,  1.7341737946379278e-03, -4.9900765443507424e-37, -1.7341737946381559e-03,  1.2544269803952044e+06, -1.0421880519031253e-04, -1.2544269806882711e+06
 2.4480479999999998e+03, -8.5001666666666656e-02, -8.5001666666666656e-02, -2.8938468267235249e+08, -2.8938468267235249e+08, -4.2449727083336108e-02, -2.8938468267235243e+08,  1.8041487758143591e-03,  1.1102230246251563e-16, -1.8041487758144268e-03,  1.2742110646251189e+06, -8.8232343038483515e-05, -1.2742110648353691e+06
 2.4960479999999998e+03, -8.6668333333333333e-02, -8.6668333333333333e-02, -2.9186335772908580e+08, -2.9186335772908580e+08, -4.3279997991190908e-02, -2.9186335772908568e+08,  1.8755026462832407e-03, -8.3266726846886741e-17, -1.8755026462833604e-03,  1.2941092199711748e+06, -1.3350692996637683e-04, -1.2941092202066206e+06
 2.5440479999999998e+03, -8.8334999999999997e-02, -8.8334999999999997e-02, -2.9433744392738104e+08, -2.9433744392738104e+08, -4.4110149127217453e-02, -2.9433744392738098e+08,  1.9482350115761077e-03, -2.7755575615628914e-17, -1.9482350115763202e-03,  1.3141205751186348e+06, -6.9376797473954936e-05, -1.3141205752470288e+06
 2.5920479999999998e+03, -9.0001666666666646e-02, -9.0001666666666646e-02, -2.9680694943144917e+08, -2.9680694943144917e+08, -4.4940178211848106e-02, -2.9680694943144917e+08,  2.0223454696813963e-03, -4.9304217531044304e-37, -2.0223454696815628e-03,  1.3342442611592882e+06, -4.2116793337945198e-05, -1.3342442612341298e+06
 2.6400479999999998e+03, -9.1668333333333324e-02, -9.1668333333333324e-02, -2.9927188239225221e+08, -2.9927188239225221e+08, -4.5770082966862850e-02, -2.9927188239225215e+08,  2.0978336110502966e-03, -8.3266726846886741e-17, -2.0978336110504120e-03,  1.3544794119392214e+06, -9.1399630564950336e-06, -1.3544794119183309e+06
 2.6880479999999998e+03, -9.3334999999999987e-02, -9.3334999999999987e-02, -3.0173225094752187e+08, -3.0173225094752187e+08, -4.6599861115413407e-02, -3.0173225094752181e+08,  2.1746990186035922e-03, -8.3266726846886741e-17, -2.1746990186033198e-03,  1.3748251639437857e+06,  8.8666314900386726e-05, -1.3748251637171167e+06
 2.7360479999999998e+03, -9.5001666666666651e-02, -9.5001666666666651e-02, -3.0418806322177136e+08, -3.0418806322177136e+08, -4.7429510382048998e-02, -3.0418806322177130e+08,  2.2529412677392687e-03, -3.7794084584347784e-36, -2.2529412677393850e-03,  1.3952806559599512e+06,  6.7543014247000539e-05, -1.3952806558909677e+06
 2.7840479999999998e+03, -9.6668333333333328e-02, -9.6668333333333328e-02, -3.0663932732631457e+08, -3.0663932732631457e+08, -4.8259028492740032e-02, -3.0663932732631457e+08,  2.3325599263395811e-03, -7.7462020607504740e-37, -2.3325599263397615e-03,  1.4158450299832686e+06,  8.5502169140385260e-05, -1.4158450298337806e+06
 2.8320479999999998e+03, -9.8334999999999992e-02, -9.8334999999999992e-02, -3.0908605135928464e+08, -3.0908605135928464e+08, -4.9088413174903492e-02, -3.0908605135928458e+08,  2.4135545547769787e-03, -7.9805041169442175e-37, -2.4135545547771366e-03,  1.4365174302622899e+06,  1.3189361683548610e-04, -1.4365174299636618e+06
 2.8800479999999998e+03, -1.0000166666666666e-01, -1.0000166666666666e-01, -3.1152824340564543e+08, -3.1152824340564543e+08, -4.9917662157427524e-02, -3.1152824340564543e+08,  2.4959247059232253e-03,  1.1102230246251565e-16, -2.4959247059234456e-03,  1.4572970036275433e+06,  1.3888263243682337e-04, -1.4572970033212774e+06
 2.9280479999999998e+03, -1.0166833333333332e-01, -1.0166833333333332e-01, -3.1396591153721339e+08, -3.1396591153721339e+08, -5.0746773170695224e-02, -3.1396591153721333e+08,  2.5796699251544927e-03, -8.3266726846886741e-17, -2.5796699251545725e-03,  1.4781828997826511e+06,  1.8751087249673006e-04, -1.4781828992398218e+06
 2.9760479999999998e+03, -1.0333499999999998e-01, -1.0333499999999998e-01, -3.1639906381267607e+08, -3.1639906381267607e+08, -5.1575743946611012e-02, -3.1639906381267601e+08,  2.6647897503611281e-03, -7.9791662149544086e-37, -2.6647897503616590e-03,  1.4991742707144860e+06,  2.2737397418911578e-04, -1.4991742701909370e+06
 3.0240479999999998e+03, -1.0500166666666665e-01, -1.0500166666666665e-01, -3.1882770827759838e+08, -3.1882770827759838e+08, -5.2404572218623394e-02, -3.1882770827759838e+08,  2.7512837119547089e-03, -4.2240206274996484e-37, -2.7512837119546335e-03,  1.5202702713040765e+06,  2.6867131662607871e-04, -1.5202702706816588e+06
 3.0720479999999998e+03, -1.0666833333333331e-01, -1.0666833333333331e-01, -3.2125185296445417e+08, -3.2125185296445417e+08, -5.3233255721750507e-02, -3.2125185296445417e+08,  2.8391513328734439e-03, -8.3266726846886741e-17, -2.8391513328731560e-03,  1.5414700589556848e+06,  2.9517092894929068e-04, -1.5414700582853905e+06
 3.1200479999999998e+03, -1.0833499999999999e-01, -1.0833499999999999e-01, -3.2367150589262831e+08, -3.2367150589262831e+08, -5.4061792192604076e-02, -3.2367150589262825e+08,  2.9283921285930938e-03, -7.9777625506186441e-37, -2.9283921285930218e-03,  1.5627727936024792e+06,  3.2646422307898594e-04, -1.5627727929435982e+06
 3.1680479999999998e+03, -1.1000166666666665e-01, -1.1000166666666665e-01, -3.2608667506844378e+08, -3.2608667506844378e+08, -5.4890179369414344e-02, -3.2608667506844372e+08,  3.0190056071335725e-03,  5.5511151231257815e-17, -3.0190056071337035e-03,  1.5841776380074401e+06,  3.6032559658892625e-04, -1.5841776372475806e+06
 3.2160479999999998e+03, -1.1166833333333331e-01, -1.1166833333333331e-01, -3.2849736848517215e+08, -3.2849736848517215e+08, -5.5718414992054696e-02, -3.2849736848517209e+08,  3.1109912690689906e-03, -4.2230066192879820e-37, -3.1109912690686454e-03,  1.6056837572777472e+06,  3.2082664185728680e-04, -1.6056837566024018e+06
 3.2640479999999998e+03, -1.1333499999999999e-01, -1.1333499999999999e-01, -3.3090359412305284e+08, -3.3090359412305284e+08, -5.6546496802064264e-02, -3.3090359412305284e+08,  3.2043486075310559e-03, -7.9762932075247769e-37, -3.2043486075310559e-03,  1.6272903191837966e+06,  2.1745672314400826e-04, -1.6272903188371724e+06
 3.3120479999999998e+03, -1.1500166666666665e-01, -1.1500166666666665e-01, -3.3330535994931251e+08, -3.3330535994931251e+08, -5.7374422542674164e-02, -3.3330535994931239e+08,  3.2990771082224424e-03, -7.7412068213274694e-37, -3.2990771082225794e-03,  1.6489964944196753e+06,  2.0516634342374724e-04, -1.6489964940776303e+06
 3.3600479999999998e+03, -1.1666833333333332e-01, -1.1666833333333332e-01, -3.3570267391818035e+08, -3.3570267391818035e+08, -5.8202189958832223e-02, -3.3570267391818029e+08,  3.3951762494234955e-03, -8.3266726846886741e-17, -3.3951762494237149e-03,  1.6708014560175296e+06,  2.0992312672746345e-04, -1.6708014556349581e+06
 3.4080479999999998e+03, -1.1833500000000000e-01, -1.1833500000000000e-01, -3.3809554397089362e+08, -3.3809554397089362e+08, -5.9029796797224136e-02, -3.3809554397089356e+08,  3.4926455019999277e-03, -5.5511151231257827e-17, -3.4926455019998748e-03,  1.6927043795773592e+06,  2.7932028497692959e-04, -1.6927043790453253e+06
 3.4560479999999998e+03, -1.2000166666666666e-01, -1.2000166666666666e-01, -3.4048397803573692e+08, -3.4048397803573692e+08, -5.9857240806301115e-02, -3.4048397803573686e+08,  3.5914843294124190e-03, -7.9742320681198129e-37, -3.5914843294120391e-03,  1.7147044432951752e+06,  3.2116341978760340e-04, -1.7147044426764930e+06
 3.5040479999999998e+03, -1.2166833333333332e-01, -1.2166833333333332e-01, -3.4286798402803820e+08, -3.4286798402803820e+08, -6.0684519736302373e-02, -3.4286798402803814e+08,  3.6916921877249396e-03,  2.7755575615628907e-17, -3.6916921877248546e-03,  1.7368008279786007e+06,  2.6914620771722444e-04, -1.7368008275109315e+06
 3.5520479999999998e+03, -1.2333500000000000e-01, -1.2333500000000000e-01, -3.4524756985019374e+08, -3.4524756985019374e+08, -6.1511631339278901e-02, -3.4524756985019362e+08,  3.7932685256147954e-03, -2.7755575615628914e-17, -3.7932685256146991e-03,  1.7589927172591342e+06,  2.4354566599222650e-04, -1.7589927168182023e+06
 3.6000479999999998e+03, -1.2500166666666665e-01, -1.2500166666666665e-01, -3.4762274339168644e+08, -3.4762274339168644e+08, -6.2338573369118758e-02, -3.4762274339168638e+08,  3.8962127843809244e-03, -7.9726098212441415e-37, -3.8962127843810909e-03,  1.7812792971090954e+06,  2.0341622633751353e-04, -1.7812792968005566e+06
 3.6480479999999998e+03, -1.2666833333333333e-01, -1.2666833333333333e-01, -3.4999351252909833e+08, -3.4999351252909833e+08, -6.3165343581569763e-02, -3.4999351252909827e+08,  4.0005243979521878e-03, -7.9720545402132276e-37, -4.0005243979527420e-03,  1.8036597562443353e+06,  1.9356203751909356e-04, -1.8036597559302542e+06
 3.6960479999999998e+03, -1.2833500000000000e-01, -1.2833500000000000e-01, -3.5235988512613261e+08, -3.5235988512613261e+08, -6.3991939734264702e-02, -3.5235988512613255e+08,  4.1062027928985053e-03, -5.5511151231257827e-17, -4.1062027928984324e-03,  1.8261332859592130e+06,  2.6143145184519213e-04, -1.8261332854093639e+06
 3.7440479999999998e+03, -1.3000166666666665e-01, -1.3000166666666665e-01, -3.5472186903362226e+08, -3.5472186903362226e+08, -6.4818359586744215e-02, -3.5472186903362221e+08,  4.2132473884377436e-03,  2.2204460492503128e-16, -4.2132473884380524e-03,  1.8486990799444839e+06,  2.9938424609060452e-04, -1.8486990793395294e+06
 3.7920479999999998e+03, -1.3166833333333333e-01, -1.3166833333333333e-01, -3.5707947208955288e+08, -3.5707947208955288e+08, -6.5644600900481215e-02, -3.5707947208955282e+08,  4.3216575964490044e-03, -2.7755575615628914e-17, -4.3216575964489584e-03,  1.8713563346486930e+06,  2.1500501593922183e-04, -1.8713563340967018e+06
