                   time,            displacement,                    load,      engineering_strain,      engineering_stress,           z_contraction,           x_contraction,         low_temperature,         med_temperature,        high_temperature
 2.7989496149999995e+03,  2.3475276640309629e-03,  6.1971718842658975e+03,  9.2422348977596963e-02,  6.1476068044053793e+08, -6.7698260068145406e-05, -2.7059403651124848e-04,  2.9843937396752739e+02,  2.9854160433987681e+02,  2.9859303803970437e+02
 2.9429396149999993e+03,  2.4588576440841251e-03,  6.3245496172879512e+03,  9.6805419058430126e-02,  6.2739657682811844e+08, -7.0718929284502440e-05, -2.8267020394071599e-04,  2.9845121170633740e+02,  2.9855662441488175e+02,  2.9860966140970777e+02
 3.0869296149999991e+03,  2.5704236200013407e-03,  6.4494395893597066e+03,  1.0119778031501342e-01,  6.3978568683585656e+08, -7.3728311803714314e-05, -2.9470130850360452e-04,  2.9846328995466627e+02,  2.9857197891650253e+02,  2.9862666691438551e+02
 3.2309196149999989e+03,  2.6822520897214104e-03,  6.5719081818067161e+03,  1.0560047597328388e-01,  6.5193459550441730e+08, -7.6727182133252787e-05, -3.0669044111940119e-04,  2.9847552053124889e+02,  2.9858755712961914e+02,  2.9864393256978525e+02
 3.3749096149999987e+03,  2.7942728821939884e-03,  6.6918935299101659e+03,  1.1001074339346412e-01,  6.6383716584142017e+08, -7.9713731999175061e-05, -3.1863036752023753e-04,  2.9848783748885188e+02,  2.9860327627928791e+02,  2.9866136708765066e+02
 3.5188996149999984e+03,  2.9065328541443766e-03,  6.8095208673633424e+03,  1.1443042732851877e-01,  6.7550582105408573e+08, -8.2689279108941004e-05, -3.3052635098290532e-04,  2.9849999615865755e+02,  2.9861883132952005e+02,  2.9867863555471712e+02
 3.6628896149999982e+03,  3.0190908816190238e-03,  6.9248929266389086e+03,  1.1886184573303243e-01,  6.8695075222408426e+08, -8.5655432887334572e-05, -3.4238482150509138e-04,  2.9851214066385450e+02,  2.9863439787859772e+02,  2.9869592839790340e+02
 3.8068796149999980e+03,  3.1319773936157292e-03,  7.0380669788911600e+03,  1.2330619659904446e-01,  6.9817764066128445e+08, -8.8613025345710733e-05, -3.5420910144316953e-04,  2.9852437370284110e+02,  2.9865010655536463e+02,  2.9871339032793475e+02
 3.9508696149999978e+03,  3.2452093362825242e-03,  7.1490882631569448e+03,  1.2776414709773717e-01,  7.0919097408711708e+08, -9.1562519306026798e-05, -3.6600103744080287e-04,  2.9853668514818224e+02,  2.9866594746073395e+02,  2.9873101190266641e+02
 4.0948596149999976e+03,  3.3587977724116990e-03,  7.2579967389825824e+03,  1.3223613277211413e-01,  7.1999471649650514e+08, -9.4504215527027515e-05, -3.7776182844338524e-04,  2.9854904253957034e+02,  2.9868188100161967e+02,  2.9874875005879363e+02
 4.2388496149999974e+03,  3.4727336887571325e-03,  7.3648086730442274e+03,  1.3672179876996585e-01,  7.3059048154695046e+08, -9.7437893877442899e-05, -3.8949059110677213e-04,  2.9856141836817915e+02,  2.9869787321516793e+02,  2.9876656760391029e+02
 4.3828396149999971e+03,  3.5870130333441517e-03,  7.4695520309741523e+03,  1.4122098556473039e-01,  7.4098104343472278e+08, -1.0036346562066162e-04, -4.0118696754348000e-04,  2.9857374844570160e+02,  2.9871384487148453e+02,  2.9878437785918004e+02
 4.5268296149999969e+03,  3.7016536357746144e-03,  7.5722785705909700e+03,  1.4573439510923680e-01,  7.5117153654569733e+08, -1.0328139958643529e-04, -4.1285282914129470e-04,  2.9858601337032638e+02,  2.9872977111804573e+02,  2.9880215314309726e+02
 4.6708196149999967e+03,  3.8166693411019852e-03,  7.6730278368870067e+03,  1.5026257248433014e-01,  7.6116588375095856e+08, -1.0619205537345000e-04, -4.2448961075014507e-04,  2.9859826140481135e+02,  2.9874571157621494e+02,  2.9881995862548217e+02
 4.8148096149999965e+03,  3.9320696612435927e-03,  7.7718341914320308e+03,  1.5480589217494461e-01,  7.7096749372504497e+08, -1.0909567645885718e-04, -4.3609828310088946e-04,  2.9861050643723223e+02,  2.9876168504043125e+02,  2.9883781566316731e+02
 4.9587996149999963e+03,  4.0478620615832326e-03,  7.8687298788161170e+03,  1.5936464809382805e-01,  7.8057956513768911e+08, -1.1199245041074141e-04, -4.4767959351054326e-04,  2.9862274432306339e+02,  2.9877768756135299e+02,  2.9885572049543322e+02
 5.1027896149999960e+03,  4.1640531620544940e-03,  7.9637459423868477e+03,  1.6393910086828717e-01,  7.9000517749513030e+08, -1.1488254030103613e-04, -4.5923419145971049e-04,  2.9863496789491285e+02,  2.9879371101258874e+02,  2.9887366456228074e+02
 5.2467796149999958e+03,  4.2806492593362132e-03,  8.0569125460382566e+03,  1.6852949839906350e-01,  7.9924732306164122e+08, -1.1776609830772470e-04, -4.7076268295731061e-04,  2.9864717146829872e+02,  2.9880974897713094e+02,  2.9889164111054038e+02
 5.3907696149999956e+03,  4.3976565455448816e-03,  8.1482591134514023e+03,  1.7313608447027093e-01,  8.0830892067222047e+08, -1.2064327138434267e-04, -4.8226565319716113e-04,  2.9865935132437579e+02,  2.9882579748718797e+02,  2.9890964607805876e+02
 5.5347596149999954e+03,  4.5150812025711879e-03,  8.2378144014358677e+03,  1.7775910246343260e-01,  8.1719282300808406e+08, -1.2351420372339153e-04, -4.9374367640828121e-04,  2.9867150520152637e+02,  2.9884185442925957e+02,  2.9892767746004779e+02
 5.6787496149999952e+03,  4.6329294467979737e-03,  8.3256065383765927e+03,  1.8239879711803048e-01,  8.2590182041059887e+08, -1.2637903791107131e-04, -5.0519732044499756e-04,  2.9868363174778477e+02,  2.9885791886545343e+02,  2.9894573456754017e+02
 5.8227396149999950e+03,  4.7512075532949024e-03,  8.4116630479212126e+03,  1.8705541548405127e-01,  8.3443864323107076e+08, -1.2923791555672653e-04, -5.1662714931012684e-04,  2.9869573013457597e+02,  2.9887399054795065e+02,  2.9896381748636696e+02
 5.9667296149999947e+03,  4.8699218715511161e-03,  8.4960108810111142e+03,  1.9172920754138253e-01,  8.4280596500823259e+08, -1.3209097771679402e-04, -5.2803372483321311e-04,  2.9870779981970429e+02,  2.9889006961958285e+02,  2.9898192674972324e+02
 6.1107196149999945e+03,  4.9890788372645174e-03,  8.5786764344778694e+03,  1.9642042666395737e-01,  8.5100640431301332e+08, -1.3493836518593580e-04, -5.3941760783519704e-04,  2.9871984041068748e+02,  2.9890615644141332e+02,  2.9900006314803124e+02
 6.2547096149999943e+03,  5.1086849826215818e-03,  8.6596855566921986e+03,  2.0112933002447173e-01,  8.5904252530891669e+08, -1.3778021879056615e-04, -5.5077935928075895e-04,  2.9873185158851584e+02,  2.9892225149671793e+02,  2.9901822762207564e+02
 6.3986996149999941e+03,  5.2287469453849000e-03,  8.7390635798414896e+03,  2.0585617895216143e-01,  8.6691684095395768e+08, -1.4061667958447532e-04, -5.6211954106915674e-04,  2.9874383306558065e+02,  2.9893835533908043e+02,  2.9903642120653024e+02
 6.5426896149999939e+03,  5.3492714781238730e-03,  8.8168353298308775e+03,  2.1060123929621549e-01,  8.7463181398285103e+08, -1.4344788911924933e-04, -5.7343871708600072e-04,  2.9875578456309000e+02,  2.9895446856435763e+02,  2.9905464499900728e+02
 6.6866796149999936e+03,  5.4702654571886543e-03,  8.8930251358702935e+03,  2.1536478177908089e-01,  8.8218985785804892e+08, -1.4627398959651667e-04, -5.8473745386603243e-04,  2.9876770579856725e+02,  2.9897059179694668e+02,  2.9907290014645508e+02
 6.8306696149999934e+03,  5.5917358918079309e-03,  8.9676568500559461e+03,  2.2014708235464295e-01,  8.8959333871222734e+08, -1.4909512416862812e-04, -5.9601632169400541e-04,  2.9877959647978633e+02,  2.9898672568283092e+02,  2.9909118783739052e+02
 6.9746596149999932e+03,  5.7136899336918288e-03,  9.0407538597994899e+03,  2.2494842258629250e-01,  8.9684457658126259e+08, -1.5191143713792657e-04, -6.0727589546030010e-04,  2.9879145630144694e+02,  2.9900287088735013e+02,  2.9910950930124460e+02
 7.1186496149999930e+03,  5.8361348868356186e-03,  9.1123390964248429e+03,  2.2976909003289839e-01,  9.0394584625703692e+08, -1.5472307415117630e-04, -6.1851675543521921e-04,  2.9880328494390869e+02,  2.9901902809560892e+02,  2.9912786580980310e+02
 7.2626396149999928e+03,  5.9590782178832423e-03,  9.1824350474852254e+03,  2.3460937865682058e-01,  9.1089937850929141e+08, -1.5753018250037865e-04, -6.2973948843335445e-04,  2.9881508207299180e+02,  2.9903519801342583e+02,  2.9914625867867807e+02
 7.4066296149999926e+03,  6.0825275666612499e-03,  9.2510637776048643e+03,  2.3946958923863190e-01,  9.1770736215312684e+08, -1.6033291133871557e-04, -6.4094468870551781e-04,  2.9882684733992693e+02,  2.9905138137019810e+02,  2.9916468927288417e+02
 7.5506196149999923e+03,  6.2064907570254114e-03,  9.3182469188125051e+03,  2.4435002980415008e-01,  9.2437194309008670e+08, -1.6313141194828222e-04, -6.5213295893124402e-04,  2.9883858038195348e+02,  2.9906757892115564e+02,  2.9918315900997163e+02
 7.6946096149999921e+03,  6.3309758101912743e-03,  9.3840057096784149e+03,  2.4925101614926279e-01,  9.3089522819055521e+08, -1.6592583801016255e-04, -6.6330491140058421e-04,  2.9885028082246748e+02,  2.9908379144956524e+02,  2.9920166936370174e+02
 7.8385996149999919e+03,  6.4559909521755398e-03,  9.4483609765607307e+03,  2.5417287213289530e-01,  9.3727928343339133e+08, -1.6871634581746645e-04, -6.7446116877388235e-04,  2.9886194827251410e+02,  2.9910001977381654e+02,  2.9922022187489165e+02
 7.9825896149999917e+03,  6.5815445657972172e-03,  9.5113331154249317e+03,  2.5911592778729203e-01,  9.4352613210241747e+08, -1.7150309321431568e-04, -6.8560235986625474e-04,  2.9887358232360560e+02,  2.9911626473544925e+02,  2.9923881813759641e+02
 8.1265796149999915e+03,  6.7076447289054850e-03,  9.5729417771020326e+03,  2.6408050113801124e-01,  9.4963772356396878e+08, -1.7428622949899853e-04, -6.9672907926903143e-04,  2.9888518233682214e+02,  2.9913252693895640e+02,  2.9925745951548862e+02
 8.2705696149999912e+03,  6.8342987496781676e-03,  9.6332056909299117e+03,  2.6906687990858930e-01,  9.5561591577207887e+08, -1.7706588559600580e-04, -7.0784184805319241e-04,  2.9889674592747241e+02,  2.9914880480722661e+02,  2.9927614498613815e+02
 8.4145596149999910e+03,  6.9615146760515501e-03,  9.6921438515498448e+03,  2.7407538094691142e-01,  9.6146259299893057e+08, -1.7984220748156583e-04, -7.1894124739117651e-04,  2.9890826812161083e+02,  2.9916509345842360e+02,  2.9929486987539212e+02
 8.5585496149999908e+03,  7.0893022676197107e-03,  9.7497757853294788e+03,  2.7910638848896502e-01,  9.6717969226406884e+08, -1.8261537696109492e-04, -7.3002800161247716e-04,  2.9891974768813679e+02,  2.9918139277431368e+02,  2.9931363477633579e+02
 8.7025396149999906e+03,  7.2176720969721973e-03,  9.8061206681310287e+03,  2.8416031877843295e-01,  9.7276911581682968e+08, -1.8538559154901961e-04, -7.4110289775680520e-04,  2.9893118865923992e+02,  2.9919770950744834e+02,  2.9933244796927545e+02
 8.8465296149999904e+03,  7.3466346010963328e-03,  9.8611969081427414e+03,  2.8923758272032807e-01,  9.7823268975313950e+08, -1.8815304387590883e-04, -7.5216670324069167e-04,  2.9894259468046539e+02,  2.9921405013266371e+02,  2.9935131754680447e+02
 8.9905196149999902e+03,  7.4761999206100762e-03,  9.9150222436044623e+03,  2.9433857955157783e-01,  9.8357217370991015e+08, -1.9091791859992299e-04, -7.6322015349170730e-04,  2.9895396585056346e+02,  2.9923041669333895e+02,  2.9937024675298272e+02
 9.1345096149999899e+03,  7.6063786787578438e-03,  9.9676143154939055e+03,  2.9946372751015132e-01,  9.8878931767563081e+08, -1.9368040924262904e-04, -7.7426401925086478e-04,  2.9896529978223845e+02,  2.9924680806043705e+02,  2.9938923532756394e+02
 9.2784996149999897e+03,  7.7371823534512088e-03,  1.0018990703037090e+04,  3.0461347848233106e-01,  9.9388586551301038e+08, -1.9644072603808513e-04, -7.8529913793826730e-04,  2.9897659546757922e+02,  2.9926322489284610e+02,  2.9940828500715992e+02
 9.4224896149999895e+03,  7.8686230007310991e-03,  1.0069168653949244e+04,  3.0978830711539762e-01,  9.9886352819882143e+08, -1.9919908998191236e-04, -7.9632638984023722e-04,  2.9898785387232471e+02,  2.9927967049632616e+02,  2.9942740053180313e+02
 9.5664796149999893e+03,  8.0007130245066983e-03,  1.0118164996039206e+04,  3.1498870175223220e-01,  1.0037239750550394e+09, -2.0195572800068092e-04, -8.0734667879250790e-04,  2.9899907593130308e+02,  2.9929614829025331e+02,  2.9944658685812510e+02
 9.7104696149999891e+03,  8.1334651299933731e-03,  1.0165996153561839e+04,  3.2021516259816429e-01,  1.0084688353710052e+09, -2.0471087217407063e-04, -8.1836092903783512e-04,  2.9901026164861577e+02,  2.9931266062146824e+02,  2.9946584782692446e+02
 9.8544596149999888e+03,  8.2668923635274023e-03,  1.0212678202592520e+04,  3.2546820328848042e-01,  1.0130997038965858e+09, -2.0746476068613515e-04, -8.2937008904988428e-04,  2.9902141027180056e+02,  2.9932920896522103e+02,  2.9948518637594879e+02
 9.9984496149999886e+03,  8.4010081723836835e-03,  1.0258226886616589e+04,  3.3074835324345214e-01,  1.0176181423886504e+09, -2.1021763937699182e-04, -8.4037513766395519e-04,  2.9903252068697935e+02,  2.9934579443271747e+02,  2.9950460510434522e+02
 1.0142439614999988e+04,  8.5358264625419178e-03,  1.0302657612276604e+04,  3.3605615994259519e-01,  1.0220256791891975e+09, -2.1296976313241268e-04, -8.5137708963634430e-04,  2.9904359169007188e+02,  2.9936241813413278e+02,  2.9952410668680147e+02
 1.0286429614999988e+04,  8.6713616501938439e-03,  1.0345985498076325e+04,  3.4139219095251355e-01,  1.0263238140567995e+09, -2.1572139713640676e-04, -8.6237700063517670e-04,  2.9905462211699006e+02,  2.9937908136071906e+02,  2.9954369408511047e+02
 1.0430419614999988e+04,  8.8076287088648102e-03,  1.0388225353725058e+04,  3.4675703578207917e-01,  1.0305140161175580e+09, -2.1847281815638131e-04, -8.7337597235048877e-04,  2.9906561088338532e+02,  2.9939578564944060e+02,  2.9956337062864236e+02
 1.0574409614999988e+04,  8.9446432131800990e-03,  1.0429391681235220e+04,  3.5215130760551572e-01,  1.0345977239739817e+09, -2.2122431572067457e-04, -8.8437515713182520e-04,  2.9907655697937690e+02,  2.9941253279206137e+02,  2.9958314003679601e+02
 1.0718399614999988e+04,  9.0824213823547436e-03,  1.0469498715562569e+04,  3.5757564497459621e-01,  1.0385763497365063e+09, -2.2397619336825744e-04, -8.9537576298170582e-04,  2.9908745944979438e+02,  2.9942932482053322e+02,  2.9960300641025935e+02
 1.0862389614999987e+04,  9.2209801245280321e-03,  1.0508560375826875e+04,  3.6303071356409577e-01,  1.0424512741845745e+09, -2.2672876991252700e-04, -9.0637905858619700e-04,  2.9909831737036797e+02,  2.9944616399107559e+02,  2.9962297422528530e+02
 1.1006379614999987e+04,  9.3603370816181426e-03,  1.0546590305085563e+04,  3.6851720793772219e-01,  1.0462238507121893e+09, -2.2948238085042353e-04, -9.1738637886354813e-04,  2.9910912982747220e+02,  2.9946305277275314e+02,  2.9964304833199088e+02
 1.1150369614999987e+04,  9.5005106737355953e-03,  1.0583601872376432e+04,  3.7403585329667699e-01,  1.0498954055305531e+09, -2.3223737977612040e-04, -9.2839913057899770e-04,  2.9911989590009421e+02,  2.9947999383791080e+02,  2.9966323395586301e+02
 1.1294359614999987e+04,  9.6415201329863309e-03,  1.0619608132020838e+04,  3.7958740681048547e-01,  1.0534672336309344e+09, -2.3499413972888857e-04, -9.3941879768158606e-04,  2.9913061462958837e+02,  2.9949699004252989e+02,  2.9968353669100895e+02
 1.1438349614999986e+04,  9.7833855206870563e-03,  1.0654621837504801e+04,  3.8517265829476599e-01,  1.0569406001616766e+09, -2.3775305429629768e-04, -9.5044694564228635e-04,  2.9914128495399075e+02,  2.9951404435551973e+02,  2.9970396243555979e+02
 1.1582339614999986e+04,  9.9261277524847584e-03,  1.0688655441579533e+04,  3.9079243120018736e-01,  1.0603167404381706e+09, -2.4051453904833355e-04, -9.6148522710922302e-04,  2.9915190559157975e+02,  2.9953115972395312e+02,  2.9972451725695265e+02
 1.1726329614999986e+04,  1.0069768697428269e-02,  1.0721721086223784e+04,  3.9644758651292400e-01,  1.0635968589471173e+09, -2.4327903448011605e-04, -9.7253539359601359e-04,  2.9916247498785293e+02,  2.9954833902193371e+02,  2.9974520735280510e+02
 1.1870319614999986e+04,  1.0214331370565894e-02,  1.0753830683285607e+04,  4.0213903033723997e-01,  1.0667821373462069e+09, -2.4604701098491485e-04, -9.8359931524652803e-04,  2.9917299154651920e+02,  2.9956558537701443e+02,  2.9976603943553283e+02
 1.2014309614999986e+04,  1.0359840096590744e-02,  1.0784995900287773e+04,  4.0786772033821828e-01,  1.0698737330560132e+09, -2.4881897331311060e-04, -9.9467899855372683e-04,  2.9918345407644858e+02,  2.9958290280341356e+02,  2.9978702147539730e+02
 1.2158299614999985e+04,  1.0506320577544019e-02,  1.0815228132418197e+04,  4.1363466840724489e-01,  1.0728727764814382e+09, -2.5159546346450676e-04, -1.0057765977807226e-03,  2.9919386190440730e+02,  2.9960029639793390e+02,  2.9980816295551347e+02
 1.2302289614999985e+04,  1.0653799921017143e-02,  1.0844538477494334e+04,  4.1944094177232849e-01,  1.0757803685281751e+09, -2.5437706310142770e-04, -1.0168944244517688e-03,  2.9920421454891846e+02,  2.9961777195221089e+02,  2.9982947447467200e+02
 1.2446279614999985e+04,  1.0802306688402428e-02,  1.0872937706309167e+04,  4.2528766489773340e-01,  1.0785975776610248e+09, -2.5716439664034383e-04, -1.0280349595443768e-03,  2.9921451136525957e+02,  2.9963533551734321e+02,  2.9985096729220038e+02
 1.2590269614999985e+04,  1.0951870978495122e-02,  1.0900436278341929e+04,  4.3117602277539852e-01,  1.0813254414624023e+09, -2.5995813550853242e-04, -1.0392008702701878e-03,  2.9922475139467127e+02,  2.9965299323998039e+02,  2.9987265318060827e+02
 1.2734259614999984e+04,  1.1102524539581701e-02,  1.0927044312873621e+04,  4.3710726533786226e-01,  1.0839649637669907e+09, -2.6275900335365058e-04, -1.0503950306683281e-03,  2.9923493337503504e+02,  2.9967075142328559e+02,  2.9989454454090463e+02
 1.2878249614999984e+04,  1.1254300902104122e-02,  1.0952771608767325e+04,  4.4308271268126470e-01,  1.0865171166239519e+09, -2.6556778212369423e-04, -1.0616205456043142e-03,  2.9924505581126101e+02,  2.9968861667638703e+02,  2.9991665462509468e+02
 1.3022239614999984e+04,  1.1407235528803614e-02,  1.0977627619962723e+04,  4.4910376097652022e-01,  1.0889828378659778e+09, -2.6838531920966798e-04, -1.0728807789883560e-03,  2.9925511704467607e+02,  2.9970659607154658e+02,  2.9993899777561569e+02
 1.3166229614999984e+04,  1.1561365979959441e-02,  1.1001621437491349e+04,  4.5517188897478111e-01,  1.0913630293252006e+09, -2.7121253556816122e-04, -1.0841793858216494e-03,  2.9926511529864734e+02,  2.9972469728483446e+02,  2.9996158966223226e+02
 1.3310219614999984e+04,  1.1716732095872337e-02,  1.1024761794744598e+04,  4.6128866519182432e-01,  1.0936585573557789e+09, -2.7405043515095403e-04, -1.0955203493799603e-03,  2.9927504870329864e+02,  2.9974292871478491e+02,  2.9998444750050822e+02
 1.3454209614999983e+04,  1.1873376197772036e-02,  1.1047057030505770e+04,  4.6745575581779675e-01,  1.0958702491666708e+09, -2.7690011572776055e-04, -1.1069080239316487e-03,  2.9928491530262909e+02,  2.9976129959464657e+02,  3.0000759028227873e+02
 1.3598199614999983e+04,  1.2031343309307121e-02,  1.1068515081949730e+04,  4.7367493343728828e-01,  1.0979988921271975e+09, -2.7976278146180848e-04, -1.1183471842644774e-03,  2.9929471304965705e+02,  2.9977982010255243e+02,  3.0003103901866592e+02
 1.3742189614999983e+04,  1.2190681403600070e-02,  1.1089143441090915e+04,  4.7994808675590828e-01,  1.1000452294466777e+09, -2.8263975771105335e-04, -1.1298430839618559e-03,  2.9930443979628967e+02,  2.9979850147939595e+02,  3.0005481701159493e+02
 1.3886179614999983e+04,  1.2351441678039433e-02,  1.1108949153410000e+04,  4.8627723141887536e-01,  1.1020099600381920e+09, -2.8553250823379285e-04, -1.1414015231786124e-03,  2.9931409327687771e+02,  2.9981735616673166e+02,  3.0007895017869828e+02
 1.4030169614999983e+04,  1.2513678861189972e-02,  1.1127938774189250e+04,  4.9266452209409339e-01,  1.1038937341870420e+09, -2.8844265553453928e-04, -1.1530289286744541e-03,  2.9932367109090552e+02,  2.9983639796333733e+02,  3.0010346742440083e+02
 1.4174159614999982e+04,  1.2677451558671211e-02,  1.1146118307102335e+04,  4.9911226608941778e-01,  1.1056971474588466e+09, -2.9137200507837666e-04, -1.1647324490064886e-03,  2.9933317068225131e+02,  2.9985564220907798e+02,  3.0012840108216227e+02
 1.4318149614999982e+04,  1.2842822642968597e-02,  1.1163493184176406e+04,  5.0562293869955111e-01,  1.1074207387117770e+09, -2.9432257410063380e-04, -1.1765200677428416e-03,  2.9934258931376195e+02,  2.9987510600638512e+02,  3.0015378745032319e+02
 1.4399000000000000e+04,  1.2936267421650573e-02,  1.1172878822715384e+04,  5.0930186699411706e-01,  1.1083517959169579e+09, -2.9598582658704070e-04, -1.1831645841367834e-03,  2.9935192404095176e+02,  2.9989480848255988e+02,  3.0017966742880975e+02
