                   time,            displacement,                    load,      engineering_strain,      engineering_stress,           z_contraction,           x_contraction,         low_temperature,         med_temperature,        high_temperature
 1.5390371150000001e+03,  1.5498418922130692e-03,  1.3976060509846213e+04,  6.1017397331223203e-02,  4.4131373106200457e+08, -1.4977920930745153e-04, -1.4977920930745326e-04,  2.9827078001426497e+02,  2.9835793881690626e+02,  2.9840188771326314e+02
 1.6830271150000001e+03,  1.6849264496049225e-03,  1.4490901659094856e+04,  6.6335686992319787e-02,  4.5757056311557937e+08, -1.6233446293757847e-04, -1.6233446293758039e-04,  2.9828333912224946e+02,  2.9837479577603580e+02,  2.9842092098845518e+02
 1.8270171150000001e+03,  1.8195657757507408e-03,  1.4990671695814459e+04,  7.1636447864202396e-02,  4.7335150363328397e+08, -1.7475797828873409e-04, -1.7475797828873647e-04,  2.9829576062969676e+02,  2.9839157880088453e+02,  2.9843991163882970e+02
 1.9710071150000001e+03,  1.9540583458754557e-03,  1.5476918211725811e+04,  7.6931430939978576e-02,  4.8870541999630785e+08, -1.8707901257615143e-04, -1.8707901257615313e-04,  2.9830815518804883e+02,  2.9840842079221903e+02,  2.9845900516772139e+02
 2.1149971150000001e+03,  2.0880660532034551e-03,  1.5948847516566962e+04,  8.2207324929269882e-02,  5.0360725032039809e+08, -1.9926828946398940e-04, -1.9926828946399141e-04,  2.9832028056769497e+02,  2.9842496167749488e+02,  2.9847778347169236e+02
 2.2589871149999999e+03,  2.2221504693542100e-03,  1.6408822963169576e+04,  8.7486238950953157e-02,  5.1813162078903633e+08, -2.1137838307141386e-04, -2.1137838307141519e-04,  2.9833243221846067e+02,  2.9844163492253125e+02,  2.9849674708440489e+02
 2.4029771149999997e+03,  2.3561795727180465e-03,  1.6856705933133093e+04,  9.2762975303860101e-02,  5.3227415433162373e+08, -2.2339839965491710e-04, -2.2339839965491851e-04,  2.9834409522322454e+02,  2.9845764033404788e+02,  2.9851495638936251e+02
 2.5469671149999995e+03,  2.4901089267571940e-03,  1.7292676324244014e+04,  9.8035784517999769e-02,  5.4604053147332084e+08, -2.3532554175303137e-04, -2.3532554175303302e-04,  2.9835602193139312e+02,  2.9847413779944833e+02,  2.9853376956265987e+02
 2.6909571149999992e+03,  2.6243372214834306e-03,  1.7718306094485055e+04,  1.0332036305052877e-01,  5.5948038899424422e+08, -2.4719616112727508e-04, -2.4719616112727784e-04,  2.9836777181533711e+02,  2.9849045035335604e+02,  2.9855239723616745e+02
 2.8349471149999990e+03,  2.7582732046413810e-03,  1.8132009609840388e+04,  1.0859343325359769e-01,  5.7254365827433252e+08, -2.5895896388223059e-04, -2.5895896388223184e-04,  2.9837927149249572e+02,  2.9850646974226828e+02,  2.9857071153915609e+02
 2.9789371149999988e+03,  2.8925001553974511e-03,  1.8535872101467408e+04,  1.1387795887391540e-01,  5.8529618341475773e+08, -2.7066619283980931e-04, -2.7066619283981034e-04,  2.9839107948204787e+02,  2.9852301346691706e+02,  2.9858965754775323e+02
 3.1229271149999986e+03,  3.0268880087896315e-03,  1.8929723500322973e+04,  1.1916881924368629e-01,  5.9773259424672914e+08, -2.8230708081682809e-04, -2.8230708081682939e-04,  2.9840214049542908e+02,  2.9853851081563602e+02,  2.9860741280708800e+02
 3.2669171149999984e+03,  3.1612925527495202e-03,  1.9313388625391392e+04,  1.2446033672242206e-01,  6.0984735918374622e+08, -2.9386995489411732e-04, -2.9386995489411890e-04,  2.9841356578041774e+02,  2.9855463080868986e+02,  2.9862591627114551e+02
 3.4109071149999982e+03,  3.2960630783107742e-03,  1.9688082903117389e+04,  1.2976626292562105e-01,  6.2167885702209258e+08, -3.0538549774560328e-04, -3.0538549774560388e-04,  2.9842486142040246e+02,  2.9857063243861165e+02,  2.9864431104789605e+02
 3.5548971149999979e+03,  3.4312173197901413e-03,  2.0054028430201233e+04,  1.3508729605472997e-01,  6.3323410077687228e+08, -3.1685553086559416e-04, -3.1685553086559519e-04,  2.9843579403353743e+02,  2.9858617531411693e+02,  2.9866220130667330e+02
 3.6988871149999977e+03,  3.5665263787935928e-03,  2.0410797207656964e+04,  1.4041442436195248e-01,  6.4449957577925193e+08, -3.2826111653763864e-04, -3.2826111653764048e-04,  2.9844702548337011e+02,  2.9860222256869577e+02,  2.9868069787086915e+02
 3.8428771149999975e+03,  3.7020284729935493e-03,  2.0758697554689476e+04,  1.4574915248006101e-01,  6.5548501764096391e+08, -3.3960612868537280e-04, -3.3960612868537464e-04,  2.9845834022990016e+02,  2.9861845601544258e+02,  2.9869943533928745e+02
 3.9868671149999973e+03,  3.8377375115590346e-03,  2.1097962307341575e+04,  1.5109202801413524e-01,  6.6619777848692942e+08, -3.5089233521651232e-04, -3.5089233521651427e-04,  2.9846925939238423e+02,  2.9863417271623609e+02,  2.9871759907583771e+02
 4.1308571149999971e+03,  3.9737420939947475e-03,  2.1428995198935216e+04,  1.5644653913365147e-01,  6.7665060676357532e+08, -3.6212761722894803e-04, -3.6212761722894922e-04,  2.9847999309063260e+02,  2.9864968671694123e+02,  2.9873555191056022e+02
 4.2748471149999968e+03,  4.1100926425470564e-03,  2.1752083600735816e+04,  1.6181467096641955e-01,  6.8685257662203658e+08, -3.7331653625821400e-04, -3.7331653625821481e-04,  2.9849057029332124e+02,  2.9866505376559724e+02,  2.9875336403740704e+02
 4.4188371149999966e+03,  4.2468912334629955e-03,  2.2067616265309200e+04,  1.6720044226232267e-01,  6.9681596347033441e+08, -3.8446774122627631e-04, -3.8446774122627750e-04,  2.9850115535138667e+02,  2.9868050423358528e+02,  2.9877129893020464e+02
 4.5628271149999964e+03,  4.3838138438310218e-03,  2.2375010255150341e+04,  1.7259109621381977e-01,  7.0652236023838353e+08, -3.9555527286011619e-04, -3.9555527286011722e-04,  2.9851175945950092e+02,  2.9869605357524551e+02,  2.9878937507030520e+02
 4.7068171149999962e+03,  4.5211376582789346e-03,  2.2675053360985843e+04,  1.7799754560153286e-01,  7.1599664252432609e+08, -4.0660207261251365e-04, -4.0660207261251365e-04,  2.9852249943752668e+02,  2.9871186225427812e+02,  2.9880777470048821e+02
 4.8508071149999960e+03,  4.6588809713360097e-03,  2.2967921175634692e+04,  1.8342051068252008e-01,  7.2524435491792977e+08, -4.1760987119282078e-04, -4.1760987119282187e-04,  2.9853263037796245e+02,  2.9872685465168860e+02,  2.9882525935065564e+02
 4.9947971149999958e+03,  4.7967984926110532e-03,  2.3253244795303042e+04,  1.8885033435476589e-01,  7.3425384876401365e+08, -4.2855950691586325e-04, -4.2855950691586401e-04,  2.9854294264952915e+02,  2.9874218360568432e+02,  2.9884315721404414e+02
 5.1387871149999955e+03,  4.9348748751950082e-03,  2.3531163884760241e+04,  1.9428641240925229e-01,  7.4302953417374015e+08, -4.3945040663895957e-04, -4.3945040663896022e-04,  2.9855328668592591e+02,  2.9875763718003003e+02,  2.9886122992815996e+02
 5.2827771149999953e+03,  5.0734401024015163e-03,  2.3802484224781470e+04,  1.9974173631502035e-01,  7.5159685480629063e+08, -4.5030900126531324e-04, -4.5030900126531346e-04,  2.9856308967333138e+02,  2.9877237930453742e+02,  2.9887851073456312e+02
 5.4267671149999951e+03,  5.2124629713431077e-03,  2.4067259259829745e+04,  2.0521507761193339e-01,  7.5995749824561369e+08, -4.6113302293636360e-04, -4.6113302293636344e-04,  2.9857254529933766e+02,  2.9878669139731176e+02,  2.9889532131682506e+02
 5.5707571149999949e+03,  5.3518174042228323e-03,  2.4325373989631389e+04,  2.1070147260719813e-01,  7.6810783319662333e+08, -4.7191295919694941e-04, -4.7191295919695017e-04,  2.9858245410223844e+02,  2.9880172645444770e+02,  2.9891299020875891e+02
 5.7147471149999947e+03,  5.4917073808389682e-03,  2.4577323229613674e+04,  2.1620895200153420e-01,  7.7606348415108824e+08, -4.8266484153828995e-04, -4.8266484153829158e-04,  2.9859242672118341e+02,  2.9881692836359542e+02,  2.9893088339732412e+02
 5.8587371149999944e+03,  5.6321475241636323e-03,  2.4823231873391476e+04,  2.2173809150250523e-01,  7.8382839480023181e+08, -4.9338989227049501e-04, -4.9338989227049621e-04,  2.9860208952648395e+02,  2.9883176177136841e+02,  2.9894838378417717e+02
 6.0027271149999942e+03,  5.7731515058058284e-03,  2.5063219117018802e+04,  2.2728942936243421e-01,  7.9140632892679393e+08, -5.0408924442759263e-04, -5.0408924442759426e-04,  2.9861199819138045e+02,  2.9884702096974041e+02,  2.9896640196780612e+02
 6.1467171149999940e+03,  5.9147323328935493e-03,  2.5297399330773427e+04,  2.3286347767297438e-01,  7.9880089793285561e+08, -5.1476396672847061e-04, -5.1476396672847213e-04,  2.9862198380929891e+02,  2.9886247132034941e+02,  2.9898467394517337e+02
 6.2907071149999938e+03,  6.0569025605028918e-03,  2.5525882659089672e+04,  2.3846073072846033e-01,  8.0601557978355813e+08, -5.2541508235686807e-04, -5.2541508235686958e-04,  2.9863197604706920e+02,  2.9887801196134359e+02,  2.9900308331052833e+02
 6.4346971149999936e+03,  6.1996347136720267e-03,  2.5748714403116621e+04,  2.4408010683748138e-01,  8.1305180492628026e+08, -5.3604063416215139e-04, -5.3604063416215323e-04,  2.9864194174881277e+02,  2.9889359718509388e+02,  2.9902157802411290e+02
 6.5786871149999934e+03,  6.3427181882793962e-03,  2.5965670180785863e+04,  2.4971331449918885e-01,  8.1990248818221056e+08, -5.4662522686656841e-04, -5.4662522686656993e-04,  2.9865186480874996e+02,  2.9890920527640901e+02,  2.9904013372343377e+02
 6.7226771149999931e+03,  6.4864207119585890e-03,  2.6177255086167428e+04,  2.5537089417159803e-01,  8.2658357860569263e+08, -5.5718892224007740e-04, -5.5718892224007827e-04,  2.9866164409788655e+02,  2.9892468914379282e+02,  2.9905858072237766e+02
 6.8666671149999929e+03,  6.6307559738889993e-03,  2.6383568661864927e+04,  2.6105338479877949e-01,  8.3309821939417970e+08, -5.6773280221199989e-04, -5.6773280221200152e-04,  2.9867079597422185e+02,  2.9893935423378429e+02,  2.9907611952487173e+02
 7.0106571149999927e+03,  6.7757375030001940e-03,  2.6584707224335056e+04,  2.6676131901575567e-01,  8.3944945187500679e+08, -5.7825793095389621e-04, -5.7825793095389751e-04,  2.9868023119364557e+02,  2.9895451349511069e+02,  2.9909426029046438e+02
 7.1546471149999925e+03,  6.9213787825831794e-03,  2.6780764153054090e+04,  2.7249522766075512e-01,  8.4564022463622940e+08, -5.8876536493151306e-04, -5.8876536493151371e-04,  2.9868975663002391e+02,  2.9896989722269433e+02,  2.9911270080566976e+02
 7.2986371149999923e+03,  7.0676933593237928e-03,  2.6971830140819671e+04,  2.7825564406786585e-01,  8.5167340143025315e+08, -5.9925616294495489e-04, -5.9925616294495543e-04,  2.9869929245609131e+02,  2.9898538951026148e+02,  2.9913130693989734e+02
 7.4426271149999920e+03,  7.2146949199594331e-03,  2.7157993386701757e+04,  2.8404310708501707e-01,  8.5755176726653135e+08, -6.0973139321154803e-04, -6.0973139321154782e-04,  2.9870880104617521e+02,  2.9900093819892396e+02,  2.9915001930510135e+02
 7.5866171149999918e+03,  7.3623663771976528e-03,  2.7339302309603539e+04,  2.8985694398415957e-01,  8.6327685103990567e+08, -6.2018995252856248e-04, -6.2018995252856291e-04,  2.9871826420489685e+02,  2.9901651954787775e+02,  2.9916881171601159e+02
 7.7306071149999916e+03,  7.5106810406444747e-03,  2.7515796177846987e+04,  2.9569610396238089e-01,  8.6884989270276976e+08, -6.3063012008418313e-04, -6.3063012008418334e-04,  2.9872767285677912e+02,  2.9903212249193723e+02,  2.9918767258321617e+02
 7.8745971149999914e+03,  7.6597245046748268e-03,  2.7687645086239267e+04,  3.0156395687696169e-01,  8.7427626323744941e+08, -6.4105808160078354e-04, -6.4105808160078420e-04,  2.9873694342300064e+02,  2.9904762738621656e+02,  2.9920646483743485e+02
 8.0185871149999912e+03,  7.8095119643336250e-03,  2.7854928800207981e+04,  3.0746110095801676e-01,  8.7955848134930086e+08, -6.5147502773481292e-04, -6.5147502773481357e-04,  2.9874601028717689e+02,  2.9906294078142014e+02,  2.9922508129390513e+02
 8.1625771149999910e+03,  7.9600589997151638e-03,  2.8017725079412092e+04,  3.1338814959508521e-01,  8.8469900240871990e+08, -6.6188218519518116e-04, -6.6188218519518181e-04,  2.9875512780161671e+02,  2.9907843546660547e+02,  2.9924395409106552e+02
 8.3065671149999907e+03,  8.1113816437116439e-03,  2.8176109797869103e+04,  3.1934573400439542e-01,  8.8970022224432552e+08, -6.7228082378400860e-04, -6.7228082378400892e-04,  2.9876423132871997e+02,  2.9909402255104084e+02,  2.9926298453506553e+02
 8.4505571149999905e+03,  8.2634964445878149e-03,  2.8330156967577561e+04,  3.2533450569243366e-01,  8.9456447788887477e+08, -6.8267226352516767e-04, -6.8267226352516854e-04,  2.9877329270944966e+02,  2.9910966329007920e+02,  2.9928212918618220e+02
 8.5945471149999903e+03,  8.4164205255815652e-03,  2.8479938876702879e+04,  3.3135513880242384e-01,  8.9929405194267321e+08, -6.9305788172967339e-04, -6.9305788172967383e-04,  2.9878229810701799e+02,  2.9912534068717849e+02,  2.9930137021718070e+02
 8.7385371149999901e+03,  8.5701434282357512e-03,  2.8625499810149508e+04,  3.3740722158408470e-01,  9.0389034276374853e+08, -7.0343722077257156e-04, -7.0343722077257232e-04,  2.9879124039843737e+02,  2.9914104777938064e+02,  2.9932070166756347e+02
 8.8825271149999899e+03,  8.7246742769712671e-03,  2.8766902949130057e+04,  3.4349111326658532e-01,  9.0835534538758671e+08, -7.1381120320092696e-04, -7.1381120320092783e-04,  2.9880011565625836e+02,  2.9915678198521670e+02,  2.9934012267038833e+02
 9.0265171149999896e+03,  8.8800699548394584e-03,  2.8904251759557519e+04,  3.4960905334013614e-01,  9.1269232689564252e+08, -7.2418397415059416e-04, -7.2418397415059481e-04,  2.9880884494899283e+02,  2.9917243112272979e+02,  2.9935950549946153e+02
 9.1705071149999894e+03,  9.0363506121673882e-03,  2.9037611822735067e+04,  3.5576183512470033e-01,  9.1690335810963058e+08, -7.3455722557475792e-04, -7.3455722557475922e-04,  2.9881744133699959e+02,  2.9918801742461721e+02,  2.9937887777372083e+02
 9.3144971149999892e+03,  9.1935372546451764e-03,  2.9167047244970716e+04,  3.6195028561595183e-01,  9.2099046327622294e+08, -7.4493274677228519e-04, -7.4493274677228639e-04,  2.9882603765976836e+02,  2.9920374052553404e+02,  2.9939847414866983e+02
 9.4584871149999890e+03,  9.3516518170677718e-03,  2.9292620512071968e+04,  3.6817526838849496e-01,  9.2495561547251296e+08, -7.5531243590755220e-04, -7.5531243590755285e-04,  2.9883459418431232e+02,  2.9921954769312839e+02,  2.9941823772951159e+02
 9.6024771149999888e+03,  9.5107172412608135e-03,  2.9414392562851815e+04,  3.7443768666381155e-01,  9.2880073892707062e+08, -7.6569831205558871e-04, -7.6569831205558860e-04,  2.9884309240329850e+02,  2.9923541628907537e+02,  2.9943814533679767e+02
 9.7464671149999886e+03,  9.6707575583057283e-03,  2.9532422817270581e+04,  3.8073848654746961e-01,  9.3252770990856051e+08, -7.7609252906253351e-04, -7.7609252906253460e-04,  2.9885152285285125e+02,  2.9925133749594494e+02,  2.9945819023793888e+02
 9.8904571149999883e+03,  9.8317979768505273e-03,  2.9646769153581827e+04,  3.8707866050592626e-01,  9.3613835600409186e+08, -7.8649739055505286e-04, -7.8649739055505394e-04,  2.9885988036910794e+02,  2.9926730917260073e+02,  2.9947837381595201e+02
 1.0034447114999988e+04,  9.9938649792333731e-03,  2.9757487934665420e+04,  3.9345925115092023e-01,  9.3963445695072234e+08, -7.9691536757951883e-04, -7.9691536757951938e-04,  2.9886816183833616e+02,  2.9928333255187431e+02,  2.9949870173389007e+02
 1.0178437114999988e+04,  1.0156986424199215e-02,  2.9864634028750475e+04,  3.9988135528343371e-01,  9.4301774528981352e+08, -8.0734911733910323e-04, -8.0734911733910334e-04,  2.9887636511693279e+02,  2.9929941069686078e+02,  2.9951918216905608e+02
 1.0322427114999988e+04,  1.0321191661749010e-02,  2.9968260783642181e+04,  4.0634612841531537e-01,  9.4628990555320740e+08, -8.1780150582320098e-04, -8.1780150582320152e-04,  2.9888448851136189e+02,  2.9931554779010202e+02,  2.9953982503374795e+02
 1.0466417114999987e+04,  1.0486511657148199e-02,  3.0068419969985713e+04,  4.1285478965150391e-01,  9.4945257247170413e+08, -8.2827563271429898e-04, -8.2827563271429963e-04,  2.9889253052870504e+02,  2.9933174881332479e+02,  2.9956064164764121e+02
 1.0610407114999987e+04,  1.0652979130020088e-02,  3.0165161795157619e+04,  4.1940862716614524e-01,  9.5250733141370237e+08, -8.3877486028922812e-04, -8.3877486028922856e-04,  2.9890048975323782e+02,  2.9934801943170930e+02,  2.9958164467107565e+02
 1.0754397114999987e+04,  1.0820628707059497e-02,  3.0258534918657966e+04,  4.2600900421494081e-01,  9.5545571887122810e+08, -8.4930284645147285e-04, -8.4930284645147350e-04,  2.9890836478768733e+02,  2.9936436596723746e+02,  2.9960284813905992e+02
 1.0898387114999987e+04,  1.0989497088471054e-02,  3.0348586359176152e+04,  4.3265736568783680e-01,  9.5829921952540684e+08, -8.5986358320579723e-04, -8.5986358320579810e-04,  2.9891615421972870e+02,  2.9938079543091061e+02,  2.9962426758444849e+02
 1.1042377114999987e+04,  1.1159623249234316e-02,  3.0435361478826671e+04,  4.3935524603284709e-01,  9.6103926574868584e+08, -8.7046144137283650e-04, -8.7046144137283726e-04,  2.9892385660666736e+02,  2.9939731558312712e+02,  2.9964592020151940e+02
 1.1186367114999986e+04,  1.1331048647907755e-02,  3.0518903941101118e+04,  4.4610427747668330e-01,  9.6367723627710962e+08, -8.8110122258630325e-04, -8.8110122258630423e-04,  2.9893147044741607e+02,  2.9941393499979631e+02,  2.9966782504122841e+02
 1.1330357114999986e+04,  1.1503817472672631e-02,  3.0599255502423712e+04,  4.5290619971152096e-01,  9.6621444962839341e+08, -8.9178822033857390e-04, -8.9178822033857499e-04,  2.9893899421031841e+02,  2.9943066323061396e+02,  2.9969000332419375e+02
 1.1474347114999986e+04,  1.1677976922154436e-02,  3.0676456115963385e+04,  4.5976287095096208e-01,  9.6865216737993479e+08, -9.0252829195689615e-04, -9.0252829195689712e-04,  2.9894642629214030e+02,  2.9944751088391121e+02,  2.9971247870513992e+02
 1.1618337114999986e+04,  1.1853577518371256e-02,  3.0750543777518662e+04,  4.6667628025083685e-01,  9.7099158930241323e+08, -9.1332794388595759e-04, -9.1332794388595834e-04,  2.9895376502458925e+02,  2.9946448979817137e+02,  2.9973527765623822e+02
 1.1762327114999985e+04,  1.2030673482228563e-02,  3.0821554336728012e+04,  4.7364856229246310e-01,  9.7323384739849114e+08, -9.2419443392844735e-04, -9.2419443392844844e-04,  2.9896100866668127e+02,  2.9948161323886796e+02,  2.9975842993171921e+02
 1.1906317114999985e+04,  1.2209323159432026e-02,  3.0889521352258158e+04,  4.8068201415086720e-01,  9.7538000133018208e+08, -9.3513589324841211e-04, -9.3513589324841222e-04,  2.9896815538414484e+02,  2.9949889609798635e+02,  2.9978196907000989e+02
 1.2050307114999985e+04,  1.2389589519102193e-02,  3.0954475930040229e+04,  4.8777911492528320e-01,  9.7743103331093013e+08, -9.4616147404280376e-04, -9.4616147404280398e-04,  2.9897520325868493e+02,  2.9951635520925413e+02,  2.9980593310554525e+02
 1.2194297114999985e+04,  1.2571540733347561e-02,  3.1016446518209748e+04,  4.9494254855699060e-01,  9.7938784163055134e+08, -9.5728152873738388e-04, -9.5728152873738388e-04,  2.9898215026351249e+02,  2.9953400966201684e+02,  2.9983036534101291e+02
 1.2338287114999985e+04,  1.2755245203777587e-02,  3.1075456773707952e+04,  5.0217500802273962e-01,  9.8125117329017663e+08, -9.6850748331639295e-04, -9.6850748331639295e-04,  2.9898899425595164e+02,  2.9955188121615691e+02,  2.9985531534130371e+02
 1.2482277114999984e+04,  1.2940735806180843e-02,  3.1131515085305662e+04,  5.0947778764491514e-01,  9.8302129317702115e+08, -9.7984986877232803e-04, -9.7984986877232760e-04,  2.9899573296607866e+02,  2.9956999469827059e+02,  2.9988083997221514e+02
 1.2626267114999984e+04,  1.3128155852820919e-02,  3.1184657759047670e+04,  5.1685652963861883e-01,  9.8469934770541799e+08, -9.9132751868096967e-04, -9.9132751868096923e-04,  2.9900234969841057e+02,  2.9958835399289637e+02,  2.9990697458213327e+02
 1.2770257114999984e+04,  1.3317580932823054e-02,  3.1234893036991765e+04,  5.2431420995366351e-01,  9.8628559712991261e+08, -1.0029570284452892e-03, -1.0029570284452889e-03,  2.9900872660592370e+02,  2.9960680042866056e+02,  2.9993356209417152e+02
 1.2914247114999984e+04,  1.3509134164597061e-02,  3.1282234478806800e+04,  5.3185567577153781e-01,  9.8778046961608493e+08, -1.0147602580860018e-03, -1.0147602580860013e-03,  2.9901506456705386e+02,  2.9962571615820650e+02,  2.9996111152062173e+02
 1.3058237114999984e+04,  1.3702944343167911e-02,  3.1326687048425752e+04,  5.3948599776251616e-01,  9.8918412190708733e+08, -1.0267623613145580e-03, -1.0267623613145576e-03,  2.9902126835807690e+02,  2.9964498761010771e+02,  2.9998953415615154e+02
 1.3202227114999983e+04,  1.3899147331185505e-02,  3.1368246397477000e+04,  5.4721052484982302e-01,  9.9049641669698131e+08, -1.0389926318539423e-03, -1.0389926318539419e-03,  2.9902738206754924e+02,  2.9966475101342957e+02,  3.0001905830575976e+02
 1.3346217114999983e+04,  1.4097897235117257e-02,  3.1406899304200942e+04,  5.5503532421721491e-01,  9.9171693649014592e+08, -1.0514862112004540e-03, -1.0514862112004540e-03,  2.9903340821794689e+02,  2.9968508261945254e+02,  3.0004985188529110e+02
 1.3490207114999983e+04,  1.4299370658835084e-02,  3.1442621577594353e+04,  5.6296734877303478e-01,  9.9284491742169368e+08, -1.0642857344667514e-03, -1.0642857344667512e-03,  2.9903932526285860e+02,  2.9970603326160017e+02,  3.0008206841324284e+02
 1.3634197114999983e+04,  1.4503772494130273e-02,  3.1475375021204556e+04,  5.7101466512323906e-01,  9.9387915338500845e+08, -1.0774435984370260e-03, -1.0774435984370263e-03,  2.9904511892370806e+02,  2.9972768638386600e+02,  3.0011592383434697e+02
 1.3778187114999982e+04,  1.4711343969273890e-02,  3.1505103172531260e+04,  5.7918677044385403e-01,  9.9481786149737835e+08, -1.0910251563295186e-03, -1.0910251563295186e-03,  2.9905077804936616e+02,  2.9975015628521879e+02,  3.0015170150280295e+02
 1.3922177114999982e+04,  1.4922374048977014e-02,  3.1531725004554868e+04,  5.8749504129830765e-01,  9.9565848321690845e+08, -1.1051133295974500e-03, -1.1051133295974505e-03,  2.9905629210179467e+02,  2.9977359292819170e+02,  3.0018976879742496e+02
 1.4066167114999982e+04,  1.5137216268558931e-02,  3.1555125805154628e+04,  5.9595339639995792e-01,  9.9639739634734619e+08, -1.1198154818478875e-03, -1.1198154818478864e-03,  2.9906164934544023e+02,  2.9979819238431543e+02,  3.0023060585906575e+02
 1.4210157114999982e+04,  1.5356314523671154e-02,  3.1575142346113971e+04,  6.0457931195555725e-01,  9.9702944672860348e+08, -1.1352740436782296e-03, -1.1352740436782289e-03,  2.9906683494918951e+02,  2.9982421393762422e+02,  3.0027485078064296e+02
 1.4354147114999982e+04,  1.5580244350056085e-02,  3.1591539446136663e+04,  6.1339544685260183e-01,  9.9754720818108952e+08, -1.1516836775199838e-03, -1.1516836775199823e-03,  2.9907182857207169e+02,  2.9985200791783990e+02,  3.0032337199042377e+02
 1.4399000000000000e+04,  1.5651104327948754e-02,  3.1595855711728957e+04,  6.1618520976176194e-01,  9.9768350032660854e+08, -1.1570317533884389e-03, -1.1570317533884386e-03,  2.9907660044681677e+02,  2.9988206131043603e+02,  3.0037738719154419e+02
