                   time,            displacement,                    load,      engineering_strain,      engineering_stress,           z_contraction,           x_contraction,         low_temperature,         med_temperature,        high_temperature
 2.9817494196874986e+03,  2.4612537363416652e-03,  6.0715378294939846e+03,  9.6899753399278157e-02,  6.0229775728131783e+08, -7.0824890611814384e-05, -2.8309905151022749e-04,  2.9842090860033778e+02,  2.9851873877346998e+02,  2.9856795261028014e+02
 3.1257394196874984e+03,  2.5721875627923844e-03,  6.1966773876306625e+03,  1.0126722688158994e-01,  6.1471162627621424e+08, -7.3816651504961158e-05, -2.9505986203080266e-04,  2.9843324137982449e+02,  2.9853436327412442e+02,  2.9858523564769001e+02
 3.2697294196874982e+03,  2.6833965239748746e-03,  6.3194283308559498e+03,  1.0564553243995570e-01,  6.2688854419799864e+08, -7.6798438298869521e-05, -3.0698084702168548e-04,  2.9844566644474259e+02,  2.9855013304355771e+02,  2.9860269105671591e+02
 3.4137194196874980e+03,  2.7949271110335799e-03,  6.4398782159118182e+03,  1.1003650043439292e-01,  6.3883719669284582e+08, -7.9771531016446776e-05, -3.1886711914592069e-04,  2.9845777173348415e+02,  2.9856553665901743e+02,  2.9861975835100316e+02
 3.5577094196874978e+03,  2.9067911904093395e-03,  6.5580735203954719e+03,  1.1444059804761179e-01,  6.5056219434761953e+08, -8.2736266085894070e-05, -3.3072001901025274e-04,  2.9847002786185817e+02,  2.9858115513342602e+02,  2.9863707174289118e+02
 3.7016994196874975e+03,  3.0189984167202422e-03,  6.6740569016391801e+03,  1.1885820538268671e-01,  6.6206776877814424e+08, -8.5692914895075639e-05, -3.4254062751990833e-04,  2.9848241757667608e+02,  2.9859697309178659e+02,  2.9865461799871179e+02
 3.8456894196874973e+03,  3.1315569884012013e-03,  6.7878682865812580e+03,  1.2328964521264572e-01,  6.7335788074462235e+08, -8.8641705337609263e-05, -3.5432985196723549e-04,  2.9849486652862822e+02,  2.9861289863606027e+02,  2.9867229667019478e+02
 3.9896794196874971e+03,  3.2444087894329893e-03,  6.8994816123040582e+03,  1.2773262950523581e-01,  6.8442994480045223e+08, -9.1581138546927135e-05, -3.6608169628433301e-04,  2.9850733659147352e+02,  2.9862888413831172e+02,  2.9869005528083727e+02
 4.1336694196874969e+03,  3.3576097626938977e-03,  7.0089845493859711e+03,  1.3218936073598023e-01,  6.9529265788440418e+08, -9.4512696216704086e-05, -3.7780208091484454e-04,  2.9851980737663160e+02,  2.9864490387438212e+02,  2.9870786538934453e+02
 4.2776594196874967e+03,  3.4711742629319874e-03,  7.1164206318425804e+03,  1.3666040405244045e-01,  7.0595033857946110e+08, -9.7436759278796541e-05, -3.8949252566637834e-04,  2.9853210783468143e+02,  2.9866074728005020e+02,  2.9872549695988124e+02
 4.4216494196874964e+03,  3.5851085199663187e-03,  7.2218243950780270e+03,  1.4114600472308342e-01,  7.1640641280456591e+08, -1.0035349334258790e-04, -4.0115368966156572e-04,  2.9854442950099332e+02,  2.9867664843364037e+02,  2.9874320454982865e+02
 4.5656394196874962e+03,  3.6994185959132826e-03,  7.3252293866990503e+03,  1.4564640141390878e-01,  7.2666420848896277e+08, -1.0326305674986249e-04, -4.1278620311828657e-04,  2.9855676580642279e+02,  2.9869260277098789e+02,  2.9876098507973245e+02
 4.7096294196874960e+03,  3.8141104673520428e-03,  7.4266682720551444e+03,  1.5016182942330877e-01,  7.3672696604180241e+08, -1.0616560284793590e-04, -4.2439067642575413e-04,  2.9856909525608643e+02,  2.9870858455903465e+02,  2.9877881080095500e+02
 4.8536194196874958e+03,  3.9291900759751888e-03,  7.5261729115095823e+03,  1.5469252267618855e-01,  7.4659784601744258e+08, -1.0906128138259022e-04, -4.3596770569904547e-04,  2.9858140736395990e+02,  2.9872458119644386e+02,  2.9879666805395675e+02
 4.9976094196874956e+03,  4.0446633610683683e-03,  7.6237744276830726e+03,  1.5923871500269168e-01,  7.5627993578603244e+08, -1.1195023941918613e-04, -4.4751787643947447e-04,  2.9859369684457329e+02,  2.9874058663722133e+02,  2.9881455041712712e+02
 5.1415994196874954e+03,  4.1605362810482232e-03,  7.7195032154561595e+03,  1.6380064098615052e-01,  7.6577625052575207e+08, -1.1483262193693933e-04, -4.5904176589845391e-04,  2.9860596099427437e+02,  2.9875659812190145e+02,  2.9883245512403732e+02
 5.2855894196874951e+03,  4.2768148286142834e-03,  7.8133890125805083e+03,  1.6837853655961746e-01,  7.7508974022746694e+08, -1.1770857222379177e-04, -4.7053994467324974e-04,  2.9861819840216884e+02,  2.9877261454940475e+02,  2.9885038125712390e+02
 5.4295794196874949e+03,  4.3935050423903645e-03,  7.9054608988681621e+03,  1.7297263946418759e-01,  7.8422328961430097e+08, -1.2057823226878702e-04, -4.8201297821402983e-04,  2.9863040830367140e+02,  2.9878863565938474e+02,  2.9886832884178102e+02
 5.5735694196874947e+03,  4.5106130162965823e-03,  7.9957473266815196e+03,  1.7758318961797567e-01,  7.9317972116624904e+08, -1.2344174298120622e-04, -4.9346142773231685e-04,  2.9864259025265949e+02,  2.9880466161781862e+02,  2.9888629838725780e+02
 5.7175594196874945e+03,  4.6281449080440044e-03,  8.0842761411169004e+03,  1.8221042945055135e-01,  8.0196179712239075e+08, -1.2629924446424894e-04, -5.0488585124781676e-04,  2.9865474395383211e+02,  2.9882069280583636e+02,  2.9890429065382165e+02
 5.8615494196874943e+03,  4.7461069468995873e-03,  8.1710746102803778e+03,  1.8685460420864516e-01,  8.1057222248425841e+08, -1.2915087615552456e-04, -5.1628680421802510e-04,  2.9866686917656295e+02,  2.9883672971113822e+02,  2.9892230653401418e+02
 6.0055394196874940e+03,  4.8645054422373811e-03,  8.2561694271814413e+03,  1.9151596229281029e-01,  8.1901364520368946e+08, -1.3199677716839800e-04, -5.2766484079749300e-04,  2.9867896571053490e+02,  2.9885277287289364e+02,  2.9894034698616241e+02
 6.1495294196874938e+03,  4.9833467913933801e-03,  8.3395867359805397e+03,  1.9619475556666852e-01,  8.2728865878658712e+08, -1.3483708641423548e-04, -5.3902051436507308e-04,  2.9869103334365917e+02,  2.9886882285396490e+02,  2.9895841301006863e+02
 6.2935194196874936e+03,  5.1026374900079493e-03,  8.4213521570679695e+03,  2.0089123976409251e-01,  8.3539980478075218e+08, -1.3767194289766402e-04, -5.5035437871662671e-04,  2.9870307185119555e+02,  2.9888488022964611e+02,  2.9897650563441726e+02
 6.4375094196874934e+03,  5.2223841386699887e-03,  8.5014907906615535e+03,  2.0560567475078698e-01,  8.4334957313277245e+08, -1.4050148588802869e-04, -5.6166698871082355e-04,  2.9871508099183995e+02,  2.9890094558209358e+02,  2.9899462590947121e+02
 6.5814994196874932e+03,  5.3425934554339064e-03,  8.5800272373308035e+03,  2.1033832501708294e-01,  8.5114040422402418e+08, -1.4332585522511853e-04, -5.7295890149979066e-04,  2.9872706050772007e+02,  2.9891701950396885e+02,  2.9901277491356694e+02
 6.7254894196874930e+03,  5.4632722844695936e-03,  8.6569856152638877e+03,  2.1508946001848794e-01,  8.5877469058355880e+08, -1.4614519153314284e-04, -5.8423067737512727e-04,  2.9873901012294476e+02,  2.9893310259436794e+02,  2.9903095374769345e+02
 6.8694794196874927e+03,  5.5844276070458601e-03,  8.7323895711151181e+03,  2.1985935460810474e-01,  8.6625477796417570e+08, -1.4895963647577296e-04, -5.9548288078197279e-04,  2.9875092954779279e+02,  2.9894919547002041e+02,  2.9904916355058884e+02
 7.0134694196874925e+03,  5.7060665525904743e-03,  8.8062622943353581e+03,  2.2464828947206592e-01,  8.7358296676400113e+08, -1.5176933302691668e-04, -6.0671608139504368e-04,  2.9876281847950600e+02,  2.9896529876461153e+02,  2.9906740549764402e+02
 7.1574594196874923e+03,  5.8281964097456479e-03,  8.8786265329895759e+03,  2.2945655156478931e-01,  8.8076151359559309e+08, -1.5457442572319014e-04, -6.1793085512282784e-04,  2.9877467660407780e+02,  2.9898141313416681e+02,  2.9908568080841928e+02
 7.3014494196874921e+03,  5.9508246383731273e-03,  8.9495045938491385e+03,  2.3428443458161918e-01,  8.8779263129509711e+08, -1.5737506096419316e-04, -6.2912778529696921e-04,  2.9878650359760667e+02,  2.9899753926088886e+02,  2.9910399075230953e+02
 7.4454394196874919e+03,  6.0739588808887135e-03,  9.0189183776953651e+03,  2.3913223940506748e-01,  8.9467849242436504e+08, -1.6017138721019495e-04, -6.4030746346756934e-04,  2.9879829912789984e+02,  2.9901367785648063e+02,  2.9912233665290836e+02
 7.5894294196874916e+03,  6.1975950625721629e-03,  9.0868828992716699e+03,  2.4399980561307730e-01,  9.0142058644892263e+08, -1.6296328711141436e-04, -6.5146941844422654e-04,  2.9881006285469596e+02,  2.9902982966588428e+02,  2.9914071989456301e+02
 7.7334194196874914e+03,  6.3217491426789691e-03,  9.1534239147981752e+03,  2.4888776152279407e-01,  9.0802146839091575e+08, -1.6575109593758994e-04, -6.6261498856616519e-04,  2.9882179451685687e+02,  2.9904599540901910e+02,  2.9915914179144886e+02
 7.8774094196874912e+03,  6.4464333040083433e-03,  9.2185642894932535e+03,  2.5379658677198202e-01,  9.1448340648454368e+08, -1.6853505890534543e-04, -6.7374515208388174e-04,  2.9883345515775540e+02,  2.9906212691501122e+02,  2.9917754976666231e+02
 8.0213994196874910e+03,  6.5716560991007453e-03,  9.2823243479495359e+03,  2.5872661807483249e-01,  9.2080841693342781e+08, -1.7131533694261935e-04, -6.8486055022276137e-04,  2.9884508859323739e+02,  2.9907828054796784e+02,  2.9919600633731807e+02
 8.1653894196874908e+03,  6.6974245531413162e-03,  9.3447231703621947e+03,  2.6367813201343765e-01,  9.2699839249671471e+08, -1.7409205544853930e-04, -6.9596168210042371e-04,  2.9885670402152300e+02,  2.9909447005863410e+02,  2.9921452777482767e+02
 8.3093794196874915e+03,  6.8237411560793659e-03,  9.4057772770559768e+03,  2.6865122661729790e-01,  9.3305497199389696e+08, -1.7686523958867719e-04, -7.0704864602831390e-04,  2.9886829373398541e+02,  2.9911068727091646e+02,  2.9923310587368599e+02
 8.4533694196874912e+03,  6.9506232082086304e-03,  9.4655098912424091e+03,  2.7364658300033978e-01,  9.3898045917216539e+08, -1.7963523831653712e-04, -7.1812283474009147e-04,  2.9887984781115193e+02,  2.9912692087231477e+02,  2.9925172877549193e+02
 8.5973594196874910e+03,  7.0780803595267986e-03,  9.5239398970467719e+03,  2.7866458108373227e-01,  9.4477672734049451e+08, -1.8240222930705066e-04, -7.2918495611327733e-04,  2.9889134455961647e+02,  2.9914314468252809e+02,  2.9927036822924543e+02
 8.7413494196874908e+03,  7.2061225564636127e-03,  9.5810858207357578e+03,  2.8370561245919734e-01,  9.5044561430821586e+08, -1.8516639494385169e-04, -7.4023573674338158e-04,  2.9890282167616590e+02,  2.9915940798681197e+02,  2.9928907931680726e+02
 8.8853394196874906e+03,  7.3347600652131457e-03,  9.6369658445459499e+03,  2.8877008130760418e-01,  9.5598892375680578e+08, -1.8792792282345050e-04, -7.5127592399400970e-04,  2.9891427138936399e+02,  2.9917570320834346e+02,  2.9930785489007803e+02
 9.0293294196874904e+03,  7.4640034931452012e-03,  9.6915978095228147e+03,  2.9385840524193707e-01,  9.6140842552151430e+08, -1.9068700628231967e-04, -7.6230628801234729e-04,  2.9892568969593378e+02,  2.9919202696997172e+02,  2.9932669208268084e+02
 9.1733194196874902e+03,  7.5938638121283326e-03,  9.7449992283416359e+03,  2.9897101622552491e-01,  9.6670585686320400e+08, -1.9344384495299143e-04, -7.7332762401867612e-04,  2.9893707427427341e+02,  2.9920837811811458e+02,  2.9934559053298250e+02
 9.3173094196874899e+03,  7.7243523787116231e-03,  9.7971872883550895e+03,  3.0410836136659936e-01,  9.7188292277067041e+08, -1.9619864524883607e-04, -7.8434075419917654e-04,  2.9894842366320495e+02,  2.9922475669932612e+02,  2.9936455127047827e+02
 9.4612994196874897e+03,  7.8554809691311726e-03,  9.8481788607030194e+03,  3.0927090429650289e-01,  9.7694129686433327e+08, -1.9895162122720314e-04, -7.9534653112878142e-04,  2.9895973684727733e+02,  2.9924116343308577e+02,  2.9938357613395709e+02
 9.6052894196874895e+03,  7.9872617832379474e-03,  9.8979905008193764e+03,  3.1445912532432863e-01,  9.8188262144652510e+08, -2.0170299469183980e-04, -8.0634583818643072e-04,  2.9897101303925621e+02,  2.9925759942951282e+02,  2.9940266745631811e+02
 9.7492794196874893e+03,  8.1197074920800055e-03,  9.9466384519318126e+03,  3.1967352331023646e-01,  9.8670850784865153e+08, -2.0445299638822067e-04, -8.1733959430506484e-04,  2.9898225157187284e+02,  2.9927406607467395e+02,  2.9942182794962474e+02
 9.8932694196874891e+03,  8.2528312563565336e-03,  9.9941386627737120e+03,  3.2491461639198954e-01,  9.9142053818822861e+08, -2.0720186651655839e-04, -8.2832875600443714e-04,  2.9899345182252063e+02,  2.9929056489763906e+02,  2.9944106054283759e+02
 1.0037259419687489e+04,  8.3866467577725298e-03,  1.0040506764011119e+04,  3.3018294321939096e-01,  9.9602026303042912e+08, -2.0994985547732948e-04, -8.3931432035257809e-04,  2.9900461319244243e+02,  2.9930709760389732e+02,  2.9946036844761932e+02
 1.0181249419687489e+04,  8.5211682329518115e-03,  1.0085758097473581e+04,  3.3547906428944141e-01,  1.0005092042877878e+09, -2.1269722488367944e-04, -8.5029732898244379e-04,  2.9901573508246872e+02,  2.9932366601855074e+02,  2.9947975508696538e+02
 1.0325239419687488e+04,  8.6564105070549690e-03,  1.0129907713773020e+04,  3.4080356326988070e-01,  1.0048888549839935e+09, -2.1544424837757791e-04, -8.6127887133591763e-04,  2.9902681688663631e+02,  2.9934027209337108e+02,  2.9949922411060044e+02
 1.0469229419687488e+04,  8.7923850953269041e-03,  1.0172969140998419e+04,  3.4615689351680728e-01,  1.0091605571081574e+09, -2.1819113348141750e-04, -8.7225977221693288e-04,  2.9903785797992407e+02,  2.9935691790952467e+02,  2.9951877941212769e+02
 1.0613219419687488e+04,  8.9291091352346752e-03,  1.0214957260563780e+04,  3.5153972973364866e-01,  1.0133257868995008e+09, -2.2093820295935411e-04, -8.8324131678882520e-04,  2.9904885775463606e+02,  2.9937360565474842e+02,  2.9953842507697556e+02
 1.0757209419687488e+04,  9.0666022979632600e-03,  1.0255887164691292e+04,  3.5695284637650632e-01,  1.0173860415094593e+09, -2.2368583105795360e-04, -8.9422499561137090e-04,  2.9905980135787559e+02,  2.9939031912175335e+02,  2.9955814479607108e+02
 1.0901199419687488e+04,  9.2048821896596987e-03,  1.0295772745424727e+04,  3.6239693660077554e-01,  1.0213426990315310e+09, -2.2643435178042228e-04, -9.0521213794145651e-04,  2.9907069836938513e+02,  2.9940707405739130e+02,  2.9957795791713045e+02
 1.1045189419687487e+04,  9.3439672240428328e-03,  1.0334627613091930e+04,  3.6787272535601706e-01,  1.0251971096129388e+09, -2.2918411762275920e-04, -9.1620414648001258e-04,  2.9908156003267044e+02,  2.9942388895596110e+02,  2.9959788723358355e+02
 1.1189179419687487e+04,  9.4838766793303841e-03,  1.0372465098369183e+04,  3.7338097162718048e-01,  1.0289505956594143e+09, -2.3193550132991596e-04, -9.2720250433463549e-04,  2.9909238183230286e+02,  2.9944076191742136e+02,  2.9961793293938189e+02
 1.1333169419687487e+04,  9.6246307599124493e-03,  1.0409298229270491e+04,  3.7892247086269487e-01,  1.0326044495525318e+09, -2.3468889789428476e-04, -9.3820878294230783e-04,  2.9910316106611532e+02,  2.9945769345704889e+02,  2.9963809794832036e+02
 1.1477159419687487e+04,  9.7662506626506867e-03,  1.0445139776759643e+04,  3.8449805758467270e-01,  1.0361599381744329e+09, -2.3744472667312465e-04, -9.4922465043783882e-04,  2.9911389588705259e+02,  2.9947468547723940e+02,  2.9965838690814019e+02
 1.1621149419687486e+04,  9.9087586512202046e-03,  1.0480002212031290e+04,  3.9010860831575611e-01,  1.0396182986701013e+09, -2.4020343392746577e-04, -9.6025188174896276e-04,  2.9912458488874614e+02,  2.9949174074709464e+02,  2.9967880564090052e+02
 1.1765139419687486e+04,  1.0052178134597125e-02,  1.0513897724082399e+04,  3.9575504466917816e-01,  1.0429807401904544e+09, -2.4296549547794265e-04, -9.7129236910663828e-04,  2.9913522688776033e+02,  2.9950886263705979e+02,  2.9969936086209896e+02
 1.1909129419687486e+04,  1.0196533755927236e-02,  1.0546838193828016e+04,  4.0143833684752900e-01,  1.0462484413246219e+09, -2.4573141995476655e-04, -9.8234813486577661e-04,  2.9914582080318678e+02,  2.9952605499399704e+02,  2.9972006006832942e+02
 1.2053119419687486e+04,  1.0341851488858885e-02,  1.0578835245689781e+04,  4.0715950743538920e-01,  1.0494225552175367e+09, -2.4850175217534646e-04, -9.9342134494874294e-04,  2.9915636559372524e+02,  2.9954332208365184e+02,  2.9974091149389301e+02
 1.2197109419687486e+04,  1.0488158740984525e-02,  1.0609900193383864e+04,  4.1291963547183169e-01,  1.0525042041920878e+09, -2.5127707717260115e-04, -1.0045143247279147e-03,  2.9916686021934356e+02,  2.9956066858381973e+02,  2.9976192413963469e+02
 1.2341099419687485e+04,  1.0635484475551500e-02,  1.0640044053269266e+04,  4.1871986124218508e-01,  1.0554944810732734e+09, -2.5405802483621781e-04, -1.0156295774096083e-03,  2.9917730362454466e+02,  2.9957809959856047e+02,  2.9978310781917332e+02
 1.2485089419687485e+04,  1.0783859338427503e-02,  1.0669277542966929e+04,  4.2456139127667336e-01,  1.0583944490512176e+09, -2.5684527503893066e-04, -1.0267698042998009e-03,  2.9918769471613615e+02,  2.9959562067671823e+02,  2.9980447322273966e+02
 1.2629079419687485e+04,  1.0933315802509452e-02,  1.0697611062962520e+04,  4.3044550403580523e-01,  1.0612051398561617e+09, -2.5963956355287297e-04, -1.0379379281979749e-03,  2.9919803236946012e+02,  2.9961323787828013e+02,  2.9982603204057381e+02
 1.2773069419687485e+04,  1.1083888330386390e-02,  1.0725054692200980e+04,  4.3637355631442482e-01,  1.0639275533214439e+09, -2.6244168912534563e-04, -1.0491371213484227e-03,  2.9920831541274032e+02,  2.9963095781024441e+02,  2.9984779705453508e+02
 1.2917059419687484e+04,  1.1235613550189431e-02,  1.0751618194282855e+04,  4.4234699016493823e-01,  1.0665626579981753e+09, -2.6525252109828459e-04, -1.0603708355501548e-03,  2.9921854262662413e+02,  2.9964878769559368e+02,  2.9986978227778206e+02
 1.3061049419687484e+04,  1.1388530460726144e-02,  1.0777310993539946e+04,  4.4836734097347025e-01,  1.0691113887819402e+09, -2.6807300893602718e-04, -1.0716428397704418e-03,  2.9922871273802724e+02,  2.9966673545498094e+02,  2.9989200312822334e+02
 1.3205039419687484e+04,  1.1542680656310424e-02,  1.0802142145030015e+04,  4.5443624631143403e-01,  1.0715746439362653e+09, -2.7090419286666484e-04, -1.0829572621485239e-03,  2.9923882441743206e+02,  2.9968480978110318e+02,  2.9991447658337921e+02
 1.3349029419687484e+04,  1.1698108584080071e-02,  1.0826120335113974e+04,  4.6055545606614456e-01,  1.0739532851498766e+09, -2.7374721653191286e-04, -1.0943186399222193e-03,  2.9924887627351899e+02,  2.9970302025868256e+02,  2.9993722143422491e+02
 1.3493019419687484e+04,  1.1854861832012656e-02,  1.0849253868342021e+04,  4.6672684378002588e-01,  1.0762481362358010e+09, -2.7660334181709985e-04, -1.1057319778779732e-03,  2.9925886685256211e+02,  2.9972137747788020e+02,  2.9996025852070255e+02
 1.3637009419687483e+04,  1.2012991464182264e-02,  1.0871550642530565e+04,  4.7295241984969549e-01,  1.0784599806589935e+09, -2.7947396650997809e-04, -1.1172028180072336e-03,  2.9926879462896278e+02,  2.9973989318027708e+02,  2.9998361104577384e+02
 1.3780999419687483e+04,  1.2172552395860585e-02,  1.0893018103801613e+04,  4.7923434629372386e-01,  1.0805895570762341e+09, -2.8236064528455490e-04, -1.1287373221438846e-03,  2.9927865800192853e+02,  2.9975858042103164e+02,  3.0000730492270384e+02
 1.3924989419687483e+04,  1.2333603835969768e-02,  1.0913663219539194e+04,  4.8557495417203811e-01,  1.0826375566534014e+09, -2.8526511487752875e-04, -1.1403423711391198e-03,  2.9928845529097754e+02,  2.9977745378520268e+02,  3.0003136923091995e+02
 1.4068979419687483e+04,  1.2496209791802246e-02,  1.0933492450067197e+04,  4.9197676345678137e-01,  1.0846046202559066e+09, -2.8818932444698111e-04, -1.1520256843660390e-03,  2.9929818471598838e+02,  2.9979652960595757e+02,  3.0005583670911210e+02
 1.4212969419687483e+04,  1.2660439657845848e-02,  1.0952511697190364e+04,  4.9844250621440350e-01,  1.0864913333439510e+09, -2.9113547236299853e-04, -1.1637959644242419e-03,  2.9930784440974008e+02,  2.9981582628601217e+02,  3.0008074441964624e+02
 1.4356959419687482e+04,  1.2826368918850910e-02,  1.0970726237199646e+04,  5.0497515428546891e-01,  1.0882982193266435e+09, -2.9410605165391051e-04, -1.1756630758761365e-03,  2.9931743238949514e+02,  2.9983536463115411e+02,  3.0010613450244495e+02
 1.4399000000000000e+04,  1.2875147616486261e-02,  1.0975893139656864e+04,  5.0689557545221509e-01,  1.0888107770755150e+09, -2.9497837139978234e-04, -1.1791477665408286e-03,  2.9932694654963490e+02,  2.9985516827962033e+02,  3.0013205511344171e+02
